comment,amr
"what a great country Usa would be if all liberal whiney crybabies left , please leave all u whiners , This is now Trump country","# ::snt what a great country Usa would be if all liberal whiney crybabies left , please leave all u whiners , This is now Trump country
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""USa"")
            :mod (g / great)
            :condition (l / leave-15
                  :ARG0 (c2 / crybabies
                        :ARG0-of (w / whine-01)
                        :ARG1-of (l2 / liberal-02)
                        :mod (a / all))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (l3 / leave-15
                              :mode imperative
                              :polite +
                              :ARG0 (y / you
                                    :ARG0-of w)
                              :mod (a2 / all))
                        :ARG1 y)))
      :snt2 (c4 / country
            :polarity -
            :mod (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :domain (t / this)
            :time (n3 / now)))"
"I'm lucky enough to be European . But since the US election affects my homeland too , I can have an opinion .","# ::snt I'm lucky enough to be European . But since the US election affects my homeland too , I can have an opinion .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (l / lucky)
            :ARG3 (e / enough)
            :ARG6 (c / continent
                  :name (n / name
                        :op1 ""Europe"")
                  :domain ii))
      :snt2 (c2 / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (o / opine-01
                        :ARG0 (ii2 / i))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / affect-01
                              :ARG0 (e2 / elect-01
                                    :mod (c4 / country
                                          :name (n2 / name
                                                :op1 ""US"")))
                              :ARG1 (h2 / homeland
                                    :poss ii2)
                              :mod (t / too))))))"
"I respect your opinion but u r wrong when saying popular vote counts , not in USA , glad USA left British","# ::snt I respect your opinion but u r wrong when saying popular vote counts , not in USA , glad USA left British
(c / contrast-01
      :ARG1 (r / respect-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (y / you))))
      :ARG2 (w / wrong-04
            :ARG1 y
            :ARG2 (s / say-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (c2 / count-04
                              :ARG1 (v / vote-01
                                    :mod (p / populace))
                              :ARG1-of (c3 / contrast-01
                                    :ARG2 (c4 / count-04
                                          :polarity -
                                          :ARG1 v
                                          :location (c5 / country
                                                :name (n / name
                                                      :op1 ""USA"")))))
                        :op2 (g / glad-02
                              :ARG0 (l / leave-11
                                    :ARG0 c5
                                    :ARG1 (c6 / country
                                          :name (n2 / name
                                                :op1 ""Britain"")))
                              :ARG1 ii)))))"
"I'm not saying it counts , I'm saying the electoral law needs a reform . has million more votes .","# ::snt I'm not saying it counts , I'm saying the electoral law needs a reform . has million more votes .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / count-04
                  :ARG1 (ii2 / it)))
      :snt2 (s2 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (n / need-01
                  :ARG0 (l / law
                        :topic (e / elect-01))
                  :ARG1 (r / reform-01
                        :ARG1 l)))
      :snt3 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (v / vote-01
                  :ARG2 1000000
                  :mod (m2 / more))))"
"if no electoral college states control the country , bad for the other","# ::snt if no electoral college states control the country , bad for the other
(b / bad-04
      :ARG1 (c / control-01
            :polarity -
            :ARG0 (s / state
                  :mod (c2 / college
                        :mod (e / elect-01)))
            :ARG1 (c3 / country))
      :ARG2 (c4 / control-01
            :ARG0 s
            :ARG1 (o / other)))"
"If someone can lose Presidency after getting more than million more votes , bad for all America .","# ::snt If someone can lose Presidency after getting more than million more votes , bad for all America .
(b / bad-04
      :ARG1 (p / possible-01
            :ARG1 (l / lose-02
                  :ARG0 (s / someone)
                  :ARG1 (p2 / presidency)
                  :time (a / after
                        :op1 (g / get-01
                              :ARG0 s
                              :ARG1 (v / vote-01
                                    :ARG1 s
                                    :ARG2 (m / more-than
                                          :op1 1000000))))))
      :ARG2 (c / country
            :name (n / name
                  :op1 ""America"")
            :mod (a2 / all)))"
"the popular vote means zero , If did Trump would have campaigned different and won that , stop whining","# ::snt the popular vote means zero , If did Trump would have campaigned different and won that , stop whining
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (v / vote-01
                  :ARG0 (p / populace))
            :ARG2 (z / zero))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / whine-01
                  :ARG0 y)
            :condition (a / and
                  :op1 (c / campaign-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (d / differ-02))
                  :op2 (w2 / win-01
                        :ARG0 p2
                        :ARG1 (t / that)))))"
"You can't ignore the will of + million people . Trump should have campaigned differently anyway , without insults .","# ::snt You can't ignore the will of + million people . Trump should have campaigned differently anyway , without insults .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (ii / ignore-01
                  :ARG0 (y / you)
                  :ARG1 (w / will-02
                        :ARG0 (p2 / person
                              :quant +000000))))
      :snt2 (r / recommend-01
            :ARG1 (c / campaign-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :manner (d / differ-02)
                  :manner (ii2 / insult-01
                        :polarity -)
                  :mod (a / anyway))))"
if insults are Truth what is wrong with Truth ?,"# ::snt if insults are Truth what is wrong with Truth ?
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (t / true-01
            :ARG1 (ii / insult-01)
            :condition-of w))"
"Is talking ill about women , minorities , war heroes "" Truth "" ?","# ::snt Is talking ill about women , minorities , war heroes "" Truth "" ?
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / talk-01
            :ARG1 (a2 / and
                  :op1 (w / woman)
                  :op2 (m / minority)
                  :op3 (h / hero
                        :mod (w2 / war-01)))
            :manner (ii / ill-02)))"
