comment,amr
"We're proud to launch this new initiative , calling on churches across Britain to mark the first morning of our independence with the sound of bells ringing . Just as we did upon news of the Allies ' victory in , let's celebrate our new-found independence ! Find out more","# ::snt We're proud to launch this new initiative , calling on churches across Britain to mark the first morning of our independence with the sound of bells ringing . Just as we did upon news of the Allies ' victory in , let's celebrate our new-found independence ! Find out more
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (w / we)
            :ARG2 (l / launch-01
                  :ARG0 w
                  :ARG1 (ii / initiative
                        :ARG1-of (n / new-01)
                        :mod (t / this))
                  :manner (c / call-03
                        :ARG0 w
                        :ARG1 (c2 / church
                              :location (a / across
                                    :op1 (c3 / country
                                          :name (n2 / name
                                                :op1 ""Britain""))))
                        :ARG2 (m2 / mark-02
                              :ARG0 c2
                              :ARG1 (m3 / morning
                                    :ord (o / ordinal-entity
                                          :value 1)
                                    :poss (d / depend-01
                                          :polarity -
                                          :ARG0 w))
                              :ARG2 (r / ring-01
                                    :ARG1 (b / bell))))))
      :snt2 (c4 / celebrate-02
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (d2 / depend-01
                  :polarity -
                  :ARG0 w2
                  :ARG1-of (n3 / new-01))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (d3 / do-02
                        :ARG0 w2
                        :time (n4 / news
                              :topic (w3 / win-01
                                    :ARG0 (m4 / military
                                          :name (n5 / name
                                                :op1 ""Allies"")))))
                  :mod (j / just)))
      :snt3 (f / find-out-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m5 / more)))"
the church of england is so left wing and politically correct today that there is more chance they would ring their bells to pay respects to a dead terrorist than to support an important national occasion like Brexit .,"# ::snt the church of england is so left wing and politically correct today that there is more chance they would ring their bells to pay respects to a dead terrorist than to support an important national occasion like Brexit .
(h / have-degree-91
      :ARG1 (c / church
            :location (c2 / country
                  :name (n / name
                        :op1 ""England"")))
      :ARG2 (a / and
            :op1 (l / left-19)
            :op2 (c3 / correct-02
                  :ARG1 c
                  :manner (p / politics)))
      :ARG3 (s / so)
      :ARG6 (c4 / chance-02
            :ARG1 (r / ring-01
                  :ARG0 c
                  :ARG1 (b / bell
                        :poss c)
                  :purpose (p2 / pay-01
                        :ARG0 c
                        :ARG1 (r2 / respect-01
                              :ARG0 c
                              :ARG1 (t / terrorist
                                    :ARG1-of (d / die-01)))))
            :ARG2 (m / more)
            :ARG4 (s2 / support-01
                  :ARG0 c
                  :ARG1 (o / occasion-02
                        :ARG1-of (ii / important-01)
                        :mod (n2 / nation)
                        :ARG1-of (r3 / resemble-01
                              :ARG2 (e / event
                                    :name (n3 / name
                                          :op1 ""EU"")))))
            :time (t2 / today)))"
"If you think the CofE is left wing , you're in for a shock when you meet its founder ... ( Jesus , in case you thought I meant Henry VIII ... ) <URL>","# ::snt If you think the CofE is left wing , you're in for a shock when you meet its founder ... ( Jesus , in case you thought I meant Henry VIII ... ) <URL>
(s / shock-01
      :ARG1 (y / you)
      :time (m / meet-03
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (f / found-01
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""CofE"")))))
      :condition (t / think-01
            :ARG0 y
            :ARG1 (l / left-19
                  :ARG1 o))
      :example (p2 / person
            :name (n2 / name
                  :op1 ""Jesus"")
            :condition (t2 / think-01
                  :ARG0 y
                  :ARG1 (m2 / mean-01
                        :ARG0 (ii / i)
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Henry""
                                    :op2 "" VIII"")))))
      :ARG1-of (h / hyperlink-91))"
What nonsense . Church of England was founded by Henry VIII because Pope wouldn t grant him divorce . Re-writing history is totalitarian . The whole organisation is based on hypocrisy . To say otherwise is blatant denial of the truth .,"# ::snt What nonsense . Church of England was founded by Henry VIII because Pope wouldn t grant him divorce . Re-writing history is totalitarian . The whole organisation is based on hypocrisy . To say otherwise is blatant denial of the truth .
(m / multi-sentence
      :snt1 (n / nonsense
            :degree (s / so))
      :snt2 (c / cause-01
            :ARG0 (g / grant-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Pope""))
                  :ARG1 (d / divorce-01
                        :ARG0 p)
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Henry""
                              :op2 "" VIII"")))
            :ARG1 (f / found-01
                  :ARG0 p2
                  :ARG1 (o / organization
                        :name (n4 / name
                              :op1 ""Church""
                              :op2 ""of""
                              :op3 ""England""))))
      :snt3 (t / totalitarian
            :domain (r / rewrite-01
                  :ARG1 (h / history)))
      :snt4 (b / base-02
            :ARG1 o
            :mod (w / whole))
      :ARG2 (h2 / hypocrisy)
      :snt5 (d2 / deny-01
            :ARG1 (t2 / truth)
            :manner (b2 / blatant)
            :condition (s2 / say-01
                  :ARG1 (s3 / something
                        :mod (e / else)))))"
John Every system and every model of behavioral governance is a human construct And every human has hypocrisy as a character trait Your glass house is missing a few windows ...,"# ::snt John Every system and every model of behavioral governance is a human construct And every human has hypocrisy as a character trait Your glass house is missing a few windows ...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (c / construct-01
                        :ARG0 (h / human))
                  :domain (a2 / and
                        :op1 (s2 / system)
                        :op2 (m / model-01
                              :ARG1 (g / govern-01
                                    :manner (b / behave-01)))
                        :mod (e / every)))
            :op2 (h2 / hypocrisy
                  :prep-as (t2 / trait
                        :mod (c2 / character))
                  :domain (h3 / human
                        :mod (e2 / every))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""John"")))"
"Eh ? You know nothing of my beliefs . Are you denying Henry didn't start his own church because RC church wouldn't grant him a divorce ? & make himself & his heirs & survivors head of that church , a role present monarch fills ? History books I've read wrong then ?","# ::snt Eh ? You know nothing of my beliefs . Are you denying Henry didn't start his own church because RC church wouldn't grant him a divorce ? & make himself & his heirs & survivors head of that church , a role present monarch fills ? History books I've read wrong then ?
(m / multi-sentence
      :snt1 (e / eh
            :mode expressive)
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (n / nothing
                  :topic (t / thing
                        :ARG1-of (b / believe-01
                              :ARG0 (ii / i)))))
      :snt3 (d / deny-01
            :ARG0 (y2 / you)
            :ARG1 (s / start-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Henry""))
                  :ARG1 (c / church
                        :poss p)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / and
                              :op1 (g / grant-01
                                    :polarity -
                                    :ARG0 (o / organization
                                          :name (n3 / name
                                                :op1 ""Church"")
                                          :mod (r / religious-group
                                                :name (n4 / name
                                                      :op1 ""RC"")))
                                    :ARG1 (d2 / divorce-01
                                          :ARG0 o
                                          :ARG1 p)
                                    :ARG2 p)
                              :op2 (m2 / make-02
                                    :ARG0 y2
                                    :ARG1 (h / head-01
                                          :ARG0 (a2 / and
                                                :op1 p
                                                :op2 (h2 / heir
                                                      :poss p)
                                                :op3 (p2 / person
                                                      :ARG0-of (s2 / survive-01)))
                                          :ARG1 (c3 / church
                                                :ARG1-of (f / fill-01
                                                      :ARG0 (m3 / monarch
                                                            :time (p3 / present)))))))
                        :polarity (a3 / amr-unknown))
                  :polarity (a4 / amr-unknown))
            :snt4 (b2 / book
                  :topic (h3 / history)
                  :ARG1-of (r2 / read-01
                        :ARG0 (ii2 / i)
                        :ARG2 (w / wrong-04
                              :ARG1 ii2
                              :mod (t2 / then))
                        :polarity (a5 / amr-unknown)))))"
The original tweet was about Jesus . We won t worship Henry VIII . Your point is not relevant .,"# ::snt The original tweet was about Jesus . We won t worship Henry VIII . Your point is not relevant .
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :mod (o / original))
      :snt2 (w / worship-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Henry""
                        :op2 ""H VIII"")))
      :snt3 (r / relevant-01
            :polarity -
            :ARG1 (p3 / point-04
                  :ARG0 (y / you))))"
"But Jesus didn't start Church of England . In fact Jesus didn't start any church , it was his disciples & followers . His fans in other words .","# ::snt But Jesus didn't start Church of England . In fact Jesus didn't start any church , it was his disciples & followers . His fans in other words .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / start-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jesus""))
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Church""
                              :op2 ""of""
                              :op3 ""England""))))
      :snt2 c
      :ARG1 (s2 / start-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Jesus""))
            :ARG1 o
            :mod (a / any))
      :ARG2 (a2 / and
            :op1 (p3 / person
                  :ARG0-of (f / follow-01
                        :ARG1 p2))
            :op2 p3)
      :mod (ii / in-fact)
      :snt3 (f2 / fan
            :domain (h / he)
            :ARG1-of (w / word-01
                  :mod (o2 / other))))"
The church is simply a body of people who follow Christ . The fact the the CofE came about through a historical figure doesn t change the core beliefs or validity .,"# ::snt The church is simply a body of people who follow Christ . The fact the the CofE came about through a historical figure doesn t change the core beliefs or validity .
(m / multi-sentence
      :snt1 (b / body
            :consist-of (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Christ""))))
            :ARG1-of (s / simple-02)
            :domain (c / church))
      :snt2 (c2 / change-01
            :polarity -
            :ARG0 (c3 / come-about-06
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""Church""))
                  :manner (f2 / figure
                        :mod (h / history)))
            :ARG1 (o / or
                  :op1 (b2 / believe-01
                        :mod (c4 / core))
                  :op2 (v / valid-02
                        :ARG1 g))))"
"But the whole concept of it as a separate entity was founded on Henry not getting divorce from Pope . It is a hypocritical sham . Sorry but I think all religions are childish & are responsible for millions of deaths thru the ages , especially h century .","# ::snt But the whole concept of it as a separate entity was founded on Henry not getting divorce from Pope . It is a hypocritical sham . Sorry but I think all religions are childish & are responsible for millions of deaths thru the ages , especially h century .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (f / found-01
                  :ARG1 (c2 / concept
                        :mod (w / whole)
                        :mod (e / entity
                              :ARG1-of (s / separate-02)
                              :domain (ii / it)))
                  :ARG2 (d / divorce-01
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Henry""))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Pope"")))))
      :snt2 (s2 / sham
            :mod (h / hypocritical)
            :domain (ii2 / it))
      :snt3 (c3 / contrast-01
            :ARG1 (s3 / sorry-01)
            :ARG2 (t / think-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a / and
                        :op1 (c4 / childish
                              :domain (r / religion
                                    :mod (a2 / all)))
                        :op2 (r2 / responsible-01
                              :ARG0 r
                              :ARG1 (d2 / die-01
                                    :quant (m2 / multiple
                                          :op1 1000000)
                                    :duration (a3 / age)
                                    :ARG2-of (ii4 / include-91
                                          :ARG1 (c5 / century
                                                :mod (e2 / especially)))))))))"
