comment,amr
I'm sorry but phasing out the oil sands ? They do realize the heavy industry in the east dwarfs the amount of pollu <URL>,"# ::snt I'm sorry but phasing out the oil sands ? They do realize the heavy industry in the east dwarfs the amount of pollu <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (p / phase-out-01
                  :ARG1 (s2 / sands
                        :mod (o / oil))))
      :snt2 (r / realize-01
            :ARG0 (t / they)
            :ARG1 (d / dwarf-01
                  :ARG0 (ii2 / industry
                        :mod (h / heavy)
                        :location (w / world-region
                              :name (n / name
                                    :op1 ""East"")))
                  :ARG1 (a / amount
                        :quant-of (p2 / pollu)))))"
depends on what you mean by phase out . Over the course of -150 years ? definitely .,"# ::snt depends on what you mean by phase out . Over the course of -150 years ? definitely .
(m / multi-sentence
      :snt1 (d / depend-01
            :ARG1 (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG1 (p / phase-out-01)
                  :ARG2 (a / amr-unknown)))
      :snt2 (d2 / definite
            :polarity a)
      :duration (o / over
            :op1 (t / temporal-quantity
                  :quant 150
                  :unit (y2 / year))))"
is there even that much up there to mine ? I doubt they have years left to go .,"# ::snt is there even that much up there to mine ? I doubt they have years left to go .
(m / multi-sentence
      :snt1 (m2 / much
            :polarity (a / amr-unknown)
            :mod (e / even)
            :location (t / there
                  :direction (u / up))
            :mod m2)
      :poss (ii / i)
      :snt2 (d / doubt-01
            :ARG0 (ii2 / i)
            :ARG1 (l / leave-17
                  :ARG0 (t2 / they)
                  :ARG1 (m3 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
I would put it at around -65 years myself . I too would also like to know this timeline .,"# ::snt I would put it at around -65 years myself . I too would also like to know this timeline .
(m / multi-sentence
      :snt1 (p / put-03
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (a / around
                  :op1 (t / temporal-quantity
                        :quant 65
                        :unit (y / year))))
      :snt2 (l / like-02
            :ARG0 (ii3 / i
                  :mod (t2 / too))
            :ARG1 (k / know-01
                  :ARG0 ii3
                  :ARG1 (t3 / timeline
                        :mod (t4 / this)))
            :mod (a2 / also)))"
"I know there was enough coal for ~ years at Wabamun , but that's toast too .",
i've worked enough pilot projects that were funded by the government to know this can work .,"# ::snt i've worked enough pilot projects that were funded by the government to know this can work .
(w / work-01
      :ARG0 (ii / i)
      :ARG1 (p / project
            :ARG1-of (p2 / pilot-01)
            :ARG1-of (f / fund-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)
                  :ARG6 (k / know-01
                        :ARG0 ii
                        :ARG1 (p3 / possible-01
                              :ARG1 (w2 / work-09
                                    :ARG1 p2))))))"
"currently exist , so we need fossil fuel to get energy . Instead of shutting it down make it better and cleaner .","# ::snt currently exist , so we need fossil fuel to get energy . Instead of shutting it down make it better and cleaner .
(m / multi-sentence
      :snt1 (e / exist-01
            :time (c / current)
            :ARG0-of (c2 / cause-01
                  :ARG1 (n / need-01
                        :ARG0 (w / we)
                        :ARG1 (f / fuel
                              :mod (f2 / fossil))
                        :purpose (g / get-01
                              :ARG0 w
                              :ARG1 (e2 / energy)))))
      :snt2 (m2 / make-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (h / have-degree-91
                        :ARG1 (ii / it)
                        :ARG2 (g2 / good-02
                              :ARG1 ii)
                        :ARG3 (m3 / more))
                  :op2 (h2 / have-degree-91
                        :ARG1 ii
                        :ARG2 (c3 / clean-04
                              :ARG1 ii)
                        :ARG3 (m4 / more)))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (s / shut-down-05
                        :ARG1 ii))))"
the number of years left is probably closer to . Not only that if you count SAGD then -400 min,"# ::snt the number of years left is probably closer to . Not only that if you count SAGD then -400 min
(m / multi-sentence
      :snt1 (p / probable
            :domain (c / close-06
                  :ARG1 (n / number
                        :quant-of (y / year
                              :ARG1-of (l / leave-17)))
                  :ARG2-of (h / have-degree-91
                        :ARG1 n
                        :ARG3 (m2 / more))))
      :snt2 (h2 / have-condition-91
            :ARG1 (t / that
                  :mod (o / only
                        :polarity -))
            :ARG2 (c2 / count-01
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""SAGD""))
                  :duration (t2 / temporal-quantity
                        :quant 400
                        :unit (m3 / minute)))))"
so much deep below the surface & the tech is getting more advanced for the hard to get at reserves,"# ::snt so much deep below the surface & the tech is getting more advanced for the hard to get at reserves
(a / and
      :op1 (d / deep-02
            :ARG1 (t / tech)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / more))
            :location (b / below
                  :op1 (s / surface)))
      :op2 (g / get-03
            :ARG1 t
            :ARG2 (h2 / have-degree-91
                  :ARG1 t
                  :ARG2 (a2 / advanced-02
                        :ARG1 t)
                  :ARG3 (m2 / more)
                  :ARG4 (g2 / get-03
                        :ARG1 t
                        :ARG2 (r / reserve)
                        :ARG1-of (h3 / hard-02)))))"
And the environmental impact from importing via ship is riskier . Oceans at risk .,"# ::snt And the environmental impact from importing via ship is riskier . Oceans at risk .
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / risk-01
                  :ARG2 (ii / impact-01
                        :ARG0 (ii2 / import-01
                              :instrument (s / ship))
                        :ARG1 (e / environment))
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more))))
      :snt2 (e2 / endanger-01
            :ARG1 (o / ocean)))"
just wait until they figure out technology to drill deeper in the ocean . More there than on land .,"# ::snt just wait until they figure out technology to drill deeper in the ocean . More there than on land .
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :mod (j / just)
            :time (u / until
                  :op1 (f / figure-out-05
                        :ARG0 (t / they)
                        :ARG1 (t2 / technology
                              :purpose (d / drill-01
                                    :ARG2 (d2 / deep-02
                                          :ARG2-of (h / have-degree-91
                                                :ARG1 d
                                                :ARG3 (m2 / more)
                                                :ARG4 (d3 / drill-01
                                                      :ARG2 (l / land))))))))
            :snt2 (h2 / have-quant-91
                  :ARG1 (d4 / drill-01
                        :location (o / ocean))
                  :ARG3 (m3 / more)
                  :ARG4 l)))"
