comment,amr
. your customer service is causing Our business huge issues . week with no service waiting for answers,"# ::snt . your customer service is causing Our business huge issues . week with no service waiting for answers
(c / cause-01
      :ARG0 (s / serve-01
            :ARG0 (y / you)
            :ARG2 (c2 / customer))
      :ARG1 (ii / issue-02
            :ARG1 (b / business
                  :poss (w / we))
            :mod (h / huge))
      :time (w2 / week
            :time-of (w3 / wait-01
                  :polarity -
                  :ARG1 (s2 / serve-01)
                  :ARG2 (a / answer-01))))"
In order for us to help and verify the issue we ask you to fill out our form at <URL> .,"# ::snt In order for us to help and verify the issue we ask you to fill out our form at <URL> .
(a / ask-02
      :ARG0 (w / we)
      :ARG1 (f / fill-out-03
            :ARG0 (y / you)
            :ARG1 (f2 / form
                  :poss w)
            :location (u / url-entity))
      :ARG2 y
      :purpose (a2 / and
            :op1 (h / help-01
                  :ARG0 w
                  :ARG1 (ii / issue-02))
            :op2 (v / verify-01
                  :ARG0 w
                  :ARG1 ii)))"
this isn't about content online this is service moving our business address . We're using your mifi since we can't get moved,"# ::snt this isn't about content online this is service moving our business address . We're using your mifi since we can't get moved
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (t / this)
            :ARG1 (c2 / content
                  :location (o / online)))
      :snt2 (m2 / move-01
            :ARG0 (s / service)
            :ARG1 (a / address
                  :poss (w / we)
                  :mod (b / business)))
      :snt3 (u / use-01
            :ARG0 (w2 / we)
            :ARG1 (m3 / mifi
                  :poss (y / you))
            :ARG1-of (c3 / cause-01
                  :ARG0 (p / possible-01
                        :polarity -
                        :ARG1 (m4 / move-01
                              :ARG1 w2)))))"
"in order for us to identify the situation and help , you need to send us your information to our form <URL>","# ::snt in order for us to identify the situation and help , you need to send us your information to our form <URL>
(n / need-01
      :ARG0 (y / you)
      :ARG1 (s / send-01
            :ARG0 y
            :ARG1 (ii / information
                  :poss y)
            :ARG2 (w / we)
            :path (f / form
                  :poss w))
      :purpose (a / and
            :op1 (ii2 / identify-01
                  :ARG0 w
                  :ARG1 (s2 / situation))
            :op2 (h / help-01
                  :ARG0 w)))"
"that form is for a web issue ... This is why customer service is poor . One size fits all , no care for the particulars .","# ::snt that form is for a web issue ... This is why customer service is poor . One size fits all , no care for the particulars .
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (f / form
                  :mod (t / that))
            :ARG1 (ii / issue-02
                  :medium (w / web)))
      :snt2 (c2 / cause-01
            :ARG0 (t2 / this)
            :ARG1 (p / poor
                  :domain (s / serve-01
                        :ARG0 (c3 / customer)
                        :ARG2 c3)))
      :snt3 (f2 / fit-06
            :ARG1 (s2 / size
                  :quant (o / one))
            :ARG2 (a / all))
      :snt4 (c4 / care-01
            :polarity -
            :ARG1 (p2 / particular)))"
"The form is needed to protect your personal data , since we need account information to locate and verify the situation .","# ::snt The form is needed to protect your personal data , since we need account information to locate and verify the situation .
(n / need-01
      :ARG0 (w / we)
      :ARG1 (f / form)
      :purpose (p / protect-01
            :ARG0 f
            :ARG1 (d / data
                  :ARG1-of (p2 / personal-02
                        :ARG2 (y / you))))
      :ARG1-of (c / cause-01
            :ARG0 (n2 / need-01
                  :ARG0 w
                  :ARG1 (ii / information
                        :mod (a / account))
                  :purpose (a2 / and
                        :op1 (l / locate-01
                              :ARG0 w
                              :ARG1 (s / situation))
                        :op2 (v / verify-01
                              :ARG0 w
                              :ARG1 s)))))"
"fine , but the form is not relevant . There is no URL causing me problems","# ::snt fine , but the form is not relevant . There is no URL causing me problems
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fine-04)
            :ARG2 (r / relevant-01
                  :polarity -
                  :ARG1 (f2 / form)))
      :snt2 (c2 / cause-01
            :polarity -
            :ARG0 (u / url-entity
                  :value ""URL"")
            :ARG1 (p / problem
                  :beneficiary (ii / i))))"
You can put any URL in order to submit the form ( ex : <URL> ) .,"# ::snt You can put any URL in order to submit the form ( ex : <URL> ) .
(p / possible-01
      :ARG1 (p2 / put-01
            :ARG0 (y / you)
            :ARG1 (u / url)
            :purpose (s / submit-01
                  :ARG0 y
                  :ARG1 (f / form
                        :ARG1-of (m / mean-01
                              :ARG2 (u2 / url
                                    :value ""Ex""))))))"
the URL is for us to identify your post .,"# ::snt the URL is for us to identify your post .
(h / have-purpose-91
      :ARG1 (u / url)
      :ARG2 (ii / identify-01
            :ARG0 (w / we)
            :ARG1 (p / post-01
                  :ARG0 (y / you))))"
. what post ? An optional field is marked required . Poor UX - sent form . Currently even Mifi is down .,"# ::snt . what post ? An optional field is marked required . Poor UX - sent form . Currently even Mifi is down .
(m / multi-sentence
      :snt1 (p / post-01
            :mod (a / amr-unknown))
      :snt2 (m2 / mark-01
            :ARG1 (f / field
                  :ARG1-of (o / optional-02))
            :ARG1-of (r / require-01))
      :snt3 (f2 / form
            :ARG1-of (s / send-01)
            :mod (p2 / poor)
            :mod (u / UX))
      :snt4 (d / down-03
            :ARG1 (p3 / product
                  :name (n / name
                        :op1 ""Mifi"")
                  :mod (e / even))
            :time (c / current)))"
