comment,amr
the only bible I haven't read is the atheist Bible aka mein kampf,"# ::snt the only bible I haven't read is the atheist Bible aka mein kampf
(r / read-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b / book
            :name (n / name
                  :op1 ""Bible"")
            :mod (a / atheist)
            :mod (o / only)
            :ARG1-of (m / mean-01
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Mein""
                              :op2 ""Kampf"")))))"
maybe you should read it before you claim to be an authority,"# ::snt maybe you should read it before you claim to be an authority
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (r2 / read-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :time (b / before
                        :op1 (c / claim-01
                              :ARG0 y
                              :ARG1 (a / authority
                                    :domain y))))))"
"wow what a shock ! , another atheist tells me to read mein kampf , typical atheist","# ::snt wow what a shock ! , another atheist tells me to read mein kampf , typical atheist
(m / multi-sentence
      :snt1 (s / shock-01
            :mode expressive
            :degree (s2 / so))
      :snt2 (t / tell-01
            :ARG0 (a / atheist
                  :mod (a2 / another))
            :ARG1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Mein""
                              :op2 ""Kampf"")))
            :ARG2 ii)
      :snt3 (a3 / atheist
            :ARG1-of (t2 / typical-02)
            :domain (y / you)))"
"I'm telling u to get educated , learn something beyond google bf u sit at the big girl table","# ::snt I'm telling u to get educated , learn something beyond google bf u sit at the big girl table
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (e / educate-01
                  :ARG1 (y / you))
            :op2 (l / learn-01
                  :ARG0 y
                  :ARG1 (s / something
                        :mod (b / beyond
                              :op1 (c / company
                                    :name (n / name
                                          :op1 ""Google"")))))
            :op3 (s2 / sit-01
                  :ARG1 y
                  :ARG2 (t2 / table
                        :poss (g / girl
                              :mod (b2 / big)))))
      :ARG2 y)"
oh wait still waiting to hear where you were educated,"# ::snt oh wait still waiting to hear where you were educated
(w / wait-01
      :ARG1 (y / you)
      :mod (s / still)
      :purpose (h / hear-01
            :ARG0 y
            :ARG1 (l / location
                  :ARG2-of (e / educate-01
                        :ARG1 y)))
      :mod (o / oh
            :mode expressive))"
why should anyone d0x themselves just to.prove they are educated ?,"# ::snt why should anyone d0x themselves just to.prove they are educated ?
(r / recommend-01
      :ARG1 (d / double-01
            :ARG0 (a / anyone)
            :ARG1 a
            :purpose (p / prove-01
                  :ARG0 a
                  :ARG1 (e / educate-01
                        :ARG1 a)
                  :mod (j / just)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
u should prove u have read what u argue about and have some critical thinking skills,"# ::snt u should prove u have read what u argue about and have some critical thinking skills
(r / recommend-01
      :ARG1 (p / prove-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (r2 / read-01
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG1-of (a2 / argue-02
                                    :ARG0 y)))
                  :op2 (h / have-03
                        :ARG0 y
                        :ARG1 (s / skill
                              :topic (t2 / think-01
                                    :manner (c / criticism-04))
                              :quant (s2 / some)))))
      :ARG2 y)"
"you trying to force the atheist bible mein kampf on us is Proselytism , not cool","# ::snt you trying to force the atheist bible mein kampf on us is Proselytism , not cool
(c / contrast-01
      :ARG1 (p / provetism
            :domain (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (f / force-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :mod (a / atheist)
                              :mod (b / book
                                    :name (n / name
                                          :op1 ""Bible"")))
                        :ARG2 (k / kampf
                              :prep-on (w / we)))))
      :ARG2 (c2 / cool-04
            :polarity -
            :ARG1 t))"
I have dozens more .. factual written / spoken comments beyond a meme o <URL>,"# ::snt I have dozens more .. factual written / spoken comments beyond a meme o <URL>
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (c / comment-01
            :ARG1-of (w / write-01)
            :ARG1-of (s / speak-01)
            :mod (f / factual)
            :quant (m / multiple
                  :op1 12)
            :mod (m2 / more))
      :location (b / beyond
            :op1 (m3 / meme)))"
how is your screen shots any more factual then mine ? For all I know you wrote that your self,"# ::snt how is your screen shots any more factual then mine ? For all I know you wrote that your self
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / shot
                  :mod (s2 / screen)
                  :poss (y / you))
            :ARG2 (f / factual)
            :ARG3 (m2 / more
                  :mod (a / any))
            :ARG4 (s3 / shoot
                  :mod (s4 / screen)
                  :poss (ii / i))
            :manner (a2 / amr-unknown))
      :snt2 (w / write-01
            :ARG0 (y2 / you)
            :ARG1 (t / that
                  :poss y2)
            :concession (f2 / for-all
                  :op1 (k / know-01
                        :ARG0 (ii2 / i)))))"
