comment,amr
Dear God in heaven the irony of this statement coming from an MLS defender . MLS is all ONE entity . FFS <URL>,"# ::snt Dear God in heaven the irony of this statement coming from an MLS defender . MLS is all ONE entity . FFS <URL>
(m / multi-sentence
      :snt1 (ii / irony
            :domain (t / thing
                  :ARG1-of (s / state-01)
                  :ARG1-of (c / come-03
                        :ARG2 (p / person
                              :ARG0-of (d / defend-01
                                    :ARG1 (l / league
                                          :name (n / name
                                                :op1 ""MLS"")))))
                  :mod (t2 / this))
            :mod (d2 / dear)
            :location (h / heaven))
      :snt2 (e / entity
            :quant 1
            :domain l
            :mod (a / all))
      :snt3 (f / fuck
            :mode expressive))"
and by the way each club has different owners but the league calls make certain rules such as salary cap .,"# ::snt and by the way each club has different owners but the league calls make certain rules such as salary cap .
(a / and
      :op2 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (c2 / club
                        :mod (e / each))
                  :ARG1 (p / person
                        :ARG0-of (o / own-01)
                        :ARG1-of (d / differ-02)))
            :ARG2 (m / make-01
                  :ARG0 (c3 / call-02
                        :ARG0 (l / league))
                  :ARG1 (r / rule
                        :mod (c4 / certain)
                        :example (c5 / cap-01
                              :ARG1 (s / salary))))
            :mod (b / by-the-way)))"
"IIRC MLS % of the franchise share , "" operator "" % . MLS also owns the intellectual property , etc","# ::snt IIRC MLS % of the franchise share , "" operator "" % . MLS also owns the intellectual property , etc
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (a / and
                  :op1 (s / share
                        :mod (f / franchise-01))
                  :op2 (p / person
                        :ARG0-of (o / operate-01)))
            :ARG2 s
            :mod (f2 / franchise-01))
      :ARG3 (p2 / percentage-entity
            :value 2)
      :snt2 (o2 / own-01
            :ARG0 (l / league
                  :name (n / name
                        :op1 ""MLS""))
            :ARG1 a
            :op1 (p3 / property
                  :mod (ii2 / intellectual))
            :op2 (e / et-cetera))
      :mod (a2 / also))"
I wish y'all would learn why American / Canadian sports do things they way . It's a reason for no pro / rep,"# ::snt I wish y'all would learn why American / Canadian sports do things they way . It's a reason for no pro / rep
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (l / learn-01
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (d / do-02
                                    :ARG0 (s / slash
                                          :op1 (s2 / sport
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""America"")))
                                          :op2 (s3 / sport
                                                :mod (c3 / country
                                                      :name (n2 / name
                                                            :op1 ""Canada""))))
                                    :ARG1 (t2 / thing)
                                    :manner (w2 / way
                                          :ARG1-of (c4 / cause-01
                                                :ARG0 (a2 / amr-unknown)))))))
            :snt2 (c5 / cause-01
                  :ARG0 (ii2 / it)
                  :ARG1 (f / favor-01
                        :polarity -
                        :ARG0 (a3 / and
                              :op1 y
                              :op2 (r / rep))))))"
You mean like the Red Sox and Reds buying up their competition to create cartels in the s - s ?,"# ::snt You mean like the Red Sox and Reds buying up their competition to create cartels in the s - s ?
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (t / thing
            :ARG1-of (r / resemble-01
                  :ARG2 (b / buy-up-02
                        :ARG0 (a / and
                              :op1 (t2 / team
                                    :name (n / name
                                          :op1 ""Red""
                                          :op2 ""Sox""))
                              :op2 (t3 / team
                                    :name (n2 / name
                                          :op1 ""The""
                                          :op2 ""Reds"")))
                        :ARG1 (c / compete-01
                              :ARG0 a)
                        :purpose (c2 / create-01
                              :ARG0 a
                              :ARG1 (c3 / cartel
                                    :location (s / south)))))
            :polarity (a2 / amr-unknown)))"
Or because they traveled by steam locomotive instead of jet .,"# ::snt Or because they traveled by steam locomotive instead of jet .
(o / or
      :op2 (c / cause-01
            :ARG0 (t / travel-01
                  :ARG0 (t2 / they)
                  :ARG1 (s / steam-engine
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (t3 / travel-01
                                    :ARG0 t2
                                    :ARG1 (j / jet)))))))"
Or because news was distributed by major newspapers in fewer than cities .,"# ::snt Or because news was distributed by major newspapers in fewer than cities .
(o / or
      :op2 (c / cause-01
            :ARG0 (d / distribute-01
                  :ARG0 (n / newspaper
                        :ARG1-of (m / major-02))
                  :ARG1 (n2 / news)
                  :location (c2 / city
                        :ARG1-of (h / have-quant-91
                              :ARG3 (l / less)
                              :ARG4 c2)))))"
"yYou don't want an economic history of American sports debate with me , I'm wayyyy out of your league .","# ::snt yYou don't want an economic history of American sports debate with me , I'm wayyyy out of your league .
(a / and
      :op1 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (h / history
                  :mod (e / economy)
                  :topic (d / debate-01
                        :ARG0 y
                        :ARG1 (s / sport
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America"")))))
            :prep-with (ii / i))
      :op2 (o / out-03
            :ARG1 ii
            :ARG2 (l / league
                  :poss y)
            :degree (w2 / way)))"
lol okay Ph . Dummy . It's not like the NFL / NHL / MLB / NBA / NCAA / CFL uses pro / rel,"# ::snt lol okay Ph . Dummy . It's not like the NFL / NHL / MLB / NBA / NCAA / CFL uses pro / rel
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ph.""
                        :op2 ""Dummy"")))
      :snt2 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (u / use-01
                  :ARG0 (s / slash
                        :op1 (l / league
                              :name (n2 / name
                                    :op1 ""NFL""))
                        :op2 (l2 / league
                              :name (n3 / name
                                    :op1 ""NHL""))
                        :op3 (l3 / league
                              :name (n4 / name
                                    :op1 ""MLS""))
                        :op4 (l4 / league
                              :name (n5 / name
                                    :op1 ""NBA""))
                        :op5 (l5 / league
                              :name (n6 / name
                                    :op1 ""NCAA""))
                        :op6 (l6 / league
                              :name (n7 / name
                                    :op1 "" CFL"")))
                  :ARG1 (t / thing
                        :ARG0-of (f / favor-01)))
            :ARG2-of (l7 / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l8 / loud))))"
NFL is niche regional sport with NO outside competition .,"# ::snt NFL is niche regional sport with NO outside competition .
(s / sport
      :mod (r / region)
      :mod (n / niche)
      :domain (l / league
            :name (n2 / name
                  :op1 ""NFL""))
      :ARG0-of (c / compete-01
            :polarity -
            :location (o / outside)))"
