comment,amr
Today the British police tried to call an extremist organisation . This was retracted when leaked > <URL> This is how the establishment responds to those working to safeguard life . Full statement from > <URL>,"# ::snt Today the British police tried to call an extremist organisation . This was retracted when leaked > <URL> This is how the establishment responds to those working to safeguard life . Full statement from > <URL>
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :ARG1 (c2 / call-01
                  :ARG0 p
                  :ARG1 (o / organization
                        :mod (e / extremism)))
            :time (t2 / today))
      :snt2 (r / retract-01
            :ARG1 (t3 / this)
            :time (l / leak-01
                  :ARG1 (t4 / this
                        :manner-of (r2 / respond-01
                              :ARG0 (e2 / establishment)
                              :ARG1 (p2 / person
                                    :mod (t5 / that)
                                    :ARG0-of (w / work-01
                                          :ARG1 (s / safeguard-01
                                                :ARG0 p2
                                                :ARG1 (l2 / live-01)))))))
            :snt3 (s2 / state-01
                  :ARG0 (u / url-entity
                        :value ""http://www.christianforums.com"")
                  :ARG1-of (f / full-09))))"
"Met Police's ban on Extinction Rebellion protests in London was unlawful , High Court rules <URL> People's respectful stance to togther by Principle's of ECHR Art . , UDHR Art . , within the meaning of <URL>","# ::snt Met Police's ban on Extinction Rebellion protests in London was unlawful , High Court rules <URL> People's respectful stance to togther by Principle's of ECHR Art . , UDHR Art . , within the meaning of <URL>
(m / multi-sentence
      :snt1 (l / law
            :polarity -
            :domain (b / ban-01
                  :ARG0 (p / police
                        :mod (c / city
                              :name (n / name
                                    :op1 ""Met"")))
                  :ARG1 (p2 / protest-01
                        :name (n2 / name
                              :op1 ""Extinction""
                              :op2 ""Rebellion""))
                  :location c
                  :name (n3 / name
                        :op1 ""London"")))
      :snt2 (r / rule-01
            :ARG0 (g / government-organization
                  :name (n4 / name
                        :op1 ""High""
                        :op2 ""Court""))
            :ARG3 (s / stand-11
                  :ARG0 (p3 / person)
                  :ARG1 (r2 / respect-01
                        :ARG0 p3)
                  :ARG2 (p4 / principle
                        :poss (o / organization
                              :name (n5 / name
                                    :op1 ""ECHR""
                                    :op2 ""Art."")))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (o2 / organization
                              :name (n6 / name
                                    :op1 ""UDHR""
                                    :op2 ""Art""))))))"
"its political ideology of "" Freedom of speech - see wiki image below MC Clause of the Great Charter , etc . - Police are not the Judge , let alone them being the HM's Court of the State , whether of hidden courts or open public court , nor are they Parliament in","# ::snt its political ideology of "" Freedom of speech - see wiki image below MC Clause of the Great Charter , etc . - Police are not the Judge , let alone them being the HM's Court of the State , whether of hidden courts or open public court , nor are they Parliament in
(m / multi-sentence
      :snt1 (ii / ideology
            :mod (p / politics)
            :domain (ii2 / it)
            :topic (f / free-04
                  :ARG3 (s / speak-01))
            :ARG1-of (s2 / see-01
                  :ARG0 (y / you)
                  :ARG2 (ii3 / image
                        :mod (w / wiki)
                        :location (b / below
                              :op1 (l / law
                                    :name (n / name
                                          :op1 ""MC""
                                          :op2 ""Clause"")
                                    :part-of (l2 / law
                                          :name (n2 / name
                                                :op1 ""Great""
                                                :op2 ""Charter""))))
                        :mod (e / et-cetera))))
      :snt2 (a / and
            :op1 (p2 / person
                  :polarity -
                  :ARG0-of (j / judge-01)
                  :domain (p3 / police))
            :op2 (g / government-organization
                  :name (n3 / name
                        :op1 ""HM's""
                        :op2 ""Court""
                        :op3 ""of""
                        :op4 ""the""
                        :op5 ""State"")
                  :domain p3
                  :ARG1-of (r / regardless-91
                        :ARG2 (o / or
                              :op1 (c / court
                                    :ARG1-of (h / hide-01))
                              :op2 (c2 / court
                                    :ARG1-of (o2 / open-04)
                                    :ARG1-of (p4 / public-02))))
                  :mod (l3 / let-alone))
            :op3 (g2 / government-organization
                  :name (n4 / name
                        :op1 ""Parliament"")
                  :domain p3)))"
"mainland of UK's Sovereign Democracy , and clearly UK Great Britain is not a ' police state ' or of any totalitarian or authoritarian government of the Main Land UK , nor by the People's Rule is it a totalitarian or authoritarian governmentship .. , <URL>","# ::snt mainland of UK's Sovereign Democracy , and clearly UK Great Britain is not a ' police state ' or of any totalitarian or authoritarian government of the Main Land UK , nor by the People's Rule is it a totalitarian or authoritarian governmentship .. , <URL>
(a / and
      :op1 (m / mainland
            :part-of (d / democracy
                  :mod (s / sovereign)
                  :poss (c / country
                        :name (n / name
                              :op1 ""UK""))))
      :op2 (o / or
            :polarity -
            :op1 (s2 / state
                  :mod (p / police))
            :op2 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 c)
                  :mod (a2 / any)
                  :mod (t / totalitarian)
                  :mod (a3 / authoritarian)
                  :poss c)
            :domain c
            :ARG1-of (c2 / clear-06))
      :op3 (o2 / or
            :op1 (g3 / government-organization
                  :ARG0-of (g4 / govern-01
                        :ARG1 c)
                  :mod t)
            :mod a3)
      :domain c
      :op2 (g5 / government-organization
            :ARG0-of (g6 / govern-01
                  :ARG1 c)
            :ARG1-of (r / rule-01
                  :ARG0 (p2 / people))
            :domain c))"
hence for police to fanaticly say the climate concern of the ExtinctionRebellion group of People are ' extreme ' would simply be Police's extreme misuse of Acts and it's guidance as the least in their slur for public opinion to,"# ::snt hence for police to fanaticly say the climate concern of the ExtinctionRebellion group of People are ' extreme ' would simply be Police's extreme misuse of Acts and it's guidance as the least in their slur for public opinion to
(c / cause-01
      :ARG1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (c2 / concern-01
                  :ARG0 (c3 / climate)
                  :ARG1 (g / group
                        :name (n / name
                              :op1 ""extinctionRebellion"")
                        :consist-of (p2 / person))
                  :degree (e / extreme))
            :mod (f / fanatic)
            :ARG1-of (s2 / simple-02)
            :ARG1-of c
            :ARG0 (a / and
                  :op1 (m / misuse-01
                        :ARG0 p
                        :ARG1 (a2 / act-02)
                        :degree (e2 / extreme))
                  :op2 (g2 / guide-01
                        :ARG0 p
                        :ARG1 a2
                        :ARG1-of (h / have-degree-91
                              :ARG2 (s3 / slur
                                    :purpose (o / opine-01
                                          :ARG0 (p3 / public)))
                              :ARG3 (l / least))))))"
manufacture concerns as well to manufacture concent ... ( ? ) <URL> and the Sovereignty of the People resides within the Group of People as puzzling ( i . e . broad meanings ) the British Constitution is,"# ::snt manufacture concerns as well to manufacture concent ... ( ? ) <URL> and the Sovereignty of the People resides within the Group of People as puzzling ( i . e . broad meanings ) the British Constitution is
(a / and
      :op1 (c / concern-01
            :ARG0 (m / manufacture-01)
            :mod (a2 / as-well))
      :op2 (r / reside-01
            :ARG0 (s / sovereignty
                  :poss (p / people))
            :ARG1 (g / group
                  :consist-of p)
            :ARG0-of (p2 / puzzle-01
                  :ARG1-of (m2 / mean-01
                        :ARG2 m2
                        :ARG1-of (b / broad-02))))
      :domain (l / law
            :name (n / name
                  :op1 ""Constitution"")
            :mod (c2 / country
                  :name n
                  :op1 ""Britain"")))"
""" The British constitution has always been puzzling and always will be . "" HM Queen Elizabeth II , & this is lawfully understood by the Law that , Police submit with oath to Common Law of Her Majesty's State and Government / s as example for police to uphold the Law and serve public","# ::snt "" The British constitution has always been puzzling and always will be . "" HM Queen Elizabeth II , & this is lawfully understood by the Law that , Police submit with oath to Common Law of Her Majesty's State and Government / s as example for police to uphold the Law and serve public
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / puzzle-01
                  :ARG0 (c / constitution
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Great""
                                    :op2 ""Britain"")))
                  :time (a2 / always))
            :op2 (b / be-temporally-at-91
                  :ARG1 c
                  :ARG2 (a3 / always)))
      :snt2 (u / understand-01
            :ARG0 (l / law
                  :name (n2 / name
                        :op1 ""Common""
                        :op2 ""Law""))
            :ARG1 (s / submit-02
                  :ARG0 (p2 / police)
                  :ARG1 (o / oath)
                  :ARG2 (a4 / and
                        :op1 (u2 / uphold-01
                              :ARG0 p2
                              :ARG1 l)
                        :op2 (s2 / serve-01
                              :ARG0 p2
                              :ARG2 (p3 / public)))
                  :manner (l2 / law
                        :name (n3 / name
                              :op1 ""Common""
                              :op2 ""Law"")
                        :poss (a5 / and
                              :op1 (s3 / state
                                    :poss (p4 / person
                                          :name (n4 / name
                                                :op1 ""Her""
                                                :op2 ""Majesty"")))
                              :op2 (g / government-organization
                                    :ARG0-of (g2 / govern-01)))
                        :ARG0-of (e / exemplify-01)))
            :ARG1-of (l3 / legal-02)))"
"( the Group i . e . People and Society of Her Majesty's State ) , and police to not be an obstruction rather of assistant and support to the People of peaceful , lawful protestful demonstrations , by serving he public and upholding the law","# ::snt ( the Group i . e . People and Society of Her Majesty's State ) , and police to not be an obstruction rather of assistant and support to the People of peaceful , lawful protestful demonstrations , by serving he public and upholding the law
(a / and
      :op1 (g / group
            :example (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""People""))
                  :op2 (s / society
                        :poss (s2 / state
                              :poss (p2 / person
                                    :name (n2 / name
                                          :op1 ""Her""
                                          :op2 ""Majesty""))))))
      :op2 (o / obstruct-01
            :polarity -
            :ARG0 (p3 / police)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (a3 / and
                        :op1 (a4 / assist-01
                              :ARG0 p3
                              :ARG1 (p4 / person
                                    :mod (d / demonstrate-01
                                          :mod (p5 / peaceful)
                                          :mod (l / lawful)
                                          :ARG0-of (p6 / protest-01))))
                        :op2 (s3 / support-01
                              :ARG0 p3
                              :ARG1 p4)
                        :manner (a5 / and
                              :op1 (s4 / serve-01
                                    :ARG0 p3
                                    :ARG2 (p7 / public))
                              :op2 (u / uphold-01
                                    :ARG0 p3
                                    :ARG1 (l2 / law)))))))"
"which are not illegal , as clarity from UK High Courts also present in the above link as within the principle of the UDHR Preamble ( para . ) , ... yet not limited to , Etc .","# ::snt which are not illegal , as clarity from UK High Courts also present in the above link as within the principle of the UDHR Preamble ( para . ) , ... yet not limited to , Etc .
(l / legal-02
      :polarity -
      :ARG1 (t / thing
            :ARG1-of (c / clear-06
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""UK""
                              :op2 ""High""
                              :op3 ""Courts""))
                  :ARG1-of (p / present-01
                        :ARG2 (l2 / link
                              :location (a / above))
                        :mod (a2 / also))
                  :prep-as (p2 / principle
                        :poss (l3 / law
                              :name (n2 / name
                                    :op1 ""UDHR""
                                    :op2 ""Preamble"")
                              :ARG1-of (d / describe-01
                                    :ARG0 (p3 / paragraph))))
                  :ARG1-of (l4 / limit-01
                        :polarity -
                        :ARG2 t
                        :name (n3 / name
                              :op1 ""Ec"")))))"
"Thus I / We respectfully overstandingly Maintain as I Am , as naturally endowed upon Me from ALLAH / GOD inalienable inherent dignity , honour etc . of All Rights Reserved as naturally recognisable by Majestic readers","# ::snt Thus I / We respectfully overstandingly Maintain as I Am , as naturally endowed upon Me from ALLAH / GOD inalienable inherent dignity , honour etc . of All Rights Reserved as naturally recognisable by Majestic readers
(c / cause-01
      :ARG1 (m / maintain-01
            :ARG0 (s / slash
                  :op1 (ii / i)
                  :op2 (w / we))
            :ARG1 m
            :ARG0 s
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 ii))
            :manner (r2 / respect-01)
            :ARG1-of r
            :ARG2 (e / endowed-01
                  :ARG1 s
                  :ARG2 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Allah""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""God""))
                        :op3 (d / dignity
                              :mod (ii2 / inherent)
                              :ARG1-of (a2 / alienate-01
                                    :polarity -
                                    :ARG1-of (p3 / possible-01))))
                  :op2 (h / honor-01)
                  :op3 (e2 / et-cetera)
                  :ARG1-of (r3 / reserve-01
                        :ARG2 (r4 / right-05
                              :mod (a3 / all)
                              :ARG1-of (r5 / recognize-02
                                    :ARG0 (p4 / person
                                          :ARG0-of (r6 / read-01)
                                          :mod (m2 / Majestic))
                                    :ARG1-of (n3 / natural-03)))))))"
