comment,amr
"The fight over trans rights has ignored a key group : pro-trans feminists . Here , leading feminist thinkers told BuzzFeed News why feminism should include trans people . <URL>","# ::snt The fight over trans rights has ignored a key group : pro-trans feminists . Here , leading feminist thinkers told BuzzFeed News why feminism should include trans people . <URL>
(m / multi-sentence
      :snt1 (ii / ignore-01
            :ARG0 (f / fight-01
                  :ARG2 (r / right-05
                        :ARG1 (t / trans)))
            :ARG1 (g / group
                  :ARG1-of (k / key-02)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p / person
                              :ARG0-of (f2 / feminism)
                              :ARG0-of (f3 / favor-01
                                    :ARG1 (t2 / trans))))))
      :snt2 (t3 / tell-01
            :ARG0 (p2 / person
                  :ARG0-of (t4 / think-01
                        :ARG2 (f4 / feminism))
                  :ARG0-of (l / lead-02))
            :ARG1 (t5 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (r2 / recommend-01
                              :ARG1 (ii2 / include-01
                                    :ARG0 f4
                                    :ARG1 (p3 / person
                                          :mod (t6 / trans))))))
            :ARG2 (p4 / publication
                  :name (n / name
                        :op1 "" BuzzFeed""
                        :op2 ""News""))
            :location (h / here)))"
"One of the problems with biology , when discussing feminism and trans people , is where it leads , said Prof . Akwugo Emejulu . <URL>","# ::snt One of the problems with biology , when discussing feminism and trans people , is where it leads , said Prof . Akwugo Emejulu . <URL>
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Akwugo""
                  :op2 ""Emejulu"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / professor)))
      :ARG1 (l / lead-01
            :ARG0 (o / one
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / problem
                              :topic (b / biology))))
            :ARG2 (d / discuss-01
                  :ARG1 (a / and
                        :op1 (f / feminism)
                        :op2 (p4 / person
                              :mod (t / trans))))))"
"This has always been the dark heart of white , feminist politics : a jealous guarding of the boundaries of who gets to be a woman , said Prof . Emejulu She cited several examples of white feminists excluding women from ethnic minorities , but began with the earliest . <URL>","# ::snt This has always been the dark heart of white , feminist politics : a jealous guarding of the boundaries of who gets to be a woman , said Prof . Emejulu She cited several examples of white feminists excluding women from ethnic minorities , but began with the earliest . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Emejulu"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / professor)))
            :ARG1 (h2 / heart
                  :ARG1-of (d / dark-02)
                  :part-of (p3 / politics
                        :mod (f / feminism)
                        :ARG1-of (w / white-02))
                  :domain (t / this
                        :ARG0-of (g / guard-01
                              :ARG1 (b / boundary
                                    :poss (p4 / person
                                          :ARG0-of (g2 / get-03
                                                :ARG1 (w2 / woman))))
                              :ARG0-of (j / jealous-02)))
                  :time (a / always)))
      :snt2 (c / contrast-01
            :ARG1 (c2 / cite-01
                  :ARG0 (p5 / person
                        :name n
                        :op1 ""Emejulu""))
            :ARG1 (e / example
                  :quant (s2 / several)
                  :example-of (e2 / exclude-01
                        :ARG0 (f2 / feminist
                              :ARG1-of (w3 / white-02))
                        :ARG1 (w4 / woman)
                        :ARG2 (m2 / minority
                              :mod (e3 / ethnic)))))
      :ARG2 (b2 / begin-01
            :ARG0 f2
            :manner (e4 / early
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 b2
                        :ARG3 (m3 / most)))))"
"This continues to the present day , she said . Boundary making is what s crucial here . Therefore , she said , excluding trans people is a way of keeping one s position or status . <URL>","# ::snt This continues to the present day , she said . Boundary making is what s crucial here . Therefore , she said , excluding trans people is a way of keeping one s position or status . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (c / continue-01
                  :ARG1 (t / this)
                  :time (d / day
                        :mod (p / present))))
      :snt2 (s3 / say-01
            :ARG0 (s4 / she)
            :ARG1 (c2 / crucial
                  :domain (m2 / make-01
                        :ARG1 (b / boundary))
                  :location (h / here)))
      :snt3 (c3 / cause-01
            :ARG1 (s5 / say-01
                  :ARG0 (s6 / she)
                  :ARG1 (h2 / have-manner-91
                        :ARG1 (e / exclude-01
                              :ARG1 (p2 / person
                                    :mod (t2 / trans)))
                        :ARG2 (w / way
                              :instrument-of (k / keep-01
                                    :ARG1 (o / or
                                          :op1 (p3 / position-02
                                                :ARG1 (o2 / one))
                                          :op2 (s7 / status
                                                :poss o2))))))))"
"Keeping trans women out is , Prof . Sally Hines said , regulating who can belong to a category in order to close down membership , in order to protect the rights of a dominant majority [ white women ] .","# ::snt Keeping trans women out is , Prof . Sally Hines said , regulating who can belong to a category in order to close down membership , in order to protect the rights of a dominant majority [ white women ] .
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sally""
                  :op2 ""Hines"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / professor)))
      :ARG1 (k / keep-04
            :ARG1 (w / woman
                  :ARG1-of (t / trans-03))
            :ARG2 (o / out)
            :domain (r / regulate-01
                  :ARG1 (p3 / person
                        :ARG0-of (b / belong-01
                              :ARG1 (c / category)
                              :ARG1-of (p4 / possible-01)))
                  :purpose (c2 / close-down-04
                        :ARG1 (m / membership)
                        :purpose (p5 / protect-01
                              :ARG0 r
                              :ARG1 (r2 / right-05
                                    :ARG1 (m2 / majority
                                          :ARG0-of (d / dominate-01)
                                          :ARG1-of (w2 / white-02)))))
                  :ARG0-of c2)))"
"Prof . Emejulu & Prof . Vanita Sundaram argue that for feminism to really deliver equality & emancipation , it must also focus on problems women face as a result of oppression on basis of factors other than their sex : in particular race , class , sexuality , disability , & gender identity . <URL>","# ::snt Prof . Emejulu & Prof . Vanita Sundaram argue that for feminism to really deliver equality & emancipation , it must also focus on problems women face as a result of oppression on basis of factors other than their sex : in particular race , class , sexuality , disability , & gender identity . <URL>
(a / argue-01
      :ARG0 (a2 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Emejulu"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / professor)))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Vanita""
                        :op2 ""Sundaram"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / professor))))
      :ARG1 (o / obligate-01
            :ARG1 (f / focus-01
                  :ARG0 (f2 / feminism)
                  :ARG2 (p5 / problem
                        :ARG1-of (f3 / face-01
                              :ARG0 (w / woman)
                              :ARG2-of (r / result-01
                                    :ARG1 (o2 / oppress-01
                                          :ARG1 w)))
                        :ARG1-of (b / base-02
                              :ARG2 (f4 / factor
                                    :ARG2-of (ii / include-91
                                          :ARG1 (a3 / and
                                                :op1 (r2 / race)
                                                :op2 (c / class)
                                                :op3 (s / sexuality)
                                                :op4 (d / disability)
                                                :op5 (ii2 / identity
                                                      :mod (g / gender)))))))
                  :mod (a4 / also))
            :purpose (d2 / deliver-01
                  :ARG0 f2
                  :ARG1 (a5 / and
                        :op1 (e / equal-01)
                        :op2 (l / liberate-01))
                  :ARG1-of (r3 / real-04)))
      :ARG1-of (h3 / hyperlink-91))"
"Prof . Sundaram : My own research area is violence vs women & girls , and we know that trans women are more vulnerable to violence , harassment , and everyday abuse than other groups of women . So as a feminist and academic , it s my responsibility to advocate for that group of women .","# ::snt Prof . Sundaram : My own research area is violence vs women & girls , and we know that trans women are more vulnerable to violence , harassment , and everyday abuse than other groups of women . So as a feminist and academic , it s my responsibility to advocate for that group of women .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sundaram"")
                  :mod (p2 / prof))
            :ARG1 (a / and
                  :op1 (c / concern-02
                        :ARG0 (v / violence)
                        :ARG1 (a2 / and
                              :op1 (w / woman)
                              :op2 (g / girl)))
                  :op2 (k / know-01
                        :ARG0 (w2 / we)
                        :ARG1 (h / have-degree-91
                              :ARG1 (w3 / woman
                                    :mod (t / trans))
                              :ARG2 (v2 / vulnerable-01
                                    :ARG1 w3
                                    :ARG2 (a3 / and
                                          :op1 (v3 / violence)
                                          :op2 (h2 / harass-01)
                                          :op3 (a4 / abuse-01
                                                :frequency (r / rate-entity-91
                                                      :ARG3 (t2 / temporal-quantity
                                                            :quant 1
                                                            :unit (d / day))))))
                              :ARG3 (m2 / more)
                              :ARG4 (g2 / group-01
                                    :ARG1 (w4 / woman)
                                    :mod (o / other)))))
            :snt2 (r2 / responsible-03
                  :ARG0 (ii / i)
                  :ARG1 (a5 / advocate-01
                        :ARG0 ii
                        :ARG1 g2)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a6 / and
                              :op1 (f / feminist)
                              :op2 (a7 / academia)
                              :domain ii)))))"
"So it has to be a feminism that challenges patriarchy and other systems of hierarchy that are used to oppress , gender identity being one of them , Prof . Sundaram . <URL>","# ::snt So it has to be a feminism that challenges patriarchy and other systems of hierarchy that are used to oppress , gender identity being one of them , Prof . Sundaram . <URL>
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sundaram"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / professor)))
      :ARG1 (ii / infer-01
            :ARG1 (o / obligate-01
                  :ARG2 (f / feminism
                        :ARG0-of (c / challenge-01
                              :ARG1 (a / and
                                    :op1 (p3 / patriarchy)
                                    :op2 (s2 / system
                                          :mod (h2 / hierarchy)
                                          :mod (o2 / other)
                                          :ARG1-of (u / use-01
                                                :ARG2 (o3 / oppress-01
                                                      :ARG0 s2)))
                                    :ARG1-of (ii2 / include-91)
                                    :ARG2-of ii2))))))"
"One of the reasons that a war over trans rights has raged more intensely among feminists in the U . K . than in the US , said Prof . Alison Phipps , is the blame has been put on to the wrong group , and trans people are carrying the can for problems that are not of their making . <URL>","# ::snt One of the reasons that a war over trans rights has raged more intensely among feminists in the U . K . than in the US , said Prof . Alison Phipps , is the blame has been put on to the wrong group , and trans people are carrying the can for problems that are not of their making . <URL>
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Alison""
                  :op2 ""Phipps"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / professor)))
      :ARG1 (a / and
            :op1 (b / blame-01
                  :ARG1 (g / group
                        :ARG2-of (w / wrong-04)))
            :op2 (c / carry-01
                  :ARG0 (p3 / person
                        :mod (t / trans))
                  :ARG1 (c2 / can)
                  :purpose (p4 / problem
                        :ARG1-of (m / make-01
                              :polarity -
                              :ARG0 p3)))
            :ARG1-of (ii / include-91
                  :ARG2 (r / reason
                        :ARG0-of (c3 / cause-01
                              :ARG1 (r2 / rage-02
                                    :ARG0 (w2 / war-01
                                          :ARG0 (f / feminist
                                                :location (c4 / country
                                                      :name (n2 / name
                                                            :op1 ""U.K."")))
                                          :ARG1 (r3 / right-05
                                                :ARG1 (p5 / person
                                                      :mod (t2 / trans))))
                                    :ARG1-of (ii2 / intense-02
                                          :ARG2-of (h2 / have-degree-91
                                                :ARG1 r2
                                                :ARG3 (m2 / more)
                                                :ARG4 (c5 / country
                                                      :name (n3 / name
                                                            :op1 ""US""))))))))))"
The idea that simplifying trans women s legal recognition would lead to increase in attacks in toilets or prisons was unfounded . Prof . Phipps said evidence doesn t show trans women to be anything like as sexually violent as men ... while instead being even more likely to be victims <URL>,"# ::snt The idea that simplifying trans women s legal recognition would lead to increase in attacks in toilets or prisons was unfounded . Prof . Phipps said evidence doesn t show trans women to be anything like as sexually violent as men ... while instead being even more likely to be victims <URL>
(m / multi-sentence
      :snt1 (f / found-01
            :polarity -
            :ARG1 (ii / idea
                  :topic (l / lead-03
                        :ARG0 (s / simplify-01
                              :ARG1 (r / recognize-02
                                    :ARG0 (w / woman
                                          :mod (t / trans))
                                    :ARG1-of (l2 / legal-02)))
                        :ARG2 (ii2 / increase-01
                              :ARG1 (a / attack-01
                                    :ARG1 (o / or
                                          :op1 (t2 / toilet)
                                          :op2 (p / prison)))))))
      :snt2 (s2 / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Phipps"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / professor)))
            :ARG1 (s3 / show-01
                  :polarity -
                  :ARG0 (e / evidence-01)
                  :ARG1 (r2 / resemble-01
                        :ARG1 (w2 / woman
                              :mod (t3 / trans))
                        :ARG2 (v / violence
                              :mod (s4 / sexual)
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 w2
                                    :ARG3 (e2 / equal)
                                    :ARG4 (m2 / man))))
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (l3 / likely-01
                              :ARG1 (v2 / victim
                                    :domain w2)
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 v2
                                    :ARG3 (m3 / more
                                          :mod (e3 / even))))))))"
