comment,amr
"I love our new cooperation with ... ! Looking forward to my talk next Monday on "" The of & in Understanding and Shaping - "" and the Bonus-Talks by & <URL>","# ::snt I love our new cooperation with ... ! Looking forward to my talk next Monday on "" The of & in Understanding and Shaping - "" and the Bonus-Talks by & <URL>
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / cooperate-01
                  :ARG0 (w / we)
                  :ARG1-of (n / new-01)))
      :snt2 (l2 / look-forward-03
            :ARG0 (ii2 / i)
            :ARG1 (t / talk-01
                  :ARG0 ii2
                  :ARG1 (a / and
                        :op1 (t2 / thing
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""of""
                                    :op3 ""and""
                                    :op4 ""In""
                                    :op5 ""Understanding""
                                    :op6 ""and""
                                    :op7 ""Shaping""))
                        :op2 (t3 / thing
                              :name n2
                              :op1 ""Bonus""
                              :op2 ""Talks"")))
            :time (d / date-entity
                  :weekday (m2 / monday)
                  :mod (n3 / next))))"
Today I wanted to start preparing my on Monday that will introduce our research for our new partner . So I went for a run with to have a litle together .,"# ::snt Today I wanted to start preparing my on Monday that will introduce our research for our new partner . So I went for a run with to have a litle together .
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / start-01
                  :ARG0 ii
                  :ARG1 (p / prepare-02
                        :ARG0 ii
                        :ARG1 ii
                        :ARG2 (ii2 / introduce-01
                              :ARG0 ii
                              :ARG1 (r / research-01
                                    :ARG0 (w2 / we)
                                    :ARG2 (p2 / partner
                                          :ARG1-of (n / new-01)
                                          :poss w2))
                              :ARG2 ii)
                        :time (d / date-entity
                              :weekday (m2 / monday))))
            :time (t / today))
      :snt2 (c / cause-01
            :ARG1 (g / go-02
                  :ARG0 (ii3 / i)
                  :ARG4 (r2 / run-02
                        :ARG0 ii3)
                  :purpose (h / have-06
                        :ARG0 ii3
                        :ARG1 (t2 / together
                              :quant (b / bit))))))"
And we talked about my to introduce -based with an and / ( ) in our beautiful to support local ( e . g . facilitating replacement of most second cars in the ) . <URL>,"# ::snt And we talked about my to introduce -based with an and / ( ) in our beautiful to support local ( e . g . facilitating replacement of most second cars in the ) . <URL>
(a / and
      :op2 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (ii / introduce-02
                        :ARG0 (ii2 / i)
                        :ARG1 (s / support-01
                              :ARG0 w
                              :ARG1 (l / local-02
                                    :example (f / facilitate-01
                                          :ARG1 (r / replace-01
                                                :ARG1 (c / car
                                                      :mod (m / most)
                                                      :ARG1-of (ii3 / include-91
                                                            :ARG2 (c2 / car
                                                                  :ord (o / ordinal-entity
                                                                        :value 2)))))))
                              :ARG1-of (b / beautiful-02)
                              :op2-of a2)))))"
And then we realised that it would actually be to develop a to better understand the of the and the in during the introduction of in Wulfsdorf .,"# ::snt And then we realised that it would actually be to develop a to better understand the of the and the in during the introduction of in Wulfsdorf .
(a / and
      :op2 (r / realize-01
            :ARG0 (w / we)
            :ARG1 (d / develop-02
                  :ARG1 (h / have-degree-91
                        :ARG1 (u / understand-01
                              :ARG1 (a2 / and
                                    :op1 (t / thing
                                          :ARG1-of (m / move-01))
                                    :op2 (t2 / thing
                                          :ARG1-of (m2 / move-01))))
                        :ARG2 (g / good-02
                              :ARG1 u)
                        :ARG3 (m3 / more))
                  :time (ii / introduce-02
                        :ARG2 (c / city
                              :name (n / name
                                    :op1 ""Wulfsdorf"")))
                  :ARG1-of (a3 / actual-02))
            :time (t3 / then)))"
"Which brought us to a short on , , and intergroup with t-tests .","# ::snt Which brought us to a short on , , and intergroup with t-tests .
(b / bring-01
      :ARG0 (ii / it)
      :ARG1 (w / we)
      :ARG2 (a / and
            :op1 (s / short-06)
            :op2 (ii2 / intergroup-00
                  :instrument (t / test-01
                        :ARG2 (t2 / t-test)))))"
And this has led to a about as an of the space-time continuum and to wild about - finally ending with the question : Does exist ?,"# ::snt And this has led to a about as an of the space-time continuum and to wild about - finally ending with the question : Does exist ?
(a / and
      :op2 (l / lead-03
            :ARG0 (t / this)
            :ARG2 (a2 / and
                  :op1 (a3 / about
                        :op1 (c / continuum
                              :mod (s / space)
                              :mod (a4 / about)))
                  :op2 (a5 / about
                        :op1 c
                        :mod (w / wild)))
            :ARG0-of (e / end-01
                  :ARG2 (q / question-01
                        :ARG1 (e2 / exist-01
                              :polarity (a6 / amr-unknown)))
                  :time (f / final))))"
And of course again had a super tip ready - ! <URL> via Which was directly forwarded to who also likes this topic a lot .,"# ::snt And of course again had a super tip ready - ! <URL> via Which was directly forwarded to who also likes this topic a lot .
(a / and
      :op2 (r / ready-02
            :ARG2 (t / tip
                  :mod (s / super))
            :mod (a2 / again
                  :mod (o / of-course))
            :medium (t2 / thing
                  :ARG1-of (f / forward-01
                        :ARG1-of (d / direct-02))
                  :ARG0-of (l / like-01
                        :ARG1 (t3 / topic
                              :mod (t4 / this))
                        :degree (l2 / lot)
                        :mod (a3 / also)))))"
And then we had THIS little ... Well - what does this remind us of ? <URL>,"# ::snt And then we had THIS little ... Well - what does this remind us of ? <URL>
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (t / this
                        :mod (l / little))
                  :time (t2 / then)))
      :snt2 (r / remind-01
            :ARG0 (t3 / this)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (w2 / we)
            :mod (w3 / well)))"
Of course this all leads to THE one : What is ? Hm - perhaps asking ? <URL> Okay - NOW it get,"# ::snt Of course this all leads to THE one : What is ? Hm - perhaps asking ? <URL> Okay - NOW it get
(l / lead-03
      :ARG0 (t / this
            :mod (a / all))
      :ARG2 (a2 / ask-01
            :ARG1 (a3 / amr-unknown)
            :ARG1-of (p / possible-01)
            :mod (h / hmm
                  :mode expressive)
            :ARG1-of (m / mean-01
                  :ARG2 (a4 / and
                        :op1 (o / okay-04)
                        :op2 (g / get-01
                              :ARG1 (ii / it)
                              :time (n / now)))))
      :mod (o2 / of-course))"
"I discovered recently via <URL> Highly recommended ! "" ... people have increasingly become crazy and self destructive ... We are destroying nature ... We are so tied up in our minds that we've lost our senses ... ""","# ::snt I discovered recently via <URL> Highly recommended ! "" ... people have increasingly become crazy and self destructive ... We are destroying nature ... We are so tied up in our minds that we've lost our senses ... ""
(d / discover-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / become-01
                  :ARG1 (p / person)
                  :ARG2 (a2 / and
                        :op1 (c / crazy-03
                              :ARG1 p)
                        :op2 (d2 / destruct-01
                              :ARG0 p
                              :ARG1 p))
                  :ARG1-of (ii2 / increase-01))
            :op2 (d3 / destroy-01
                  :ARG0 (w / we
                        :part (m / mind))
                  :ARG1 (n / nature))
            :op3 (t / tie-up-05
                  :ARG1 w
                  :ARG2 m
                  :ARG2-of (h / have-degree-91
                        :ARG1 w
                        :ARG3 (s / so)
                        :ARG6 (l / lose-02
                              :ARG0 w
                              :ARG1 (s2 / sense-01
                                    :ARG0 w)))))
      :time (r / recent)
      :medium (t2 / thing
            :ARG1-of (r2 / recommend-01
                  :degree (h2 / high-02))))"
