comment,amr
Agak sedih tapi yaudah lah ya mau gimana lagi,"# ::snt Agak sedih tapi yaudah lah ya mau gimana lagi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / Agak
                  :mode expressive)
            :op2 (t / tapi
                  :mode expressive)
            :op3 (l / laugh-01
                  :mode expressive
                  :ARG0 (y / you)
                  :op4-of a)
            :mode expressive
            :ARG0 y
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Gimana""))
                  :ARG2 (m / mother)))
      :ARG2 y)"
"Thank you so much , that's so kind of you","# ::snt Thank you so much , that's so kind of you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m / much
            :degree (s / so))
      :ARG1-of (k / kind-01
            :ARG0 y
            :degree (s2 / so)))"
"Keep smiling , okay ? I don't like to see my mutuals being sad .","# ::snt Keep smiling , okay ? I don't like to see my mutuals being sad .
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / smile-01
                  :ARG0 y)
            :ARG1-of (o / okay-04))
      :snt2 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (s3 / sad-02
                        :ARG1 (m2 / mutual
                              :poss ii)))))"
"I'm trying my best , but I'm not promising you anyting","# ::snt I'm trying my best , but I'm not promising you anyting
(c / contrast-01
      :ARG1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (g / good-03
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / most))))
      :ARG2 (p / promise-01
            :polarity -
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (a / anyting)))"
"It's okay , Timmy . You can do it slowly , it's okay . You can knock on my DM if you need someone to talk to .","# ::snt It's okay , Timmy . You can do it slowly , it's okay . You can knock on my DM if you need someone to talk to .
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Timmy"")))
      :snt2 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)
                  :ARG1-of (s / slow-05)))
      :snt3 (o2 / okay-04
            :ARG1 (k / knock-on-04
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :name n
                        :op1 ""DM"")
                  :poss (ii3 / i))
            :condition (n2 / need-01
                  :ARG0 y2
                  :ARG1 (s2 / someone
                        :ARG2-of (t2 / talk-01
                              :ARG0 y2)))))"
"Appreciate it . And yup , all do it if I have something to talk to or something happend !","# ::snt Appreciate it . And yup , all do it if I have something to talk to or something happend !
(m / multi-sentence
      :snt1 (a / appreciate-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (a2 / and
            :op2 (d / do-02
                  :ARG0 (a3 / all)
                  :ARG1 (ii2 / it)
                  :condition (o / or
                        :op1 (h / have-03
                              :ARG0 (ii3 / i)
                              :ARG1 (s / something
                                    :ARG2-of (t / talk-01
                                          :ARG0 ii3)))
                        :op2 (e / event
                              :mod (s2 / something))))
            :mod (y2 / yup)))"
"can't sleep , maybe in or hours I will . Hbu ? Why are you still awake ?","# ::snt can't sleep , maybe in or hours I will . Hbu ? Why are you still awake ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (s / sleep-01
                        :ARG0 (ii / i)))
            :op2 (p2 / possible-01
                  :ARG1 (s2 / sleep-01
                        :ARG0 ii)
                  :time (o / or
                        :op1 (a2 / after
                              :op1 (n / now))
                        :op2 (a3 / after
                              :op1 n
                              :quant (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (h / hour)))))))
      :snt2 (c / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (a5 / awake-03
                  :ARG1 (y / you)
                  :mod (s3 / still))))"
I'd slept last night when you aksed . Good morning by the way !,"# ::snt I'd slept last night when you aksed . Good morning by the way !
(m / multi-sentence
      :snt1 (s / sleep-01
            :ARG0 (ii / i)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday))
            :time (a / aks-01
                  :ARG0 (y2 / you)))
      :snt2 (m2 / morning
            :ARG1-of (g / good-02)
            :mod (b / by-the-way)))"
I don't have enough sleep I guess . How about you ?,"# ::snt I don't have enough sleep I guess . How about you ?
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (s / sleep-01
                  :ARG0 ii
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough
                              :polarity -))))
      :snt2 (s2 / suggest-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
I thought you were sleep for nine hours - it's good but I think I need more,"# ::snt I thought you were sleep for nine hours - it's good but I think I need more
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / sleep-01
                  :ARG0 (y / you)
                  :duration (t2 / temporal-quantity
                        :quant 9
                        :unit (h / hour))))
      :snt2 (g / good-02
            :ARG1 (ii2 / it)
            :concession-of (t3 / think-01
                  :ARG0 (ii3 / i)
                  :ARG1 (n / need-01
                        :ARG0 ii3
                        :ARG1 (m2 / more)))))"
