comment,amr
HALF TIME | Some unsavoury scenes during the half time break here in the Darlington end . Could result in a delay to the second half . ( -1 ),"# ::snt HALF TIME | Some unsavoury scenes during the half time break here in the Darlington end . Could result in a delay to the second half . ( -1 )
(m / multi-sentence
      :snt2 (p / possible-01
            :ARG1 (r / result-01
                  :ARG1 (d / delay-01
                        :ARG2 (h / half
                              :ord (o / ordinal-entity
                                    :value 2)))))
      :snt1 (b / break-18
            :ARG1 (h2 / half)
            :location (h3 / here
                  :location (e / end
                        :part-of (c / city-district
                              :name (n / name
                                    :op1 ""Darlington""))))
            :mod (s / some)
            :ARG1-of (f / favor-01
                  :polarity -))
      :snt3 (q / quote-01
            :ARG1 (r2 / ratio-of
                  :op1 (n2 / number
                        :quant-of (c2 / chance-02
                              :ARG1 (w / win-01)))
                  :op2 (n3 / number
                        :quant-of (c3 / chance-02
                              :ARG1 (l / lose-03))))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Halo"")))"
"Absolutely right they all wanted to be on top of themselves in the smallest space in the ground , plenty of room down the side . danger to themselves .","# ::snt Absolutely right they all wanted to be on top of themselves in the smallest space in the ground , plenty of room down the side . danger to themselves .
(m / multi-sentence
      :snt1 (r / right-06
            :mod (a / absolute))
      :snt2 (w / want-01
            :ARG0 (t / they
                  :mod (a2 / all))
            :ARG1 (b / be-located-at-91
                  :ARG1 t
                  :ARG2 (t2 / top
                        :mod t
                        :location (s / space
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s2 / small)
                                    :ARG3 (m2 / most)
                                    :ARG5 (g / ground))
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (r2 / room
                                          :quant (p / plenty)
                                          :location (d / down
                                                :op1 (s3 / side)))))))))"
"Sadly not right . Very poorly organised , hopefully all ticket and less to Darlo next time as it was unsafe and people could have been seriously hurt .","# ::snt Sadly not right . Very poorly organised , hopefully all ticket and less to Darlo next time as it was unsafe and people could have been seriously hurt .
(m / multi-sentence
      :snt1 (r / right-06
            :polarity -
            :ARG2-of (s / sad-02))
      :snt2 (o / organize-01
            :ARG1 (a / and
                  :op1 (t / ticket
                        :mod (a2 / all))
                  :op2 (t2 / ticket
                        :mod (l / less))
                  :beneficiary (c / city
                        :name (n / name
                              :op1 ""Darlo""))
                  :ARG1-of (h / hope-01)
                  :time (t3 / time
                        :mod (n2 / next))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a3 / and
                              :op1 (s2 / safe-01
                                    :polarity -
                                    :ARG0 (ii / it))
                              :op2 (p / possible-01
                                    :ARG1 (h2 / hurt-01
                                          :ARG1 (p2 / person)
                                          :ARG1-of (s3 / serious-02))))))
            :manner (p3 / poor
                  :degree (v / very))))"
Plenty space down the side but they wanted the same space in the worse part of the ground to watch the game . Wonder why ? Some people need to take responsibility for their own health . Enough space not enough brain cells,"# ::snt Plenty space down the side but they wanted the same space in the worse part of the ground to watch the game . Wonder why ? Some people need to take responsibility for their own health . Enough space not enough brain cells
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / space
                  :quant (p / plenty)
                  :location (s2 / side
                        :direction (d / down)))
            :ARG2 (w / want-01
                  :ARG0 (t / they)
                  :ARG1 (s3 / space
                        :ARG1-of (s4 / same-01)
                        :location (p2 / part
                              :part-of (g / ground)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / bad-07
                                          :ARG1 p2)
                                    :ARG3 (m2 / more)))
                        :purpose (w2 / watch-01
                              :ARG0 t
                              :ARG1 (g2 / game)))))
      :snt2 (w3 / wonder-01
            :ARG1 (t2 / thing
                  :ARG0-of (c2 / cause-01)))
      :snt3 (n / need-01
            :ARG0 (p3 / person
                  :mod (s5 / some))
            :ARG1 (t3 / take-01
                  :ARG0 p3
                  :ARG1 (r / responsible-03
                        :ARG0 p3
                        :ARG1 (h2 / health
                              :poss p3))))
      :snt4 c
      :ARG1 (s6 / space
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (e / enough)))
      :ARG2 (s7 / space
            :ARG1-of (h4 / have-quant-91
                  :polarity -
                  :ARG3 (e2 / enough)
                  :ARG6 (c3 / cell
                        :part-of (b2 / brain)))))"
"Not quite true though . People who were stood where you are saying advised no space . Poorly organised , I am sure the same mistakes won t be made a second time .","# ::snt Not quite true though . People who were stood where you are saying advised no space . Poorly organised , I am sure the same mistakes won t be made a second time .
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (t / true-01
                  :polarity -
                  :degree (q / quite)))
      :snt2 (a / advise-01
            :ARG1 (p / person
                  :ARG1-of (s / stand-01
                        :ARG2 (t2 / thing
                              :location-of (s2 / say-01
                                    :ARG0 (y / you)))))
            :ARG2 (s3 / space
                  :polarity -))
      :snt3 (o / organize-01
            :manner (p2 / poor)
            :ARG0-of (c / cause-01
                  :ARG1 (s4 / sure-02
                        :ARG0 (ii / i)
                        :ARG1 (m2 / mistake-02
                              :polarity -
                              :ord (o2 / ordinal-entity
                                    :value 2))))))"
Plenty space down the side an in the corner but these Muppets wanted to have a bit chew at the barrier . Too many of them . Not enough space for them all and certainty not enough brain cells I'm afraid . Sad when one of your lads from the stand came over to get his family out .,"# ::snt Plenty space down the side an in the corner but these Muppets wanted to have a bit chew at the barrier . Too many of them . Not enough space for them all and certainty not enough brain cells I'm afraid . Sad when one of your lads from the stand came over to get his family out .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / space
                  :quant (p / plenty)
                  :location (a / and
                        :op1 (s2 / side)
                        :op2 (c2 / corner)))
            :ARG2 (w / want-01
                  :ARG0 (m2 / Muppet
                        :mod (t / this))
                  :ARG1 (c3 / chew-01
                        :ARG0 m2
                        :ARG1 (b / barrier)
                        :degree (b2 / bit))))
      :snt2 (h / have-quant-91
            :ARG1 (t2 / they)
            :ARG2 (m3 / many)
            :ARG3 (t3 / too))
      :snt3 (a2 / and
            :op1 (s3 / space
                  :ARG1-of (h2 / have-quant-91
                        :polarity -
                        :ARG3 (e / enough)
                        :ARG6 (t4 / they
                              :mod (a3 / all))))
            :op2 (h3 / have-quant-91
                  :polarity -
                  :ARG1 (c4 / cell
                        :mod (b3 / brain))
                  :ARG3 (e2 / enough)
                  :ARG1-of (f / fear-01
                        :ARG0 (ii / i))))
      :snt4 (s4 / sad-02
            :ARG1-of (c5 / cause-01
                  :ARG0 (c6 / come-01
                        :ARG1 (o / one
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (l / lad
                                          :poss (y / you)
                                          :location (s5 / stand))))
                        :ARG4 (o2 / over)
                        :purpose (g / get-05
                              :ARG0 o
                              :ARG1 (f2 / family
                                    :poss o)
                              :ARG2 (o3 / out))))))"
"Some muppets in there is right but plenty space is not correct . I stood in the other parts and it was poor . Stewards opened that bit up and kept moving the line , so obviously people looking for a view would go in there . Really poor organisation .","# ::snt Some muppets in there is right but plenty space is not correct . I stood in the other parts and it was poor . Stewards opened that bit up and kept moving the line , so obviously people looking for a view would go in there . Really poor organisation .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / right-06
                  :ARG1 (m2 / muppet
                        :quant (s / some)
                        :location (t / there)))
            :ARG2 (c2 / correct-02
                  :polarity -
                  :ARG1 (s2 / space
                        :quant (p / plenty))))
      :snt2 (a / and
            :op1 (s3 / stand-01
                  :ARG1 (ii / i)
                  :ARG2 (p2 / part
                        :mod (o / other)))
            :op2 (p3 / poor
                  :domain (ii2 / it)))
      :snt3 (a2 / and
            :op1 (o2 / open-01
                  :ARG0 (s4 / steward)
                  :ARG1 (b / bit
                        :mod (t2 / that))
                  :direction (u / up))
            :op2 (k / keep-02
                  :ARG0 s4
                  :ARG1 (m3 / move-01
                        :ARG0 s4
                        :ARG1 (l / line)))
            :ARG0-of (c3 / cause-01
                  :ARG1 (o3 / obvious-01
                        :ARG1 (g / go-01
                              :ARG1 (p4 / person
                                    :ARG0-of (l2 / look-01
                                          :ARG1 (v / view)))
                              :ARG4 (t3 / there)))))
      :snt4 (o4 / organization
            :mod (p5 / poor
                  :degree (r2 / really))))"
"Space for and there was of you , overcrowding by the muppets in area and still enough . Plenty of room and where I was stood there was plenty . You are right ticketed next time and you'll get less for the cuntfuckery hope decent fans like you get in .","# ::snt Space for and there was of you , overcrowding by the muppets in area and still enough . Plenty of room and where I was stood there was plenty . You are right ticketed next time and you'll get less for the cuntfuckery hope decent fans like you get in .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / space
                  :purpose-of (y / you))
            :op2 (o / overcrowd-00
                  :ARG0 (m2 / muppet)
                  :ARG1 (a2 / area))
            :op3 (h / have-quant-91
                  :ARG1 y
                  :ARG3 (e / enough)
                  :mod (s2 / still)))
      :snt2 (a3 / and
            :op1 (r / room
                  :quant (p / plenty))
            :op2 (s3 / stand-01
                  :ARG1 (ii / i)
                  :ARG2 (t / there))
            :op3 (p2 / plenty))
      :snt3 (t2 / ticket-02
            :ARG1 (y2 / you)
            :time (t3 / time
                  :mod (n / next))
            :mod (r2 / right))
      :snt4 (h2 / hope-01
            :ARG0 y2
            :ARG1 (g / get-01
                  :ARG0 (f / fan
                        :mod (d / decent)
                        :ARG1-of (r3 / resemble-01
                              :ARG2 y2))
                  :ARG1 (l / less)
                  :beneficiary (c / cuntfuckery))))"
I disagree that there was space and I was in that part of the ground . The fact it will be reduced next time will back up that it was poorly organised this time . The fence went due to a surge when a goal was scored as no crush barriers in that part which would stop the surge .,"# ::snt I disagree that there was space and I was in that part of the ground . The fact it will be reduced next time will back up that it was poorly organised this time . The fence went due to a surge when a goal was scored as no crush barriers in that part which would stop the surge .
(m / multi-sentence
      :snt1 (d / disagree-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (s / space)
                  :op2 (b / be-located-at-91
                        :ARG1 ii
                        :ARG2 (p / part
                              :mod (t / that)
                              :part-of (g / ground)))))
      :snt2 (b2 / back-up-04
            :ARG0 (f / fact
                  :topic (r / reduce-01
                        :ARG1 (ii2 / it)
                        :time (t2 / time
                              :mod (n / next))))
            :ARG1 (o / organize-01
                  :ARG1 (ii3 / it)
                  :manner (p2 / poor)
                  :time (t3 / time
                        :mod (t4 / this))))
      :snt3 (c / cause-01
            :ARG0 (s2 / surge-01
                  :time (s3 / score-01
                        :ARG1 (g2 / goal))
                  :ARG1-of c
                  :ARG0 (b3 / barrier
                        :polarity -
                        :ARG0-of (c2 / crush-01)
                        :location p
                        :ARG0-of (s4 / stop-01
                              :ARG1 (s5 / surge-01)))))
      :ARG1 (g3 / go-01
            :ARG1 (f2 / fence)))"
"Incorrect , the fence was already wavering because of previous by louts at the front . The CCTV footage will demonstrated this when presented to the police .","# ::snt Incorrect , the fence was already wavering because of previous by louts at the front . The CCTV footage will demonstrated this when presented to the police .
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1-of (c2 / cause-01
                  :ARG0 (w / waver-01
                        :ARG0 (l / lout
                              :location (f / front)
                              :time (p / previous))
                        :time (a / already))))
      :snt2 (d / demonstrate-01
            :ARG0 (f2 / footage
                  :medium (t / television
                        :mod (c3 / circuit
                              :ARG1-of (c4 / close-01))))
            :ARG1 (t2 / this)
            :time (p2 / present-01
                  :ARG1 f2
                  :ARG2 (p3 / police))))"
