comment,amr
any danger of you not fobbing me off and responding to a complaint seeing as can't be bothered ?,"# ::snt any danger of you not fobbing me off and responding to a complaint seeing as can't be bothered ?
(e / endanger-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / and
            :op1 (b / bite-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (ii / i)
                  :mod (o / off))
            :op2 (r / respond-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (c / complain-01)))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (b2 / bother-01
                        :ARG1 y)))
      :mod (a3 / any))"
"Hi Katrina , sorry to hear that . Do you have a reference number please . Thanks .","# ::snt Hi Katrina , sorry to hear that . Do you have a reference number please . Thanks .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (h / hi)
                  :op2 (s2 / sorry-01
                        :ARG1 ii
                        :ARG2 (h2 / hear-01
                              :ARG0 ii
                              :ARG1 (t / that))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Katrina"")))
      :snt2 (h3 / have-03
            :polite +
            :ARG0 (y / you)
            :ARG1 (n2 / number
                  :ARG2-of (r / reference-04)))
      :snt3 (t2 / thank-01
            :ARG0 ii
            :ARG1 y))"
"Emailed back to say I found it insulting to say worth of rubbish pizza was worth a fiver , still nothing !","# ::snt Emailed back to say I found it insulting to say worth of rubbish pizza was worth a fiver , still nothing !
(a / and
      :op1 (e / email-01
            :ARG0 (ii / i)
            :ARG2 (s / say-01
                  :ARG0 ii
                  :ARG1 (f / find-02
                        :ARG0 ii
                        :ARG1 (ii2 / insult-01
                              :ARG0 (s2 / say-01
                                    :ARG1 (w / worth-01
                                          :ARG1 (p / pizza
                                                :mod (r / rubbish)
                                                :ARG1-of (w2 / worth-01
                                                      :ARG2 (f2 / fiver))))))))
            :mod (b / back))
      :op2 (n / nothing
            :mod (s3 / still)))"
"Hi Katrina , do you have the email address you used for all of these ? Thanks .","# ::snt Hi Katrina , do you have the email address you used for all of these ? Thanks .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Katrina"")))
      :snt2 (h2 / have-03
            :ARG0 p
            :ARG1 (a / address
                  :mod (e / email)
                  :ARG1-of (u / use-01
                        :ARG0 p
                        :ARG2 (t / this
                              :mod (a2 / all))))
            :polarity (a3 / amr-unknown))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
Thanks Katrina we will chase this up for you now .,"# ::snt Thanks Katrina we will chase this up for you now .
(a / and
      :op1 (t / thank-01
            :ARG0 (w / we)
            :ARG1 (n / natural-disaster
                  :name (n2 / name
                        :op1 ""Katrina"")))
      :op2 (c / chase-01
            :ARG0 w
            :ARG1 (t2 / this)
            :beneficiary (y / you)
            :time (n3 / now)))"
Hi Katrina . Our team will get back to you as soon as they can . Thanks .,"# ::snt Hi Katrina . Our team will get back to you as soon as they can . Thanks .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (n / natural-disaster
                  :name (n2 / name
                        :op1 ""Katrina"")))
      :snt2 (g / get-back-25
            :ARG0 (t / team
                  :poss (w / we))
            :ARG1 (y / you)
            :time (s2 / soon
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 g
                        :ARG3 (e / equal)
                        :ARG4 (p / possible-01
                              :ARG1 g))))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
"Can I ask what's taking so long ? You have every complaint number & photo evidence , the manager called once , why the delay ?","# ::snt Can I ask what's taking so long ? You have every complaint number & photo evidence , the manager called once , why the delay ?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / ask-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / take-10
                              :ARG2 (l / long-03
                                    :degree (s / so))))))
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (a3 / and
                        :op1 (n / number
                              :mod (c / complain-01))
                        :op2 (e / evidence
                              :mod (p2 / photo))
                        :mod (e2 / every)))
            :op2 (c2 / call-02
                  :frequency 1
                  :ARG0 (p3 / person
                        :ARG0-of (m2 / manage-01)))
            :op3 (c3 / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (d / delay-01))))"
"Rest assured that your complaint is being looked into . Thanks for sharing all the details , someone will be in touch asap","# ::snt Rest assured that your complaint is being looked into . Thanks for sharing all the details , someone will be in touch asap
(m / multi-sentence
      :snt1 (r / rest-01
            :manner (a / assure-01
                  :ARG1 (y / you)
                  :ARG2 (l / look-into-11
                        :ARG1 (c / complain-01
                              :ARG0 y))))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (s / share-01
                  :ARG0 y2
                  :ARG1 (d / detail
                        :mod (a2 / all))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (ii2 / in-touch-12
                              :ARG0 (s2 / someone)
                              :ARG1 y2
                              :time (a3 / as-apart))))))"
Honestly gobsmacked at such disregard for loyal customers . No idea why you want to annoy disgruntled customers even more ? !,"# ::snt Honestly gobsmacked at such disregard for loyal customers . No idea why you want to annoy disgruntled customers even more ? !
(m / multi-sentence
      :snt1 (g / gobsmack-00
            :ARG0 (d / disregard-01
                  :ARG1 (c / customer
                        :ARG1-of (l / loyal-01))
                  :mod (s / such))
            :ARG1-of (h / honest-01))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 (w / want-01
                                    :ARG0 (y / you)
                                    :ARG1 (a / annoy-01
                                          :ARG0 y
                                          :ARG1 (c3 / customer
                                                :ARG1-of (d2 / disgruntle-01))
                                          :ARG1-of (h3 / have-quant-91
                                                :ARG3 (m2 / more
                                                      :mod (e / even))))))))))"
"Sorry to hear this Katrina , please can you confirm your reference number and we will chase this up for you . Thanks .","# ::snt Sorry to hear this Katrina , please can you confirm your reference number and we will chase this up for you . Thanks .
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :ARG2 (n / natural-disaster
                        :name (n2 / name
                              :op1 ""Katrina""))))
      :snt2 (a / and
            :op1 (p / possible-01
                  :polite +
                  :ARG1 (c / confirm-01
                        :ARG0 (y / you)
                        :ARG1 (n3 / number
                              :ARG2-of (r / reference-04
                                    :ARG0 y))))
            :op2 (c2 / chase-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / this)
                  :beneficiary (y2 / you)))
      :snt3 (t3 / thank-01
            :ARG0 ii
            :ARG1 (y3 / you)))"
