comment,amr
I know the history . To abolish it now would only overinflated the power of the urban dominant liberal state .,"# ::snt I know the history . To abolish it now would only overinflated the power of the urban dominant liberal state .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / history))
      :snt2 (o / overinflate-01
            :ARG0 (a / abolish-01
                  :ARG1 (ii2 / it)
                  :time (n / now))
            :ARG1 (p / power
                  :poss (s / state
                        :ARG0-of (d / dominate-01
                              :ARG1 (u / urban))
                        :ARG1-of (l / liberal-02)))
            :mod (o2 / only)))"
No . It would give everyone the same vote instead of the over inflation of a rural few .,"# ::snt No . It would give everyone the same vote instead of the over inflation of a rural few .
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (g / give-01
            :ARG0 (ii / it)
            :ARG1 (v / vote-01
                  :ARG1-of (s / same-01))
            :ARG2 (e / everyone)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (ii3 / inflate-01
                        :ARG1-of (o / over-03)
                        :domain (f / few
                              :mod (r / rural))))))"
Or isolate them completely from the coastal states ... good luck with that . We'll have to agree to disagree .,"# ::snt Or isolate them completely from the coastal states ... good luck with that . We'll have to agree to disagree .
(m / multi-sentence
      :snt1 (o / or
            :op2 (ii / isolate-01
                  :ARG1 (t / they)
                  :ARG1-of (c / complete-02)
                  :source (s / state
                        :location (s2 / seashore))))
      :snt2 (l / luck
            :ARG1-of (g / good-02)
            :purpose (t2 / that))
      :snt3 (o2 / obligate-01
            :ARG1 (w / we)
            :ARG2 (a / agree-01
                  :ARG0 w
                  :ARG1 (d / disagree-01
                        :ARG0 w))))"
It's a failed institution no matter what reason you give to it .,"# ::snt It's a failed institution no matter what reason you give to it .
(ii / institution
      :ARG1-of (f / fail-01)
      :domain (ii2 / it)
      :ARG1-of (r / regardless-91
            :ARG2 (r2 / reason
                  :ARG1-of (g / give-01
                        :ARG0 (y / you)
                        :ARG2 ii))))"
Popular vote is much more flawed . Mob mentality . Again agree to disagree,"# ::snt Popular vote is much more flawed . Mob mentality . Again agree to disagree
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (v / vote-01
                  :mod (p / popular))
            :ARG2 (f / flaw-01
                  :ARG1 v)
            :ARG3 (m2 / more
                  :quant (m3 / much)))
      :snt2 (m4 / mentality
            :mod (m5 / mob))
      :snt3 (a / agree-01
            :ARG1 (d / disagree-01
                  :polarity -)
            :mod (a2 / again)))"
As opposed to the unqualified idiot a bunch of racists stuck us with ? Our lovely Putin puppet ?,"# ::snt As opposed to the unqualified idiot a bunch of racists stuck us with ? Our lovely Putin puppet ?
(s / stick-01
      :polarity (a / amr-unknown)
      :ARG0 (r / racist
            :quant (b / bunch))
      :ARG1 (w / we)
      :ARG2 (ii / idiot
            :ARG1-of (q / qualify-02
                  :polarity -))
      :ARG1-of (ii2 / instead-of-91
            :ARG0 r
            :ARG1 w
            :ARG2 (p / puppet
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Putin""))
                  :mod (l / lovely)
                  :poss w))
      :ARG2-of ii2)"
Keep living in a backwards echo chamber . The future will progress . You're a dying culture of hate and exclusion .,"# ::snt Keep living in a backwards echo chamber . The future will progress . You're a dying culture of hate and exclusion .
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / live-01
                  :ARG0 y
                  :location (c / chamber
                        :location-of (e / echo-01)
                        :direction (b / backwards))))
      :snt2 (p / progress-01
            :ARG1 (f / future))
      :snt3 (c2 / culture
            :ARG1-of (d / die-01)
            :consist-of (a / and
                  :op1 (h / hate-01)
                  :op2 (e2 / exclude-01))
            :domain (y2 / you)))"
But I know you hate me and people like me who think different than you . Tolerant until someone disagrees,"# ::snt But I know you hate me and people like me who think different than you . Tolerant until someone disagrees
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (h / hate-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 ii
                              :op2 (p / person
                                    :ARG1-of (r / resemble-01
                                          :ARG2 ii)
                                    :ARG0-of (t / think-01
                                          :ARG1-of (d / differ-02
                                                :ARG2 y)))))))
      :snt2 (t2 / tolerate-01
            :mode imperative
            :ARG0 (y2 / you)
            :time (u / until
                  :op1 (d2 / disagree-01
                        :ARG0 (s / someone)))))"
Trump is a menace to all decent humans . A fascist wanna be with links to Russia . This is <URL>,"# ::snt Trump is a menace to all decent humans . A fascist wanna be with links to Russia . This is <URL>
(m / multi-sentence
      :snt1 (m2 / menace-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (h / human
                  :mod (d / decent)
                  :mod (a / all)))
      :snt2 (w / want-01
            :ARG0 (p2 / person
                  :mod (p3 / political-movement
                        :name (n2 / name
                              :op1 ""Fascism"")))
            :ARG1 (l / link-01
                  :ARG1 p2
                  :ARG2 (c / country
                        :name (n3 / name
                              :op1 ""Russia""))))
      :snt3 (t / this))"
The protest happened already on Nov When Trump revitalizes your economy youll find something else to about,"# ::snt The protest happened already on Nov When Trump revitalizes your economy youll find something else to about
(f / find-01
      :ARG0 (y / you)
      :ARG1 (s / something
            :mod (e / else))
      :time (a / already)
      :time (r / revitalize-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (e2 / economy
                  :poss y))
      :ARG1-of (p2 / protest-01))"
