comment,amr
"I'm honestly trying to figure out what he meant , doesn't make any sense","# ::snt I'm honestly trying to figure out what he meant , doesn't make any sense
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (f / figure-out-05
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG2-of (m / mean-01
                        :ARG0 (h / he))
                  :ARG1-of (s / sense-02
                        :polarity -
                        :mod (a / any))))
      :ARG1-of (h2 / honest-01))"
"not a brummie , not a ' fooligan ' . But please , explain what you meant ...","# ::snt not a brummie , not a ' fooligan ' . But please , explain what you meant ...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / brummie
                  :polarity -)
            :ARG2 (f / fooligan
                  :polarity -))
      :snt2 c
      :ARG2 (e / explain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (m2 / mean-01
                        :ARG0 y))))"
No problem with QPR fans Sunil . I don't suffer fools gladly however .,"# ::snt No problem with QPR fans Sunil . I don't suffer fools gladly however .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :polarity -
                  :topic (f / fan
                        :mod (t / team
                              :name (n / name
                                    :op1 ""QPR""))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Sunil"")))
      :snt2 (c / contrast-01
            :ARG2 (s2 / suffer-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / fool)
                  :manner (g / glad-02))))"
he says violence isn't required yet threatened me with a machete,"# ::snt he says violence isn't required yet threatened me with a machete
(s / say-01
      :ARG0 (h / he)
      :ARG1 (r / require-01
            :polarity -
            :ARG1 (v / violence))
      :time (y / yet
            :op1 (t / threaten-01
                  :ARG0 h
                  :ARG1 (m / machete)
                  :ARG2 (ii / i))))"
eh ? Thought his violence was all ambiguous threats and racially victimising himself ?,"# ::snt eh ? Thought his violence was all ambiguous threats and racially victimising himself ?
(m / multi-sentence
      :snt1 (e / eh
            :mode expressive)
      :snt2 (t / think-01
            :ARG1 (v / violence
                  :poss (h / he)
                  :domain (a / and
                        :op1 (t2 / threaten-01
                              :ARG1-of (a2 / ambiguous-02)
                              :mod (a3 / all))
                        :op2 (v2 / victimize-01
                              :ARG0 h
                              :ARG1 h
                              :manner (r / race))))
            :polarity (a4 / amr-unknown)))"
think it was the one time he wasn't trying to play the victim !,"# ::snt think it was the one time he wasn't trying to play the victim !
(t / think-01
      :mode expressive
      :ARG1 (t2 / try-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (p / play-02
                  :ARG0 h
                  :ARG1 (v / victim))
            :ord (o / ordinal-entity
                  :value 1)))"
I can't even get into LR with a bottle cap and this guy's waltzing round with a machete,"# ::snt I can't even get into LR with a bottle cap and this guy's waltzing round with a machete
(p / possible-01
      :polarity -
      :ARG1 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (f / facility
                  :name (n / name
                        :op1 ""LR""))
            :manner (a / and
                  :op1 (c / cap
                        :consist-of (b / bottle))
                  :op2 (r / round-03
                        :ARG0 (g2 / guy
                              :mod (t / this))
                        :manner (w / waltze-01)
                        :instrument (m / machete))))
      :mod (e / even))"
if they tried to take it off him he would call them racist ! Guys a complete prick,"# ::snt if they tried to take it off him he would call them racist ! Guys a complete prick
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (h / he)
            :ARG1 (t / they)
            :ARG2 (r / racist)
            :condition (t2 / try-01
                  :ARG0 t
                  :ARG1 (t3 / take-off-07
                        :ARG0 t
                        :ARG1 (ii / it)
                        :source (h2 / he))))
      :snt2 (p / prick
            :ARG1-of (c2 / complete-02)
            :domain (g / guy)))"
One guy constantly playing the race card doesn't warrant / excuse that . Live and let live,"# ::snt One guy constantly playing the race card doesn't warrant / excuse that . Live and let live
(m / multi-sentence
      :snt1 (w / warrant-01
            :polarity -
            :ARG0 (p / play-01
                  :ARG0 (g / guy
                        :quant 1)
                  :ARG1 (c / card
                        :mod (r / race))
                  :frequency (c2 / constant))
            :ARG1 (t / that))
      :snt2 (a / and
            :op1 (l / live-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (l2 / let-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (l3 / live-01
                        :mode imperative
                        :ARG0 y))))"
"bit like this Sunil Oh wow , Sunil , you've changed ! <URL>","# ::snt bit like this Sunil Oh wow , Sunil , you've changed ! <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / change-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sunil""))
            :mod (w / wow
                  :mode expressive)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this))
            :mod (o / oh-wow
                  :mode expressive))
      :ARG2 p)"
you ever considered that people aren't being mean to you because of your skin colour ?,"# ::snt you ever considered that people aren't being mean to you because of your skin colour ?
(c / consider-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :part (s / skin))
      :ARG1 (m / mean-04
            :polarity -
            :ARG0 (p / person)
            :ARG1 y
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / color
                        :mod s)))
      :time (e / ever))"
... to what is been said . Then called me a c * * t for daring to bring it up .,"# ::snt ... to what is been said . Then called me a c * * t for daring to bring it up .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thing))
      :snt2 (c / call-01
            :ARG1 (ii / i)
            :ARG2 (c2 / cunt)
            :time (t2 / then)
            :ARG1-of (c3 / cause-01
                  :ARG0 (d / dare-01
                        :ARG0 ii
                        :ARG1 (b / bring-up-02
                              :ARG0 ii
                              :ARG1 (ii2 / it))))))"
