comment,amr
"In Fracture , I wrote about the Democrats ' post-LBJ reflex to marginalize liberals and people of color to chase conservative white voters ...","# ::snt In Fracture , I wrote about the Democrats ' post-LBJ reflex to marginalize liberals and people of color to chase conservative white voters ...
(w / write-01
      :ARG0 (ii / i)
      :ARG1 (r / reflex
            :poss (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :time (a / after
                  :op1 (l / law
                        :name (n2 / name
                              :op1 ""LBJ"")))
            :purpose (m / marginalize-01
                  :ARG0 p
                  :ARG1 (a2 / and
                        :op1 (p2 / person
                              :ARG1-of (l2 / liberal-02))
                        :op2 (p3 / person
                              :ARG1-of (c / color-01)))
                  :purpose (c2 / chase-01
                        :ARG0 p
                        :ARG1 (p4 / person
                              :ARG0-of (v / vote-01)
                              :ARG1-of (w2 / white-02)
                              :mod (c3 / conservative)))))
      :ARG3 (t / thing
            :name (n3 / name
                  :op1 ""Fracture"")))"
"That reflex resulted in the nomination of a southern , Christian conservative , Jimmy Carter , and the sidelinig of the Kennedy wing in .","# ::snt That reflex resulted in the nomination of a southern , Christian conservative , Jimmy Carter , and the sidelinig of the Kennedy wing in .
(r / result-01
      :ARG1 (r2 / reflex
            :mod (t / that))
      :ARG2 (a / and
            :op1 (n / nominate-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Jimmy""
                              :op2 ""Carter"")
                        :mod (c / conservative
                              :mod (s / southern)
                              :mod (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Christian"")))))
            :op2 (s2 / sideline-01
                  :ARG1 (w / wing
                        :mod (p2 / person
                              :name (n4 / name
                                    :op1 ""Kennedy""))))))"
"... and it culminated in the rise of the DLC and Bill Clinton in the s , complete with "" welfare reform , "" DOMA , DADT and the crime bill .","# ::snt ... and it culminated in the rise of the DLC and Bill Clinton in the s , complete with "" welfare reform , "" DOMA , DADT and the crime bill .
(c / culminate-01
      :ARG1 (ii / it)
      :ARG2 (r / rise-01
            :ARG1 (a / and
                  :op1 (o / organization
                        :name (n / name
                              :op1 ""DLC""))
                  :op2 (p / person
                        :name (n2 / name
                              :op1 ""Bill""
                              :op2 ""Clinton"")))
            :location (c2 / constitution
                  :ARG1-of (c3 / complete-03
                        :ARG2 (a2 / and
                              :op1 (r2 / reform-01
                                    :ARG1 (w / welfare))
                              :op2 (l / law
                                    :name (n3 / name
                                          :op1 ""DOMA""))
                              :op3 (l2 / law
                                    :name (n4 / name
                                          :op1 ""DADT""))
                              :op4 (b / bill
                                    :topic (c4 / crime-02)))))))"
"It was all about reversing the flight of white working class voters , angered by busing , civil rights protests , riots and affirmative action .","# ::snt It was all about reversing the flight of white working class voters , angered by busing , civil rights protests , riots and affirmative action .
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (r / reverse-01
            :ARG1 (f / flee-05
                  :ARG0 (p / person
                        :ARG0-of (v / vote-01)
                        :mod (c2 / class
                              :ARG0-of (w / work-01))
                        :ARG1-of (w2 / white-02)
                        :ARG1-of (a / anger-01
                              :ARG0 (a2 / and
                                    :op1 (b / bus-01)
                                    :op2 (p2 / protest-01
                                          :ARG1 (r2 / right-05
                                                :mod (c3 / civil)))
                                    :op3 (r3 / riot-01)
                                    :op4 (a3 / affirmative-action))))))
      :degree (a4 / all))"
"Once McGovern got wiped out , Democrats set out on a year project to make the party more palatable to the Pabst Blue Ribbon voter .","# ::snt Once McGovern got wiped out , Democrats set out on a year project to make the party more palatable to the Pabst Blue Ribbon voter .
(s / set-out-07
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""Democrat""))
      :ARG1 (p2 / project
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :purpose (m / make-02
            :ARG0 p
            :ARG1 (p3 / palatable
                  :ARG2-of (h / have-degree-91
                        :ARG1 (p4 / party)
                        :ARG3 (m2 / more)))
            :ARG2 (p5 / person
                  :ARG0-of (v / vote-01
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Pabst""
                                    :op2 ""Blue""
                                    :op3 ""R Ribbon"")))))
      :time (w / wipe-out-02
            :ARG1 (p6 / person
                  :name (n3 / name
                        :op1 ""McGovern""))))"
"In , the Democratic coalition , grown by liberal white voters , union members and swelling masses of voters of color , won back the WH .","# ::snt In , the Democratic coalition , grown by liberal white voters , union members and swelling masses of voters of color , won back the WH .
(w / win-01
      :ARG0 (c / coalition
            :mod (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :ARG1-of (g / grow-03
                  :ARG0 (a / and
                        :op1 (p2 / person
                              :ARG0-of (v / vote-01)
                              :ARG1-of (w2 / white-02)
                              :ARG1-of (l / liberal-02))
                        :op2 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (u / union)
                                    :ARG2 (m / member)))
                        :op3 (m2 / mass
                              :consist-of (p4 / person
                                    :ARG0-of (v2 / vote-01)
                                    :mod (c2 / color))
                              :ARG1-of (s / swell-01)))))
      :ARG1 (g2 / government-organization
            :name (n2 / name
                  :op1 ""White""
                  :op2 ""House""))
      :direction (b / back))"
"If LBJ and his civil rights push represented a second Reconstruction , you could say Obama's election represented a third .","# ::snt If LBJ and his civil rights push represented a second Reconstruction , you could say Obama's election represented a third .
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (r / represent-01
                  :ARG0 (e / elect-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")))
                  :ARG1 (r2 / Reconstruction
                        :ord (o / ordinal-entity
                              :value 2))))
      :condition (r3 / represent-01
            :ARG0 (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""LBJ""))
                  :op2 (p4 / push-02
                        :ARG0 p3
                        :ARG1 (r4 / right-05
                              :mod (c / civil))))
            :ARG1 r2))"
".. complete with a dramatic repudiation of much of Clintonism , especially on gay rights . The party / culture got more diverse and more liberal .","# ::snt .. complete with a dramatic repudiation of much of Clintonism , especially on gay rights . The party / culture got more diverse and more liberal .
(m / multi-sentence
      :snt1 (c / complete-01
            :ARG2 (r / repudiate-01
                  :ARG1 (m2 / much
                        :ARG1-of (ii / include-91
                              :ARG2 (ii2 / ism
                                    :mod (p / person
                                          :name (n / name
                                                :op1 ""Clinton""))
                                    :topic (r2 / right-05
                                          :ARG1 (p2 / person
                                                :ARG1-of (g / gay-01))
                                          :mod (e / especially)))))
                  :manner (d / dramatic)))
      :snt2 (g2 / get-03
            :ARG1 (s / slash
                  :op1 (p3 / party)
                  :op2 (c2 / culture))
            :ARG2 (a / and
                  :op1 (d2 / diverse
                        :ARG2-of (h / have-degree-91
                              :ARG1 s
                              :ARG3 (m3 / more)))
                  :op2 (l / liberal-02
                        :ARG1 s
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (m4 / more))))))"
"America's history is that each Reconstruction era incites a fierce backlash . The first was violent , the second attacked the FDR & LBJ eras .","# ::snt America's history is that each Reconstruction era incites a fierce backlash . The first was violent , the second attacked the FDR & LBJ eras .
(m / multi-sentence
      :snt1 (ii / incite-01
            :ARG0 (e / era
                  :mod (e2 / each)
                  :time-of (r / Reconstruction))
            :ARG1 (b / backlash-01
                  :mod (f / fierce))
            :domain (h / history
                  :poss (c / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (a / and
            :op1 (v / violent
                  :domain (o / ordinal-entity
                        :value 1))
            :op2 (a2 / attack-01
                  :ARG0 (o2 / ordinal-entity
                        :value 2)
                  :ARG1 (a3 / and
                        :op1 (e3 / era
                              :mod (p / person
                                    :name (n2 / name
                                          :op1 ""FDR"")))
                        :op2 (e4 / era
                              :mod (p2 / person
                                    :name (n3 / name
                                          :op1 ""LBJ"")))))))"
"The third produced Trumpism : which is only partly about economics ( note that the poorest white voters chose Clinton , not Trump ) .","# ::snt The third produced Trumpism : which is only partly about economics ( note that the poorest white voters chose Clinton , not Trump ) .
(a / and
      :op1 (p / produce-01
            :li 3
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :op2 (c / concern-02
            :ARG0 p2
            :ARG1 (e / economics)
            :degree (p3 / part)
            :mod (o / only))
      :op3 (n2 / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / contrast-01
                  :ARG1 (c3 / choose-01
                        :ARG0 (p4 / person
                              :ARG0-of (v / vote-01)
                              :ARG1-of (w / white-02)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (p5 / poor)
                                    :ARG3 (m / most)))
                        :ARG1 (p6 / person
                              :name (n3 / name
                                    :op1 ""Clinton"")))
                  :ARG2 (c4 / choose-01
                        :polarity -
                        :ARG0 p6
                        :ARG1 p6))))"
