comment,amr
"The supremacy of Christ is the sun at the center of our universe , holding all the planets of our existence in orbit . <URL>","# ::snt The supremacy of Christ is the sun at the center of our universe , holding all the planets of our existence in orbit . <URL>
(s / supremacy
      :domain (p / person
            :name (n / name
                  :op1 ""Christ""))
      :location (c / center
            :part-of (u / universe
                  :poss (w / we)))
      :ARG0-of (h / hold-01
            :ARG1 (p2 / planet
                  :mod (a / all)
                  :ARG1-of (e / exist-01
                        :ARG1 w))
            :ARG2 (o / orbit-01
                  :ARG0 p2)))"
"don't revolve around the center of the . If was real , he'd know that .","# ::snt don't revolve around the center of the . If was real , he'd know that .
(m / multi-sentence
      :snt1 (r / revolve-06
            :polarity -
            :ARG2 (c / center-02
                  :ARG1 (t / thing)))
      :snt2 (k / know-01
            :ARG0 (h / he)
            :ARG1 (t2 / that)
            :condition (r2 / real-04)))"
I'd venture that it's possible the tweeter mistyped here . God doesn't hinge on proper tweeting .,"# ::snt I'd venture that it's possible the tweeter mistyped here . God doesn't hinge on proper tweeting .
(m / multi-sentence
      :snt1 (v / venture-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (m2 / mistyp-00
                        :ARG0 (t / tweeter)
                        :location (h / here))))
      :snt2 (h2 / hinge-01
            :polarity -
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (t2 / tweet-01
                  :manner (p3 / proper))))"
It's not improper tweeting . It's improper understanding . And that's a problem . It's the universe .,"# ::snt It's not improper tweeting . It's improper understanding . And that's a problem . It's the universe .
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (t / tweet-01
                  :mod (p / proper
                        :polarity -))
            :ARG2 -)
      :snt2 (u / understand-01
            :mod (p2 / proper
                  :polarity -))
      :snt3 (a / and
            :op2 (p3 / problem
                  :domain (t2 / that)))
      :snt4 (u2 / universe
            :domain (ii / it)))"
I guarantee doesn't believe the sun is the center of the universe .,"# ::snt I guarantee doesn't believe the sun is the center of the universe .
(g / guarantee-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :polarity -
            :ARG1 (c / center
                  :part-of (u / universe)
                  :domain (s / sun))))"
Lol all better then huh ? Just spreading bad info in the name of Jesus . No biggie !,"# ::snt Lol all better then huh ? Just spreading bad info in the name of Jesus . No biggie !
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (g / good-02
                  :ARG1 (a / all)
                  :ARG2-of (h / have-degree-91
                        :ARG1 a
                        :ARG3 (m2 / more)))
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (s / spread-03
            :ARG1 (ii / information
                  :ARG1-of (b / bad-07))
            :mod (j / just)
            :beneficiary (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :mod (b2 / biggie
                  :polarity -)))"
Good . I hear Jesus doesn't seem to get mad when Christians say anything wrong . Like that he's pro-life .,"# ::snt Good . I hear Jesus doesn't seem to get mad when Christians say anything wrong . Like that he's pro-life .
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (s / seem-01
                  :polarity -
                  :ARG1 (g2 / get-03
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Jesus""))
                        :ARG2 (m2 / mad-04
                              :ARG0 (s2 / say-01
                                    :ARG0 (p2 / person
                                          :mod (r / religious-group
                                                :name (n2 / name
                                                      :op1 ""Christian"")))
                                    :ARG1 (a / anything
                                          :ARG1-of (w / wrong-02)))
                              :ARG1 p))))
      :snt3 (f / favor-01
            :ARG0 (h2 / he)
            :ARG1 (l / life)))"
"it'll take more than that to get me to bite , my man . Have a good day .","# ::snt it'll take more than that to get me to bite , my man . Have a good day .
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (g / get-04
                  :ARG0 (m2 / man
                        :poss (ii / i))
                  :ARG1 (b / bite-01
                        :ARG0 ii))
            :ARG1 (m3 / more-than
                  :op1 (t2 / that)))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :ARG1-of (g2 / good-02))))"
"Lol I don't need you to bite , nor your validation . I only wanted you to . Sorry that's too much to ask .","# ::snt Lol I don't need you to bite , nor your validation . I only wanted you to . Sorry that's too much to ask .
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (b / bite-01
                        :ARG0 (y / you))
                  :op2 (v / validate-01
                        :ARG1 y))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :mod (o2 / only))
      :snt3 (s / sorry-01
            :ARG1 ii2
            :ARG2 (h / have-quant-91
                  :ARG1 (t / that)
                  :ARG2 (m2 / much)
                  :ARG3 (t2 / too)
                  :ARG6 (a / ask-01
                        :ARG2 y2))))"
"you don't need me to bite . But you'd like it if I did . So you could "" tear me apart "" with all your "" thinking "" .","# ::snt you don't need me to bite . But you'd like it if I did . So you could "" tear me apart "" with all your "" thinking "" .
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / bite-01
                  :ARG0 (ii / i)))
      :snt2 (c / contrast-01
            :ARG2 (l / like-02
                  :ARG0 (y2 / you)
                  :ARG1 (b2 / bite-01
                        :ARG0 (ii2 / i)
                        :condition (d / do-02
                              :ARG0 ii2)))
            :snt3 (c2 / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (t / tear-01
                              :ARG0 (y3 / you)
                              :ARG1 ii2)
                        :manner (t2 / think-01
                              :ARG0 y3
                              :mod (a / all))))))"
