comment,amr
"doesn t know it yet , but she s been on . Hopefully , she ll find out , as she s often . Nika s finally earned her blue badge . <URL>","# ::snt doesn t know it yet , but she s been on . Hopefully , she ll find out , as she s often . Nika s finally earned her blue badge . <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (ii / it)
                  :time (y / yet))
            :ARG2 (g / go-02
                  :ARG0 s))
      :snt2 (h / hope-01
            :ARG1 (f / find-out-03
                  :ARG0 (s2 / she)
                  :ARG1-of (r / resemble-01
                        :ARG2 (f2 / find-out-03
                              :ARG0 s2
                              :frequency (o / often)))))
      :snt3 (e / earn-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nika""))
            :ARG1 (b / badge
                  :mod (b2 / blue)
                  :poss p)
            :time (f3 / final)))"
: my advance the ... but : my lost their game ... all on last plays of those games . ... again . I mayB happy ... but I m not . Seeing UR fave teams lose by mere points on last play of game is . <URL>,"# ::snt : my advance the ... but : my lost their game ... all on last plays of those games . ... again . I mayB happy ... but I m not . Seeing UR fave teams lose by mere points on last play of game is . <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / advance-01
                  :ARG1 (ii / i)
                  :ARG2 (g / game
                        :poss (t / they)))
            :ARG2 (l / lose-02
                  :ARG0 ii
                  :ARG1 (g2 / game
                        :mod (t2 / that))
                  :time (p / play-01
                        :mod (l2 / last)
                        :mod (a2 / all))))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (h / happy-01
                        :ARG1 (ii2 / i)))
            :ARG2 (h2 / happy-01
                  :polarity -
                  :ARG1 ii2))
      :snt3 (s / see-01
            :ARG1 (l3 / lose-02
                  :ARG0 (t3 / team
                        :ARG1-of (f / favor-01
                              :ARG0 (ii3 / i)))
                  :ARG2 (p3 / point
                        :mod (m2 / mere))
                  :time (p4 / play-01
                        :mod (l4 / last)
                        :part-of (g3 / game)))))"
": premiered on ( as a TV series ) with its ! Time sure flies fast , does it ? Any seen the premiere in its initial airing ? <URL>","# ::snt : premiered on ( as a TV series ) with its ! Time sure flies fast , does it ? Any seen the premiere in its initial airing ? <URL>
(m / multi-sentence
      :snt1 (p / premiere-01
            :mode expressive
            :medium (s / series
                  :mod (t / television))
            :ARG1-of (c / cause-01
                  :ARG0 (ii / it)))
      :snt2 (f / fly-01
            :ARG0 (t2 / time)
            :ARG1-of (s2 / sure-02)
            :ARG1-of (f2 / fast-02)
            :ARG1-of (r / request-confirmation-91))
      :snt3 (s3 / see-01
            :ARG0 (a / any)
            :ARG1 (p2 / premiere-01)
            :time (a2 / air-01
                  :ARG1 (ii2 / it)
                  :mod (ii3 / initial))))"
There was a bird in the office of the Westley rest stop this morning B4 work day . <URL>,"# ::snt There was a bird in the office of the Westley rest stop this morning B4 work day . <URL>
(b / be-located-at-91
      :ARG1 (b2 / bird)
      :ARG2 (o / office
            :poss (l / location
                  :name (n / name
                        :op1 ""Westley""
                        :op2 ""Rest""
                        :op3 ""Stop"")))
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t / today))
      :time (d2 / day
            :mod (w / work-01)
            :mod (o2 / organization
                  :name (n2 / name
                        :op1 ""B4""))))"
Just saw day ! Won t giveaway any spoilers U ladies ! <URL>,"# ::snt Just saw day ! Won t giveaway any spoilers U ladies ! <URL>
(m / multi-sentence
      :snt1 (s / see-01
            :mode expressive
            :ARG0 (ii / i)
            :time (j / just))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (g / giveaway-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you
                        :mod (l / lady))
                  :ARG1 (s3 / spoiler
                        :mod (a / any)))
            :ARG2 y))"
": the voice of in ! , Jess ! Have a Faboo-lous day ! <URL>","# ::snt : the voice of in ! , Jess ! Have a Faboo-lous day ! <URL>
(m / multi-sentence
      :snt1 (v / voice-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jess"")))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :mod (f / fabulous))))"
"Last & of & the s ! The roaring s awaits ! , ladies ! { MMXX } <URL>","# ::snt Last & of & the s ! The roaring s awaits ! , ladies ! { MMXX } <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / last)
            :op2 (o / of)
            :op3 (s / s))
      :snt2 (a2 / await-01
            :ARG1 (l2 / lady)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MMXX"")
                  :ARG0-of (r / roar-02))))"
"Here s the bracket season . My have won the & advantage , claiming the seed on the NFC division this year . <URL>","# ::snt Here s the bracket season . My have won the & advantage , claiming the seed on the NFC division this year . <URL>
(m / multi-sentence
      :snt1 (s / season
            :mod (b / bracket)
            :location (h / here))
      :snt2 (a / and
            :op1 (w / win-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / advantage-01
                        :ARG2 ii))
            :op2 (c / claim-02
                  :ARG0 ii
                  :ARG1 (s2 / seed
                        :prep-on (d / division
                              :mod (n / NFC)))
                  :time (y / year
                        :mod (t / this)))))"
"rd of & st pic share with U ladies ! , isn t it ? <URL>","# ::snt rd of & st pic share with U ladies ! , isn t it ? <URL>
(s / share-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / photo
                  :ord (o / ordinal-entity
                        :value 3))
            :op2 (p2 / photo
                  :ord o
                  :value ""-1""))
      :ARG2 (l / lady
            :mod (c / country
                  :name (n / name
                        :op1 ""U"")))
      :ARG1-of (r / request-confirmation-91))"
I m seeing ! Started eating this treat in a bowl yesterday & thru rest of week or ! from the Cap n ! Part of this balanced ! <URL>,"# ::snt I m seeing ! Started eating this treat in a bowl yesterday & thru rest of week or ! from the Cap n ! Part of this balanced ! <URL>
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (s2 / start-01
            :ARG0 ii
            :ARG1 (e / eat-01
                  :ARG0 ii
                  :ARG1 (t / treat
                        :mod (t2 / this))
                  :location (b / bowl)
                  :time (a / and
                        :op1 (y / yesterday)
                        :op2 (t3 / through
                              :op1 (r / rest
                                    :part-of (w / week))))
                  :source (p / product
                        :name (n / name
                              :op1 ""Cap""))))
      :snt3 (b2 / balance-01
            :ARG1 (p2 / part
                  :part-of (t4 / this))))"
