comment,amr
The most important time in the is the time you make for yourself <URL>,"# ::snt The most important time in the is the time you make for yourself <URL>
(t / time
      :ARG1-of (ii / important-01
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / most)))
      :domain (t2 / time
            :ARG1-of (m2 / make-01
                  :ARG0 (y / you)
                  :mod (b / by-oneself))))"
is the master key that opens the gate of <URL>,"# ::snt is the master key that opens the gate of <URL>
(k / key
      :mod (m / master)
      :ARG0-of (o / open-01
            :ARG1 (g / gate
                  :poss (u / url-entity))))"
Wear like a cloak and it will feed every corner of your <URL>,"# ::snt Wear like a cloak and it will feed every corner of your <URL>
(a / and
      :op1 (w / wear-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (r / resemble-01
                  :ARG2 (c / cloak)))
      :op2 (f / feed-02
            :ARG0 (ii / it)
            :ARG2 (c2 / corner
                  :mod (e / every)
                  :part-of (h / home
                        :poss y))))"
So powerful is the of unity that it can illuminate the whole earth . <URL>,"# ::snt So powerful is the of unity that it can illuminate the whole earth . <URL>
(h / have-degree-91
      :ARG1 (u / unity)
      :ARG2 (p / powerful-02
            :ARG1 u)
      :ARG3 (s / so)
      :ARG6 (p2 / possible-01
            :ARG1 (ii / illuminate-01
                  :ARG0 u
                  :ARG1 (p3 / planet
                        :name (n / name
                              :op1 ""Earth"")
                        :mod (w / whole)))))"
"is not the absence of problems , it s the ability to deal with them . <URL>","# ::snt is not the absence of problems , it s the ability to deal with them . <URL>
(c / contrast-01
      :ARG1 (a / absent-01
            :polarity -
            :ARG1 (p / problem))
      :ARG2 (a2 / absent-01
            :ARG1 (c2 / capable-01
                  :ARG2 (d / deal-01
                        :ARG2 p))))"
"In daily we must see that it is not that makes us , but that makes us <URL>","# ::snt In daily we must see that it is not that makes us , but that makes us <URL>
(o / obligate-01
      :ARG1 (w / we)
      :ARG2 (s / see-01
            :ARG0 w
            :ARG1 (c / contrast-01
                  :ARG1 (m / make-02
                        :polarity -
                        :ARG0 (t / that)
                        :ARG1 w)
                  :ARG2 (m2 / make-02
                        :ARG0 t
                        :ARG1 w))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
is an emotion totally silent and inexpressible with words <URL>,"# ::snt is an emotion totally silent and inexpressible with words <URL>
(e / emotion
      :ARG1-of (s / silent
            :degree (t / total))
      :ARG1-of (p / possible-01
            :polarity -)
      :condition (w / word))"
Let your shine so bright that it shifts the energy in the room <URL>,"# ::snt Let your shine so bright that it shifts the energy in the room <URL>
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shine-01
            :ARG1 y
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bright-03
                        :ARG1 s)
                  :ARG3 (s2 / so)
                  :ARG6 (s3 / shift-01
                        :ARG0 s
                        :ARG1 (e / energy)
                        :location (r / room)))))"
Don t forget to bring your and INNER BLING to each and every brand new miracle of a day <URL>,"# ::snt Don t forget to bring your and INNER BLING to each and every brand new miracle of a day <URL>
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bring-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (b2 / bleed-01
                              :ARG0 y))
                  :op2 (t2 / thing
                        :ARG1-of (l / light-04
                              :ARG0 y)))
            :ARG2 (m / miracle
                  :poss (d / day)
                  :ARG1-of (n / new-01)
                  :mod (b3 / brand)
                  :mod (e / every))))"
Be the and you want to see in the <URL>,"# ::snt Be the and you want to see in the <URL>
(a / and
      :op1 (y / you)
      :op2 (w / want-01
            :ARG0 y
            :ARG1 (s / see-01
                  :ARG0 y
                  :location (u / url-entity
                        :value ""URL""))))"
The is full of when your is full of <URL>,"# ::snt The is full of when your is full of <URL>
(f / fill-01
      :ARG1 (t / thing)
      :ARG2 (t2 / thing)
      :time (f2 / fill-01
            :ARG1 (t3 / thing
                  :poss (y / you))
            :ARG2 t2))"
Believe in the of your . Use it to see a whole new world wherever you go ... <URL>,"# ::snt Believe in the of your . Use it to see a whole new world wherever you go ... <URL>
(m / multi-sentence
      :snt1 (b / believe-01
            :mode imperative
            :ARG0 (y / you)
            :location (t / thing
                  :poss y))
      :snt2 (u / use-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :ARG2 (s / see-01
                  :ARG0 y2
                  :ARG1 (w / world
                        :ARG1-of (n / new-02)
                        :mod (w2 / whole))
                  :location (w3 / wherever
                        :ARG4-of (g / go-02
                              :ARG0 y2)))))"
You are a beautiful magnificent multi-dimensional being who s soul purpose is to expand into and be love <URL>,"# ::snt You are a beautiful magnificent multi-dimensional being who s soul purpose is to expand into and be love <URL>
(b / being
      :domain (y / you)
      :mod (m / magnificent)
      :mod (d / dimension
            :quant (m2 / multiple))
      :ARG1-of (b2 / beautiful-02)
      :ARG0-of (h / have-03
            :ARG1 (p / purpose
                  :mod (s / soul)
                  :purpose (a / and
                        :op1 (e / expand-01
                              :ARG1 b)
                        :op2 (l / love-01
                              :ARG0 b)))))"
"I feel glorious , dynamic energy . active and ALIVE <URL>","# ::snt I feel glorious , dynamic energy . active and ALIVE <URL>
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (e / energy
                  :mod (g / glorious))
            :op2 (e2 / energy
                  :mod (d / dynamic))
            :op3 (a2 / activity-06
                  :ARG0 ii)
            :op4 (p / present-02
                  :ARG1 ii)))"
