comment,amr
being attacked by Brexiters really reveals that Brexiters don't have a clue about what the case is about .,"# ::snt being attacked by Brexiters really reveals that Brexiters don't have a clue about what the case is about .
(r / reveal-01
      :ARG0 (a / attack-01
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Leave""
                              :op2 ""Britain""))))
      :ARG1 (h / have-03
            :polarity -
            :ARG0 p
            :ARG1 (c / clue
                  :topic (c2 / case-04)))
      :ARG1-of (r2 / real-04))"
< And you do not have a clue that the ' Supreme Court ' does not have the authority to get involved in legal cases ...,"# ::snt < And you do not have a clue that the ' Supreme Court ' does not have the authority to get involved in legal cases ...
(a / and
      :op2 (h / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / clue
                  :topic (a2 / authorize-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Supreme""
                                    :op2 ""Court""))
                        :ARG1 (ii / involve-01
                              :ARG0 g
                              :ARG1 g
                              :ARG2 (c2 / case-03
                                    :ARG1-of (l / legal-02)))))))"
"Facts are facts love , just ask the Queen ...","# ::snt Facts are facts love , just ask the Queen ...
(a / and
      :op1 (f / fact
            :domain (f2 / fact))
      :op2 (f3 / fact
            :domain f2)
      :op3 (a2 / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (q / queen)))
            :mod (j / just)))"
Love ? Misogynistic tendencies . The dog is called Molly and she can't use Twitter .. Hi,"# ::snt Love ? Misogynistic tendencies . The dog is called Molly and she can't use Twitter .. Hi
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01)
            :op2 (t / tendencies
                  :mod (m2 / misogynistic)))
      :snt2 (a2 / and
            :op1 (c / call-01
                  :ARG1 (d / dog)
                  :ARG2 (n / name
                        :op1 ""Molly""))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG0 d
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter"")))))
      :snt3 (h / hi))"
"Yea great , triffic , wonderful ... ALL judges get their lawful authority from the Queen , it's just the way it is ...","# ::snt Yea great , triffic , wonderful ... ALL judges get their lawful authority from the Queen , it's just the way it is ...
(m / multi-sentence
      :snt1 (g / great)
      :snt2 (t / triffic)
      :snt3 (w / wonderful-03)
      :snt4 (g2 / get-01
            :ARG0 (p / person
                  :ARG0-of (j / judge-01)
                  :mod (a / all))
            :ARG1 (a2 / authority
                  :mod (l / lawful)
                  :poss p)
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (q / queen)))
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / way
                        :domain (ii / it)
                        :mod (j2 / just)))))"
Not a clue have you ? A Daily Mail reader ... or even worse .,"# ::snt Not a clue have you ? A Daily Mail reader ... or even worse .
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / clue))
      :snt2 (o / or
            :op1 (p / person
                  :ARG0-of (r / read-01
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Daily""
                                    :op2 ""Mail""))))
            :op2 (h2 / have-degree-91
                  :ARG1 p
                  :ARG2 (b / bad-07
                        :ARG1 p)
                  :ARG3 (m2 / more
                        :mod (e / even)))))"
"Oh I do have a clue thanks , people like you hate facts don't you ...","# ::snt Oh I do have a clue thanks , people like you hate facts don't you ...
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (c / clue)
            :mod (o / oh)
            :ARG2-of (t / thank-01
                  :ARG1 ii))
      :snt2 (h2 / hate-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (f / fact)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y)))"
You don't have a clue . The court case is being held to stop the use of Royal prerogative you amateur .,"# ::snt You don't have a clue . The court case is being held to stop the use of Royal prerogative you amateur .
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / clue))
      :snt2 (h2 / hold-04
            :ARG1 (c2 / case-03
                  :ARG0 (c3 / court))
            :purpose (s / stop-01
                  :ARG0 c2
                  :ARG1 (u / use-01
                        :ARG1 (p / prerogative
                              :mod (r / royal)))))
      :snt3 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (a / amateur
                  :domain (y2 / you))
            :ARG2 y2))"
So no reply or answer . Bye Snowflake . Molly says woof .,"# ::snt So no reply or answer . Bye Snowflake . Molly says woof .
(m / multi-sentence
      :snt1 (o / or
            :op1 (r / reply-01
                  :polarity -)
            :op2 (a / answer-01
                  :polarity -)
            :mod (s / so))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Snowflake""))
            :ARG1 (b / bye))
      :snt3 (s3 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Molly""))
            :ARG1 (w / woof)))"
Which bit of ' ALL judges get their lawful authority from the Queen ' are you clearly having trouble with ?,"# ::snt Which bit of ' ALL judges get their lawful authority from the Queen ' are you clearly having trouble with ?
(h / have-trouble-04
      :ARG0 (y / you)
      :ARG1 (b / bit
            :mod (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (j / judge-01)
                        :mod (a / all))
                  :ARG1 (a2 / authority
                        :mod (l / lawful)
                        :poss p)
                  :ARG2 (q / queen))
            :mod (a3 / amr-unknown))
      :ARG1-of (c / clear-06))"
"Desperate . If she has the authority , he come the judges are going to block the Royal prerogative ? Amateur","# ::snt Desperate . If she has the authority , he come the judges are going to block the Royal prerogative ? Amateur
(m / multi-sentence
      :snt1 (d / despair-01
            :ARG1 (h / he))
      :snt2 (b / block-01
            :ARG0 (p / person
                  :ARG0-of (j / judge-01))
            :ARG1 (p2 / prerogative
                  :mod (r / royal))
            :polarity (a / amr-unknown)
            :condition (h2 / have-03
                  :ARG0 (s / she)
                  :ARG1 (a2 / authority)))
      :snt3 (a3 / amateur))"
You just do not get it do you ! Be gone you clown ...,"# ::snt You just do not get it do you ! Be gone you clown ...
(m / multi-sentence
      :snt1 (g / get-30
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (j / just)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (g2 / go-02
            :mode imperative
            :ARG0 (y2 / you
                  :mod (c / clown))))"
Not bad for you . You normally get very abusive . Excellent anger control .,"# ::snt Not bad for you . You normally get very abusive . Excellent anger control .
(m / multi-sentence
      :snt1 (b / bad-04
            :polarity -
            :ARG2 (y / you))
      :snt2 (a / abuse-01
            :ARG0 (y2 / you)
            :degree (v / very)
            :ARG1-of (n / normal-02))
      :snt3 (c / control-01
            :ARG1 (a2 / anger-01)
            :ARG1-of (e / excellent-02)))"
' You normally get very abusive ' Do you know me ? No ... Have we spoken before ? No ...,"# ::snt ' You normally get very abusive ' Do you know me ? No ... Have we spoken before ? No ...
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (y / you)
            :ARG2 (a / abuse-01
                  :ARG0 y
                  :degree (v / very))
            :ARG1-of (n / normal-02))
      :snt2 (a2 / and
            :op1 (k / know-02
                  :polarity (a3 / amr-unknown)
                  :ARG0 (y2 / you)
                  :ARG1 (ii / i)
                  :op2-of a2)
            :polarity -
            :ARG0 y2
            :ARG1 ii)
      :op3 (s / speak-01
            :polarity (a4 / amr-unknown)
            :ARG2 (w / we)
            :time (b / before))
      :op4 (n2 / no))"
"You are + years old , and you act like that and then expect to be taken seriously ...","# ::snt You are + years old , and you act like that and then expect to be taken seriously ...
(a / and
      :op1 (a2 / age-01
            :ARG1 (y / you)
            :ARG2 (m / more-than
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :op2 (a3 / act-01
            :ARG0 y
            :ARG1 (t2 / that))
      :op3 (e / expect-01
            :ARG0 y
            :ARG1 (t3 / take-04
                  :ARG1 y
                  :ARG2 (s / serious-01
                        :ARG2 y))
            :time (t4 / then)))"
