comment,amr
The Left s All-Out War on Trump <URL> THE LEFT HAS NO INTENTION OF WORKING WITH TRUMP - THEY WANT TO UNDERMINE & OBSTRUCT,"# ::snt The Left s All-Out War on Trump <URL> THE LEFT HAS NO INTENTION OF WORKING WITH TRUMP - THEY WANT TO UNDERMINE & OBSTRUCT
(m / multi-sentence
      :snt1 (w / war-01
            :ARG0 (p / person
                  :ARG1-of (l / left-19))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump""))
            :degree (a / all-out))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (p3 / person
                  :ARG1-of (l2 / LEFT-19))
            :ARG1 (ii / intend-01
                  :ARG0 p3
                  :ARG1 (w2 / work-01
                        :ARG0 p3
                        :ARG3 p2))
            :ARG1-of (c / cause-01
                  :ARG0 (w3 / want-01
                        :ARG0 p3
                        :ARG1 (a2 / and
                              :op1 (u / undermine-01
                                    :ARG0 p3)
                              :op2 (o / obstruct-01
                                    :ARG0 p3))))))"
THE LEFTS ALL OUT WAR ON TRUMP IS WAR ON PATRIOTS OF THE UNITED STATES AND OUR DEMOCRACY ! RT RT RT RT,"# ::snt THE LEFTS ALL OUT WAR ON TRUMP IS WAR ON PATRIOTS OF THE UNITED STATES AND OUR DEMOCRACY ! RT RT RT RT
(m / multi-sentence
      :snt1 (w / warm-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (a / all-out)
            :ARG0-of (c / cause-01
                  :ARG1 (w2 / war-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (a2 / and
                                          :op1 (c2 / country
                                                :name (n2 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :op2 (d / democracy
                                                :poss (w3 / we))))))))
      :snt2 (a3 / and
            :op1 (r / reply-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""RT"")))
            :op2 (r2 / reply-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 p3)))"
It seems more like a war against the left ( who are also citizens ) to me .,"# ::snt It seems more like a war against the left ( who are also citizens ) to me .
(s / seem-01
      :ARG1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (w / war-01
                  :ARG1 (l / left-19
                        :ARG2 (c / citizen
                              :mod (a / also))))
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)))
      :ARG2 (ii2 / i))"
then u r blind MSM r all left bias thought factories Schools,"# ::snt then u r blind MSM r all left bias thought factories Schools
(a / and
      :op1 (b / blind-02
            :ARG1 (y / you)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""MSM"")))
      :op2 (b2 / bias-01
            :ARG1 p
            :mod (a2 / all)
            :ARG1-of (l / left-19))
      :op3 (s / school
            :location-of (t / think-01))
      :time (t2 / then))"
Do you have any evidence to support this belief ?,"# ::snt Do you have any evidence to support this belief ?
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (e / evidence-01)
            :mod (a2 / any)
            :ARG0-of (s / support-01
                  :ARG1 (t2 / thing
                        :mod (t3 / this)
                        :ARG1-of (b / believe-01)))))"
try this link check out the silence from the dem <URL>,"# ::snt try this link check out the silence from the dem <URL>
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link
                  :mod (t2 / this)))
      :snt2 (c / check-out-05
            :mode imperative
            :ARG0 y
            :ARG1 (s / silence
                  :source (p / political-party
                        :name (n / name
                              :op1 ""Dem"")))))"
"Question for you : have you ever considered that education may lead to "" liberal bias "" because of reality ?","# ::snt Question for you : have you ever considered that education may lead to "" liberal bias "" because of reality ?
(q / question-01
      :ARG1 (c / consider-02
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :ARG1 (l / lead-03
                        :ARG0 (e / educate-01)
                        :ARG2 (b / bias-01
                              :ARG1-of (l2 / liberal-02))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / reality))))
            :polarity (a / amr-unknown)
            :time (e2 / ever))
      :ARG2 y)"
"For instance , the evidence for anthropogenic climate change is overwhelming . But if you just do a google search , you ...","# ::snt For instance , the evidence for anthropogenic climate change is overwhelming . But if you just do a google search , you ...
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (o / overwhelm-01
                  :ARG0 (e2 / evidence-01
                        :ARG1 (c / change-01
                              :ARG1 (c2 / climate
                                    :mod (a / anthropogenic))))))
      :snt2 (c3 / contrast-01
            :ARG2 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (s / search-01
                        :medium (c4 / company
                              :name (n / name
                                    :op1 ""Google""))
                        :mod (j / just)))))"
"... won't see it . You see the reality in a college class not because of "" liberal bias "" but rather because of thorough study .","# ::snt ... won't see it . You see the reality in a college class not because of "" liberal bias "" but rather because of thorough study .
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (c / contrast-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (r / reality
                        :location (c2 / class
                              :mod (c3 / college)))
                  :ARG1-of (c4 / cause-01
                        :polarity -
                        :ARG0 (b / bias-01
                              :ARG1-of (l / liberal-02))))
            :ARG2 (s3 / see-01
                  :ARG0 y
                  :ARG1 r
                  :ARG1-of (c5 / cause-01
                        :ARG0 (s4 / study-01
                              :mod (t / thorough))))))"
"thorough biased study The data , history & conclusions are rigged U r sooonfed biased crap & u advocate free ppl to eat","# ::snt thorough biased study The data , history & conclusions are rigged U r sooonfed biased crap & u advocate free ppl to eat
(m / multi-sentence
      :snt1 (s / study-01
            :ARG1-of (b / bias-01
                  :ARG1-of (o / orough-00)))
      :snt2 (r / rig-01
            :ARG1 (a / and
                  :op1 (d / data)
                  :op2 (h / history)
                  :op3 (c / conclude-01)))
      :snt3 (a2 / and
            :op1 (c2 / crap-01
                  :ARG1-of (b2 / bias-01
                        :ARG1-of (s2 / sooonfeed-00)))
            :op2 (a3 / advocate-01
                  :ARG0 (y / you)
                  :ARG1 (f / free-04
                        :ARG1 (p / person
                              :ARG0-of (e / eat-01))))))"
That is utter nonsense . That is your own poisonous worldview and bias .,"# ::snt That is utter nonsense . That is your own poisonous worldview and bias .
(m / multi-sentence
      :snt1 (n / nonsense
            :domain (t / that)
            :mod (u / utter))
      :snt2 (a / and
            :op1 (w / worldview
                  :poss (y / you)
                  :ARG0-of (p / poison-02))
            :op2 (b / bias-01
                  :ARG1 y)
            :domain (t2 / that)))"
