comment,amr
oh i wear it all the time . usually over my clergy collar ...,"# ::snt oh i wear it all the time . usually over my clergy collar ...
(w / wear-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (t / time
            :mod (a / all))
      :location (o / over
            :op1 (c / collar
                  :mod (c2 / clergy)
                  :poss ii)
            :mod (u / usual))
      :mod (o2 / oh
            :mode expressive))"
Is this dude for real ? As a paster aren't you not supposed to not judge anyone ? Or be biased in any way ?,"# ::snt Is this dude for real ? As a paster aren't you not supposed to not judge anyone ? Or be biased in any way ?
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (d / dude
                  :mod (t / this))
            :polarity (a / amr-unknown))
      :snt2 (s / suppose-02
            :polarity -
            :ARG1 (y / you)
            :ARG2 (j / judge-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (a2 / anyone))
            :ARG1-of (c / cause-01
                  :ARG0 (p / paster))
            :polarity (a3 / amr-unknown))
      :snt3 (o / or
            :op2 (b / bias-01
                  :ARG1 y
                  :manner (a4 / any))
            :polarity (a5 / amr-unknown)))"
"I don't think anyone is unbiased . I'm not judging gun owners , just disagreeing","# ::snt I don't think anyone is unbiased . I'm not judging gun owners , just disagreeing
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / bias-01
                  :ARG1 (a / anyone)))
      :snt2 (c / contrast-01
            :ARG1 (j / judge-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :ARG0-of (o / own-01
                              :ARG1 (g / gun))))
            :ARG2 (d / disagree-01
                  :ARG0 ii2
                  :mod (j2 / just))))"
"but you are supposed to be above judgement of anyone , especially when it comes to law adiders","# ::snt but you are supposed to be above judgement of anyone , especially when it comes to law adiders
(c / contrast-01
      :ARG2 (s / suppose-02
            :ARG1 (y / you)
            :ARG2 (j / judge-01
                  :ARG0 y
                  :ARG1 (a / anyone)
                  :degree (a2 / above))
            :time (c2 / come-12
                  :ARG1 (p / person
                        :ARG0-of (a3 / advise-01
                              :ARG2 (l / law)))
                  :mod (e / especially))))"
"God is the only one that can determine judgement on something or someone , not you","# ::snt God is the only one that can determine judgement on something or someone , not you
(p / possible-01
      :ARG1 (d / determine-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God"")
                  :mod (o / only)
                  :ARG1-of (c / contrast-01
                        :ARG2 (p3 / possible-01
                              :polarity -
                              :ARG1 (j / judge-01
                                    :ARG0 p2
                                    :ARG1 (o2 / or
                                          :op1 (s / something)
                                          :op2 (s2 / someone)
                                          :ARG1-of d)))))))"
"well as a man of God , your disagreement should not be forced onto me correct ?","# ::snt well as a man of God , your disagreement should not be forced onto me correct ?
(o / obligate-01
      :polarity -
      :ARG2 (f / force-02
            :ARG1 (d / disagree-01
                  :ARG0 (y / you))
            :ARG2 (ii / i))
      :ARG1-of (r / request-confirmation-91)
      :manner (m / man
            :mod (g / god)
            :domain y))"
i'm not forcing anything on you . you just suddenly showed up on my twitter timeline ...,"# ::snt i'm not forcing anything on you . you just suddenly showed up on my twitter timeline ...
(m / multi-sentence
      :snt1 (f / force-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :ARG2 (y / you))
      :snt2 (s / show-up-02
            :ARG1 (y2 / you)
            :manner (s2 / sudden)
            :location (t / timeline
                  :poss (ii2 / i)
                  :mod (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :mod (j / just)))"
Because you are forcing your views onto me I follow and it popped up on my TL,"# ::snt Because you are forcing your views onto me I follow and it popped up on my TL
(a / and
      :op1 (c / cause-01
            :ARG0 (f / force-01
                  :ARG0 (y / you)
                  :ARG1 (v / view-02
                        :ARG0 y)
                  :ARG2 (ii / i))
            :ARG1 (f2 / follow-02
                  :ARG0 ii))
      :op2 (p / pop-up-03
            :ARG1 v
            :location (p2 / publication
                  :name (n / name
                        :op1 ""TL"")
                  :poss ii)))"
ah . i will block you . then that won't happen anymore .,"# ::snt ah . i will block you . then that won't happen anymore .
(m / multi-sentence
      :snt1 (b / block-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (h / have-condition-91
            :ARG1 (t / that
                  :polarity -
                  :time (a / anymore)
                  :ARG2-of h))
      :mod (a2 / ah
            :mode expressive))"
and a fraud ! Should lose his tax exempt status !,"# ::snt and a fraud ! Should lose his tax exempt status !
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / defraud-01))
      :snt2 (r / recommend-01
            :ARG1 (l / lose-02
                  :ARG1 (s / status
                        :ARG1-of (e / exempt-01
                              :ARG2 (t / tax-01))
                        :poss (h / he)))))"
