comment,amr
"One difference between Trump and Trudeau ? Trump listening to the people who elected him , Trudeau doing what HE wants to do !","# ::snt One difference between Trump and Trudeau ? Trump listening to the people who elected him , Trudeau doing what HE wants to do !
(d / differ-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trudeau""))
      :ARG3 (l / listen-01
            :ARG0 p
            :ARG1 (p3 / person
                  :ARG0-of (e / elect-01
                        :ARG1 p)))
      :ARG4 (d2 / do-02
            :ARG0 p2
            :ARG1 (t / thing
                  :ARG1-of (d3 / do-02
                        :ARG0 p2
                        :ARG1-of (w / want-01
                              :ARG0 p2))))
      :quant (o / one))"
"erm ... things is , a vast majority of Canadians are open to immigration , so Trudeau do listen to us","# ::snt erm ... things is , a vast majority of Canadians are open to immigration , so Trudeau do listen to us
(o / open-05
      :ARG1 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :ARG3 (m / majority
                        :mod (v / vast))))
      :ARG2 (ii2 / immigrate-01)
      :ARG0-of (c2 / cause-01
            :ARG1 (l / listen-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Trudeau""))
                  :ARG1 (w / we)))
      :domain (t / thing))"
good I hope you get what you asked for ! Millions of refugees who will be on the government dole ! Less for Canadian citizens !,"# ::snt good I hope you get what you asked for ! Millions of refugees who will be on the government dole ! Less for Canadian citizens !
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (a / ask-02
                              :ARG0 y))))
      :snt2 (r / refugee
            :quant (m2 / multiple
                  :op1 1000000)
            :location (d / dole
                  :poss (g2 / government-organization
                        :ARG0-of (g3 / govern-01))))
      :snt3 (l / less
            :beneficiary (c / citizen
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Canada"")))))"
you are misinformed ... immigration is great economically and socially for Canada . <URL>,"# ::snt you are misinformed ... immigration is great economically and socially for Canada . <URL>
(m / misinform-01
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (g / great
                  :domain (ii / immigrate-01)
                  :manner (a / and
                        :op1 (e / economic)
                        :op2 (s / social))
                  :beneficiary (c2 / country
                        :name (n / name
                              :op1 ""Canada"")))))"
what if they demand Shari law . Then what . Cry in a corner . Bye Bye Nancy they are trying it in the USA,"# ::snt what if they demand Shari law . Then what . Cry in a corner . Bye Bye Nancy they are trying it in the USA
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (d / demand-01
                  :ARG0 (t / they)
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Shari""))))
      :snt2 (a2 / amr-unknown
            :time (t2 / then))
      :snt3 (c / cry-02
            :mode imperative
            :ARG0 (y / you)
            :location (c2 / corner))
      :snt4 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bye)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Nancy"")))
      :snt5 (t3 / try-01
            :ARG0 (t4 / they)
            :ARG1 (ii2 / it)
            :location (c3 / country
                  :name (n3 / name
                        :op1 ""USA""))))"
Then we will forbid it . Some may try . But remember most of muslims ran away from extremists ...,"# ::snt Then we will forbid it . Some may try . But remember most of muslims ran away from extremists ...
(m / multi-sentence
      :snt1 (f / forbid-01
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :time (t / then))
      :snt2 (p / possible-01
            :ARG1 (t2 / try-01
                  :ARG0 (s / some)))
      :snt3 (c / contrast-01
            :ARG2 (r / remember-01
                  :ARG1 (r2 / run-02
                        :ARG0 (p2 / person
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (p3 / person
                                          :mod (r3 / religious-group
                                                :name (n / name
                                                      :op1 ""Islam"")))
                                    :ARG3 (m2 / most)))
                        :ARG1 (a / away
                              :source (e / extremist))))))"
Erm .. are you aware of ? You won't be able to forbid it if we don't even have free speech,"# ::snt Erm .. are you aware of ? You won't be able to forbid it if we don't even have free speech
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / forbid-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii / it))
            :condition (h / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (s / speak-01
                        :ARG3-of (f2 / free-04))
                  :mod (e / even))))"
sorry I live in Canada we do have free speech we are open but not stupid . No sharia,"# ::snt sorry I live in Canada we do have free speech we are open but not stupid . No sharia
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (l / live-01
                  :ARG0 ii
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada""))))
      :snt2 (h / have-concession-91
            :ARG1 (o / open-05
                  :ARG1 (w / we))
            :ARG2 (s2 / stupid
                  :polarity -
                  :domain w))
      :snt3 (s3 / sharia
            :polarity -))"
"see , it is easy to turn our back to those in need , out of fear . Open but strong values","# ::snt see , it is easy to turn our back to those in need , out of fear . Open but strong values
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / easy-05
                  :ARG1 (t / turn-01
                        :ARG0 (w / we)
                        :ARG1 w
                        :ARG2 (p / person
                              :ARG0-of (n / need-01))
                        :direction (b / back)
                        :ARG1-of (c / cause-01
                              :ARG0 (f / fear-01)))))
      :snt2 (c2 / contrast-01
            :ARG1 (o / open-09)
            :ARG2 (v / value
                  :ARG1-of (s2 / strong-02))))"
and most Muslims coming here ran away from extremism ... they respect our values,"# ::snt and most Muslims coming here ran away from extremism ... they respect our values
(a / and
      :op2 (a2 / and
            :op1 (r / run-02
                  :ARG0 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :quant (m / most)
                        :ARG1-of (c / come-01
                              :ARG4 (h / here)))
                  :direction (a3 / away)
                  :source (e / extremism))
            :op2 (r3 / respect-01
                  :ARG0 p
                  :ARG1 (v / value
                        :poss (w / we)))))"
