comment,amr
"I know a lot of decent Republicans and conservatives in Arizona , who are fed up with the indecency of Trump and elected officials like who emulate him . Enough to decide the outcome of close statewide elections in Arizona in . <URL>","# ::snt I know a lot of decent Republicans and conservatives in Arizona , who are fed up with the indecency of Trump and elected officials like who emulate him . Enough to decide the outcome of close statewide elections in Arizona in . <URL>
(m / multi-sentence
      :snt1 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (d / decent)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican""))))
                  :op2 (p3 / person
                        :mod (c / conservative))
                  :quant (l / lot)
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Arizona""))
                  :ARG1-of (f / feed-up-03
                        :ARG2 (a2 / and
                              :op1 (ii2 / indecency
                                    :poss (p4 / person
                                          :name (n3 / name
                                                :op1 ""Trump"")))
                              :op2 (p5 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (o / official))
                                    :ARG1-of (e / elect-01)
                                    :ARG1-of (r / resemble-01
                                          :ARG2 p4)
                                    :ARG0-of (e2 / emulate-01
                                          :ARG1 p4))))))
      :snt2 (h3 / have-quant-91
            :ARG1 a
            :ARG3 (e3 / enough)
            :ARG6 (d2 / decide-01
                  :ARG0 a
                  :ARG1 (o2 / outcome
                        :poss (e4 / elect-01
                              :ARG1-of (c2 / close-10)
                              :location s
                              :location s)))))"
"Why , she said the truth ? Your statement here shows how fake you are . She is the truth teller . Anyone who has watched for decades as I have cannot stand by and call them a trusted news source anymore . They are clearly a constant one sided ideological reporting agent .","# ::snt Why , she said the truth ? Your statement here shows how fake you are . She is the truth teller . Anyone who has watched for decades as I have cannot stand by and call them a trusted news source anymore . They are clearly a constant one sided ideological reporting agent .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (t / truth)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s3 / show-01
            :ARG0 (s4 / state-01
                  :ARG0 (y / you)
                  :location (h / here))
            :ARG1 (f / fake-02
                  :ARG1 y))
      :snt3 (p / person
            :ARG0-of (t2 / tell-01
                  :ARG1 (t3 / truth))
            :domain (s5 / she))
      :snt4 (p2 / possible-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (s6 / stand-by-05
                        :ARG1 (a3 / anyone
                              :ARG0-of (w / watch-01
                                    :ARG1 (h2 / have-03
                                          :ARG0 (ii / i))
                                    :duration (m2 / multiple
                                          :op1 (t4 / temporal-quantity
                                                :quant 1
                                                :unit (d / decade))))))
                  :op2 (c2 / call-01
                        :ARG0 a3
                        :ARG1 (t5 / they)
                        :ARG2 (s7 / source
                              :mod (n / news)
                              :ARG1-of (t6 / trust-01))
                        :time (a4 / anymore))))
      :snt5 (a5 / agent
            :mod (ii2 / ideology)
            :mod (o / one-sided)
            :mod (c3 / constant)
            :ARG0-of (r / report-01)
            :domain (t7 / they
                  :ARG1-of (c4 / clear-06))))"
She refused to answer a question from the free press . You are siding with open fascism .,"# ::snt She refused to answer a question from the free press . You are siding with open fascism .
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (s / she)
            :ARG1 (a / answer-01
                  :ARG0 s
                  :ARG1 (q / question-01
                        :ARG0 (p / press
                              :ARG1-of (f / free-04)))))
      :snt2 (s2 / side-01
            :ARG0 (y / you)
            :ARG1 (p2 / political-movement
                  :name (n / name
                        :op1 ""Fascism"")
                  :ARG1-of (o / open-04))))"
What a stupid statement . If not answering the press is fascism what is only covering one political ideology . I think that s probably closer to fascism but I gather you don t understand what real fascism is . It starts out with one side owning the press .,"# ::snt What a stupid statement . If not answering the press is fascism what is only covering one political ideology . I think that s probably closer to fascism but I gather you don t understand what real fascism is . It starts out with one side owning the press .
(m / multi-sentence
      :snt1 (s / stupid
            :degree (s2 / so)
            :domain (s3 / state-01))
      :snt2 (c / cover-01
            :ARG0 (p / political-movement
                  :name (n / name
                        :op1 ""Fascism""))
            :ARG1 (ii / ideology
                  :quant 1
                  :mod (p2 / politics))
            :condition (a / answer-01
                  :polarity -
                  :ARG1 (p3 / press)
                  :ARG2 p)
            :mod (o / only))
      :snt3 (c2 / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c3 / close-10
                        :ARG1 (t2 / that)
                        :ARG2 p
                        :mod (p4 / probable)))
            :ARG2 (g / gather-01
                  :ARG0 ii2
                  :ARG1 (u / understand-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (p5 / political-movement
                              :name (n2 / name
                                    :op1 ""Fascism"")
                              :ARG1-of (r / real-04)))))
      :snt4 (s4 / start-out-05
            :ARG1 (ii3 / it)
            :ARG2 (o2 / own-01
                  :ARG0 (s5 / side
                        :quant 1)
                  :ARG1 (p6 / press))))"
"Have you seen Sean Hannity criticize President Trump ever ? Have you seen anyone on Fox News refer to law enforcement as "" law enforcement "" rather than "" Deep State "" ? Has Fox News apologized for known falsehoods about Seth Rich ?","# ::snt Have you seen Sean Hannity criticize President Trump ever ? Have you seen anyone on Fox News refer to law enforcement as "" law enforcement "" rather than "" Deep State "" ? Has Fox News apologized for known falsehoods about Seth Rich ?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (c / criticize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sean""
                              :op2 ""Hannity""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president))))
            :polarity (a / amr-unknown)
            :time (e / ever))
      :snt2 (s2 / see-01
            :ARG0 (y2 / you)
            :ARG1 (r / refer-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (e2 / enforce-01
                        :ARG1 (l / law))
                  :ARG2 (e3 / enforce-01
                        :ARG1 (l2 / law))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (r2 / refer-01
                              :ARG0 a2
                              :ARG1 e2
                              :ARG2 (s3 / state
                                    :name (n3 / name
                                          :op1 ""Deep""
                                          :op2 ""State"")))))
            :polarity (a3 / amr-unknown))
      :snt3 (a4 / apologize-01
            :ARG0 (b / broadcast-program
                  :name (n4 / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :ARG1 (f / falsehood
                  :ARG1-of (k / know-01)
                  :topic (p4 / person
                        :name (n5 / name
                              :op1 ""Seth""
                              :op2 ""Rich"")))
            :polarity (a5 / amr-unknown)))"
"Joelle , if you want to see "" both sides "" you need to know actual facts . The question the reporter asked McSally was whether she would consider new facts at the Senate trial . To refuse to answer THAT question from ANYONE is absurd .","# ::snt Joelle , if you want to see "" both sides "" you need to know actual facts . The question the reporter asked McSally was whether she would consider new facts at the Senate trial . To refuse to answer THAT question from ANYONE is absurd .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / need-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Joelle""))
                  :ARG1 (k / know-01
                        :ARG0 p
                        :ARG1 (f / fact
                              :ARG1-of (a / actual-02)))
                  :condition (w / want-01
                        :ARG0 p
                        :ARG1 (s2 / see-01
                              :ARG0 p
                              :ARG1 (s3 / side
                                    :mod (b / both)))))
            :ARG2 p)
      :snt2 (q / question-01
            :ARG0 (p2 / person
                  :ARG0-of (r / report-01))
            :ARG1 (t / truth-value
                  :polarity-of (c / consider-02
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""McSally""))
                        :ARG1 (f2 / fact
                              :ARG1-of (n4 / new-01))
                        :time (t2 / try-02
                              :ARG0 (g / government-organization
                                    :name (n5 / name
                                          :op1 ""Senate"")))))
            :ARG2 p3)
      :snt3 (a2 / absurd
            :domain (r2 / refuse-01
                  :ARG1 (a3 / answer-01
                        :ARG1 (t3 / thing
                              :ARG1-of (q2 / question-01
                                    :ARG0 (a4 / anyone))
                              :mod (t4 / that))))))"
"I m not discussing THAT ISSUE . I m discussing the following , I don t want to continue talking to someone who can t admit the simple thing . Journalism is dead . It is no longer an unbiased important estate . It is political ideology and used to be revered . They are now HACKS","# ::snt I m not discussing THAT ISSUE . I m discussing the following , I don t want to continue talking to someone who can t admit the simple thing . Journalism is dead . It is no longer an unbiased important estate . It is political ideology and used to be revered . They are now HACKS
(m / multi-sentence
      :snt1 (d / discuss-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / ISSUE
                  :mod (t / that)))
      :snt2 (d2 / discuss-01
            :ARG0 (ii3 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (f / follow-04)))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (c / continue-01
                  :ARG0 ii4
                  :ARG1 (t3 / talk-01
                        :ARG0 ii4
                        :ARG2 (s / someone
                              :ARG0-of (a / admit-01
                                    :ARG1 (t4 / thing
                                          :ARG1-of (s2 / simple-02))
                                    :ARG1-of (p / possible-01
                                          :polarity -))))))
      :snt4 (d3 / die-01
            :ARG1 (j / journalism))
      :snt5 (e / estate
            :ARG1-of (ii5 / important-01)
            :ARG1-of (b / bias-01
                  :polarity -
                  :time (n / no-longer))
            :domain (ii6 / it))
      :snt6 (ii7 / ideology
            :mod (p2 / politics)
            :domain ii6
            :time (u / use-03))
      :snt7 (h / hack-03
            :ARG0 (t5 / they)
            :time (n2 / now)))"
"Journalism always had and always will involve some bias . There is no such thing as impartial . People have to choose what to cover , what headlines to write . That was certainly true when the first amendment was written .","# ::snt Journalism always had and always will involve some bias . There is no such thing as impartial . People have to choose what to cover , what headlines to write . That was certainly true when the first amendment was written .
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / involve-01
                  :ARG0 (j / journalist)
                  :ARG1 (b / bias-01
                        :mod (s / some))
                  :time (a2 / always))
            :op2 (ii2 / involve-01
                  :ARG0 j
                  :ARG1 b
                  :time (a3 / always)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (e / equal-01
                  :ARG1 (t / thing)
                  :ARG2 (ii3 / impartial)))
      :snt3 (o / obligate-01
            :ARG1 (p2 / person)
            :ARG2 (c / choose-01
                  :ARG0 p2
                  :ARG1 (a4 / and
                        :op1 (t2 / thing
                              :ARG1-of (c2 / cover-03
                                    :ARG0 p2))
                        :op2 (h / headline
                              :ARG1-of (w / write-01
                                    :ARG0 p2)))))
      :snt4 (t3 / true-01
            :ARG1 (t4 / that)
            :time (w2 / write-01
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""First""
                              :op2 ""Amendment"")))
            :mod (c3 / certain)))"
You were the one who raised the issue of bias when you defended McSally - - who refused to answer an entirely appropriate question - - by following the Trump talking points of attacking the media for daring to ask .,"# ::snt You were the one who raised the issue of bias when you defended McSally - - who refused to answer an entirely appropriate question - - by following the Trump talking points of attacking the media for daring to ask .
(o / one
      :domain (y / you)
      :ARG0-of (r / raise-01
            :ARG1 (ii / issue-02
                  :ARG0 (b / bias-01))
            :time (d / defend-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""McSally"")
                        :ARG0-of (r2 / refuse-01
                              :ARG1 (a / answer-01
                                    :ARG0 p
                                    :ARG1 (q / question-01
                                          :ARG1-of (a2 / appropriate-02
                                                :degree (e / entire))))))
                  :manner (f / follow-02
                        :ARG0 y
                        :ARG1 (h / have-talking-point-07
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :ARG1 (a3 / attack-01
                                    :ARG0 p
                                    :ARG1 (m / media)
                                    :ARG1-of (c / cause-01
                                          :ARG0 (d2 / dare-01
                                                :ARG0 m
                                                :ARG2 (a4 / ask-01
                                                      :ARG0 m)))))))))"
"Actually Joelle , you might even agree with this one : <URL>","# ::snt Actually Joelle , you might even agree with this one : <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / agree-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Joelle""))
                  :ARG1 (o / one
                        :mod (t / this))
                  :mod (e / even))
            :ARG1-of (a2 / actual-02))
      :ARG2 p2)"
