comment,amr
"Before I , or anyone , saw the classified and / or highly confidential hacking intelligence report , it was leaked out to . So serious !","# ::snt Before I , or anyone , saw the classified and / or highly confidential hacking intelligence report , it was leaked out to . So serious !
(m / multi-sentence
      :snt1 (l / leak-01
            :ARG1 (r / report-01
                  :topic (ii / intelligence)
                  :ARG1-of (c / classify-02)
                  :mod (c2 / confidential
                        :degree (h / high-02))
                  :mod (h2 / hack-04))
            :time (b / before
                  :op1 (s / see-01
                        :ARG0 (o / or
                              :op1 (ii2 / i)
                              :op2 (a / anyone))
                        :ARG1 r)))
      :snt2 (s2 / serious-02
            :degree (s3 / so)))"
"it's ok , Mr . President . Those of us who are woke pay no more attention to than Jersey Shore as a legit news source","# ::snt it's ok , Mr . President . Those of us who are woke pay no more attention to than Jersey Shore as a legit news source
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""President"")))
      :snt2 (a / attend-02
            :polarity -
            :ARG0 p
            :mod (t / that)
            :ARG1-of (ii2 / include-91
                  :ARG2 (w / we
                        :ARG1-of (w2 / wake-01))))
      :ARG1 (l / local-region
            :name (n2 / name
                  :op1 ""Jersey""
                  :op2 ""Shore"")
            :ARG0-of (s / source-02
                  :ARG1 (n3 / news)
                  :ARG1-of (l2 / legitimate-02)))
      :ARG1-of (h / have-quant-91
            :ARG3 (m2 / more)
            :ARG4 l))"
about as much as we pay attention to am trump policy tweets,"# ::snt about as much as we pay attention to am trump policy tweets
(t / tweet-01
      :ARG0 (p / person
            :name (n / name
                  :op1 "" trump""))
      :topic (p2 / policy-01)
      :ARG1-of (h / have-quant-91
            :ARG3 (e / equal)
            :ARG4 (a / attend-02
                  :ARG0 (w / we))))"
oh you ARE paying attention . You read and responded .,"# ::snt oh you ARE paying attention . You read and responded .
(m / multi-sentence
      :snt1 (a / attend-02
            :ARG0 (y / you)
            :mod (o / oh
                  :mode expressive))
      :snt2 (a2 / and
            :op1 (r / read-01
                  :ARG0 (y2 / you))
            :op2 (r2 / respond-01
                  :ARG0 y2)))"
I voted for him but at some point you have to become presidential,"# ::snt I voted for him but at some point you have to become presidential
(c / contrast-01
      :ARG1 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :ARG2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (b / become-01
                  :ARG1 y
                  :ARG2 (p / president))
            :time (p2 / point
                  :mod (s / some))))"
I voted for him too . I hope he continues to shitpost .,"# ::snt I voted for him too . I hope he continues to shitpost .
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :mod (t / too))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (c / continue-01
                  :ARG0 (h3 / he)
                  :ARG1 (s / shitpost-00
                        :ARG0 h3))))"
""" Some men just want to watch the world burn . ""","# ::snt "" Some men just want to watch the world burn . ""
(w / want-01
      :ARG0 (m / man
            :quant (s / some))
      :ARG1 (w2 / watch-01
            :ARG0 m
            :ARG1 (b / burn-01
                  :ARG1 (w3 / world)))
      :mod (j / just))"
"And some set fire to it ... aka : Obama and Liberals . Time to put OUT the fire . It's okay , the grownups are here .","# ::snt And some set fire to it ... aka : Obama and Liberals . Time to put OUT the fire . It's okay , the grownups are here .
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / set-on-fire-09
                  :ARG0 (s2 / some)
                  :ARG1 (ii / it)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a2 / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Obama""))
                              :op2 (p2 / person
                                    :ARG1-of (l / liberal-02))))))
      :snt2 (t / time
            :time-of (p3 / put-out-09
                  :ARG1 (f / fire)))
      :snt3 (o / okay-04
            :ARG1 (ii2 / it))
      :snt4 (b / be-located-at-91
            :ARG1 (g / grown-up)
            :ARG2 (h / here)))"
Trump is a year old . Anyone who stands by to watch him burn it all down is not a grownup either .,"# ::snt Trump is a year old . Anyone who stands by to watch him burn it all down is not a grownup either .
(m / multi-sentence
      :snt1 (a / age-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :snt2 (g / grown-up
            :polarity -
            :domain (a2 / anyone
                  :ARG0-of (s / stand-by-05
                        :purpose (w / watch-01
                              :ARG0 a2
                              :ARG1 (b / burn-01
                                    :ARG0 (h / he)
                                    :ARG1 (ii / it
                                          :mod (a3 / all))
                                    :mod (d / down)))))
            :mod (e / either)))"
it seems youre fine watching obama burn America into a war over a rumor to,"# ::snt it seems youre fine watching obama burn America into a war over a rumor to
(s / seem-01
      :ARG1 (f / fine-04
            :ARG1 (w / watch-01
                  :ARG0 (y / you)
                  :ARG1 (b / burn-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / rumor-01))))
            :ARG2 y))"
There was never a threat of war b / c US opposes cyber warfare . A naive and ignorant assertion .,"# ::snt There was never a threat of war b / c US opposes cyber warfare . A naive and ignorant assertion .
(m / multi-sentence
      :snt1 (t / threaten-01
            :polarity -
            :ARG1 (w / war-01)
            :time (e / ever)
            :ARG1-of (c / cause-01
                  :ARG0 (o / oppose-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1 (w2 / war-01
                              :mod (c3 / cyber)))))
      :snt2 (a / assert-02
            :mod (n2 / naive)
            :ARG1-of (ii / ignorant-02)))"
