comment,amr
My dear old thing you appear to have forgotten that Ulster voted to REMAIN,"# ::snt My dear old thing you appear to have forgotten that Ulster voted to REMAIN
(a / appear-02
      :ARG1 (f / forget-01
            :ARG0 (y / you
                  :mod (d / dear)
                  :mod (t / thing
                        :mod (o / old)
                        :poss (ii / i)))
            :ARG1 (v / vote-01
                  :ARG0 (c / county
                        :name (n / name
                              :op1 ""Ulster""))
                  :ARG1 (r / remain-01
                        :ARG1 c))))"
You seem to have forgotten the UK voted to LEAVE . Move along ...,"# ::snt You seem to have forgotten the UK voted to LEAVE . Move along ...
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (f / forget-01
                  :ARG0 (y / you)
                  :ARG1 (v / vote-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""UK""))
                        :ARG1 (l / leave-11
                              :ARG0 c))))
      :snt2 (m2 / move-01
            :ARG2 (a / along)))"
and you have forgotten that it was an advisory vote numpty ...,"# ::snt and you have forgotten that it was an advisory vote numpty ...
(a / and
      :op2 (f / forget-01
            :ARG0 (y / you)
            :ARG1 (n / numpty
                  :mod (v / vote-01
                        :mod (a2 / advisory))
                  :domain (ii / it))))"
it is advisory even Farage admits that . Hence he is calling for the law to be changed nitwit,"# ::snt it is advisory even Farage admits that . Hence he is calling for the law to be changed nitwit
(m / multi-sentence
      :snt1 (a / admit-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""N Farage"")
                  :mod (e / even))
            :ARG1 (a2 / advise-01
                  :ARG2 (ii / it)))
      :snt2 (c / cause-01
            :ARG1 (c2 / call-03
                  :ARG0 (h / he)
                  :ARG1 (c3 / change-01
                        :ARG1 (l / law))
                  :mod (n2 / nitwit))))"
"Your view is to ignore the will of the majority , "" nitwit "" .","# ::snt Your view is to ignore the will of the majority , "" nitwit "" .
(s / say-01
      :ARG1 (v / view-02
            :ARG0 (y / you)
            :ARG1 (ii / ignore-01
                  :ARG0 y
                  :ARG1 (w / will-02
                        :ARG0 (m / majority))))
      :ARG2 (n / nitwit))"
it's politics mate % of the electorate is hardly a land slide is it ?,"# ::snt it's politics mate % of the electorate is hardly a land slide is it ?
(s / say-01
      :ARG1 (s2 / slide
            :mod (l / land)
            :mod (h / hardly)
            :domain (p / percentage-entity
                  :value 1
                  :ARG3-of (ii / include-91
                        :ARG2 (e / electorate)))
            :ARG1-of (r / request-confirmation-91))
      :ARG2 (m / mate))"
"The typical retort is to factor in non voters , every time ...","# ::snt The typical retort is to factor in non voters , every time ...
(r / retort-01
      :ARG2 (f / factor-in-02
            :ARG1 (p / person
                  :ARG0-of (v / vote-01
                        :polarity -))
            :frequency (t / time
                  :mod (e / every)))
      :ARG1-of (t2 / typical-02))"
and the people denied a vote as well . Then you have to consider the bare faced lies can u list them ?,"# ::snt and the people denied a vote as well . Then you have to consider the bare faced lies can u list them ?
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / deny-01
                  :ARG1 (v / vote-01
                        :ARG1 (p / person))
                  :ARG2 p
                  :mod (a2 / as-well)))
      :snt2 (p2 / possible-01
            :ARG1 (l / list-01
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :polarity (a3 / amr-unknown))
            :time (t2 / then)
            :time (o / obligate-01
                  :ARG1 y
                  :ARG2 (c / consider-02
                        :ARG0 y
                        :ARG1 (l2 / lie-08
                              :mod (f / face
                                    :ARG1-of (b / bare-02)))))))"
"Out of voters there was a majority , when is there ever a clear agreement on issues with voters ...","# ::snt Out of voters there was a majority , when is there ever a clear agreement on issues with voters ...
(m / multi-sentence
      :snt1 (m2 / majority
            :ARG1-of (ii / include-91
                  :ARG2 (p / person
                        :ARG0-of (v / vote-01))))
      :snt2 (a / agree-01
            :ARG1 (ii2 / issue-02
                  :ARG1 (p2 / person
                        :ARG0-of (v2 / vote-01)))
            :ARG1-of (c / clear-06)
            :time (e / ever)
            :time (a2 / amr-unknown)))"
... just have to go with the Majority decision like any democracy .,"# ::snt ... just have to go with the Majority decision like any democracy .
(o / obligate-01
      :ARG2 (g / go-22
            :ARG2 (d / decide-01
                  :ARG3 (m / majority)))
      :mod (j / just)
      :ARG1-of (r / resemble-01
            :ARG2 (g2 / go-22
                  :ARG2 (d2 / democracy
                        :mod (a / any))
                  :ARG3 d)))"
