comment,amr
Bcrap trolls think Ukrainian Buks are irrelevant . Rational people don't . <URL>,"# ::snt Bcrap trolls think Ukrainian Buks are irrelevant . Rational people don't . <URL>
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (t2 / troll
                  :mod (c / crap))
            :ARG1 (r / relevant-01
                  :polarity -
                  :ARG1 (b / Buk
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Ukraine"")))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (p / person
                  :ARG1-of (r2 / rational-02))
            :ARG1 r))"
For propper description of situation all Ukrainian complexes are important . But fact is that a - - a missile downed MH17 .,"# ::snt For propper description of situation all Ukrainian complexes are important . But fact is that a - - a missile downed MH17 .
(m / multi-sentence
      :snt1 (ii / important-01
            :ARG1 (d / describe-01
                  :ARG1 (s / situation)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Ukraine""))
                  :mod (p / propper)))
      :snt2 (c2 / contrast-01
            :ARG2 (f / fact
                  :domain (d2 / down-01
                        :ARG0 (m2 / missile)
                        :ARG1 (a / aircraft-type
                              :name (n2 / name
                                    :op1 ""MH17""))))))"
"Well , apparently the Russian primary radar data did not detect any plane near MH17 at time of firing .","# ::snt Well , apparently the Russian primary radar data did not detect any plane near MH17 at time of firing .
(d / detect-01
      :polarity -
      :ARG0 (d2 / data
            :mod (r / radar
                  :mod (p / primary))
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG1 (p2 / plane
            :mod (a / any)
            :ARG1-of (n2 / near-02
                  :ARG2 (a2 / aircraft-type
                        :name (n3 / name
                              :op1 ""MH17""))))
      :time (f / fire-01
            :ARG1 p2)
      :ARG1-of (a3 / appear-02))"
Eyewitnesses saw them . And bullet holes are the evidence . No one saw a launching of missile . 's .,"# ::snt Eyewitnesses saw them . And bullet holes are the evidence . No one saw a launching of missile . 's .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (e / eyewitness)
            :ARG1 (t / they))
      :snt2 (a / and
            :op2 (e2 / evidence-01
                  :ARG0 (h / hole
                        :mod (b / bullet))))
      :snt3 (s2 / see-01
            :ARG0 (n / no-one)
            :ARG1 (l / launch-01
                  :ARG1 (m2 / missile))))"
Please . The Bociurkiw bullet holes were just penetrations from cubics with sides bent inwards .,"# ::snt Please . The Bociurkiw bullet holes were just penetrations from cubics with sides bent inwards .
(m / multi-sentence
      :snt1 (p / please-01)
      :snt2 (p2 / penetrate-01
            :ARG0 (h / hole
                  :mod (b / bullet)
                  :mod (b2 / bociurkiw))
            :ARG1 (c / cubic
                  :ARG0-of (h2 / have-03
                        :ARG1 (s / side
                              :ARG1-of (b3 / bend-01
                                    :direction (u / upward)))))
            :mod (j / just)))"
asked spox few months ago for detailes . He refused it and blocked immediately .,"# ::snt asked spox few months ago for detailes . He refused it and blocked immediately .
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (ii / i)
            :ARG1 (d / detail)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Spox""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m2 / month)))))
      :snt2 (a2 / and
            :op1 (r / refuse-01
                  :ARG0 (h / he)
                  :ARG1 (ii2 / it))
            :op2 (b2 / block-01
                  :ARG1 ii2
                  :time (ii3 / immediate))))"
"Look for a weapon with blast / fragmentation detonanation . No guns , no SU25 carried A2A missiles can do that .","# ::snt Look for a weapon with blast / fragmentation detonanation . No guns , no SU25 carried A2A missiles can do that .
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / weapon
                  :ARG0-of (h / have-03
                        :ARG1 (d / detonate-01
                              :ARG1 (s / slash
                                    :op1 (b / blast)
                                    :op2 (f / fragment-01))))))
      :snt2 (a / and
            :op1 (g / gun
                  :polarity -)
            :op2 (c / carry-01
                  :polarity -
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""SU25""))
                  :ARG1 (m2 / missile
                        :name (n2 / name
                              :op1 ""A2A"")))
            :ARG0-of (d2 / do-02
                  :ARG1 (t / that)
                  :ARG1-of (p2 / possible-01))))"
"Can you please explain this damage , hectorreban ? ( the damage at the bottom of image a <URL>","# ::snt Can you please explain this damage , hectorreban ? ( the damage at the bottom of image a <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polite +
            :ARG1 (e / explain-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""hectorreban""))
                  :ARG1 (d / damage-01
                        :mod (t / this)))
            :polarity (a / amr-unknown))
      :ARG2 p2)"
/ We can all find an unexplainable hole and invent a scenario for it .,"# ::snt / We can all find an unexplainable hole and invent a scenario for it .
(p / possible-01
      :ARG1 (a / and
            :op1 (f / find-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (h / hole
                        :ARG1-of (e / explain-01
                              :ARG1-of p
                              :polarity -))))
      :op2 (ii / invent-01
            :ARG0 w
            :ARG1 (s / scenario
                  :purpose h)))"
Damages I show are well chosen . When I see a damage with a special profile I examine s of different images,"# ::snt Damages I show are well chosen . When I see a damage with a special profile I examine s of different images
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG1 (d / damage-01
                  :ARG1-of (s / show-01
                        :ARG0 (ii / i)))
            :manner (w / well-09))
      :snt2 (e / examine-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / image
                  :ARG1-of (d2 / differ-02))
            :time (s2 / see-01
                  :ARG0 ii2
                  :ARG1 (d3 / damage-01
                        :ARG1-of (p / profile-01
                              :ARG1-of (s3 / special-02))))))"
And even then I see you drawing a circle on a spot that only shows /8 th part of it a kind of round,"# ::snt And even then I see you drawing a circle on a spot that only shows /8 th part of it a kind of round
(a / and
      :op2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (d / draw-01
                  :ARG0 (y / you)
                  :ARG1 (c / circle)
                  :location (s2 / spot
                        :ARG0-of (s3 / show-01
                              :ARG1 (c2 / circle
                                    :mod (k / kind)
                                    :part (p / part
                                          :quant 8))
                              :mod (o / only))))
            :time (t / then
                  :mod (e / even))))"
round ? The projectile was deformed and hit through -3 m glassfibre isolation and plates of mm aluminium .,"# ::snt round ? The projectile was deformed and hit through -3 m glassfibre isolation and plates of mm aluminium .
(m / multi-sentence
      :snt1 (r / round-03
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (d / deform-01
                  :ARG1 (p / projectile))
            :op2 (h / hit-01
                  :ARG1 p
                  :path (a3 / and
                        :op1 (ii / isolate-01
                              :ARG1 p
                              :ARG2 (p2 / pressure-quantity
                                    :quant -3
                                    :unit (g / glass)))
                        :op2 (p3 / plate
                              :consist-of (a4 / aluminum
                                    :mod (d2 / distance-quantity
                                          :quant 1
                                          :unit (m2 / millimeter))))))))"
"I was talking about your representation of a mm round hole , which actually was nothing .","# ::snt I was talking about your representation of a mm round hole , which actually was nothing .
(t / talk-01
      :ARG0 (ii / i)
      :ARG1 (r / representation-02
            :ARG0 (y / you)
            :ARG1 (h / hole
                  :mod (r2 / round)
                  :mod (d / distance-quantity
                        :quant 1
                        :unit (m / millimeter)))
            :mod (n / nothing
                  :ARG1-of (a / actual-02))))"
