comment,amr
"GP Can't believe you're not voting for my favorite candidate , Jenn ! * goes on extended rant about how you're bad and wrong *","# ::snt GP Can't believe you're not voting for my favorite candidate , Jenn ! * goes on extended rant about how you're bad and wrong *
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (v / vote-01
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Jenn""))
                        :ARG1 (c / candidate
                              :mod (f / favorite)
                              :poss ii))))
      :ARG2 p2
      :ARG1-of (c2 / cause-01
            :ARG0 (g / go-on-25
                  :ARG0 p2
                  :ARG1 (r / rant-01
                        :ARG0 p2
                        :ARG1 (a / and
                              :op1 (b2 / bad-07
                                    :ARG1 p2)
                              :op2 (w / wrong-04
                                    :ARG1 p2))
                        :ARG1-of (e / extend-01)))))"
"sigh . I can't mute /6 of you , ' Puter ! Keep your sh * t together ! !","# ::snt sigh . I can't mute /6 of you , ' Puter ! Keep your sh * t together ! !
(m / multi-sentence
      :snt1 (s / sigh-02
            :ARG0 (ii / i))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (m2 / mute-01
                  :ARG0 ii
                  :ARG1 (y / you
                        :quant 6
                        :ARG1-of (ii2 / include-91)
                        :ARG2-of ii2)
                  :ARG3 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (p2 / put-03
                                    :mode imperative
                                    :ARG0 (y2 / you))
                              :op2 (k / keep-02
                                    :mode imperative
                                    :ARG0 y2
                                    :ARG1 (t / together
                                          :domain (s3 / shit
                                                :poss y2))))))))"
GP BUT MAH KANDIDAYT IZ SEW GOOD ! Y U HAYT BAYBEES N ' MERICA ? ! ? ! ! ?,"# ::snt GP BUT MAH KANDIDAYT IZ SEW GOOD ! Y U HAYT BAYBEES N ' MERICA ? ! ? ! ! ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (g / good-02
                  :ARG1 (g2 / gosh)
                  :degree (v / very)))
      :snt2 (a / and
            :op1 (y / yay
                  :mode expressive
                  :ARG1 (b / bay-behalf-of
                        :name (n / name
                              :op1 ""United""
                              :op2 ""Nations"")))
            :op2 b
            :name (n2 / name
                  :op1 ""Merica""))
      :polarity (a2 / amr-unknown)
      :snt3 (a3 / amr-unknown))"
"Off topic , this was me yesterday . . Hey , , here's my daily spaz for you !","# ::snt Off topic , this was me yesterday . . Hey , , here's my daily spaz for you !
(m / multi-sentence
      :snt1 (o / off-topic
            :domain (ii / i)
            :time (y / yesterday))
      :snt2 (s / spaz
            :poss (ii2 / i)
            :location (h / here)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :beneficiary (y2 / you)
            :mod (h2 / hey
                  :mode expressive)))"
"Yesterday I spilled a salad at a salad bar , mortified as emp'ee was there and said "" aw , bless your heart "" .","# ::snt Yesterday I spilled a salad at a salad bar , mortified as emp'ee was there and said "" aw , bless your heart "" .
(a / and
      :op1 (s / spill-01
            :ARG0 (ii / i
                  :part (h / heart))
            :ARG1 (s2 / salad)
            :location (b / bar
                  :mod s2)
            :time (y / yesterday))
      :op2 (a2 / and
            :op1 (m / mortify-01
                  :ARG0 (b2 / be-located-at-91
                        :ARG1 (e / emp'ee)
                        :ARG2 b)
                  :ARG1 ii)
            :op2 (s3 / say-01
                  :ARG0 e
                  :ARG1 (b3 / bless-01
                        :mode imperative
                        :ARG0 (y2 / you
                              :part h)
                        :ARG1 h
                        :mod (a3 / aw
                              :mode expressive)))))"
"I know what "" bless your heart "" is code for , damn it . I offered to wait until a mop came . She declined","# ::snt I know what "" bless your heart "" is code for , damn it . I offered to wait until a mop came . She declined
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / code-01
                  :ARG1 (b / bless-01
                        :ARG1 (h / heart
                              :part-of (y / you))))
            :ARG1-of (d / damn-01
                  :mode expressive))
      :snt2 (o / offer-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wait-01
                  :ARG1 ii2
                  :time (u / until
                        :op1 (c2 / come-01
                              :ARG1 (m2 / mop)))))
      :snt3 (d2 / decline-02
            :ARG0 (s / she)))"
"I have , literally , slipped on a banana peel . And it was mine ! ! !","# ::snt I have , literally , slipped on a banana peel . And it was mine ! ! !
(m / multi-sentence
      :snt1 (s / slip-01
            :ARG0 (ii / i)
            :ARG1 (p / peel-01
                  :ARG1 (b / banana))
            :manner (l / literal))
      :snt2 (a / and
            :op2 (ii2 / it
                  :poss (ii3 / i))))"
There needs to be video of slipping on an actual banana peel . Doesn't get funnier than that .,"# ::snt There needs to be video of slipping on an actual banana peel . Doesn't get funnier than that .
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (v / video
                  :topic (s / slip-01
                        :ARG2 (p / peel-01
                              :ARG1 (b / banana)
                              :ARG1-of (a / actual-02)))))
      :snt2 (g / get-03
            :polarity -
            :ARG2 (f / funny-02
                  :ARG2-of (h / have-degree-91
                        :ARG3 (m2 / more)
                        :ARG4 (t / that)))))"
It really doesn't . I feel like I reached the Spaz Apex with that one .,"# ::snt It really doesn't . I feel like I reached the Spaz Apex with that one .
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1-of (r / real-04))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (r2 / reach-01
                  :ARG0 ii2
                  :ARG1 (t / thing
                        :name (n / name
                              :op1 ""Spaz""
                              :op2 ""Ave""))
                  :instrument (o / one
                        :mod (t2 / that)))))"
GP Mo likes her physical comedy old school .,"# ::snt GP Mo likes her physical comedy old school .
(l / like-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PG""
                  :op2 ""Mo""))
      :ARG1 (c / comedy
            :mod (p2 / physical)
            :poss p)
      :mod (s / school
            :mod (o / old)))"
How do I top this ? I haven't literally stepped on a rake ... yet,"# ::snt How do I top this ? I haven't literally stepped on a rake ... yet
(m / multi-sentence
      :snt1 (t / top-02
            :ARG0 (ii / i)
            :ARG1 (t2 / this)
            :manner (a / amr-unknown))
      :snt2 (s / step-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG2 (r / rake)
            :manner (l / literal)
            :time (y / yet)))"
