comment,amr
HURRY ! We need your support TODAY . Donate big and let's Make America Great Again ! <URL>,"# ::snt HURRY ! We need your support TODAY . Donate big and let's Make America Great Again ! <URL>
(m / multi-sentence
      :snt1 (r / rejoice-01
            :mode expressive)
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s / support-01
                  :ARG0 (y / you))
            :time (t / today))
      :snt3 (a / and
            :op1 (d / donate-01
                  :mode imperative
                  :ARG0 y
                  :mod (b / big))
            :op2 (m2 / make-02
                  :mode imperative
                  :ARG0 w)
            :ARG1 (g / great
                  :domain (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :mod (a2 / again)))"
will you use the money to pay for lawsuits against your victims,"# ::snt will you use the money to pay for lawsuits against your victims
(u / use-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (m / money)
      :ARG2 (p / pay-01
            :ARG0 y
            :ARG3 (s / sue-02
                  :ARG0 y
                  :ARG1 (p2 / person
                        :ARG1-of (v / victimize-01
                              :ARG0 y)))))"
"the sad part is Hill , the DOJ , FBI R all above the law , that's Y they don't have law suits . nobody asked u $ $","# ::snt the sad part is Hill , the DOJ , FBI R all above the law , that's Y they don't have law suits . nobody asked u $ $
(m / multi-sentence
      :snt1 (p / part
            :ARG0-of (s / sad-02)
            :domain (a / above
                  :op1 (l / law)
                  :domain (a2 / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""Hill""))
                        :op2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""DOJ""))
                        :op3 (g3 / government-organization
                              :name (n3 / name
                                    :op1 ""FBI"")))
                  :degree (a3 / all)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s2 / sue-02
                  :ARG2 (l2 / law)))
      :snt3 (a4 / ask-02
            :ARG0 (n4 / nobody)
            :ARG1 (m2 / monetary-quantity
                  :quant (x / $
                        :unit (d / dollar))
                  :ARG2 (y / you))))"
"good u , so Y u worried about DJT donations . He didn't ask u . Ask Hill about the Saudi donations = bin Laden","# ::snt good u , so Y u worried about DJT donations . He didn't ask u . Ask Hill about the Saudi donations = bin Laden
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (g / good-02
                  :mode imperative
                  :ARG1 (y / you))
            :ARG1 (w / worry-02
                  :ARG0 y
                  :ARG1 (d / donate-01
                        :ARG0 (o / organization
                              :name (n / name
                                    :op1 ""DDT"")))))
      :snt2 (a / ask-01
            :polarity -
            :ARG0 (h / he)
            :ARG2 (y2 / you)
            :snt3-of m)
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Hill""))
      :ARG1 (d2 / donate-01
            :ARG0 (c2 / country
                  :name (n3 / name
                        :op1 ""Saudi""
                        :op2 ""Arabia"")))
      :ARG2 y2
      :ARG1-of (e / equal-01
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""bin""
                        :op2 ""Laden""))))"
I'm muting you . I voted for the candidate of my choice . goodbye,"# ::snt I'm muting you . I voted for the candidate of my choice . goodbye
(m / multi-sentence
      :snt1 (m2 / mutter-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (v / vote-01
            :ARG0 (ii2 / i)
            :ARG1 (c / candidate
                  :ARG1-of (c2 / choose-01
                        :ARG0 ii2)))
      :snt3 (g / goodbye))"
looser . Bye . She used donations incite violence on innocent ppl . U can't take the heat . Lol . Block .,"# ::snt looser . Bye . She used donations incite violence on innocent ppl . U can't take the heat . Lol . Block .
(m / multi-sentence
      :snt1 (l / looser)
      :snt2 (b / bye)
      :snt3 (u / use-01
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (d / donate-01))
            :ARG2 (ii / incite-01
                  :ARG0 t
                  :ARG1 (v / violence)
                  :ARG2 (p / person
                        :ARG1-of (ii2 / innocent-01))))
      :snt4 (p2 / possible-01
            :polarity -
            :ARG1 (t2 / take-02
                  :ARG0 (w / we)
                  :ARG1 (h / heat)))
      :snt5 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l3 / loud))
      :snt6 (b2 / block-01))"
ever notice Trump supporters can never spell correctly ? Telling .,"# ::snt ever notice Trump supporters can never spell correctly ? Telling .
(n / notice-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (s / spell-01
                  :ARG0 (p2 / person
                        :ARG0-of (s2 / support-01
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1-of s2))
            :ARG1-of (c / correct-02))
      :time (e / ever)
      :time e)"
"u so smart , Y u don't have k followers ? Becoz U R not . Just saying .","# ::snt u so smart , Y u don't have k followers ? Becoz U R not . Just saying .
(m / multi-sentence
      :snt1 (s / smart-06
            :ARG1 (y / you)
            :degree (s2 / so))
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (p / person
                        :ARG0-of (f / follow-01
                              :ARG1 y2)))
            :ARG2 h
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Becoz""))
            :ARG1 p)
      :snt3 (s3 / say-01
            :ARG0 (ii / i)
            :mod (j / just)))"
"wow , just wow haha . Smart = popular ? Becoz ? Good grief .","# ::snt wow , just wow haha . Smart = popular ? Becoz ? Good grief .
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive
            :mod (j / just)
            :mod (h / haha))
      :snt2 (a / and
            :op1 (e / equal-01
                  :ARG1 (s / smart-06)
                  :ARG2 (p / popular-02))
            :op2 (e2 / equal-01
                  :ARG1 s
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Becoz"")))
            :op3 (g / grief
                  :ARG1-of (g2 / good-02))))"
"very foolish . Every knows u have to fit characters . Never mind , it's ok . I understand , if u R slow","# ::snt very foolish . Every knows u have to fit characters . Never mind , it's ok . I understand , if u R slow
(m / multi-sentence
      :snt1 (f / foolish
            :degree (v / very))
      :snt2 (k / know-01
            :ARG0 (e / every)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (f2 / fit-06
                        :ARG1 y
                        :ARG2 (c / character))))
      :snt3 (o2 / okay-04
            :ARG1 (ii / it)
            :time (e2 / ever)
            :concession (u / understand-01
                  :ARG0 (ii2 / i)
                  :condition (s / slow-03
                        :ARG1 (y2 / you)))))"
