comment,amr
starting pitchers on the - man roster : RHP : Cueto Samardzija Gausman Beede S . Anderson Webb Rodriguez Franco LHP : Smyly T . Anderson Menez Suarez,"# ::snt starting pitchers on the - man roster : RHP : Cueto Samardzija Gausman Beede S . Anderson Webb Rodriguez Franco LHP : Smyly T . Anderson Menez Suarez
(b / be-located-at-91
      :ARG1 (p / pitcher
            :ARG0-of (s / start-01)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (t / team
                        :name (n / name
                              :op1 ""RHP"")))
            :ARG1-of (m / mean-01
                  :ARG2 (a / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Cueto""
                                    :op2 ""Samardzija""
                                    :op3 ""Gausman""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Beede""))
                        :op3 (p4 / person
                              :name (n4 / name
                                    :op1 ""Anderson""
                                    :op2 ""Webb""
                                    :op3 ""Rodriguez""))
                        :op4 (p5 / person
                              :name (n5 / name
                                    :op1 ""Franco"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 p)))))
      :ARG2 (r / roster
            :consist-of (m2 / man)))"
non-roster invitee starting pitchers : RHP : Ross Triggs Garcia Hjelle,"# ::snt non-roster invitee starting pitchers : RHP : Ross Triggs Garcia Hjelle
(m / multi-sentence
      :snt1 (p / pitcher
            :ARG0-of (s / start-01)
            :ARG1-of (ii / invite-01
                  :polarity -
                  :ARG2 (t / team
                        :name (n / name
                              :op1 ""Team""))))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Ross""
                  :op2 ""Triggs""
                  :op3 ""Garcia""
                  :op4 ""Hjelle"")
            :ARG0-of (p3 / pitch-01)
            :mod (r / RHP)))"
"I didnt see ross on the list , he is an invitee ? I'm sure hes the th starter then","# ::snt I didnt see ross on the list , he is an invitee ? I'm sure hes the th starter then
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ros"")
                  :ARG1-of (l / list-01)))
      :snt2 (ii2 / invite-01
            :ARG1 (h / he)
            :polarity (a / amr-unknown))
      :snt3 (s2 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (s3 / starter
                  :domain h
                  :mod (t / th)
                  :time (t2 / then))))"
"If he can stay healthy , he would be one of the most experienced vets in camp","# ::snt If he can stay healthy , he would be one of the most experienced vets in camp
(h / have-condition-91
      :ARG1 (ii / include-91
            :ARG1 (h2 / he)
            :ARG2 (v / veteran
                  :location (c / camp)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (e / experience-01
                              :ARG0 v)
                        :ARG3 (m / most))))
      :ARG2 (p / possible-01
            :ARG1 (s / stay-01
                  :ARG1 h2
                  :ARG3 (h4 / healthy))))"
Meh hes bad now I have no hope except for Samardzija ... lol .,"# ::snt Meh hes bad now I have no hope except for Samardzija ... lol .
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (h / he)
            :mod (m2 / meh
                  :mode expressive)
            :time (n / now))
      :snt2 (h2 / hope-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2-of (e / except-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Samardzija"")))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Shark had a era last year and was our best pitcher .,"# ::snt Shark had a era last year and was our best pitcher .
(a / and
      :op1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Shark""))
            :ARG1 (e / era)
            :time (y / year
                  :mod (l / last)))
      :op2 (h2 / have-degree-91
            :ARG1 p
            :ARG2 (g / good-03
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 (p2 / pitcher
                  :poss (w / we))))"
I hope cueto can start least match that and Webb take a step forward . Gausman too . This Staff isn t that bad honestly,"# ::snt I hope cueto can start least match that and Webb take a step forward . Gausman too . This Staff isn t that bad honestly
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / and
                        :op1 (s / start-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Cueto""))
                              :ARG2 (m2 / match-01
                                    :ARG0 p2
                                    :ARG1 (t / that)
                                    :mod (a2 / at-least)))
                        :op2 (t2 / take-01
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Webb""))
                              :ARG1 (s2 / step-01
                                    :ARG2 (f / forward))))))
      :snt2 (p4 / person
            :name (n3 / name
                  :op1 ""Gausman"")
            :mod (t3 / too))
      :snt3 (b / bad-07
            :polarity -
            :ARG1 (s3 / staff
                  :mod (t4 / this))
            :ARG1-of (h2 / honest-01)
            :degree t))"
"I'm not sure if Cueto will be good , but crossing my fingers that he is ! So then there will be guys . Webb . Meh Gausman eh . Lol . If they have good seasons for what they can do , sure .","# ::snt I'm not sure if Cueto will be good , but crossing my fingers that he is ! So then there will be guys . Webb . Meh Gausman eh . Lol . If they have good seasons for what they can do , sure .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (g / good-02
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Cueto""))))
            :ARG2 (c2 / cross-01
                  :ARG0 ii
                  :ARG1 (f / finger
                        :poss ii)
                  :ARG2 (g2 / good-02
                        :ARG1 p)))
      :snt2 (ii2 / infer-01
            :ARG1 (a / and
                  :op1 (g3 / guy)
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Webb""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Meh""
                              :op2 ""Gausman"")
                        :mod (e / eh
                              :mode expressive))
                  :op4 (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud)))
            :snt3 (s2 / sure-02
                  :condition (h / have-03
                        :ARG0 (t / they)
                        :ARG1 (s3 / season
                              :ARG1-of (g4 / good-02)
                              :purpose (t2 / thing
                                    :ARG1-of (d / do-02
                                          :ARG0 t
                                          :ARG1-of (p4 / possible-01))))))))"
Webb only had starts and has nasty stuff . He had -4 straight quality starts to end the year . And hjelle looks promising,"# ::snt Webb only had starts and has nasty stuff . He had -4 straight quality starts to end the year . And hjelle looks promising
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / start-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Webb""))
                  :mod (o / only))
            :op2 (h / have-03
                  :ARG0 p
                  :ARG1 (s2 / stuff
                        :mod (n2 / nasty))))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (s3 / start-01
                  :quant -4
                  :mod (q / quality
                        :ARG1-of (s4 / straight-04))
                  :time (e / end-01
                        :ARG1 (y / year))))
      :snt3 (a2 / and
            :op2 (l / look-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Hjelle""))
                  :ARG1 (p3 / promise-01
                        :ARG0 p2))))"
"I'm not even sure they will give him much of a chance to start this season since they signed other starters , I'll include Ross in that and I'm sure they want him to start for the Giants .","# ::snt I'm not even sure they will give him much of a chance to start this season since they signed other starters , I'll include Ross in that and I'm sure they want him to start for the Giants .
(a / and
      :op1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / give-01
                  :ARG0 (t / they)
                  :ARG1 (c / chance-02
                        :ARG0 (h / he)
                        :ARG1 (s2 / start-01
                              :ARG0 h
                              :ARG1 (s3 / season
                                    :mod (t2 / this)))
                        :quant (m / much))
                  :ARG2 h
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s4 / sign-02
                              :ARG0 t
                              :ARG1 (p / person
                                    :ARG0-of (s5 / start-01)
                                    :mod (o / other)))))
            :mod (e / even))
      :op2 (ii2 / include-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Ross""))
            :ARG2 c)
      :op3 (s6 / sure-02
            :ARG0 ii
            :ARG1 (w / want-01
                  :ARG0 t
                  :ARG1 s5
                  :ARG0 p2
                  :ARG2 (t3 / team
                        :name (n2 / name
                              :op1 ""Giants"")))))"
