comment,amr
life always gives you a second chance tomorrow Nearly finished & be with you all soon <URL>,"# ::snt life always gives you a second chance tomorrow Nearly finished & be with you all soon <URL>
(a / and
      :op1 (g / give-01
            :ARG0 (l / life)
            :ARG1 (c / chance-02
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG2 (y / you)
            :time (a2 / always)
            :time (t / tomorrow)
            :ARG1-of (n / near-02))
      :op2 (b / be-with-10
            :ARG0 l
            :ARG1 y
            :time (s / soon)))"
Networking is a whole new world and i can never go back Online pm <URL>,"# ::snt Networking is a whole new world and i can never go back Online pm <URL>
(a / and
      :op1 (w / world
            :ARG1-of (n / new-01
                  :mod (w2 / whole))
            :domain (n2 / network-01))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (o / online)
                  :time (e / ever)
                  :direction (b / back))))"
Turn an old into your own or Complete easily & Quickly & can be build at a cost everyone can afford & a full build starting from <URL>,"# ::snt Turn an old into your own or Complete easily & Quickly & can be build at a cost everyone can afford & a full build starting from <URL>
(o / or
      :op1 (t / turn-02
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :mod (o2 / old))
            :ARG2 (t3 / thing
                  :ARG1-of (o3 / own-01
                        :ARG0 y))
            :ARG1-of (e / easy-05)
            :ARG1-of (q / quick-02))
      :op2 (b / build-01
            :ARG1 t2
            :ARG1-of (p / possible-01)
            :ARG1-of (c / cost-01
                  :ARG1-of (a / afford-01
                        :ARG0 (e2 / everyone)
                        :ARG1-of (p2 / possible-01))))
      :op3 (b2 / build-01
            :ARG1-of (f / full-09)
            :ARG1-of (s / start-01
                  :source (t4 / thing
                        :ARG1-of (u / URL-01)))))"
SUCCESS OCCURS WHEN YOUR DREAMS GET BIGGER THAN YOUR EXCUSES Get Connected ! ONLINE pm TONIGHT <URL>,"# ::snt SUCCESS OCCURS WHEN YOUR DREAMS GET BIGGER THAN YOUR EXCUSES Get Connected ! ONLINE pm TONIGHT <URL>
(m / multi-sentence
      :snt1 (a / accommodate-01
            :mode imperative
            :ARG0 (y / you)
            :time (g / get-03
                  :ARG1 (d / dream-01
                        :ARG0 (y2 / you))
                  :ARG2 (b / big
                        :ARG2-of (h / have-degree-91
                              :ARG1 d
                              :ARG3 (m2 / more)
                              :ARG4 (e / exercise-02
                                    :ARG0 y2)))))
      :snt2 (c / connect-01
            :mode imperative
            :ARG0 (y3 / you)
            :medium (o / online)
            :time (d2 / date-entity
                  :time ""17:00""
                  :weekday (t / tuesday))))"
How to build your ? ASK ME ! ONLINE TONIGHT pm Don't forget now ! ! <URL>,"# ::snt How to build your ? ASK ME ! ONLINE TONIGHT pm Don't forget now ! ! <URL>
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (b / build-01
                  :ARG0 (y / you)
                  :ARG1 y)
            :ARG2 (a / amr-unknown))
      :snt2 (a2 / ask-01
            :mode imperative
            :ARG0 y)
      :ARG2 (ii / i)
      :medium (o / online)
      :time (d / date-entity
            :time ""17:00"")
      :snt3 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 y
            :time (n / now)))"
SOON Guys To open and all sent or visited Everywhere i go or click live /7 Your the & with no See how i and my as it happens and all Starting SOON GUYS . Need sort a few other items out first ! <URL>,"# ::snt SOON Guys To open and all sent or visited Everywhere i go or click live /7 Your the & with no See how i and my as it happens and all Starting SOON GUYS . Need sort a few other items out first ! <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / and
                  :op1 (o / open-02
                        :ARG0 (g / guy))
                  :op2 (o2 / or
                        :op1 (s / send-01
                              :ARG0 g
                              :ARG1 (a3 / all))
                        :op2 (v / visit-01
                              :ARG0 g
                              :ARG1 (e / everywhere
                                    :ARG4-of (g2 / go-01
                                          :ARG1 g)))))
            :op2 (c / click-01
                  :ARG0 g
                  :location (a4 / and
                        :op1 (l / live)
                        :op2 (h / have-polarity-91
                              :ARG1 c
                              :ARG2 -)))
            :op3 (s2 / see-01
                  :ARG0 g
                  :ARG1 (a5 / and
                        :op1 (t / thing
                              :manner-of (ii / it))
                        :op2 (t2 / thing
                              :manner-of ii)))
            :manner (n / no))
      :op4 (s3 / start-01
            :ARG0 g
            :mod (a6 / all))
      :ARG1 (s4 / sort-out-02
            :ARG0 g
            :ARG1 (ii2 / item
                  :mod (o3 / other)
                  :quant (f / few)))
      :ord (o4 / ordinal-entity
            :value 1)
      :snt2 (n2 / need-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 s4
            :ARG0 y
            :ARG1 ii2
            :mod o3))"
Forget to ! We want to & your to We also want to and about and about anything that is new WELL ? JOIN US WE CAN DO THIS ! ARE YOU WITH ME ? <URL>,"# ::snt Forget to ! We want to & your to We also want to and about and about anything that is new WELL ? JOIN US WE CAN DO THIS ! ARE YOU WITH ME ? <URL>
(m / multi-sentence
      :snt1 (f / forget-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op1 (w / want-01
                  :ARG0 (w2 / we)
                  :ARG1 (a2 / and
                        :op1 y
                        :op2 (y2 / you)))
            :op2 (w3 / want-01
                  :ARG0 (w4 / we)
                  :ARG1 (a3 / and
                        :op1 (a4 / anything
                              :ARG1-of (n / new-02
                                    :ARG2 w4))
                        :op2 a4)
                  :mod (a5 / also)))
      :snt3 (j / join-up-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (w5 / we)
            :ARG1-of (p / possible-01))
      :snt4 p
      :polarity (a6 / amr-unknown)
      :ARG1 (d / do-02
            :ARG0 (y4 / you)
            :ARG1 (t / this)))"
& This is the via that that got me to to be & . But it takes all my friends to get my dream to work for us all . <URL>,"# ::snt & This is the via that that got me to to be & . But it takes all my friends to get my dream to work for us all . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / get-05
                  :ARG0 (t / this)
                  :ARG1 (ii / i)
                  :ARG2 (b / be-destined-for-91
                        :ARG1 ii)))
      :snt2 (c / contrast-01
            :ARG2 (t2 / take-10
                  :ARG0 (g2 / get-04
                        :ARG0 (ii2 / it)
                        :ARG1 (w / work-09
                              :ARG1 (t3 / thing
                                    :ARG1-of (d / dream-01
                                          :ARG0 ii))
                              :ARG2 (w2 / we
                                    :mod (a2 / all))))
                  :ARG1 (p / person
                        :mod (a3 / all)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))))))"
? & & my using my right now . This full is <URL>,"# ::snt ? & & my using my right now . This full is <URL>
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (a / and
                  :op1 (ii / i)
                  :op2 (ii2 / i))
            :ARG1 (t / thing
                  :poss ii2)
            :time (n / now
                  :mod (r / right)))
      :snt2 (f / full
            :domain (t2 / this)))"
Be positive and stay happy guys I will be with you all very soon guys but at this moment staying with my girlfriend while her Mums away that is giving my other half a well earned rest break . Catch you all soon & letting my friends know all is well & missing you all <URL>,"# ::snt Be positive and stay happy guys I will be with you all very soon guys but at this moment staying with my girlfriend while her Mums away that is giving my other half a well earned rest break . Catch you all soon & letting my friends know all is well & missing you all <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 (g / guy)
                  :ARG3 (p / positive))
            :op2 (s2 / stay-01
                  :mode imperative
                  :ARG1 g
                  :ARG3 (h / happy-01
                        :ARG1 g)))
      :snt2 (c / contrast-01
            :ARG1 (b / be-with-10
                  :ARG0 g
                  :ARG1 (g2 / guy)
                  :time (s3 / soon
                        :degree (v / very)))
            :ARG2 (s4 / stay-01
                  :ARG1 g
                  :ARG3 (b2 / be-with-10
                        :ARG0 g
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 g
                                    :ARG2 (g3 / girlfriend)))
                        :time (g4 / give-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 g
                                          :ARG2 (m2 / mum)))
                              :ARG1 (b3 / break-19
                                    :ARG1 (r / rest-01)
                                    :ARG1-of (e / earn-01
                                          :ARG1-of (w / well-09)))
                              :ARG2 (h4 / half
                                    :mod (o / other)))
                        :time (m3 / moment
                              :mod (t / this)))))
      :snt3 (a2 / and
            :op1 (c2 / catch-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / friend)))
                  :time (s5 / soon
                        :degree v)))
      :op2 (l / let-know-07
            :mode imperative
            :ARG0 y
            :ARG1 p4
            :ARG2 (a3 / and
                  :op1 w
                  :ARG1 (a4 / all))
            :op2 (m4 / miss-01
                  :ARG0 p4
                  :ARG1 (y2 / you
                        :mod (a5 / all)))))"
