comment,amr
have confirmed to me that Serena's final episode will be on the st January .,"# ::snt have confirmed to me that Serena's final episode will be on the st January .
(c / confirm-01
      :ARG0 (ii / i)
      :ARG1 (e / episode
            :mod (f / final)
            :poss (p / person
                  :name (n / name
                        :op1 ""Serena""))
            :time (d / date-entity
                  :month 1))
      :ARG2 ii)"
It s sad that people are celebrating this but I can t help thinking that CR has been the author of her own downfall .,"# ::snt It s sad that people are celebrating this but I can t help thinking that CR has been the author of her own downfall .
(c / contrast-01
      :ARG1 (s / sad-02
            :ARG0 (c2 / celebrate-01
                  :ARG0 (p / person)
                  :ARG1 (t / this)))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 (ii / i)
                  :ARG1 (t2 / think-01
                        :ARG0 ii
                        :ARG1 (a / author-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""CR""))
                              :ARG1 (f / fall-05
                                    :ARG1 p3))))))"
It is sad . But Serena has been destroyed . Difficult to know how big a part CR has played in that but can't help but feel June would have been a far better time to leave with both Serena's and CR's dignity and popularity intact,"# ::snt It is sad . But Serena has been destroyed . Difficult to know how big a part CR has played in that but can't help but feel June would have been a far better time to leave with both Serena's and CR's dignity and popularity intact
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (ii / it))
      :snt2 (c / contrast-01
            :ARG2 (d / destroy-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Serena""))))
      :snt3 (c2 / contrast-01
            :ARG1 (d2 / difficult
                  :domain (k / know-01
                        :ARG1 (b / big
                              :degree-of (p2 / part
                                    :ARG1-of (p3 / play-02
                                          :ARG0 (p4 / person
                                                :name (n2 / name
                                                      :op1 ""CR""))
                                          :ARG2 (t / that))))))
            :ARG2 (p5 / possible-01
                  :polarity -
                  :ARG1 (h / help-02
                        :ARG0 (ii2 / i)
                        :ARG1 (f / feel-02
                              :ARG0 ii2
                              :ARG1 (h2 / have-degree-91
                                    :ARG1 (d3 / date-entity
                                          :month 6)
                                    :ARG2 (g / good-02
                                          :ARG1 d3)
                                    :ARG3 (m2 / more
                                          :quant (f2 / far))
                                    :ARG4 (l / leave-11
                                          :ARG0 ii2
                                          :manner (ii3 / intact
                                                :domain (a / and
                                                      :op1 (d4 / dignity
                                                            :poss p4)
                                                      :op2 (p6 / popularity
                                                            :poss p4))))))))))"
"The irony is that when the storyline imploded earlier this year , JR had left & her popularity rocketed . CR stayed & her popularity & integrity vanished into thin air ? ?","# ::snt The irony is that when the storyline imploded earlier this year , JR had left & her popularity rocketed . CR stayed & her popularity & integrity vanished into thin air ? ?
(m / multi-sentence
      :snt1 (ii / irony
            :domain (a / and
                  :op1 (l / leave-11
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""RJB"")))
                  :op2 (r / rocket-01
                        :ARG1 (p2 / popularity
                              :poss p))
                  :time (ii2 / implode-01
                        :ARG1 (s / storyline)
                        :time (b / before)
                        :time (y / year
                              :mod (t / this)))))
      :snt2 (a2 / and
            :op1 (s2 / stay-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""CR"")))
            :op2 (v / vanish-01
                  :ARG1 (a3 / and
                        :op1 (p4 / popularity
                              :poss p3)
                        :op2 (ii3 / integrity
                              :poss p3))
                  :location (a4 / air
                        :ARG1-of (t2 / thin-03)))
            :polarity (a5 / amr-unknown)))"
"It's sad that I don't feel sad about this . Serena's character was well and truly wrecked , and given by her shenanigans on Twitter , particularly the gaslighting of fans , I believe she had a hand in this . It backfired and I , for one , am happy to see her go .","# ::snt It's sad that I don't feel sad about this . Serena's character was well and truly wrecked , and given by her shenanigans on Twitter , particularly the gaslighting of fans , I believe she had a hand in this . It backfired and I , for one , am happy to see her go .
(m / multi-sentence
      :snt1 (s / sad-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (ii2 / i)
            :ARG2 (f / feel-01
                  :ARG0 ii2
                  :ARG1 (s2 / sad-02
                        :ARG0 (t / this)
                        :ARG1 ii2)))
      :snt2 (a / and
            :op1 (w / wreck-01
                  :ARG0 (s3 / shenanigan
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Serena""))
                        :location (p2 / publication
                              :name n
                              :op1 ""Twitter""))
                  :ARG1-of (g / give-01
                        :ARG0 (a2 / and
                              :op1 (s4 / shenanigans
                                    :poss p)
                              :op2 (g2 / gaslight-01
                                    :ARG0 p
                                    :ARG1 (f2 / fan)
                                    :mod (p3 / particular)))))
            :ARG1 (c / character
                  :poss p)
            :ARG1-of (w2 / well-09)
            :ARG1-of (t2 / true-01))
      :op2 (b / believe-01
            :ARG0 (ii3 / i)
            :ARG1 (h / have-hand-in-17
                  :ARG0 p
                  :ARG1 (t3 / this)))
      :snt3 (a3 / and
            :op1 (b2 / backfire-01
                  :ARG1 (ii4 / it))
            :op2 (h2 / happy-01
                  :ARG0 (s5 / see-01
                        :ARG0 ii3
                        :ARG1 (g3 / go-02
                              :ARG0 (s6 / she)))
                  :ARG1 ii3)))"
I suspect her twittering may hinder her career which is a shame but ...,"# ::snt I suspect her twittering may hinder her career which is a shame but ...
(s / suspect-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / hinder-01
                  :ARG0 (t / tweet-02
                        :ARG0 (s2 / she))
                  :ARG1 (c / career
                        :poss s2))
            :ARG0-of (s3 / shame-02)))"
Well her agent or agents should be giving her guidance . Arguing and being snippy with the people who put you on the pedestal you decided to jump from . Not a good idea really,"# ::snt Well her agent or agents should be giving her guidance . Arguing and being snippy with the people who put you on the pedestal you decided to jump from . Not a good idea really
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / guide-01
                  :ARG0 (o / or
                        :op1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (s / she)
                                    :ARG2 (a / agent)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (a2 / agent))))
                  :ARG1 s)
            :mod (w / well))
      :snt2 (a3 / and
            :op1 (a4 / argue-02
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :ARG0-of (p4 / put-01
                              :ARG1 y
                              :ARG2 (p5 / pedestal
                                    :ARG2-of (j / jump-03
                                          :ARG0 y
                                          :ARG1-of (d / decide-01
                                                :ARG0 y))))))
            :op2 (s2 / snippy
                  :domain y))
      :snt3 (ii / idea
            :ARG1-of (g2 / good-02
                  :polarity -
                  :ARG1-of (r2 / real-04))
            :domain ii))"
"We've all been led to believe that CR decision to leave Holby , a decision made months ago , was to head for pastures new ! Why continue to be snippy & antagonistic towards people , who in the great scheme of things , are totally irrelevant now ? Guess we hit a nerve somewhere ?","# ::snt We've all been led to believe that CR decision to leave Holby , a decision made months ago , was to head for pastures new ! Why continue to be snippy & antagonistic towards people , who in the great scheme of things , are totally irrelevant now ? Guess we hit a nerve somewhere ?
(m / multi-sentence
      :snt1 (l / lead-03
            :ARG1 (w / we
                  :mod (a / all))
            :ARG2 (b / believe-01
                  :ARG0 w
                  :ARG1 (h / head-02
                        :ARG0 (d / decide-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""CC""))
                              :ARG1 (l2 / leave-11
                                    :ARG0 p
                                    :ARG1 (l3 / location
                                          :name (n2 / name
                                                :op1 ""Holby"")))
                              :ARG1-of (d2 / decide-01
                                    :time (b2 / before
                                          :op1 (n3 / now)
                                          :quant (m2 / multiple
                                                :op1 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (m3 / month))))))
                        :ARG1 (p2 / pasture
                              :ARG1-of (n4 / new-01)))))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c2 / continue-01
                  :ARG1 (a3 / and
                        :op1 (s / snippy
                              :domain (p3 / person))
                        :op2 (a4 / antagonize-01
                              :ARG0 p3
                              :ARG1 p3)
                        :ARG1-of (r / relevant-01
                              :polarity -
                              :time (n5 / now)
                              :mod (t2 / total)
                              :prep-in (s2 / scheme
                                    :mod (t3 / thing)
                                    :mod (g / great))))))
      :snt3 (g2 / guess-01
            :ARG1 (h2 / hit-01
                  :ARG0 (w2 / we)
                  :ARG1 (n6 / nerve)
                  :location (s3 / somewhere))))"
I think she is genuinely hurt by how this has turned out . I think she felt they did the right by . And we are wrong to be critical . She has left at a point when her character was at an all time low and I do think a glorious final year became let s keep it simple .,"# ::snt I think she is genuinely hurt by how this has turned out . I think she felt they did the right by . And we are wrong to be critical . She has left at a point when her character was at an all time low and I do think a glorious final year became let s keep it simple .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / hurt-01
                  :ARG0 (t2 / turn-out-11
                        :ARG1 (t3 / this))
                  :ARG1 (s / she)
                  :manner (g / genuine)))
      :snt2 (t4 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (f / feel-01
                  :ARG0 (s2 / she)
                  :ARG1 (d / do-02
                        :ARG0 (t5 / they)
                        :ARG1 (r / right-by))))
      :snt3 (a / and
            :op2 (w / wrong-02
                  :ARG1 (w2 / we)
                  :ARG2 (c / criticize-01
                        :ARG0 w2)))
      :snt4 (a2 / and
            :op1 (l / leave-11
                  :ARG0 (s3 / she)
                  :time (p / point
                        :time-of (l2 / low-04
                              :ARG1 (c2 / character
                                    :poss s3)
                              :mod (t6 / time
                                    :mod (a3 / all)))))
            :op2 (t7 / think-01
                  :ARG0 (ii3 / i)
                  :ARG1 (b / become-01
                        :ARG1 (y / year
                              :mod (f2 / final)
                              :mod (g2 / glorious))
                        :ARG2 (s4 / simple-02
                              :ARG1 y)))))"
I agree . I think she had no idea that it would all go so horribly wrong . Perhaps they believed their own thoughts . I feel sorry for her as she was in too deep without support . But it demonstrates how wlw writers and advisors need to be involved and egos put aside,"# ::snt I agree . I think she had no idea that it would all go so horribly wrong . Perhaps they believed their own thoughts . I feel sorry for her as she was in too deep without support . But it demonstrates how wlw writers and advisors need to be involved and egos put aside
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (ii3 / idea
                        :topic (g / go-08
                              :ARG1 (ii4 / it)
                              :ARG2 (w / wrong-02
                                    :ARG1 ii4
                                    :degree (h2 / horrible))))))
      :snt3 (p / possible-01
            :ARG1 (b / believe-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (t4 / think-01
                              :ARG0 t2))))
      :snt4 (f / feel-01
            :ARG0 (ii5 / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii5)
            :ARG2 (s3 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (d / deep-02
                        :ARG1 s3
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 s3
                              :ARG3 (t5 / too)))
                  :manner (s4 / support-01
                        :polarity -
                        :ARG1 s3)))
      :snt5 (c2 / contrast-01
            :ARG2 (d2 / demonstrate-01
                  :ARG0 (ii6 / it)
                  :ARG1 (n / need-01
                        :ARG0 (a2 / and
                              :op1 (p2 / person
                                    :ARG0-of (w2 / write-01))
                              :op2 (p3 / person
                                    :ARG0-of (a3 / advise-01)))
                        :ARG1 (a4 / and
                              :op1 (ii7 / involve-01
                                    :ARG1 a2)
                              :op2 (p4 / put-01
                                    :ARG1 (e / ego)
                                    :ARG2 (a5 / aside)))))))"
