comment,amr
"While I'm glad a good guy with a gun stopped him from slaughtering that congregation , two men whose lives mattered were slaughtered because the bad guy had a gun to begin with . Guns are a problem .","# ::snt While I'm glad a good guy with a gun stopped him from slaughtering that congregation , two men whose lives mattered were slaughtered because the bad guy had a gun to begin with . Guns are a problem .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / glad-02
                  :ARG0 (s / stop-03
                        :ARG0 (g2 / guy
                              :ARG1-of (g3 / good-02)
                              :ARG0-of (h / have-03
                                    :ARG1 (g4 / gun)))
                        :ARG1 (s2 / slaughter-01
                              :ARG0 g2
                              :ARG1 (c2 / congregation
                                    :mod (t / that))))
                  :ARG1 (ii / i))
            :ARG2 (s3 / slaughter-01
                  :ARG0 (g5 / guy
                        :ARG1-of (b / bad-02)
                        :ARG0-of (h2 / have-03
                              :ARG1 (g6 / gun
                                    :ARG2-of (b2 / begin-01))))
                  :ARG1 (m2 / man
                        :quant 2
                        :poss-of (l / life
                              :ARG1-of (m3 / matter-01)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (h3 / have-03
                              :ARG0 g5
                              :ARG1 g6
                              :ARG2-of b2))))
      :snt2 (p / problem
            :domain (g7 / gun)))"
"Two points : ) You can't eliminate guns . ) The killer can kill without a gun ( Arson , vehicular homicide , and many more ways to do so ) , but it's a lot harder to stop them without one .","# ::snt Two points : ) You can't eliminate guns . ) The killer can kill without a gun ( Arson , vehicular homicide , and many more ways to do so ) , but it's a lot harder to stop them without one .
(m / multi-sentence
      :snt1 (p / point-04
            :quant 2
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (e / eliminate-01
                        :ARG0 (y / you)
                        :ARG1 (g / gun))))
      :snt2 (c / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (k / kill-01
                        :ARG0 (p4 / person)
                        :ARG0 p4)
                  :manner (h / have-03
                        :polarity -
                        :ARG0 p4
                        :ARG1 (g2 / gun))
                  :example (a / and
                        :op1 (a2 / accident)
                        :op2 (h2 / homicide
                              :mod (v / vehicular))
                        :op3 (w / way
                              :manner-of k
                              :manner (h3 / have-03
                                    :polarity -
                                    :ARG0 p4))
                        :mod (m2 / more
                              :quant (m3 / many)))))
      :ARG2 (h4 / have-degree-91
            :ARG1 (s / stop-01
                  :ARG1 p4
                  :manner h3
                  :polarity -
                  :ARG0 p4
                  :ARG1 g2))
      :ARG2 (h5 / hard-02
            :ARG1 s)
      :ARG3 m2
      :quant (l / lot))"
"Right . And men with guns stopped him . If you take away all the guns from the scenario , he could use another weapon to kill people , but the people would have no effective means to fight back .","# ::snt Right . And men with guns stopped him . If you take away all the guns from the scenario , he could use another weapon to kill people , but the people would have no effective means to fight back .
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (a / and
            :op2 (s / stop-01
                  :ARG0 (m2 / man
                        :ARG0-of (h / have-03
                              :ARG1 (g / gun)))
                  :ARG1 (h2 / he)))
      :snt3 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (u / use-01
                        :ARG0 (h3 / he)
                        :ARG1 (w / weapon
                              :mod (a2 / another))
                        :ARG2 (k / kill-01
                              :ARG0 h3
                              :ARG1 (p2 / person))))
            :ARG2 h
            :polarity -
            :ARG0 (p3 / person)
            :ARG1 (m3 / means
                  :ARG0-of (e / effective-04
                        :ARG1 (f / fight-back-04
                              :ARG0 p3))))
      :condition (t / take-away-05
            :ARG0 (y / you)
            :ARG1 (g2 / gun
                  :mod (a3 / all))
            :source (s2 / scenario)))"
So a knife has a faster kill rate than an AR or shotgun ? I'd rather take my chances against the knife . This old trope of an argument is spoon fed NRA garbage .,"# ::snt So a knife has a faster kill rate than an AR or shotgun ? I'd rather take my chances against the knife . This old trope of an argument is spoon fed NRA garbage .
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (k / knife)
            :ARG1 (r / rate
                  :mod (k2 / kill-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (f / fast-02
                              :ARG1 r)
                        :ARG3 (m2 / more)
                        :ARG4 (o / or
                              :op1 (s / shotgun)
                              :op2 (r2 / rifle))))
            :polarity (a / amr-unknown))
      :snt2 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (c / chance-02
                  :ARG0 ii
                  :ARG1 (k3 / knife))
            :ARG2 (f2 / feed-01
                  :ARG1 (g / garbage
                        :mod (o2 / organization
                              :name (n / name
                                    :op1 ""NRA""))
                        :mod (o3 / old))
                  :ARG2 ii
                  :manner (s2 / spoonfeed-01))))"
"No , but a vehicle does . And what's the best way to stop a madman with a vehicle ? That's right , a gun . What you're saying is that you'd rather be disarmed completely , and hope killers use ineffective ways to kill people , than have the opportunity to defend yourself effectively .","# ::snt No , but a vehicle does . And what's the best way to stop a madman with a vehicle ? That's right , a gun . What you're saying is that you'd rather be disarmed completely , and hope killers use ineffective ways to kill people , than have the opportunity to defend yourself effectively .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / do-02
                  :ARG0 (v / vehicle)))
      :snt2 (a / and
            :op2 (h / have-degree-91
                  :ARG1 (w / way
                        :manner-of (s / stop-01
                              :ARG1 (m2 / madman
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (v2 / vehicle)))))
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m3 / most)))
      :snt3 (r / right-06
            :ARG2 (g2 / gun))
      :snt4 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 (p / prefer-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (d2 / disarm-01
                              :ARG1 y
                              :ARG1-of (c2 / complete-02))
                        :op2 (h3 / hope-01
                              :ARG0 y
                              :ARG1 (u / use-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (k / kill-01))
                                    :ARG1 w
                                    :ARG0-of (e / effective-04))
                              :ARG2 (k2 / kill-01
                                    :ARG0 p2
                                    :ARG1 (p3 / person)))))
            :ARG2 h2
            :ARG0 y
            :ARG1 (o / opportunity
                  :purpose (d3 / defend-01
                        :ARG0 y
                        :ARG1 y
                        :ARG1-of (e2 / effective-04)))))"
"I'm saying that the argument of gun control leaves guns with criminals , or they will kill somehow anyway so may as well be a gun , are tired overused propaganda from the NRA . No one is going to take all the guns . Believing they'll try is idiotic . Common sense control is a must .","# ::snt I'm saying that the argument of gun control leaves guns with criminals , or they will kill somehow anyway so may as well be a gun , are tired overused propaganda from the NRA . No one is going to take all the guns . Believing they'll try is idiotic . Common sense control is a must .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (l / leave-13
                        :ARG0 (a / argue-01
                              :ARG1 (c / control-01
                                    :ARG1 (g / gun)))
                        :ARG1 (g2 / gun
                              :prep-with (p / person
                                    :ARG2-of (c2 / criminal-03))))
                  :op2 (k / kill-01
                        :ARG0 p
                        :manner (s2 / somehow)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (p2 / possible-01
                                    :ARG1 (g3 / gun
                                          :domain p
                                          :mod (a2 / as-well)))))))
      :snt2 (t / take-01
            :ARG0 (n / no-one)
            :ARG1 (g4 / gun
                  :mod (a3 / all)))
      :snt3 (ii2 / idiotic
            :domain (b / believe-01
                  :ARG1 (t2 / try-01
                        :ARG0 (t3 / they))))
      :snt4 (o2 / obligate-01
            :ARG2 (c4 / control-01
                  :mod (s3 / sense
                        :mod (c5 / common)))))"
"But every proposal affects only the law-abiding , and does next to nothing to stop criminals . Universal background checks ? Long waiting periods ? Criminals can still steal guns or buy them on the black market . "" Assault weapon "" bans ? Ineffective at saving lives . What's your idea ?","# ::snt But every proposal affects only the law-abiding , and does next to nothing to stop criminals . Universal background checks ? Long waiting periods ? Criminals can still steal guns or buy them on the black market . "" Assault weapon "" bans ? Ineffective at saving lives . What's your idea ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (a2 / affect-01
                        :ARG0 (t / thing
                              :ARG1-of (p / propose-01)
                              :mod (e / every))
                        :ARG1 (p2 / person
                              :ARG0-of (a3 / abide-01
                                    :ARG1 (l / law))
                              :mod (o / only)))
                  :op2 (d / do-02
                        :ARG0 t
                        :ARG1 (n / nothing
                              :mod (n2 / next-to))
                        :ARG2 (s / stop-01
                              :ARG0 t
                              :ARG1 (p3 / person
                                    :ARG2-of (c2 / criminal-03))))))
      :snt2 (c3 / check-01
            :ARG1 (b / background)
            :mod (u / universal))
      :snt3 (w / wait-01
            :duration (p4 / period
                  :ARG1-of (l2 / long-03)))
      :snt4 (p5 / possible-01
            :ARG1 (o2 / or
                  :op1 (s2 / steal-01
                        :ARG0 (p6 / person
                              :ARG2-of (c4 / criminal-03))
                        :ARG1 (g / gun))
                  :op2 (b2 / buy-01
                        :ARG0 p6
                        :ARG1 g
                        :location (m2 / market
                              :ARG1-of (b3 / black-07))))
            :snt5 (b4 / ban-01
                  :ARG1 (w2 / weapon
                        :ARG1-of (a4 / assault-01)))
            :snt6 (e2 / effective-04
                  :polarity -
                  :ARG1 (s3 / save-02
                        :ARG1 (l3 / life)))
            :snt7 (ii / idea
                  :poss (y / you)
                  :domain (a5 / amr-unknown))))"
And what we're doing now is saving lives and keeping guns out of the hands of criminals ? ?,"# ::snt And what we're doing now is saving lives and keeping guns out of the hands of criminals ? ?
(a / and
      :polarity (a2 / amr-unknown)
      :op2 (d / do-02
            :ARG0 (w / we)
            :ARG1 (a3 / and
                  :op1 (s / save-02
                        :ARG0 w
                        :ARG1 (l / life))
                  :op2 (k / keep-04
                        :ARG0 w
                        :ARG1 (g / gun)
                        :ARG2 (ii / in-ones-hands-04
                              :polarity -
                              :ARG0 (p / person
                                    :ARG2-of (c / criminal-03))
                              :ARG1 g)))
            :time (n / now)))"
"Yes , violent crime is trending downwards . But I agree that more should be done to stop dangerous people . Widespread education on safe storage of firearms and the importance of theft prevention would be helpful . But people don't want gun education in schools .","# ::snt Yes , violent crime is trending downwards . But I agree that more should be done to stop dangerous people . Widespread education on safe storage of firearms and the importance of theft prevention would be helpful . But people don't want gun education in schools .
(m / multi-sentence
      :snt1 (t / trend-01
            :ARG1 (c / crime-02
                  :manner (v / violent))
            :direction (d / downward)
            :mod (y / yes))
      :snt2 (c2 / contrast-01
            :ARG2 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (d2 / do-02
                              :ARG1 (m2 / more)
                              :ARG2 (s / stop-01
                                    :ARG1 (p / person
                                          :mod (d3 / dangerous)))))))
      :snt3 (h / helpful-04
            :ARG0 (e / educate-01
                  :ARG2 (a2 / and
                        :op1 (s2 / store-01
                              :ARG1 (f / firearm)
                              :ARG1-of (s3 / safe-01))
                        :op2 (ii2 / important-01
                              :ARG1 (p2 / prevent-01
                                    :ARG1 (s4 / steal-01)))
                        :ARG1-of (s5 / spread-03
                              :ARG1-of (w / wide-02))))
            :snt4 (c3 / contrast-01
                  :ARG2 (w2 / want-01
                        :polarity -
                        :ARG0 (p3 / person)
                        :ARG1 (e2 / educate-01
                              :ARG2 (g / gun)
                              :location (s6 / school))))))"
We could allow the general public to access the NICS background check system so they can verify who they're selling a gun to without paying a gun dealer to run the check for them . But nobody has proposed that .,"# ::snt We could allow the general public to access the NICS background check system so they can verify who they're selling a gun to without paying a gun dealer to run the check for them . But nobody has proposed that .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / allow-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / access-01
                        :ARG0 (p2 / public
                              :ARG1-of (g / general-02))
                        :ARG1 (s / system
                              :mod (c / check-01
                                    :ARG1 (b / background))
                              :mod (p3 / product
                                    :name (n / name
                                          :op1 ""NICS"")))
                        :purpose (p4 / possible-01
                              :ARG1 (v / verify-01
                                    :ARG0 p2
                                    :ARG1 (p5 / person
                                          :ARG2-of (s2 / sell-01
                                                :ARG0 p2
                                                :ARG1 (g2 / gun)))
                                    :manner (p6 / pay-01
                                          :polarity -
                                          :ARG0 p2
                                          :ARG1 (r / run-01
                                                :ARG0 (p7 / person
                                                      :ARG0-of (d / deal-01
                                                            :ARG1 (g3 / gun)))
                                                :ARG1 (c2 / check-01
                                                      :ARG0 p7
                                                      :ARG2 p5))))))))
      :snt2 (c3 / contrast-01
            :ARG2 (p8 / propose-01
                  :ARG0 (n2 / nobody)
                  :ARG1 (t / that))))"
