comment,amr
""" Keep your heart strong , Your ambitions and goals in sight , You can do this "" . quote by <URL>","# ::snt "" Keep your heart strong , Your ambitions and goals in sight , You can do this "" . quote by <URL>
(q / quote-01
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you
                        :part (h / heart))
                  :ARG1 (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (s / strong-02
                              :ARG1 h)
                        :op2 (a2 / ambition
                              :poss y)
                        :op3 (g / goal
                              :poss y)
                        :ARG1-of (s2 / sight-01))))
      :ARG2 y)"
"These things define you : Your patience when you have nothing , Your attitude & when you have a little more , Your unconditional kindness throughout is your super power <URL>","# ::snt These things define you : Your patience when you have nothing , Your attitude & when you have a little more , Your unconditional kindness throughout is your super power <URL>
(d / define-01
      :ARG0 (t / thing
            :mod (t2 / this))
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (p / patient-01
                  :ARG1 y
                  :time (h / have-03
                        :ARG0 y
                        :ARG1 (n / nothing)))
            :op2 (a2 / attitude
                  :poss y)
            :op3 (k / kind-01
                  :ARG0 y
                  :ARG1-of (c / condition-01
                        :polarity -)
                  :time (h2 / have-03
                        :ARG0 y
                        :quant (m / more
                              :quant (l / little))))
            :op4 (k2 / kindness
                  :poss y
                  :ARG1-of (e / extend-01
                        :ARG2 (s / superpower)))))"
"For , , , & more . I this quote from "" Raise your standards of what you will and will not accept "" <URL>","# ::snt For , , , & more . I this quote from "" Raise your standards of what you will and will not accept "" <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / for)
            :op2 (m2 / more))
      :snt2 (q / quote-01
            :ARG0 (ii / i)
            :ARG1 (r / raise-01
                  :ARG0 (y / you)
                  :ARG1 (s / standard-02
                        :ARG1 y
                        :ARG2 a
                        :op1 (t / thing
                              :ARG1-of (a2 / accept-01
                                    :ARG0 y))
                        :op2 (t2 / thing
                              :ARG1-of (a3 / accept-01
                                    :polarity -
                                    :ARG0 y)))))
      :ARG2 y
      :mod (t3 / this))"
A wise / man can always be found alone . A weak woman / can always be found in a crowd . Wisdom <URL>,"# ::snt A wise / man can always be found alone . A weak woman / can always be found in a crowd . Wisdom <URL>
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (f / find-01
                  :ARG1 (o / or
                        :op1 (w / wise)
                        :op2 (m2 / man))
                  :manner (a / alone)
                  :time (a2 / always)))
      :snt2 (p2 / possible-01
            :ARG1 (f2 / find-01
                  :ARG1 (o2 / or
                        :op1 (w2 / woman
                              :ARG1-of (w3 / weak-02))
                        :op2 m2))
            :location (c / crowd))
      :time (a3 / always)
      :snt3 w)"
Be unique Be honest Behave with integrity Be kind Laugh a lot Work hard Be open to learning Be wise <URL>,"# ::snt Be unique Be honest Behave with integrity Be kind Laugh a lot Work hard Be open to learning Be wise <URL>
(a / and
      :op1 (u / unique-01
            :mode imperative
            :ARG1 (y / you))
      :op2 (h / honest-01
            :mode imperative
            :ARG0 y)
      :op3 (b / behave-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii / integrity))
      :op4 (k / kind-01
            :mode imperative
            :ARG0 y)
      :op5 (l / laugh-01
            :mode imperative
            :ARG0 y
            :quant (l2 / lot))
      :op6 (w / work-01
            :mode imperative
            :ARG0 y
            :manner (h2 / hard))
      :op7 (o / open-05
            :mode imperative
            :ARG1 y
            :ARG2 (l3 / learn-01
                  :ARG0 y))
      :op8 (w2 / wise
            :domain y))"
"Congratulations I am absolutely thrilled for you In you the will have a fantastic , , advocate & coach wrt managing their own homes / . Btw Robin you ought to speak with . <URL>","# ::snt Congratulations I am absolutely thrilled for you In you the will have a fantastic , , advocate & coach wrt managing their own homes / . Btw Robin you ought to speak with . <URL>
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :degree (a / absolute))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (a3 / assist-01))
                  :op2 (p2 / person
                        :ARG0-of (c2 / coach-01))
                  :ARG0-of (m2 / manage-01
                        :ARG1 (h2 / home
                              :poss y2))
                  :ARG1-of (f / fantastic-03))
            :condition-of (r / recommend-01
                  :ARG1 (s / speak-01
                        :ARG0 y2
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Robin""))))
            :mod (b / by-the-way)))"
"Congratulations If you'd like to connect with is , pop into our DM's","# ::snt Congratulations If you'd like to connect with is , pop into our DM's
(c / congratulate-01
      :mode imperative
      :ARG0 (y / you)
      :condition (l / like-02
            :ARG0 y
            :ARG1 (c2 / connect-01
                  :ARG0 y
                  :ARG1 (a / amr-unknown)))
      :location (d / DM
            :poss (w / we)))"
Don't forget to follow me back in order for me to talk with you through DM ...,"# ::snt Don't forget to follow me back in order for me to talk with you through DM ...
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f2 / follow-02
            :ARG0 y
            :ARG1 (ii / i)
            :direction (b / back)
            :purpose (t / talk-01
                  :ARG0 ii
                  :ARG2 y
                  :medium (p / product
                        :name (n / name
                              :op1 ""DM"")))))"
""" is precious , cherish it . You are important , remember it . is the heart beat of your , Pursue it "" . <URL>","# ::snt "" is precious , cherish it . You are important , remember it . is the heart beat of your , Pursue it "" . <URL>
(m / multi-sentence
      :snt1 (p / precious
            :domain (ii / it))
      :snt2 (c / cherish-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :snt3 (ii3 / important-01
            :ARG1 (y2 / you
                  :part (h / heart)))
      :snt4 (r / remember-01
            :mode imperative
            :ARG0 y2
            :ARG1 (ii4 / it))
      :snt5 (p2 / pursue-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 ii4))"
""" make a difference , Do so without any expectation , As never goes out of fashion "" quote by <URL>","# ::snt "" make a difference , Do so without any expectation , As never goes out of fashion "" quote by <URL>
(q / quote-01
      :ARG1 (m / make-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / differ-02)
            :manner (e / expect-01
                  :polarity -
                  :ARG0 y)
            :ARG1-of (c / cause-01
                  :ARG0 (g / go-out-17
                        :polarity -
                        :ARG1 (f / fashion)
                        :time (e2 / ever))))
      :ARG2 y)"
