comment,amr
REQUESTED RT for Legends of Tomorrow LIKE for Agents of S . H . I . E . L . D . <URL>,"# ::snt REQUESTED RT for Legends of Tomorrow LIKE for Agents of S . H . I . E . L . D . <URL>
(r / request-01
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :purpose (p2 / publication
            :name (n2 / name
                  :op1 ""Legends""
                  :op2 ""of""
                  :op3 ""Tomorrow"")
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p3 / publication
                        :name (n3 / name
                              :op1 ""Agents""
                              :op2 ""of""
                              :op3 ""S.""
                              :op4 ""H.""
                              :op5 ""I.""
                              :op6 ""E.""
                              :op7 ""L.""
                              :op8 ""D."")))))"
season of AOS yes but onwards Hell NO,"# ::snt season of AOS yes but onwards Hell NO
(c / contrast-01
      :ARG1 (y / yes
            :time (s / season
                  :mod (b / book
                        :name (n / name
                              :op1 ""AOS""))))
      :ARG2 (h / have-polarity-91
            :ARG2 -
            :time (o / onwards)
            :mod (h2 / hell)))"
"you are missing awesome season , there's Robbie Reyes <3 and lot other amazing storylines","# ::snt you are missing awesome season , there's Robbie Reyes <3 and lot other amazing storylines
(m / miss-02
      :ARG0 (y / you)
      :ARG1 (s / season
            :ARG1-of (a / awe-01))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Robbie""
                              :op2 ""Reyes"")
                        :ARG1-of (r / rate-entity-91
                              :ARG2 3))
                  :op2 (s2 / storyline
                        :ARG0-of (a3 / amaze-01)
                        :mod (o / other)
                        :quant (l / lot)))))"
they ruin the characters and killed Grant Ward . I only watch a few episodes of S4 cause I thought Grant Ward would be back .,"# ::snt they ruin the characters and killed Grant Ward . I only watch a few episodes of S4 cause I thought Grant Ward would be back .
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / ruin-01
                  :ARG0 (t / they)
                  :ARG1 (c / character))
            :op2 (k / kill-01
                  :ARG0 t
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Grant""
                              :op2 ""Ward""))))
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (e / episode
                  :quant (f / few)
                  :part-of (b / broadcast-program
                        :name (n2 / name
                              :op1 ""S4"")))
            :mod (o / only)
            :ARG1-of (c2 / cause-01
                  :ARG0 (t2 / think-01
                        :ARG0 ii
                        :ARG1 (r2 / return-01
                              :ARG1 p)))))"
"you can't have just one villian so long or it gets boring so it was his time to go , don't get me wrong i like him too but","# ::snt you can't have just one villian so long or it gets boring so it was his time to go , don't get me wrong i like him too but
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (v / villian
                              :quant 1
                              :mod (j / just))
                        :ARG1-of (l / long-03
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 h
                                    :ARG3 (s / so)))))
            :op2 (b / bore-02
                  :ARG0 h
                  :ARG0-of (c / cause-01
                        :ARG1 (t / time
                              :poss (h3 / he)
                              :ARG1-of (g / go-02
                                    :ARG0 h3)))))
      :snt2 (w / wrong-04
            :polarity -
            :mode imperative
            :ARG1 y)
      :ARG2 (ii / i)
      :concession (l2 / like-01
            :ARG0 ii
            :ARG1 h3
            :mod (t2 / too)))"
own show . They don't deserve to be ruin because of how much screwed up .,"# ::snt own show . They don't deserve to be ruin because of how much screwed up .
(m / multi-sentence
      :snt1 (s / show-04
            :ARG0 (ii / i))
      :snt2 (d / deserve-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (r / ruin-01
                  :ARG1 t)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / screw-up-01
                        :ARG1 t
                        :quant (m2 / much)))))"
"whoa ! calm down O . O how can you say cast is rude ! ? what have they done to you ? That you take so personally , it just a tv show","# ::snt whoa ! calm down O . O how can you say cast is rude ! ? what have they done to you ? That you take so personally , it just a tv show
(m / multi-sentence
      :snt1 (c / calm-down-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""O.""))
            :ARG1 p
            :mod (w / whoa
                  :mode expressive))
      :snt2 (p2 / possible-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (r / rude-01
                        :ARG1 (c2 / cast))
                  :manner (a / amr-unknown))
            :manner (a2 / amr-unknown))
      :snt3 (d / do-02
            :ARG0 (t / they)
            :ARG1 (a3 / amr-unknown)
            :ARG2 (y2 / you))
      :snt4 (t2 / take-04
            :ARG0 (y3 / you)
            :ARG1 (s2 / show-04
                  :ARG3 (t3 / television)
                  :mod (j / just))
            :ARG2 (p3 / personal-02
                  :degree (s3 / so))))"
"I defend my favorite things too and i like season one , it was shocking to see that Ward was HYDRA agent and it's sad what they .","# ::snt I defend my favorite things too and i like season one , it was shocking to see that Ward was HYDRA agent and it's sad what they .
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / defend-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (f / favor-01
                              :ARG0 ii)
                        :mod (t2 / too)))
            :op2 (l / like-01
                  :ARG0 ii
                  :ARG1 (s / season
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (a2 / and
            :op1 (s2 / shock-01
                  :ARG0 (s3 / see-01
                        :ARG1 (a3 / agent
                              :ARG2-of (h / have-org-role-91
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Ward""))
                                    :ARG1 (c / criminal-organization
                                          :name (n2 / name
                                                :op1 ""HYDRA"")))))
                  :ARG1 ii)
            :op2 (s4 / sad-02
                  :ARG0 (t3 / they))))"
dude your show is getting Canceled . And it's not renewed for S5 why do you think it stop being popular,"# ::snt dude your show is getting Canceled . And it's not renewed for S5 why do you think it stop being popular
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG1 (s / show-04
                  :ARG0 (d / dude))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op2 (r / renew-01
                  :polarity -
                  :ARG1 s
                  :ARG3 (p / product
                        :name (n / name
                              :op1 ""S5""))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a3 / amr-unknown))))
      :snt3 (t / think-01
            :ARG0 d
            :ARG1 (s2 / stop-01
                  :ARG0 (ii / it)
                  :ARG1 (p2 / popular-02
                        :ARG1 ii))))"
well you can have your opinion while i watch until that happens,"# ::snt well you can have your opinion while i watch until that happens
(p / possible-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 y))
            :time (w / watch-01
                  :ARG0 (ii / i)
                  :time (u / until
                        :op1 (e / event
                              :mod (t2 / that)))))
      :mod (w2 / well))"
