comment,amr
"Transgender children may start to identify with toys and clothes typical of their gender identity from a very young age , a recent study suggests . <URL>","# ::snt Transgender children may start to identify with toys and clothes typical of their gender identity from a very young age , a recent study suggests . <URL>
(s / suggest-01
      :ARG0 (s2 / study
            :time (r / recent))
      :ARG1 (p / possible-01
            :ARG1 (s3 / start-01
                  :ARG0 (c / child
                        :mod (t / transgender))
                  :ARG1 (ii / identify-01
                        :ARG0 c
                        :ARG2 (a / and
                              :op1 (t2 / toy)
                              :op2 (c2 / clothes)
                              :ARG1-of (t3 / typical-02
                                    :ARG2 (ii2 / identity
                                          :mod (g / gender
                                                :poss c))))
                        :time (a2 / age-01
                              :ARG1 c
                              :mod (y / young
                                    :degree (v / very)))))))"
"Preschool . Some parents however choose to ignore the signs of their child simply wanting to be who they are authentically . All hatred stems from ignorance & fear . Love your kids for who they are , not how you feel they should be . We re entitled to share their life , not own it .","# ::snt Preschool . Some parents however choose to ignore the signs of their child simply wanting to be who they are authentically . All hatred stems from ignorance & fear . Love your kids for who they are , not how you feel they should be . We re entitled to share their life , not own it .
(m / multi-sentence
      :snt1 (s / school-01)
      :snt2 (c / choose-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))
                  :mod (s2 / some))
            :ARG1 (ii / ignore-01
                  :ARG0 p
                  :ARG1 (s3 / signal-07
                        :ARG0 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (c2 / child)))
                        :ARG1 (w / want-01
                              :ARG0 p3
                              :ARG1 (h3 / have-mod-91
                                    :ARG1 p3
                                    :ARG2 (a / authentic-02
                                          :ARG1 p3))
                              :ARG1-of (s4 / simple-02)))
                  :ARG2-of (h4 / have-concession-91))
            :snt3 (s5 / stem-01
                  :ARG1 (h5 / hate-01
                        :mod (a2 / all))
                  :ARG2 (a3 / and
                        :op1 (ii2 / ignorance)
                        :op2 (f / fear-01)))
            :snt4 (l / love-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :ARG0-of (h6 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (k / kid)))
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (l2 / love-01
                              :polarity -
                              :ARG0 y
                              :ARG1 p4
                              :ARG1-of (r / recommend-01
                                    :ARG0 y))))
            :snt5 (e / entitle-01
                  :ARG1 (s6 / share-01
                        :ARG0 (w2 / we)
                        :ARG1 (l3 / life
                              :poss p4))
                  :ARG2 w2
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (o / own-01
                              :polarity -
                              :ARG0 w2
                              :ARG1 l3)))))"
Selling your child out to this madness is really sad The mental illness in America is alarming,"# ::snt Selling your child out to this madness is really sad The mental illness in America is alarming
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (s2 / sell-out-03
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c / child)))
                  :destination (m2 / madness
                        :mod (t / this)))
            :degree (r / really))
      :snt2 (a / alarm-01
            :ARG0 (ii / ill-01
                  :ARG1 (m3 / mental)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""America"")))))"
Selling out ? ? What monetary profit would be had by forcing a child to be transgender ?,"# ::snt Selling out ? ? What monetary profit would be had by forcing a child to be transgender ?
(m / multi-sentence
      :snt1 (s / sell-out-03
            :polarity (a / amr-unknown))
      :snt2 (p / profit-01
            :ARG0 (f / force-01
                  :ARG1 (c / child)
                  :ARG2 (t / transgender
                        :domain c))
            :ARG1 (a2 / amr-unknown
                  :mod (m2 / monetary))))"
You are as confused of that ignorant parent .. Selling your child out at an early age because of their confusion ... Mental illness is Alive and Well in America,"# ::snt You are as confused of that ignorant parent .. Selling your child out at an early age because of their confusion ... Mental illness is Alive and Well in America
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (p2 / parent))
                  :ARG1-of (ii / ignorant-02))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 y
                  :ARG3 (e / equal)
                  :ARG4 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c2 / child)))))
      :snt2 (s / sell-out-03
            :ARG0 (p4 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 y
                        :ARG2 c2)))
      :time (e2 / early)
      :ARG1-of (c3 / cause-01
            :ARG0 (c4 / confuse-01
                  :ARG1 p4))
      :snt3 (a / and
            :op1 (l / live-01
                  :ARG1 (ii2 / ill-01
                        :ARG1 (m2 / mental)))
            :op2 (w / well-09
                  :ARG1 ii2)
            :location (c5 / country
                  :name (n / name
                        :op1 ""America""))))"
Selling them out still disgusting lifestyle that usually leads to Suicide once they realize what has been done to them Maybe it's time to turn to the Lord instead of perversion,"# ::snt Selling them out still disgusting lifestyle that usually leads to Suicide once they realize what has been done to them Maybe it's time to turn to the Lord instead of perversion
(p / possible-01
      :ARG1 (t / time
            :time-of (t2 / turn-01
                  :ARG1 (t3 / they)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Lord""))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (p3 / pervert-01)))
            :domain (s / sell-out-03
                  :ARG1 t3
                  :ARG0-of (l / lead-03
                        :ARG2 (s2 / suicide)
                        :mod (u / usual)
                        :time (r / realize-01
                              :ARG0 t3
                              :ARG1 (t4 / thing
                                    :ARG1-of (d / do-02
                                          :ARG2 t3)))))))"
Oh yes because the church has never abused children and made them commit suicide,"# ::snt Oh yes because the church has never abused children and made them commit suicide
(c / cause-01
      :ARG0 (a / and
            :op1 (a2 / abuse-01
                  :polarity -
                  :ARG0 (c2 / church)
                  :ARG1 (c3 / child)
                  :time (e / ever))
            :op2 (m / make-02
                  :ARG0 c2
                  :ARG1 (c4 / commit-02
                        :ARG0 c3
                        :ARG1 (s / suicide))))
      :mod (y / yes))"
Please tell me what that has to do with forcing a child to change genders and leading them to a life of misery Only a liberal would come up with such an analogy,"# ::snt Please tell me what that has to do with forcing a child to change genders and leading them to a life of misery Only a liberal would come up with such an analogy
(t / tell-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (h / have-to-do-with-04
            :ARG0 (t2 / that)
            :ARG1 (a / and
                  :op1 (f / force-01
                        :ARG1 (c / child)
                        :ARG2 (c2 / change-01
                              :ARG0 c
                              :ARG1 (g / gender)))
                  :op2 (l / lead-01
                        :ARG0 c
                        :ARG4 (l2 / life
                              :mod (m / misery)))))
      :ARG2 (ii / i))"
Who forces any child to change gender . That s abuse . Has nothing to do with being trans or gay .,"# ::snt Who forces any child to change gender . That s abuse . Has nothing to do with being trans or gay .
(m / multi-sentence
      :snt1 (f / force-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c / child
                  :mod (a2 / any))
            :ARG2 (c2 / change-01
                  :ARG0 c
                  :ARG1 (g / gender)))
      :snt2 (a3 / abuse-01
            :ARG1 c
            :mod (t / that))
      :snt3 (h / have-to-do-with-04
            :ARG0 (ii / it)
            :ARG1 (o / or
                  :op1 (t2 / trans)
                  :op2 (g2 / gay-01))
            :ARG2 (n / nothing)))"
It s similar to those vegan parent that feed their infants oat milk instead of formula . It has nothing to do with the diet and everything to do with being an abusive parent .,"# ::snt It s similar to those vegan parent that feed their infants oat milk instead of formula . It has nothing to do with the diet and everything to do with being an abusive parent .
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / parent))
                  :mod (v / vegan)
                  :ARG0-of (f / feed-01
                        :ARG1 (m2 / milk
                              :consist-of (o / oat))
                        :ARG2 (ii2 / infant)
                        :ARG1-of (ii3 / instead-of-91
                              :ARG2 (f2 / formula)))
                  :mod (t / that)))
      :snt2 (h2 / have-to-do-with-04
            :ARG0 (ii4 / it)
            :ARG1 (a / and
                  :op1 (d / diet)
                  :op2 (e / everything
                        :ARG2-of (h3 / have-to-do-with-04
                              :ARG1 (p3 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG2 (p4 / parent))
                                    :ARG0-of (a2 / abuse-01)))))
            :ARG2 (n / nothing)))"
