comment,amr
"Does anybody have a rational reason to , that hasn't been debunked a dozen times or more , sometimes hilariously ? ?","# ::snt Does anybody have a rational reason to , that hasn't been debunked a dozen times or more , sometimes hilariously ? ?
(h / have-03
      :ARG0 (a / anybody)
      :ARG1 (r / reason
            :ARG1-of (r2 / rational-02)
            :ARG1-of (d / debunk-01
                  :polarity -
                  :frequency (a2 / at-least
                        :op1 12)
                  :frequency (s / sometimes)
                  :manner (h2 / hilarious)))
      :polarity (a3 / amr-unknown))"
"And if Turkey ever did meet the criteria , someday would Brexiteers be sufficiently inclusive to support free movement ?","# ::snt And if Turkey ever did meet the criteria , someday would Brexiteers be sufficiently inclusive to support free movement ?
(a / and
      :op2 (h / have-condition-91
            :ARG1 (s / suffice-01
                  :ARG0 (s2 / support-01
                        :ARG0 (p / person
                              :mod (c / conservative))
                        :ARG1 (m / movement-07
                              :ARG1-of (f / free-04)))
                  :ARG1 (ii / inclusive-02
                        :ARG1 p)
                  :time (s3 / someday))
            :ARG2 (m2 / meet-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Turkey""))
                  :ARG1 (c3 / criteria)
                  :time (e / ever))
            :polarity (a2 / amr-unknown)))"
"By the time Turkey joins , the UK will have gone through at least more generations , with a spot of evolution hopefully","# ::snt By the time Turkey joins , the UK will have gone through at least more generations , with a spot of evolution hopefully
(g / go-through-20
      :ARG0 (c / country
            :name (n / name
                  :op1 ""UK""))
      :ARG1 (g2 / generation
            :quant (a / at-least
                  :op1 (m / more)))
      :time (j / join-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""Turkey"")))
      :prep-with (s / spot
            :mod (e / evolve-01)
            :ARG1-of (h / hope-01)))"
It's frustrating therefore that Brexit appears to be about an older demographic who pandered to fear and nostalgia .,"# ::snt It's frustrating therefore that Brexit appears to be about an older demographic who pandered to fear and nostalgia .
(f / frustrate-01
      :ARG0 (a / appear-02
            :ARG1 (c / concern-02
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Britain""))
                  :ARG1 (d / demography
                        :ARG0-of (p / pander-01
                              :ARG1 (a2 / and
                                    :op1 (f2 / fear-01)
                                    :op2 (n2 / nostalgia)))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m / more)))))
      :mod (t / therefore))"
"Brexit will and is biting the Brexiteers first Food and other prices are rising , their standard of living is falling Oh dear ...","# ::snt Brexit will and is biting the Brexiteers first Food and other prices are rising , their standard of living is falling Oh dear ...
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / and
                  :op1 (w / will-02
                        :ARG0 (l / law
                              :name (n / name
                                    :op1 ""Brexit""))
                        :ARG1 (p / person
                              :mod (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Brexiteer""))))
                  :op2 (b / bite-01
                        :ARG0 l
                        :ARG1 p)
                  :ord (o / ordinal-entity
                        :value 1))
            :op2 (r / rise-01
                  :ARG1 (a3 / and
                        :op1 (p3 / price-01
                              :ARG1 (f / food))
                        :op2 (p4 / price-01
                              :ARG1 (o2 / other))))
            :op3 (f2 / fall-01
                  :ARG1 (s / standard
                        :mod (l2 / live-01
                              :ARG0 p))))
      :snt2 (d / dear
            :domain (y / you)))"
"Brexit affects us all , sadly and not just Brexiteers first . More the pity , in my opinion .","# ::snt Brexit affects us all , sadly and not just Brexiteers first . More the pity , in my opinion .
(m / multi-sentence
      :snt1 (a / affect-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Britain""))
            :ARG1 (w / we
                  :mod (a2 / all))
            :ARG2-of (s / sad-02)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (p / person
                        :polarity -
                        :mod (j / just)
                        :ARG0-of (s2 / support-01
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Brexiteers"")))
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (p3 / pity-01
            :ARG1-of (o2 / opine-01
                  :ARG0 (ii / i))
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more))
            :ARG1-of h))"
"True ! People on lower incomes tended to vote Brexit , which is why I suggested they would get hit first and get more of it","# ::snt True ! People on lower incomes tended to vote Brexit , which is why I suggested they would get hit first and get more of it
(m / multi-sentence
      :snt1 (t / true-01
            :mode expressive)
      :snt2 (t2 / tend-02
            :ARG1 (p / person
                  :ARG0-of (e / earn-01
                        :ARG1 (ii / income
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (l / low-04
                                          :ARG1 ii)
                                    :ARG3 (m2 / more)))))
            :ARG2 (v / vote-01
                  :ARG0 p
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Leave""
                              :op2 ""17"")))
            :ARG0-of (c / cause-01
                  :ARG1 (s / suggest-01
                        :ARG0 (ii2 / i)
                        :ARG1 (a / and
                              :op1 (h2 / hit-01
                                    :ARG1 p
                                    :ord (o / ordinal-entity
                                          :value 1))
                              :op2 (g / get-01
                                    :ARG0 p
                                    :ARG1 (m3 / more
                                          :quant-of (ii3 / it))))))))"
Will that change their views ? Will they be able to do anything about it other than direct their frustration at ' foreigners ' ?,"# ::snt Will that change their views ? Will they be able to do anything about it other than direct their frustration at ' foreigners ' ?
(m / multi-sentence
      :snt1 (c / change-01
            :polarity (a / amr-unknown)
            :ARG0 (t / that)
            :ARG1 (v / view-02
                  :ARG0 (t2 / they)))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (t3 / they)
                  :ARG1 (a2 / anything
                        :ARG2-of (e / except-01
                              :ARG1 (d2 / direct-01
                                    :ARG0 t3
                                    :ARG1 (f / frustrate-01
                                          :ARG0 (f2 / foreign)
                                          :ARG1 t3))))
                  :ARG2 (ii / it))
            :polarity (a3 / amr-unknown)))"
"Brexiters will feel the effects of their decision , and I would hope they are regularly reminded that they chose it for themselves","# ::snt Brexiters will feel the effects of their decision , and I would hope they are regularly reminded that they chose it for themselves
(a / and
      :op1 (f / feel-01
            :ARG0 (p / person
                  :ARG0-of (l / leave-11
                        :polarity -))
            :ARG1 (a2 / affect-01
                  :ARG0 (d / decide-01
                        :ARG0 p)
                  :ARG1 p))
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (r / remind-01
                  :ARG1 (c / choose-01
                        :ARG0 p
                        :ARG1 (ii2 / it)
                        :mod (b / by-oneself))
                  :ARG2 p
                  :ARG1-of (r2 / regular-02))))"
"Maybe , perhaps in generations when those who harked back to a British ' golden age ' are gone , we may be ready to rejoin .","# ::snt Maybe , perhaps in generations when those who harked back to a British ' golden age ' are gone , we may be ready to rejoin .
(p / possible-01
      :ARG1 (r / ready-01
            :ARG1 (w / we)
            :ARG2 (r2 / rejoin-01
                  :ARG0 w)
            :time (g / generation
                  :time-of (g2 / go-02
                        :ARG0 (p2 / person
                              :ARG0-of (h / hark-01
                                    :ARG1 (a / age
                                          :mod (g3 / golden)
                                          :mod (c / country
                                                :name (n / name
                                                      :op1 ""Great""
                                                      :op2 ""Britain"")))
                                    :direction (b / back)))))))"
