comment,amr
The idea that bad climate science doesn't matter because a-climate change is so important b-it is impossible to overstate the threat c-anything that helps action is OK d-giving air to skeptics is bad I agree w / none of these Effective climate policy & good science go together,"# ::snt The idea that bad climate science doesn't matter because a-climate change is so important b-it is impossible to overstate the threat c-anything that helps action is OK d-giving air to skeptics is bad I agree w / none of these Effective climate policy & good science go together
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (ii / idea
                  :topic (s / science
                        :topic (c / climate)
                        :ARG1-of (b / bad-07)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (c3 / change-01
                              :ARG1 (c4 / climate))
                        :ARG2 (ii2 / important-01
                              :ARG1 c3)
                        :ARG3 (s2 / so))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (o / overstate-01
                  :ARG1 (t / threaten-01))
            :ARG1-of (c5 / cause-01
                  :ARG0 (o2 / okay-04
                        :ARG1 (a / anything
                              :ARG0-of (h2 / help-01
                                    :ARG1 (a2 / act-02))))))
      :snt3 (a3 / agree-01
            :ARG0 (ii3 / i)
            :ARG1 (g / go-06
                  :polarity -
                  :ARG0 (a4 / and
                        :op1 (p2 / policy-01
                              :ARG2 (c6 / climate)
                              :ARG1-of (e / effective-04))
                        :op2 (s3 / science
                              :ARG1-of (g2 / good-02))
                        :mod (t2 / this))
                  :manner (t3 / together))))"
"In the area of , IS skepticism , a calm space between violent belief / disbelief . Isn't the standard phrase "" suspension of judgement "" ? As such , isn't of "" the science is settled "" irrational anti-science like or fervor ?","# ::snt In the area of , IS skepticism , a calm space between violent belief / disbelief . Isn't the standard phrase "" suspension of judgement "" ? As such , isn't of "" the science is settled "" irrational anti-science like or fervor ?
(m / multi-sentence
      :snt1 (s / space
            :domain (s2 / skepticism)
            :ARG1-of (c / calm-03)
            :location (b / between
                  :op1 (b2 / believe-01
                        :mod (v / violent))
                  :op2 (d / disbelieve-01
                        :mod v))
            :topic (a / area
                  :mod s2))
      :snt2 (p / phrase-01
            :polarity -
            :ARG2 (s3 / suspend-01
                  :ARG1 (j / judge-01))
            :ARG1-of (s4 / standard-02)
            :polarity (a2 / amr-unknown))
      :snt3 (s5 / settle-02
            :polarity -
            :ARG1 (s6 / science)
            :manner (r / rational
                  :polarity -)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (o / or
                        :op1 (s7 / science
                              :ARG0-of (o2 / oppose-01
                                    :ARG1 s6))
                        :op2 (f / fervor)))
            :polarity (a3 / amr-unknown)))"
"The science that says that CO2 is a greenhouse gas is settled . Are you aware of any counter theories ? If so , let me know .","# ::snt The science that says that CO2 is a greenhouse gas is settled . Are you aware of any counter theories ? If so , let me know .
(m / multi-sentence
      :snt1 (s / settle-02
            :ARG1 (s2 / science
                  :ARG0-of (s3 / say-01
                        :ARG1 (g / gas
                              :mod (g2 / greenhouse)
                              :domain (s4 / small-molecule
                                    :name (n / name
                                          :op1 ""CO2""))))))
      :snt2 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (t / theory
                  :ARG0-of (c / counter-01)
                  :mod (a / any))
            :polarity (a2 / amr-unknown))
      :snt3 (l / let-know-07
            :mode imperative
            :ARG0 y)
      :ARG1 (ii / i)
      :condition (s5 / so))"
So CO2 is the only factor in a model then ? And H2O is ... whatever ? Cite both old models and new French models in your answer .,"# ::snt So CO2 is the only factor in a model then ? And H2O is ... whatever ? Cite both old models and new French models in your answer .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (f / factor-01
                  :ARG1 (m2 / model)
                  :ARG2 (s / small-molecule
                        :name (n / name
                              :op1 ""CO2""))
                  :mod (o / only)
                  :mod (t / then)))
      :snt2 (a / and
            :op2 (w / whatever
                  :domain (s2 / small-molecule
                        :name (n2 / name
                              :op1 ""H2O""))))
      :snt3 (c2 / contrast-01
            :ARG1 (m3 / model
                  :mod (o2 / old))
            :ARG2 (m4 / model
                  :ARG1-of (n3 / new-01)
                  :mod (c3 / country
                        :name (n4 / name
                              :op1 ""France"")))
            :ARG2-of (a2 / answer-01
                  :ARG0 (y / you))))"
) I never said that ) no CO2 is warming the planet .,"# ::snt ) I never said that ) no CO2 is warming the planet .
(s / say-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / warm-01
            :polarity -
            :ARG0 (s2 / small-molecule
                  :name (n / name
                        :op1 ""CO2""))
            :ARG1 (p / planet))
      :time (e / ever))"
"A beauteous of simple CO2 orthodoxy ! Let's keep the simple & eh ? And while we're at it , fire any who dwell on albedo , cloud-cover , solar minimum , particulates , the slowness of the "" rapidly melting ice-caps "" ...","# ::snt A beauteous of simple CO2 orthodoxy ! Let's keep the simple & eh ? And while we're at it , fire any who dwell on albedo , cloud-cover , solar minimum , particulates , the slowness of the "" rapidly melting ice-caps "" ...
(m / multi-sentence
      :snt1 (o / orthodoxy
            :domain (s / small-molecule
                  :name (n / name
                        :op1 ""CO2""))
            :ARG1-of (s2 / simple-02))
      :snt2 (a / and
            :op1 (k / keep-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (s3 / simple-02)
                        :op2 (e / eh
                              :mode expressive)))
            :op2 (f / fire-02
                  :mode imperative
                  :ARG0 (w2 / we)
                  :ARG1 (p / person
                        :mod (a3 / any)
                        :ARG0-of (d / dwell-01
                              :ARG1 (a4 / and
                                    :op1 (a5 / albedo)
                                    :op2 (c / cover-02
                                          :ARG2 (c2 / cloud))
                                    :op3 (m2 / minimum
                                          :mod (s4 / sun))
                                    :op4 (p2 / particulate)
                                    :op5 (s5 / slowness
                                          :poss (c3 / cap
                                                :ARG1-of (m3 / melt-01
                                                      :manner (r / rapid))
                                                :consist-of (ii / ice))))))
                  :time (b / be-located-at-91
                        :ARG1 w2
                        :ARG2 (ii2 / it)))))"
"... and BTW , you do a good job in summarizing the nonsense talking points that serve as distraction from reducing CO2 emissions .","# ::snt ... and BTW , you do a good job in summarizing the nonsense talking points that serve as distraction from reducing CO2 emissions .
(a / and
      :op2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 (s / summarize-01
                  :ARG0 y
                  :ARG1 (h / have-talking-point-07
                        :mod (n / nonsense)
                        :ARG0-of (s2 / serve-01
                              :ARG1 (d2 / distract-01
                                    :ARG2 (r / reduce-01
                                          :ARG1 (e / emit-01
                                                :ARG1 (s3 / small-molecule
                                                      :name (n2 / name
                                                            :op1 ""CO2""))))))))
            :mod (b / by-the-way)))"
"Reforest the Sahara . The best , most solution yet . scoped the usual by the billion . eternal recurrence ?","# ::snt Reforest the Sahara . The best , most solution yet . scoped the usual by the billion . eternal recurrence ?
(m / multi-sentence
      :snt1 (f / forest-01
            :ARG1 (w / world-region
                  :name (n / name
                        :op1 ""Sahara"")))
      :snt2 (s / scop-01
            :ARG0 (s2 / solve-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 s2)
                        :ARG3 (m2 / most)
                        :ARG5 (s3 / solve-01
                              :time (y / yet))))
            :ARG1 (u / usual)
            :ARG2 (m3 / multiple
                  :op1 1000000000)
            :polarity (a / amr-unknown))
      :snt3 (r / recur-01
            :mod (e / eternal)
            :polarity a))"
The most practical solution is to curb CO2 emissions .,"# ::snt The most practical solution is to curb CO2 emissions .
(h / have-degree-91
      :ARG1 (t / thing
            :ARG2-of (s / solve-01))
      :ARG2 (p / practical-03
            :ARG1 t)
      :ARG3 (m / most))"
Myeah . Ask Germany how practical and / or economical that is . Or India . Or any nation . Carb-tax to cork every exhaust ? Funny how almost everyone blows their CO2 - target yet remains same-ish . Check forecast : N.America next week . Cherrypick CO2 ' s role in THAT .,"# ::snt Myeah . Ask Germany how practical and / or economical that is . Or India . Or any nation . Carb-tax to cork every exhaust ? Funny how almost everyone blows their CO2 - target yet remains same-ish . Check forecast : N.America next week . Cherrypick CO2 ' s role in THAT .
(m / multi-sentence
      :snt1 (a / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / and-or
                  :op1 (t / thing
                        :degree-of (p / practical-03
                              :ARG1 (t2 / that)))
                  :op2 (t3 / thing
                        :degree-of (e / economical
                              :domain (t4 / that))))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Germany"")))
      :snt2 (o / or
            :op1 (c2 / country
                  :name (n2 / name
                        :op1 ""India""))
            :op2 (n3 / nation
                  :mod (a3 / any)))
      :snt3 (f / funny
            :domain (b / blow-01
                  :ARG0 (e2 / everyone
                        :mod (a4 / almost))
                  :ARG1 (t5 / thing
                        :ARG2-of (t6 / target-01
                              :ARG0 e2)
                        :mod (s / small-molecule
                              :name (n4 / name
                                    :op1 ""CO2"")))
                  :concession (r / remain-01
                        :ARG1 e2
                        :ARG3 (s2 / same-01
                              :ARG1 e2
                              :ARG2 c))))
      :snt4 (c3 / check-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f2 / forecast-01
                  :time (w / week
                        :mod (n5 / next))))
      :snt5 (r2 / role
            :topic (t7 / that)
            :poss (c4 / cherrypick-00
                  :ARG1 (s3 / small-molecule
                        :name (n6 / name
                              :op1 ""CO2"")))))"
