comment,amr
Betrayed followers . Trust that God is resolving your injustices . Trust that those who betrayed you are facing worse tossing and turning than you . Trust that your innocent blood never leaves their hands or their minds !,"# ::snt Betrayed followers . Trust that God is resolving your injustices . Trust that those who betrayed you are facing worse tossing and turning than you . Trust that your innocent blood never leaves their hands or their minds !
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (t / trust-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / resolve-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (ii / injustice
                        :poss y)))
      :snt3 (t2 / trust-01
            :mode imperative
            :ARG0 y
            :ARG1 (f2 / face-01
                  :ARG0 (p3 / person
                        :ARG0-of (b2 / betray-01
                              :ARG1 y))
                  :ARG1 (a / and
                        :op1 (t3 / toss-01
                              :ARG0 p3)
                        :op2 (t4 / turn-01
                              :ARG0 p3)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b3 / bad-07
                                    :ARG1 a)
                              :ARG3 (m2 / more)
                              :ARG4 y))))
      :snt4 (t5 / trust-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / leave-15
                  :polarity -
                  :ARG0 (b4 / blood
                        :ARG1-of (ii2 / innocent-01)
                        :poss y2)
                  :ARG1 (o / or
                        :op1 (h2 / hand)
                        :op2 (m3 / mind)
                        :poss p3)
                  :time (e / ever))))"
"Betrayed followers . Ask God to resolve the injustices of other betrayed followers . I know this is extremely difficult to do . However , God can Work in greater ways for you when you do this . Much love x","# ::snt Betrayed followers . Ask God to resolve the injustices of other betrayed followers . I know this is extremely difficult to do . However , God can Work in greater ways for you when you do this . Much love x
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (a / ask-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / resolve-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (ii / injustice
                        :poss (p3 / person
                              :ARG0-of (f2 / follow-02)
                              :ARG1-of (b2 / betray-01)
                              :mod (o / other))))
            :ARG2 p2)
      :snt3 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (d / difficult
                  :degree (e / extreme)
                  :domain (t / this)))
      :snt4 (c / contrast-01
            :ARG2 (p4 / possible-01
                  :ARG1 (w / work-01
                        :ARG0 p2
                        :ARG2 (y2 / you)
                        :manner (w2 / way
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m2 / more)))
                        :time (d2 / do-02
                              :ARG0 y2
                              :ARG1 (t2 / this)))))
      :snt5 (l / love-01
            :quant (m3 / much)))"
Betrayed followers . Your bodies will always suffer as a result of your injustices . The spiritual forces within you have to come out . Stomach pain and nausea are likely to be felt .,"# ::snt Betrayed followers . Your bodies will always suffer as a result of your injustices . The spiritual forces within you have to come out . Stomach pain and nausea are likely to be felt .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (s / suffer-01
            :ARG0 (b2 / body
                  :poss (y / you))
            :ARG1-of (r / result-01
                  :ARG2 (ii / injustice
                        :poss y))
            :time (a / always))
      :snt3 (o / obligate-01
            :ARG1 (f2 / force
                  :mod (s2 / spiritual)
                  :location (y2 / you))
            :ARG2 (c / come-out-09
                  :ARG1 f2))
      :snt4 (l / likely-01
            :ARG1 (f3 / feel-01
                  :ARG1 (a2 / and
                        :op1 (p2 / pain-01
                              :ARG1 (s3 / stomach))
                        :op2 (n / nausea)))))"
"Betrayed followers . If you are victims of wicked schemes , then your injustices will be massive . Expect massive struggles as time goes by . Remain free of sin and God will get you through them in the best way possible .","# ::snt Betrayed followers . If you are victims of wicked schemes , then your injustices will be massive . Expect massive struggles as time goes by . Remain free of sin and God will get you through them in the best way possible .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / massive
                  :domain (ii / injustice
                        :poss (y / you)))
            :ARG2 (v / victimize-01
                  :ARG0 (s / scheme-01
                        :mod (w / wicked))
                  :ARG1 y))
      :snt3 (e / expect-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / struggle-02
                  :mod (m3 / massive))
            :time (g / go-01
                  :ARG1 (t / time)))
      :snt4 (a / and
            :op1 (r / remain-01
                  :mode imperative
                  :ARG1 (y3 / you)
                  :ARG3 (f2 / free-04
                        :ARG1 y3
                        :ARG2 (s3 / sin-01)))
            :op2 (g2 / get-05
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 y3
                  :path (t2 / through
                        :op1 s3)
                  :manner (w2 / way
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g3 / good-02
                                    :ARG1 g2)
                              :ARG3 (m4 / most)
                              :ARG5 (p3 / possible-01
                                    :ARG1 g2))))))"
Betrayed followers . Do not be afraid of your future . Do not be afraid of negative labels . God will Vindicate you ! Hold on to your integrity . Don t ever let it go .,"# ::snt Betrayed followers . Do not be afraid of your future . Do not be afraid of negative labels . God will Vindicate you ! Hold on to your integrity . Don t ever let it go .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (f2 / fear-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f3 / future
                  :poss y))
      :snt3 (f4 / fear-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (l / label-01
                  :ARG1 y2
                  :ARG0-of (n / negative-02)))
      :snt4 b
      :ARG0 (p2 / person
            :name (n2 / name
                  :op1 ""God""))
      :ARG1 y2
      :snt5 (h / hold-on-05
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (ii / integrity
                  :poss y3))
      :snt6 (l2 / let-01
            :polarity -
            :mode imperative
            :ARG0 y3
            :ARG1 (g / go-01
                  :ARG1 (ii2 / it))
            :time (e / ever)))"
"Betrayed followers . Admit to yourselves that you are struggling . Then , find a way of speaking about your injustices .","# ::snt Betrayed followers . Admit to yourselves that you are struggling . Then , find a way of speaking about your injustices .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (a / admit-01
            :ARG0 (y / you)
            :ARG1 (s / struggle-02
                  :ARG0 y)
            :ARG2 y)
      :snt3 (f2 / find-01
            :ARG0 (y2 / you)
            :ARG1 (w / way
                  :manner-of (s2 / speak-01
                        :ARG0 y2
                        :ARG1 (ii / injustice
                              :poss y2)))
            :time (t / then)))"
Betrayed followers . Those evil people are NOT the victims ! ! ! YOU ARE THE VICTIMS ! I AM THE VICTIM ! REMEMBER IT !,"# ::snt Betrayed followers . Those evil people are NOT the victims ! ! ! YOU ARE THE VICTIMS ! I AM THE VICTIM ! REMEMBER IT !
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (b / betray-01))
      :snt2 (v / victimize-01
            :polarity -
            :ARG1 (p2 / person
                  :mod (t / that)
                  :mod (e / evil)))
      :snt3 (v2 / victimize-01
            :ARG1 (y / you))
      :snt4 (v3 / victimize-01
            :ARG1 (ii / i))
      :snt5 (r / remember-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii2 / it))"
"If you know the truth about a betrayer , out them to help the betrayed .","# ::snt If you know the truth about a betrayer , out them to help the betrayed .
(h / have-condition-91
      :ARG1 (h2 / have-purpose-91
            :ARG1 (t / they)
            :ARG2 (h3 / help-01
                  :ARG0 t
                  :ARG2 (p / person
                        :ARG1-of (b / betray-01))))
      :ARG2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t2 / truth
                  :topic (p2 / person
                        :ARG0-of (b2 / betray-01)))))"
"Betrayed followers . I know what it s like to have the injustices there , in your mind , all the time . You can t just let go of them . They ruin your day . They eat you up . Battle on . God WILL win the war .","# ::snt Betrayed followers . I know what it s like to have the injustices there , in your mind , all the time . You can t just let go of them . They ruin your day . They eat you up . Battle on . God WILL win the war .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (h / have-03
                              :ARG0 (y / you)
                              :ARG1 (ii2 / injustice
                                    :location (t2 / there))
                              :location (m2 / mind
                                    :poss y)
                              :time (t3 / time
                                    :mod (a / all))))))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (l / let-01
                  :ARG0 (y2 / you)
                  :ARG1 (g / go-01
                        :ARG1 (t4 / they))
                  :mod (j / just)))
      :snt4 (r2 / ruin-01
            :ARG0 (t5 / they)
            :ARG1 (d / day
                  :poss y2))
      :snt5 (e / eat-up-02
            :ARG0 (t6 / they)
            :ARG1 y2)
      :snt6 (w / win-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (w2 / war-01)))"
"Betrayed followers . If you are victims of wicked schemes , you will have massive fears that maim you . These fears take a long time to be beaten , even if you are remaining free of sin . They will be beaten though .","# ::snt Betrayed followers . If you are victims of wicked schemes , you will have massive fears that maim you . These fears take a long time to be beaten , even if you are remaining free of sin . They will be beaten though .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / follow-02)
            :ARG1-of (b / betray-01))
      :snt2 (f2 / fear-01
            :ARG0 (y / you)
            :mod (m2 / massive)
            :ARG0-of (m3 / maim-01
                  :ARG1 y)
            :condition (v / victimize-01
                  :ARG0 (s / scheme-01
                        :mod (w / wicked))
                  :ARG1 y))
      :snt3 (t / take-10
            :ARG0 (f3 / fear-01
                  :mod (t2 / this))
            :ARG1 (t3 / time
                  :ARG1-of (l / long-03))
            :ARG2 (b2 / beat-01
                  :ARG1 y)
            :concession (e / even-if
                  :op1 (r / remain-01
                        :ARG1 y
                        :ARG3 (f4 / free-04
                              :ARG1 y
                              :ARG2 (s2 / sin-01
                                    :ARG0 y)))))
      :snt4 (h / have-concession-91
            :ARG1 (b3 / beat-01
                  :ARG1 (t4 / they))))"
