comment,amr
"> years , and I have been on the for years . I know a tiny bit about what's been going on . The is : the reality is that the legislation is made in the , behind closed doors , by of other countries >","# ::snt > years , and I have been on the for years . I know a tiny bit about what's been going on . The is : the reality is that the legislation is made in the , behind closed doors , by of other countries >
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (o / on-the-for-year))
            :op2 (k / know-01
                  :ARG0 ii
                  :ARG1 (b2 / bit
                        :mod (t / tiny)
                        :topic (t2 / thing
                              :ARG1-of (g / go-on-15)))))
      :snt2 (r / reality
            :domain (l / legislate-01
                  :ARG0 (c / country
                        :mod (o2 / other))
                  :location (b3 / behind
                        :op1 (d / door
                              :ARG1-of (c2 / close-01))))))"
"> over us , and in addition to that , normally made by , without even a ! Fortunately , the people of this country will be able to hear and what is done in this chamber today , which you certainly can't do in the . >","# ::snt > over us , and in addition to that , normally made by , without even a ! Fortunately , the people of this country will be able to hear and what is done in this chamber today , which you certainly can't do in the . >
(a / and
      :op1 (b / be-located-at-91
            :ARG2 (o / over
                  :op1 (w / we)))
      :op2 (a2 / add-02
            :ARG1 (t / that)
            :ARG2 (m / make-01
                  :ARG0 (p / person
                        :mod (c / country
                              :mod (t2 / this)))
                  :ARG1-of (n / normal-02)
                  :manner (h / have-03
                        :polarity -
                        :ARG0 p
                        :ARG1 (a3 / a)
                        :mod (e / even))))
      :ARG2-of (f / fortunate-01)
      :ARG0-of (c2 / cause-01
            :ARG1 (c3 / capable-01
                  :ARG1 p
                  :ARG2 (a4 / and
                        :op1 (h2 / hear-01
                              :ARG0 p)
                        :op2 (t3 / thing
                              :ARG1-of (d / do-02
                                    :location (c4 / chamber
                                          :mod (t4 / this))
                                    :time (t5 / today))
                              :ARG1-of (d2 / do-02
                                    :ARG0 (y / you)
                                    :ARG1-of (p2 / possible-01
                                          :polarity -
                                          :mod (c5 / certain))
                                    :location c4))))))"
"> It is a complete travesty to suggest that in some shape or another we are , or . We are nothing of the kind . This , Mr . Deputy Speaker , is a watershed moment in our . This bill will go down in history when it is enacted , in conjunction >","# ::snt > It is a complete travesty to suggest that in some shape or another we are , or . We are nothing of the kind . This , Mr . Deputy Speaker , is a watershed moment in our . This bill will go down in history when it is enacted , in conjunction >
(m / multi-sentence
      :snt1 (t / travesty
            :ARG1-of (c / complete-02)
            :domain (s / suggest-01
                  :ARG1 (o / or
                        :op1 (w / we)
                        :op2 (s2 / shape
                              :mod (s3 / some))
                        :op3 (a / another))))
      :snt2 (n / nothing
            :mod (k / kind)
            :domain (w2 / we))
      :snt3 (m2 / moment
            :ARG0-of (m3 / mark-02
                  :mod (t2 / this))
            :ARG1-of m3)
      :domain (p / person
            :name (n2 / name
                  :op1 ""Mr.""
                  :op2 ""Deputy""
                  :op3 ""Speaker""))
      :snt4 (g / go-01
            :ARG1 (b / bill
                  :mod (t3 / this))
            :ARG4 (h / history)
            :time (e / enact-01
                  :ARG1 b)
            :manner (c2 / conjunction)))"
"> with the of , which repeals the [ ] , and takes us out of the subjugation and the shackles of our being able to govern ourselves and having the imposed upon us by other member states . It is about . That is >","# ::snt > with the of , which repeals the [ ] , and takes us out of the subjugation and the shackles of our being able to govern ourselves and having the imposed upon us by other member states . It is about . That is >
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (ii / it)
            :ARG1 (t / that))
      :snt2 (a / and
            :op1 (r / repeal-01
                  :ARG0 (a2 / and
                        :op1 (s / subjugate-01
                              :ARG1 (w / we))
                        :op2 (s2 / shackle-01
                              :ARG1 w
                              :ARG2 (p / possible-01
                                    :ARG1 (a3 / and
                                          :op1 (g / govern-01
                                                :ARG0 w
                                                :ARG1 w)
                                          :op2 (ii2 / impose-01
                                                :ARG0 (s3 / state
                                                      :mod (m2 / member)
                                                      :mod (o / other))
                                                :ARG1 (t2 / thing)
                                                :ARG2 w))))))))"
"> why we are returned to this house . This is why by the choice of the people of this country and I congratulate them were every fibre of my being for making the decision ( by such an emphatic decision ) a few days ago . The is , Mr . Deputy Speaker , that >","# ::snt > why we are returned to this house . This is why by the choice of the people of this country and I congratulate them were every fibre of my being for making the decision ( by such an emphatic decision ) a few days ago . The is , Mr . Deputy Speaker , that >
(m / multi-sentence
      :snt1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (r / return-01
                        :ARG1 (w / we)
                        :ARG4 (h / house
                              :mod (t2 / this)))))
      :snt2 (c2 / cause-01
            :ARG0 (c3 / choose-01
                  :ARG0 (p / person
                        :mod (c4 / country
                              :mod (t3 / this))))
            :ARG1 (t4 / this)
            :ARG0-of (c5 / cause-01
                  :ARG1 (c6 / congratulate-01
                        :ARG0 (ii / i)
                        :ARG1 p
                        :ARG2 (d / decide-01
                              :ARG0 p
                              :ARG1 (t5 / thing
                                    :ARG1-of (d2 / decide-01)
                                    :mod (e / emphatic
                                          :mod (s / such)))
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (f / few
                                          :op1 (t6 / temporal-quantity
                                                :quant 1
                                                :unit (d3 / day))))))))
      :snt3 p
      :name (n2 / name
            :op1 ""Mr.""
            :op2 ""Deputy""
            :op3 ""Speaker"")
      :domain (t7 / that))"
"> this is a moment it compares to the that when in the period was redefined . We came in back into parliamentary . We reestablished government in , and then there were the [ and ] . >","# ::snt > this is a moment it compares to the that when in the period was redefined . We came in back into parliamentary . We reestablished government in , and then there were the [ and ] . >
(m / multi-sentence
      :snt1 (m2 / moment
            :domain (t / this)
            :ARG1-of (c / compare-01
                  :ARG2 (m3 / moment
                        :time-of (r / redefine-01
                              :ARG1 (p / period)))))
      :snt2 (a / and
            :op1 (c2 / come-01
                  :ARG1 (w / we)
                  :ARG4 (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))
                  :direction (b / back))
            :op2 (r2 / reestablish-01
                  :ARG0 w
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)))
            :op3 (b2 / be-located-at-91
                  :ARG1 (a2 / and
                        :op1 (g4 / government-organization
                              :ARG0-of g3
                              :op2-of b2)))
            :time (t2 / then)))"
"> There was the giving of the to the people the working man to be able to in . And then , in May , we decided that we would not be governed by any other country , and we defeated , and we made it clear that we were going to be a self-governing > <URL>","# ::snt > There was the giving of the to the people the working man to be able to in . And then , in May , we decided that we would not be governed by any other country , and we defeated , and we made it clear that we were going to be a self-governing > <URL>
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (m2 / man
                  :ARG0-of (w / work-01))
            :ARG2 (p / person)
            :ARG1-of (p2 / possible-01))
      :snt2 (a / and
            :op2 (d / decide-01
                  :ARG0 (w2 / we)
                  :ARG1 (g2 / govern-01
                        :polarity -
                        :ARG0 (c / country
                              :mod (a2 / any)
                              :mod (o / other))
                        :ARG1 w2)
                  :time (t / then)
                  :time (d2 / date-entity
                        :month 5))
            :op3 (d3 / defeat-01
                  :ARG0 w2)
            :op4 (c2 / clarify-10
                  :ARG0 w2
                  :ARG1 (g3 / govern-01
                        :ARG0 w2
                        :ARG1 w2))))"
"> . I will give way . "" : "" I am very grateful to my honorable Friend for giving way . Will he acknowledge , uh , that there are hundreds of thousands of - in this country people like me who have come from to settle here who voted for >","# ::snt > . I will give way . "" : "" I am very grateful to my honorable Friend for giving way . Will he acknowledge , uh , that there are hundreds of thousands of - in this country people like me who have come from to settle here who voted for >
(m / multi-sentence
      :snt1 (g / give-17
            :ARG0 (ii / i)
            :ARG1 (w / way))
      :snt2 (a / appreciate-02
            :ARG0 (ii2 / i)
            :ARG1 (g2 / give-17
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (f / friend))
                        :ARG1-of (h2 / honorable-03)))
            :degree (v / very))
      :snt3 (a2 / acknowledge-01
            :ARG0 (h3 / he)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :quant (m2 / multiple
                              :op1 100000)
                        :ARG1-of (r / resemble-01
                              :ARG2 ii2)
                        :ARG1-of (c / come-01
                              :ARG3 (c2 / country
                                    :mod (t / this))
                              :purpose (s / settle-03
                                    :ARG1 p2
                                    :ARG4 c2)))
                  :ARG2 c2)
            :polarity (a3 / amr-unknown)))"
"> and and believe in Brexit ? And unlike the honorable lady from the -benches [ ] who seeks to ( somehow ) represent all of these EU citizens , there are hundreds of thousands of us who stand by that decision and are [ of ] the decision that this country has >","# ::snt > and and believe in Brexit ? And unlike the honorable lady from the -benches [ ] who seeks to ( somehow ) represent all of these EU citizens , there are hundreds of thousands of us who stand by that decision and are [ of ] the decision that this country has >
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / believe-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op2 (r / resemble-01
                  :polarity -
                  :ARG1 (l / lady
                        :ARG1-of (h / honorable-03)
                        :source (b2 / bench)
                        :ARG0-of (s / seek-01
                              :ARG1 (r2 / represent-01
                                    :ARG0 l
                                    :ARG1 (c2 / citizen
                                          :mod (t / this)
                                          :mod (a4 / all)
                                          :mod (o / organization
                                                :name (n2 / name
                                                      :op1 ""EU"")))
                                    :manner (s2 / somehow))))
                  :ARG2 (a5 / and
                        :op1 (s3 / stand-11
                              :ARG0 (w / we
                                    :quant (m2 / multiple
                                          :op1 100000))
                              :ARG2 (t2 / thing
                                    :ARG1-of (d / decide-01
                                          :ARG0 (c3 / country
                                                :mod (t3 / this)))))
                        :op2 (b3 / be-it-08
                              :ARG1 t2)))))"
"> taken : to regain her . "" Sir : "" I absolutely agree with every word that my honorable friend has said . For me , this has been a long journey . My first amendment on the question of sovereignty was in June , during the . I wasn't >","# ::snt > taken : to regain her . "" Sir : "" I absolutely agree with every word that my honorable friend has said . For me , this has been a long journey . My first amendment on the question of sovereignty was in June , during the . I wasn't >
(m / multi-sentence
      :snt1 (t / take-01
            :purpose (r / regain-01
                  :ARG1 (s / she)))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sir""))
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word
                        :mod (e / every)
                        :ARG1-of (s3 / say-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f / friend
                                                :ARG1-of (h2 / honorable-03))))))
                  :degree (a2 / absolute))
            :snt3 (j / journey-01
                  :ARG0 (t2 / this)
                  :ARG1-of (l / long-03)
                  :beneficiary (ii2 / i))
            :snt4 (b / be-temporally-at-91
                  :ARG1 (l2 / law
                        :name n
                        :op1 ""first""
                        :op2 ""amendment"")
                  :poss ii2
                  :topic (q / question-01
                        :ARG1 (s4 / sovereignty)))
            :ARG2 (d / date-entity
                  :month 6
                  :time-of s2)
            :month 6)
      :snt5 (ii3 / i
            :polarity -))"
