comment,amr
what proof is there of this ... clearly you dont understand thermodynamics,"# ::snt what proof is there of this ... clearly you dont understand thermodynamics
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / this)
            :location (t2 / there))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p2 / physics)
            :ARG1-of (c / clear-06)))"
"State the st law of thermodynamics conservation of energy , ...","# ::snt State the st law of thermodynamics conservation of energy , ...
(s / state-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / law
            :name (n / name
                  :op1 ""St""
                  :op2 ""Law""
                  :op3 ""of""
                  :op4 "" thermodynamics"")))"
"And how about the nd law of thermodynamics , entropy ?","# ::snt And how about the nd law of thermodynamics , entropy ?
(a / and
      :op2 (a2 / amr-unknown
            :topic (l / law
                  :name (n / name
                        :op1 ""Nd""
                        :op2 ""Law""
                        :op3 ""of""
                        :op4 "" thermodynamics"")
                  :topic (e / entropy))))"
how about reading a science book ? You're too old for this stupidity to be funny .,"# ::snt how about reading a science book ? You're too old for this stupidity to be funny .
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG1 (r / read-01
                  :ARG1 (b / book
                        :topic (s2 / science))))
      :snt2 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (o / old)
            :ARG3 (t / too)
            :ARG6 (f / funny-02
                  :polarity -
                  :ARG1 (s3 / stupidity
                        :mod (t2 / this)))))"
I have read many science books . Evolution however isn't science . It's a hoax .,"# ::snt I have read many science books . Evolution however isn't science . It's a hoax .
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :mod (s / science)
                  :quant (m2 / many)))
      :snt2 (c / contrast-01
            :ARG2 (s2 / science
                  :polarity -
                  :domain (e / evolve-01)))
      :snt3 (h / hoax-01
            :ARG2 (ii2 / it)))"
you're ignorant or you haven't read any evolution books . Which is it ?,"# ::snt you're ignorant or you haven't read any evolution books . Which is it ?
(m / multi-sentence
      :snt1 (o / or
            :op1 (ii / ignorant-02
                  :ARG1 (y / you))
            :op2 (r / read-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (b / book
                        :topic (e / evolve-02)
                        :mod (a / any))))
      :snt2 (a2 / amr-unknown
            :domain (ii2 / it)))"
"That's the textbook response . Only the "" ignorant "" disagree with you .","# ::snt That's the textbook response . Only the "" ignorant "" disagree with you .
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG2 (t / that)
            :mod (t2 / textbook))
      :snt2 (d / disagree-01
            :ARG0 (p / person
                  :ARG1-of (ii / ignorant-02)
                  :mod (o / only))
            :ARG1 (y / you)))"
"the evidence is there , you refuse to look ! Christians in Europe accept it","# ::snt the evidence is there , you refuse to look ! Christians in Europe accept it
(m / multi-sentence
      :snt1 (e / evidence-01
            :location (t / there))
      :snt2 (r / refuse-01
            :ARG0 (y / you)
            :ARG1 (l / look-01
                  :ARG0 y))
      :snt3 (a / accept-01
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :location (c / continent
                        :name (n2 / name
                              :op1 ""Europe"")))
            :ARG1 (ii / it)))"
"For the thousandth time , there is no evidence .","# ::snt For the thousandth time , there is no evidence .
(e / evidence-01
      :polarity -
      :ord (o / ordinal-entity
            :value 1000))"
you can say it . Not true . I studied biochemistry at university . Fool,"# ::snt you can say it . Not true . I studied biochemistry at university . Fool
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)))
      :snt2 (t / true-01
            :polarity -)
      :snt3 (s2 / study-01
            :ARG0 (ii2 / i)
            :ARG1 (b / biochemistry)
            :location (u / university))
      :snt4 (f / fool))"
