comment,amr
"Two middle-aged indie authors met at a pub in Guildford . Beers were consumed and after five hours , this was the best selfie they could manage . <URL>","# ::snt Two middle-aged indie authors met at a pub in Guildford . Beers were consumed and after five hours , this was the best selfie they could manage . <URL>
(m / multi-sentence
      :snt1 (m2 / meet-03
            :ARG0 (p / person
                  :quant 2
                  :ARG0-of (a / author-01)
                  :mod (ii / indie)
                  :mod (m3 / middle-aged))
            :location (p2 / pub
                  :location (c / city
                        :name (n / name
                              :op1 ""Guildford""))))
      :snt2 (a2 / and
            :op1 (c2 / consume-01
                  :ARG1 (b / beer))
            :op2 (h / have-degree-91
                  :ARG1 (s / selfie
                        :domain (t / this))
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m4 / most)
                  :ARG5 (t2 / thing
                        :ARG1-of (m5 / manage-02
                              :ARG0 (t3 / they)
                              :ARG1-of (p3 / possible-01)))
                  :time (a3 / after
                        :quant (t4 / temporal-quantity
                              :quant 5
                              :unit (h2 / hour))))))"
"Ah , my two fave authors . Looking sharp boys ! <URL>","# ::snt Ah , my two fave authors . Looking sharp boys ! <URL>
(m / multi-sentence
      :snt1 (p / person
            :quant 2
            :ARG0-of (a / author-01)
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :mod (a2 / ah
                  :mode expressive))
      :snt2 (l / look-01
            :mode expressive
            :ARG1 (b / boy
                  :ARG1-of (s / sharp-02))))"
"Aw , I'm so annoyed I couldn't have a Beaujolais with you ! I am now going to have to get a bottle tomorrow ! !","# ::snt Aw , I'm so annoyed I couldn't have a Beaujolais with you ! I am now going to have to get a bottle tomorrow ! !
(m / multi-sentence
      :snt1 (a / annoy-01
            :mode expressive
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (h / have-06
                        :ARG0 (ii / i)
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""Beaujolais""))
                        :accompanier (y / you)))
            :ARG1 ii
            :degree (s / so))
      :snt2 (o / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (g / get-01
                  :ARG0 ii2
                  :ARG1 (b / bottle)
                  :time (t / tomorrow))
            :time (n2 / now))
      :mod (a2 / aw
            :mode expressive))"
A beauje what ? ! Lol . I m back on the alcohol free tonight,"# ::snt A beauje what ? ! Lol . I m back on the alcohol free tonight
(m / multi-sentence
      :snt1 (b / beauje
            :mode expressive
            :domain (a / amr-unknown))
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt3 (b2 / back-02
            :ARG0 (ii / i)
            :ARG1 (f / free-04
                  :ARG1 ii
                  :ARG2 (a2 / alcohol))
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))))"
I thought you didn't drink anyway ! BTW its called beaujolais ( ber-jeu-lay ) . Its a dark red wine from Bergundy and tastes like divinity . And roses . If you catch my drift,"# ::snt I thought you didn't drink anyway ! BTW its called beaujolais ( ber-jeu-lay ) . Its a dark red wine from Bergundy and tastes like divinity . And roses . If you catch my drift
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (d / drink-01
                  :polarity -
                  :ARG0 (y / you)
                  :mod (a / anyway)))
      :snt2 (a2 / and
            :op1 (c / call-01
                  :ARG1 (ii2 / it)
                  :ARG2 (b / beaujolais
                        :ARG1-of (m2 / mean-01
                              :ARG2 (b2 / ber-jeu-lay)))
                  :mod (b3 / by-the-way))
            :op2 (w / wine
                  :ARG1-of (r / red-02)
                  :ARG1-of (d2 / dark-02)
                  :source (r2 / region
                        :name (n / name
                              :op1 ""Bergundy"")))
            :op3 (t2 / taste-02
                  :ARG1 ii2
                  :ARG2 (d3 / divine)))
      :snt3 (a3 / and
            :op2 (r3 / rose))
      :snt4 (h / have-condition-91
            :ARG2 (c2 / catch-01
                  :ARG0 (y2 / you)
                  :ARG1 (d4 / drift-01
                        :ARG0 (ii3 / i)))))"
"I don t . Keith forced me at gunpoint . He s very persuasive Roses , eh ? Hmm !","# ::snt I don t . Keith forced me at gunpoint . He s very persuasive Roses , eh ? Hmm !
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i))
      :snt2 (f / force-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Keith""))
            :ARG1 ii
            :ARG2 (g / gunpoint))
      :snt3 p
      :name (n2 / name
            :op1 ""Roses"")
      :ARG0-of (p2 / persuasive-02
            :degree (v / very))
      :domain (h / he)
      :ARG1-of (r / request-confirmation-91)
      :snt4 (h2 / hmm
            :mode expressive))"
"I'm not a whiskey girl , but I love vodka and chambord !","# ::snt I'm not a whiskey girl , but I love vodka and chambord !
(c / contrast-01
      :ARG1 (g / girl
            :polarity -
            :mod (w / whiskey)
            :domain (ii / i))
      :ARG2 (l / love-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (v / vodka)
                  :op2 (c2 / chambord))))"
It's my own invention . I call it the Alena Special,"# ::snt It's my own invention . I call it the Alena Special
(m / multi-sentence
      :snt1 (ii / invent-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it))
      :snt2 (c / call-01
            :ARG0 ii2
            :ARG1 (ii4 / it)
            :ARG2 (b / broadcast-program
                  :name (n / name
                        :op1 ""Alena""
                        :op2 ""Special""))))"
"Well I have both in the house , I also have work in the morning","# ::snt Well I have both in the house , I also have work in the morning
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (b2 / both)
            :ARG2 (h / house))
      :op2 (w / work-01
            :ARG0 (ii / i)
            :mod (a2 / also)
            :time (d / date-entity
                  :dayperiod (m / morning)))
      :mod (w2 / well))"
"Ah , the wiles of work ... Unfortunately I have work in the morning too . I don't think looking after a room full of year olds with a hangover would be a good idea . . Best save it","# ::snt Ah , the wiles of work ... Unfortunately I have work in the morning too . I don't think looking after a room full of year olds with a hangover would be a good idea . . Best save it
(m / multi-sentence
      :snt1 (w / wile
            :topic (w2 / work-01)
            :mod (a / ah
                  :mode expressive))
      :snt2 (w3 / work-01
            :ARG0 (ii / i)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :ARG2-of (f / fortunate-01
                        :polarity -)))
      :snt3 (t / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / idea
                  :ARG1-of (g / good-02)
                  :domain (l / look-after-07
                        :ARG1 (r / room
                              :ARG1-of (f2 / full-09
                                    :ARG2 (p / person
                                          :age (t2 / temporal-quantity
                                                :quant 1
                                                :unit (y / year))
                                          :ARG0-of (h / have-03
                                                :ARG1 (h2 / hangover))))))))
      :snt4 (s / save-02
            :ARG1 (ii3 / it)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 g
                  :ARG1 s)
            :ARG3 (m3 / most)))"
