comment,amr
The state of what Lily Allen has to deal with can't do something about this guy's account ? <URL>,"# ::snt The state of what Lily Allen has to deal with can't do something about this guy's account ? <URL>
(p / possible-01
      :polarity -
      :ARG1 (d / do-02
            :ARG0 (s / state
                  :mod (t / thing
                        :ARG2-of (d2 / deal-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Lily""
                                          :op2 ""Allen""))
                              :ARG2-of (o / obligate-01
                                    :ARG1 p2))))
            :ARG1 (s2 / something)
            :ARG2 (a / account
                  :poss (g / guy
                        :mod (t2 / this))))
      :polarity (a2 / amr-unknown))"
that tweet is unacceptable . But so is this from Allen . <URL>,"# ::snt that tweet is unacceptable . But so is this from Allen . <URL>
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG1 (t / tweet-01
                        :mod (t2 / that))))
      :snt2 (c / contrast-01
            :ARG2 (p2 / possible-01
                  :ARG1 (a2 / accept-01
                        :ARG1 (t3 / this
                              :source (p3 / person
                                    :name (n / name
                                          :op1 ""Allen"")))))))"
erm ... Think you missed the point she was making ...,"# ::snt erm ... Think you missed the point she was making ...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / miss-02
            :ARG0 (y / you)
            :ARG1 (p / point-04
                  :ARG0 (s / she)))
      :mod (e / erm))"
"yes you have - otherwise you wouldn't find it ( to quote you ) "" unacceptable ""","# ::snt yes you have - otherwise you wouldn't find it ( to quote you ) "" unacceptable ""
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :mod (y2 / yes))
      :snt2 (f / find-02
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (a / accept-01
                        :ARG1 (ii / it)))
            :condition (q / quote-01
                  :ARG2 y3)))"
"how , pray tell , does putting a vacuous vote like that put there advance cause or credibility ?","# ::snt how , pray tell , does putting a vacuous vote like that put there advance cause or credibility ?
(p / put-01
      :ARG1 (v / vote-01
            :mod (v2 / vacuous)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that)))
      :ARG2 (o / or
            :op1 (c / cause
                  :ARG1-of (a / advance-01))
            :op2 (c2 / credibility))
      :manner (a2 / amr-unknown)
      :ARG1-of (t2 / tell-01
            :ARG1-of (p2 / pray-01)))"
ok so you don't get the point . Thanks for confirming .,"# ::snt ok so you don't get the point . Thanks for confirming .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (g / get-30
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / point-04))
            :ARG1-of (o / okay-04))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (c2 / confirm-01
                  :ARG0 y2)))"
your / her point is this was some super smart irony to illustrate something . I say it was dumb .,"# ::snt your / her point is this was some super smart irony to illustrate something . I say it was dumb .
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (s / slash
                  :op1 (y / you)
                  :op2 (s2 / she))
            :ARG1 (ii / irony
                  :domain (t / this)
                  :ARG1-of (s3 / smart-06
                        :degree (s4 / super))
                  :purpose (ii2 / illustrate-01
                        :ARG1 (s5 / something))
                  :mod (s6 / some)))
      :snt2 (s7 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (d / dumb
                  :domain (ii4 / it))))"
so I do get the point & you don't get your confirmation,"# ::snt so I do get the point & you don't get your confirmation
(ii / infer-01
      :ARG1 (a / and
            :op1 (g / get-30
                  :ARG0 (ii2 / i)
                  :ARG1 (p / point-04))
            :op2 (g2 / get-30
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (c / confirm-01
                        :ARG1 y))))"
not at all - pointing out that people railing against a tiny minority are too quick to tar entire groups with the same brush,"# ::snt not at all - pointing out that people railing against a tiny minority are too quick to tar entire groups with the same brush
(p / point-out-02
      :ARG1 (h / have-degree-91
            :ARG1 (p2 / person
                  :ARG0-of (r / rail-01
                        :ARG1 (m / minority
                              :mod (t / tiny))))
            :ARG2 (q / quick-02
                  :ARG1 p2)
            :ARG3 (t2 / too)
            :ARG6 (t3 / tar-01
                  :ARG0 p2
                  :ARG1 (g / group
                        :mod (e / entire))
                  :instrument (b / brush
                        :ARG1-of (s / same-01))))
      :mod (a / at-all
            :polarity -))"
and do you think she's done a good job of I . persuading those people to rethink or ii . Rising above low-brow rhetoric ?,"# ::snt and do you think she's done a good job of I . persuading those people to rethink or ii . Rising above low-brow rhetoric ?
(a / and
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 (s / she)
                  :ARG1 (j / job
                        :ARG1-of (g / good-02)
                        :example (o / or
                              :op1 (p / persuade-01
                                    :ARG0 s
                                    :ARG1 (p2 / person
                                          :mod (t2 / that))
                                    :ARG2 (r / rethink-01
                                          :ARG0 p2))
                              :op2 (r2 / rise-01
                                    :ARG1 s
                                    :ARG4 (a2 / above
                                          :op1 (r3 / rhetoric
                                                :mod (b / brow
                                                      :ARG1-of (l / low-04))))))))
            :polarity (a3 / amr-unknown)))"
