comment,amr
"Anyone that wants any amount of government is a statist , I could care less if they are also racist , so freaking what ? ! ? ! ?","# ::snt Anyone that wants any amount of government is a statist , I could care less if they are also racist , so freaking what ? ! ? ! ?
(a / and
      :op1 (s / statist
            :domain (a2 / anyone
                  :ARG0-of (w / want-01
                        :ARG1 (a3 / amount
                              :mod (a4 / any)
                              :quant-of (g / government-organization
                                    :ARG0-of (g2 / govern-01))))))
      :op2 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / i)
                  :ARG2 (c / care-01
                        :ARG0 ii
                        :ARG1 (r / racist
                              :domain a2
                              :mod (a5 / also)))
                  :ARG3 (l / less))
            :condition r)
      :op3 (a6 / amr-unknown
            :mod (f / freaking
                  :mode expressive)))"
"If you're gonna make this all abut race , GTF outta here with it , tired of it already and IDC who calls me racist . I'm over it !","# ::snt If you're gonna make this all abut race , GTF outta here with it , tired of it already and IDC who calls me racist . I'm over it !
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / and
                  :op1 (g / go-02
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (o / out-06
                              :ARG1 y
                              :ARG2 (h2 / here)
                              :accompanier (t / this
                                    :mod (a2 / all)))
                        :manner (f / fuck))
                  :op2 (t2 / tire-03
                        :mode imperative
                        :ARG0 y
                        :ARG1 (a3 / and
                              :op1 t
                              :op2 (o2 / organization
                                    :name (n / name
                                          :op1 ""IDC"")
                                    :ARG0-of (c / call-01
                                          :ARG1 (ii / i)
                                          :ARG2 (r / racist))))
                        :time (a4 / already)))
            :ARG2 (m2 / make-02
                  :ARG0 y
                  :ARG1 (a5 / abut-01
                        :ARG1 (r2 / race)
                        :ARG2 t)))
      :snt2 (o3 / over-02
            :ARG1 ii
            :ARG2 (ii2 / it)))"
you asked who cared about racism . I gave an honest answer .,"# ::snt you asked who cared about racism . I gave an honest answer .
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (c / care-01
                        :ARG1 (r / racism))))
      :snt2 (a2 / answer-01
            :ARG0 (ii / i)
            :ARG1-of (h / honest-01)))"
"Yes you did . Good for you ! It demonstrates where your focus is , and that's the reason I want nothing to do with you !","# ::snt Yes you did . Good for you ! It demonstrates where your focus is , and that's the reason I want nothing to do with you !
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :mod (y2 / yes))
      :snt2 (g / good-02
            :mode expressive
            :ARG2 (y3 / you))
      :snt3 (a / and
            :op1 (d2 / demonstrate-01
                  :ARG0 (ii / it)
                  :ARG1 (t / thing
                        :ARG2-of (f / focus-01
                              :ARG0 y3)))
            :op2 (w / want-01
                  :ARG0 (ii2 / i)
                  :ARG1 (h / have-to-do-with-04
                        :polarity -
                        :ARG0 ii2
                        :ARG1 y3
                        :ARG2 t))))"
What makes you think I'm white ? And what makes you think I'm fragile ?,"# ::snt What makes you think I'm white ? And what makes you think I'm fragile ?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (a / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (w / white-02
                        :ARG1 (ii / i))))
      :snt2 (a2 / and
            :op2 (m3 / make-02
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (t2 / think-01
                        :ARG0 (y2 / you)
                        :ARG1 (f / fragile
                              :domain (ii2 / i))))))"
you don't care about racism and you're triggered by even the whiff of discussion about it . I didn't even call you a racist .,"# ::snt you don't care about racism and you're triggered by even the whiff of discussion about it . I didn't even call you a racist .
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / care-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (r / racism))
            :op2 (t / trigger-01
                  :ARG0 (w / whiff-01
                        :ARG1 (d / discuss-01
                              :ARG1 (r2 / racism))
                        :mod (e / even))
                  :ARG1 y))
      :snt2 (c2 / call-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (r3 / racist)
            :mod (e2 / even)))"
And I could call you an idiot without actually using the word idiot too !,"# ::snt And I could call you an idiot without actually using the word idiot too !
(a / and
      :op2 (p / possible-01
            :ARG1 (c / call-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (ii2 / idiot)
                  :manner (u / use-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (w / word
                              :mod (ii3 / idiot))
                        :ARG1-of (a2 / actual-02)
                        :mod (t / too)))))"
"you asked who cared about racism . I stated the facts . If you inferred that I called you racist , that's not me , that's you .","# ::snt you asked who cared about racism . I stated the facts . If you inferred that I called you racist , that's not me , that's you .
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (c / care-01
                        :ARG1 (r / racism))))
      :snt2 (s / state-01
            :ARG0 (ii / i)
            :ARG1 (f / fact))
      :snt3 (c2 / contrast-01
            :ARG1 (ii2 / i
                  :polarity -
                  :domain (y2 / you))
            :ARG2 (y3 / you
                  :domain y2)
            :condition (ii3 / infer-01
                  :ARG0 y3
                  :ARG1 (c3 / call-01
                        :ARG0 ii2
                        :ARG1 y2
                        :ARG2 (r2 / racist)))))"
"No , you stated an opinion . Everyone that's not white caring about racism is an opinion , not a fact .","# ::snt No , you stated an opinion . Everyone that's not white caring about racism is an opinion , not a fact .
(m / multi-sentence
      :snt1 (s / state-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01))
            :mod (n / no))
      :snt2 (o2 / opine-01
            :ARG1 (c / care-01
                  :ARG0 (e / everyone
                        :ARG1-of (w / white-02
                              :polarity -))
                  :ARG1 (r / racism))
            :mod (f / fact
                  :polarity -)))"
It's factual . Who cares about racism ? People of color care . Did I say every person of color cares ? Nope .,"# ::snt It's factual . Who cares about racism ? People of color care . Did I say every person of color cares ? Nope .
(m / multi-sentence
      :snt1 (f / factual
            :domain (ii / it))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / racism))
      :snt3 (c2 / care-01
            :ARG0 (p / person
                  :mod (c3 / color)))
      :snt4 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (c4 / care-01
                  :ARG0 (p2 / person
                        :mod (e / every)
                        :mod c3))
            :polarity (a2 / amr-unknown))
      :snt5 (n / nope))"
