comment,amr
"Bow out from embarrassing herself on stage and sounding bad , yes . Absolutely did .","# ::snt Bow out from embarrassing herself on stage and sounding bad , yes . Absolutely did .
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bow-out-06
                  :ARG1 (s / she)
                  :ARG1-of (c / cause-01
                        :ARG0 (e / embarrass-01
                              :ARG0 s
                              :ARG1 s
                              :location (s2 / stage))))
            :op2 (s3 / sound-01
                  :ARG1 s
                  :ARG2 (b2 / bad-07)))
      :snt2 (d / do-02
            :mod (a2 / absolute)))"
Why would she do that when her shows are selling out and still making millions of dollars ? Still a success,"# ::snt Why would she do that when her shows are selling out and still making millions of dollars ? Still a success
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / do-02
                  :ARG0 (s / she)
                  :ARG1 (t / that)
                  :time (a2 / and
                        :op1 (s2 / sell-out-02
                              :ARG1 (s3 / show-04
                                    :ARG0 s))
                        :op2 (m2 / make-05
                              :ARG0 s3
                              :ARG1 (m3 / multiple
                                    :op1 (m4 / monetary-quantity
                                          :quant 1000000
                                          :unit (d2 / dollar)))
                              :mod (s4 / still)))))
      :snt2 (s5 / succeed-01
            :mod (s6 / still)))"
They're selling out because she's performing songs from her past . Her supreme years ...,"# ::snt They're selling out because she's performing songs from her past . Her supreme years ...
(m / multi-sentence
      :snt1 (s / sell-out-03
            :ARG0 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (p / perform-01
                        :ARG0 (s2 / she)
                        :ARG1 (s3 / song
                              :time (p2 / past
                                    :poss s2)))))
      :snt2 (y / year
            :mod (s4 / supreme)
            :poss (s5 / she)))"
That's what you're suppose to do dumbass . Build a catalog of hits and tour off of them .,"# ::snt That's what you're suppose to do dumbass . Build a catalog of hits and tour off of them .
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (d / do-02
                  :ARG0 (d2 / dumbass)
                  :ARG1 (t / that)))
      :snt2 (a / and
            :op1 (b / build-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / catalogue-01
                        :ARG1 (h / hit-05)))
            :op2 (t2 / tour-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 c)))"
"Okay , right . But making new music ? It's a dub . Her latest single was","# ::snt Okay , right . But making new music ? It's a dub . Her latest single was
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (r / right-06))
      :snt2 (c / contrast-01
            :ARG2 (m2 / make-01
                  :ARG1 (m3 / music
                        :ARG1-of (n / new-01))
                  :polarity (a / amr-unknown)
                  :manner (d / dub
                        :domain (ii / it))))
      :snt3 (s / single
            :poss (s2 / she)
            :mod (l / last))
      :snt4 (o2 / okay-04))"
"She's not trying to compete with anyone , and doesn't have to prove anything . She's already ACCOMPLISHED","# ::snt She's not trying to compete with anyone , and doesn't have to prove anything . She's already ACCOMPLISHED
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / try-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (c / compete-01
                        :ARG0 s
                        :ARG1 (a2 / anyone)))
            :op2 (o / obligate-01
                  :polarity -
                  :ARG1 s
                  :ARG2 (p / prove-01
                        :ARG0 s
                        :ARG1 (a3 / anything))))
      :snt2 (a4 / accuse-01
            :ARG1 (s2 / she)
            :time (a5 / already)))"
Again ... where did I ever question any of these things ?,"# ::snt Again ... where did I ever question any of these things ?
(q / question-03
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (a / any)
            :mod (t2 / this))
      :time (e / ever)
      :location (a2 / amr-unknown)
      :mod (a3 / again))"
By implying her news songs have to be a hit . And saying her songs were a dub . It doesn't matter,"# ::snt By implying her news songs have to be a hit . And saying her songs were a dub . It doesn't matter
(m / multi-sentence
      :snt1 (ii / imply-01
            :ARG1 (o / obligate-01
                  :ARG2 (h / hit-05
                        :ARG1 (s / song
                              :poss (s2 / she)
                              :topic (n / news)))))
      :snt2 (a / and
            :op2 (s3 / say-01
                  :ARG1 (d / dub
                        :domain (s4 / song
                              :poss (s5 / she)))))
      :snt3 (m2 / matter-01
            :polarity -
            :ARG1 (ii2 / it)))"
She's already accomplished everything there is to do as an artist . Now she's touring & making $ from her work,"# ::snt She's already accomplished everything there is to do as an artist . Now she's touring & making $ from her work
(m / multi-sentence
      :snt1 (a / accomplish-01
            :ARG0 (s / she)
            :ARG1 (e / everything
                  :ARG1-of (d / do-02
                        :ARG0 s
                        :prep-as (a2 / artist)))
            :time (a3 / already))
      :snt2 (a4 / and
            :op1 (t / tour-01
                  :ARG0 (s2 / she)
                  :ARG1 (w / work-01
                        :ARG0 s2))
            :op2 (m2 / make-05
                  :ARG0 s2
                  :ARG1 (d2 / dollar)
                  :ARG2 w)
            :time (n / now)))"
From the work she made in her prime . Not this new music she's trying with . It's just not good .,"# ::snt From the work she made in her prime . Not this new music she's trying with . It's just not good .
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG2 (w / work-01
                  :ARG0 (s / she)
                  :time (p / prime
                        :poss s)))
      :snt2 (m2 / music
            :polarity -
            :ARG1-of (n / new-01)
            :ARG1-of (t / try-01
                  :ARG0 (s2 / she))
            :mod (t2 / this))
      :snt3 (g / good-02
            :polarity -
            :ARG1 (ii / it)
            :mod (j / just)))"
