comment,amr
We were talking about different treatment due to different backgrounds . Quotas is right up that alley .,"# ::snt We were talking about different treatment due to different backgrounds . Quotas is right up that alley .
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (t2 / treat-01
                  :ARG1-of (d / differ-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (b / background
                              :ARG1-of (d2 / differ-02)))))
      :snt2 (u / up-03
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Quotas""))
            :ARG2 (a / alley
                  :mod (t3 / that))
            :mod (r / right)))"
yea i don't even know what there is to talk about here . lol,"# ::snt yea i don't even know what there is to talk about here . lol
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / talk-01
                  :location (h / here)))
      :mod (e / even)
      :mod (y / yea)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
Maybe cause you're not familiar with quotas and the effect there of . But ok .,"# ::snt Maybe cause you're not familiar with quotas and the effect there of . But ok .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / cause-01
                  :ARG0 (f / familiarize-01
                        :polarity -
                        :ARG1 (y / you)
                        :ARG2 (a / and
                              :op1 (q / quota)
                              :op2 (a2 / affect-01
                                    :ARG1 q)))))
      :snt2 (c2 / contrast-01
            :ARG2 (o / okay-01)))"
I know what you're sort of saying but I'm not sure how it's relevant to what we're talking about,"# ::snt I know what you're sort of saying but I'm not sure how it's relevant to what we're talking about
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)
                        :degree (s2 / sort-of))))
      :ARG2 (s3 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / thing
                  :manner-of (r / relevant-01
                        :ARG1 t
                        :ARG2 (t3 / thing
                              :ARG1-of (t4 / talk-01
                                    :ARG0 (w / we)))))))"
Different treatments due to different backgrounds . Ie different treatment of terrorist groups due to background .,"# ::snt Different treatments due to different backgrounds . Ie different treatment of terrorist groups due to background .
(m / multi-sentence
      :snt1 (t / treat-03
            :ARG1-of (d / differ-02)
            :ARG1-of (c / cause-01
                  :ARG0 (b / background)))
      :snt2 (t2 / treat-03
            :ARG1 (g / group
                  :mod (t3 / terrorism))
            :ARG1-of (d2 / differ-02)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b2 / background))))"
alright what non muslim terrorist group needs to be treated more harshly ?,"# ::snt alright what non muslim terrorist group needs to be treated more harshly ?
(n / need-01
      :ARG0 (g / group
            :mod (t / terrorist)
            :mod (r / religious-group
                  :polarity -
                  :name (n2 / name
                        :op1 ""Islam"")))
      :ARG1 (t2 / treat-01
            :ARG1 g
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / harsh-02
                        :ARG1 t2)
                  :ARG3 (m / more)))
      :ARG1-of (r2 / request-confirmation-91))"
"Article mentioned a few . I'm no expert , simply saying that Islamic terrorism isn't all it's cracked up to be .","# ::snt Article mentioned a few . I'm no expert , simply saying that Islamic terrorism isn't all it's cracked up to be .
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG0 (a / article)
            :ARG1 (t / thing
                  :quant (f / few)))
      :snt2 (a2 / and
            :op1 (e / expert-01
                  :polarity -
                  :ARG1 (ii / i))
            :op2 (s / say-01
                  :ARG0 ii
                  :ARG1 (c / crack-up-03
                        :polarity -
                        :ARG1 (t2 / terrorism
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islamic"")))
                        :ARG2 (a3 / all))
                  :manner (s2 / simple))))"
"I listen to the experts , not the sources who wanna spread hate and fear .","# ::snt I listen to the experts , not the sources who wanna spread hate and fear .
(l / listen-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG1-of (e / expert-01)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (l2 / listen-01
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :ARG0-of (w / want-01
                                    :ARG1 (s / spread-03
                                          :ARG0 p2
                                          :ARG1 (a / and
                                                :op1 (h / hate-01)
                                                :op2 (f / fear-01))))
                              :ARG2-of (s2 / source-01))))))"
I'm pretty sure both of anyone in an argument always thinks they listen to the experts and we are no different,"# ::snt I'm pretty sure both of anyone in an argument always thinks they listen to the experts and we are no different
(a / and
      :op1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 (a2 / anyone
                        :ARG1-of (ii2 / include-91
                              :ARG2 (a3 / anyone
                                    :ARG0-of (a4 / argue-02))
                              :ARG3 (b / both)))
                  :ARG1 (l / listen-01
                        :ARG0 a2
                        :ARG1 (p / person
                              :ARG1-of (e / expert-01)))
                  :time (a5 / always))
            :degree (p2 / pretty))
      :op2 (d / differ-02
            :polarity -
            :ARG1 (w / we)))"
Sure . But do you challenge yourself ? I'm not immune to fear and propaganda but fight to not get played .,"# ::snt Sure . But do you challenge yourself ? I'm not immune to fear and propaganda but fight to not get played .
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (c / challenge-01
            :ARG0 (y / you)
            :ARG1 y
            :polarity (a / amr-unknown))
      :snt3 (c2 / contrast-01
            :ARG1 (ii / immune-02
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (a2 / and
                        :op1 (f / fear-01)
                        :op2 (p / propaganda)))
            :ARG2 (f2 / fight-01
                  :ARG0 ii2
                  :purpose (g / get-04
                        :polarity -
                        :ARG1 (p2 / play-10)))))"
