comment,amr
"You are a child of . You are wonderfully made , dearly loved , and precious in his sight . Before made you , he knew you . There is no one else like you ! <URL>","# ::snt You are a child of . You are wonderfully made , dearly loved , and precious in his sight . Before made you , he knew you . There is no one else like you ! <URL>
(m / multi-sentence
      :snt1 (c / child
            :domain (y / you))
      :snt2 (m2 / make-01
            :ARG1 y
            :ARG1-of (w / wonderful-03))
      :snt3 (l / love-01
            :ARG1 (y2 / you)
            :degree (d / dear)
            :location (s / sight-01
                  :ARG0 (h / he)
                  :ARG1 y2))
      :snt4 (k / know-02
            :ARG0 h
            :ARG1 (n / no-one
                  :mod (e / else)
                  :ARG1-of (r / resemble-01
                        :ARG2 y2))
            :time (b / before
                  :op1 (m3 / make-01
                        :ARG0 h
                        :ARG1 y2))))"
You don't need to validate you . You are beautifully made you are child of God . Live the life the way that is right to you . Celebrate ur uniqueness . Know that you matter you are special you are important you are loved you are needed . Don't let anyone tell you be different .,"# ::snt You don't need to validate you . You are beautifully made you are child of God . Live the life the way that is right to you . Celebrate ur uniqueness . Know that you matter you are special you are important you are loved you are needed . Don't let anyone tell you be different .
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (v / validate-01
                  :ARG0 y
                  :ARG1 y))
      :snt2 (m2 / make-02
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (y2 / you)
            :ARG1-of (b / beautiful-02))
      :snt3 (l / live-01
            :mode imperative
            :ARG0 y2
            :manner (w / way
                  :ARG1-of (r / right-02
                        :ARG2 y2)))
      :snt4 (c / celebrate-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (u / unique-01
                  :ARG1 y3))
      :snt5 (k / know-01
            :mode imperative
            :ARG0 y3
            :ARG1 (m3 / matter-01
                  :ARG1 (s / special-02
                        :ARG1 y3)))
      :snt6 (ii / important-01
            :ARG1 (l2 / love-01
                  :ARG1 y3)
            :ARG2 y3)
      :snt7 (l3 / let-01
            :mode imperative
            :polarity -
            :ARG0 (y4 / you)
            :ARG1 (t / tell-01
                  :ARG0 (a / anyone)
                  :ARG1 (d / differ-02
                        :ARG1 y4)
                  :ARG2 a)))"
YOU are your own creator of your own garden . Plant and . Water with and And you will enjoy all the days of your <URL>,"# ::snt YOU are your own creator of your own garden . Plant and . Water with and And you will enjoy all the days of your <URL>
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (c / create-01
                  :ARG1 (g / garden
                        :poss (y / you)))
            :poss y)
      :snt2 (a / and
            :op1 (p2 / plant-01
                  :ARG0 y)
            :op2 (w / water
                  :accompanier y))
      :snt3 (a2 / and
            :op2 (e / enjoy-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / day
                        :mod (a3 / all)
                        :poss y2))))"
Listen to the sound within silence Feel the movement within stillness Know the unity within soulitude <URL>,"# ::snt Listen to the sound within silence Feel the movement within stillness Know the unity within soulitude <URL>
(a / and
      :op1 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sound-02
                  :manner (s2 / silence-01)))
      :op2 (f / feel-01
            :mode imperative
            :ARG0 y
            :ARG1 (m / movement-07
                  :manner (s3 / stillness)))
      :op3 (k / know-01
            :mode imperative
            :ARG0 y
            :ARG1 (u / unity
                  :location (s4 / soulitude))))"
The most valuable real estate is the space you occupy in others people s heart <URL>,"# ::snt The most valuable real estate is the space you occupy in others people s heart <URL>
(h / have-degree-91
      :ARG1 (s / space
            :ARG1-of (o / occupy-01
                  :ARG0 (y / you)
                  :location (h2 / heart
                        :part-of (p / person
                              :mod (o2 / other)))))
      :ARG2 (v / value-01
            :ARG1 s)
      :ARG3 (m / most)
      :ARG5 (r / real-estate))"
Our greatest strength lies in the gentleness and tenderness of our <URL>,"# ::snt Our greatest strength lies in the gentleness and tenderness of our <URL>
(l / lie-07
      :ARG1 (s / strong-02
            :ARG1 (w / we))
      :ARG2 (a / and
            :op1 (g / gentleness)
            :op2 (t / tenderness)
            :poss w)
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / great)
            :ARG3 (m / most)))"
An awake is like a sky that pours <URL>,"# ::snt An awake is like a sky that pours <URL>
(r / resemble-01
      :ARG1 (a / awake-03)
      :ARG2 (s / sky
            :ARG1-of (p / pour-01)))"
"is not an emotion , it is your very existance <URL>","# ::snt is not an emotion , it is your very existance <URL>
(c / contrast-01
      :ARG1 (e / emotion
            :polarity -)
      :ARG2 (e2 / exist-01
            :ARG1 (y / you)
            :mod (v / very)))"
I m in the moment and the moment is <URL>,"# ::snt I m in the moment and the moment is <URL>
(a / and
      :op1 (ii / i
            :time (m / moment))
      :op2 (b / be-temporally-at-91
            :ARG1 ii
            :ARG2 m))"
"Amen I believe Thank you Earth Angel for your LOVE and light-work Wish you a great and fulfilling year and always , where get to see your impact ( ripple ) and look back and say Abba , Father , look what you've done thru me","# ::snt Amen I believe Thank you Earth Angel for your LOVE and light-work Wish you a great and fulfilling year and always , where get to see your impact ( ripple ) and look back and say Abba , Father , look what you've done thru me
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (t / thank-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Earth""
                                    :op2 ""Angel""))
                        :ARG2 (a / and
                              :op1 (l / love-01
                                    :ARG0 p)
                              :op2 (w / work-01
                                    :ARG0 p
                                    :ARG1 (l2 / light)))))
            :snt2 (w2 / wish-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (y / year
                              :mod (g / great)
                              :ARG0-of (f / fulfill-01))
                        :op2 (b2 / be-located-at-91
                              :ARG1 (g2 / get-22
                                    :ARG0 (y2 / you)
                                    :ARG1 (s2 / see-01
                                          :ARG0 y2
                                          :ARG1 (ii3 / impact-01
                                                :ARG0 y2
                                                :ARG1-of (m2 / mean-01
                                                      :ARG2 (r / ripple))))
                                    :ARG2 (a3 / and
                                          :op1 (l3 / look-01
                                                :ARG0 y2
                                                :ARG1 (p2 / person
                                                      :name (n2 / name
                                                            :op1 ""Abba"")
                                                      :ARG0-of (h / have-rel-role-91
                                                            :ARG1 y2
                                                            :ARG2 (f2 / father))))
                                          :op2 (l4 / look-01
                                                :mode imperative
                                                :ARG0 y2
                                                :ARG1 (t2 / thing
                                                      :ARG1-of (d / do-02
                                                            :ARG0 y2
                                                            :ARG2 ii2))
                                                :manner (p3 / person
                                                      :name (n3 / name
                                                            :op1 ""Abba"")
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 y2
                                                            :ARG2 (s3 / son)))))
                                    :time (a4 / always)))
                        :ARG2 p3))
            :snt3 (s4 / say-01
                  :ARG0 ii2
                  :ARG1 (a5 / and
                        :op1 (a6 / awe-01)
                        :op2 w
                        :ARG0 y2
                        :ARG1 l2)))
      :ARG2 (m3 / man))"
Follow the path your has embraced and you ll arrive at the place your calls home <URL>,"# ::snt Follow the path your has embraced and you ll arrive at the place your calls home <URL>
(a / and
      :op1 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / path
                  :ARG1-of (e / embrace-01
                        :ARG0 y)))
      :op2 (a2 / arrive-01
            :ARG1 y
            :ARG4 (p2 / place
                  :ARG2-of (c / call-01
                        :ARG0 y
                        :ARG1 (h / home)))))"
"Body is purified by water , self is purified by tears , intellect is purified by knowledge , and the soul is purified with <URL>","# ::snt Body is purified by water , self is purified by tears , intellect is purified by knowledge , and the soul is purified with <URL>
(a / and
      :op1 (p / purify-01
            :ARG0 (w / water)
            :ARG1 (b / body))
      :op2 (p2 / purify-01
            :ARG0 (t / tear)
            :ARG1 b)
      :op3 (p3 / purify-01
            :ARG0 (k / know-01)
            :ARG1 (ii / intellect))
      :op4 (p4 / purify-01
            :ARG1 (s / soul)
            :instrument (u / URL)))"
