comment,amr
". I ve had a chance to check in with sources , including two US officials who had intelligence briefings after the strike on Suleimani . Here is what I ve learned . According to them , the evidence suggesting there was to be an imminent attack on American targets is razor thin .","# ::snt . I ve had a chance to check in with sources , including two US officials who had intelligence briefings after the strike on Suleimani . Here is what I ve learned . According to them , the evidence suggesting there was to be an imminent attack on American targets is razor thin .
(m / multi-sentence
      :snt1 (c / chance-02
            :ARG0 (ii / i)
            :ARG1 (c2 / check-in-04
                  :ARG0 ii
                  :ARG1 (s / source
                        :ARG2-of (ii2 / include-01
                              :ARG1 (p / person
                                    :quant 2
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c3 / country
                                                :name (n / name
                                                      :op1 ""US""))
                                          :ARG2 (o / official
                                                :topic (ii3 / intelligence)))
                                    :ARG0-of (b / brief-01
                                          :ARG2 ii3
                                          :time (a / after
                                                :op1 (s2 / strike-01
                                                      :ARG1 (p2 / person
                                                            :name (n2 / name
                                                                  :op1 ""Suleimani""))))))))))
      :snt2 (l / learn-01
            :ARG0 (ii4 / i)
            :ARG1 (t / thing
                  :location (h2 / here)))
      :snt3 (s3 / say-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / thin-03
                  :ARG1 (e / evidence-01
                        :ARG0-of (s4 / suggest-01
                              :ARG1 (a2 / attack-01
                                    :ARG1 (t4 / target
                                          :mod c3)
                                    :mod (ii5 / imminent))))
                  :mod (r / razor))))"
". In fact the evidence pointing to that came as three discrete facts : a ) A pattern of travel showing Suleimani was in Syria , Lebanon & Iraq to meet with Shia proxies known to have an offensive position to the US . ( As one source said that s just business as usual for Suleimani )","# ::snt . In fact the evidence pointing to that came as three discrete facts : a ) A pattern of travel showing Suleimani was in Syria , Lebanon & Iraq to meet with Shia proxies known to have an offensive position to the US . ( As one source said that s just business as usual for Suleimani )
(m / multi-sentence
      :snt1 (c / come-03
            :ARG1 (e / evidence-01
                  :ARG0-of (p / point-01
                        :ARG1 (t / that)))
            :prep-as (f / fact
                  :quant 3
                  :ARG1-of (d / discrete-02)
                  :example (p2 / pattern-01
                        :li ""a""
                        :ARG1 (t2 / travel-01)
                        :ARG0-of (s / show-01
                              :ARG1 (b / be-located-at-91
                                    :ARG1 (p3 / person
                                          :name (n / name
                                                :op1 ""Suleimani""))
                                    :ARG2 (a / and
                                          :op1 (c2 / country
                                                :name (n2 / name
                                                      :op1 ""Syria""))
                                          :op2 (c3 / country
                                                :name (n3 / name
                                                      :op1 ""Lebanon""))
                                          :op3 (c4 / country
                                                :name (n4 / name
                                                      :op1 ""Iraq"")))
                                    :purpose (m2 / meet-03
                                          :ARG0 p3
                                          :ARG1 (p4 / proxy
                                                :mod (r / religious-group
                                                      :name (n5 / name
                                                            :op1 ""Shia""))
                                                :ARG0-of (h / have-03
                                                      :ARG1 (p5 / position-02
                                                            :ARG0 p4
                                                            :ARG2 (o / offense-02
                                                                  :ARG0 p4
                                                                  :ARG1 (c5 / country
                                                                        :name (n6 / name
                                                                              :op1 ""US"")))
                                                            :ARG1-of (k / know-01))))))))
                  :mod (ii / in-fact))
            :snt2 (s2 / say-01
                  :ARG0 (s3 / source
                        :quant 1)
                  :ARG1 (b2 / business
                        :mod (j / just)
                        :domain t)
                  :beneficiary p3)))"
". More intriguing was b ) information indicating Suleimani sought the Supreme Leader s approval for an operation . He was told to come to Tehran for consultation and further guidance , suggesting the operation was a big deal - but again this could be anything .","# ::snt . More intriguing was b ) information indicating Suleimani sought the Supreme Leader s approval for an operation . He was told to come to Tehran for consultation and further guidance , suggesting the operation was a big deal - but again this could be anything .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :li ""b""
            :ARG1 (ii / information
                  :ARG0-of (ii2 / indicate-01
                        :ARG1 (s / seek-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Suleimani"")
                                    :ARG0-of (l / lead-02
                                          :ARG1 (s2 / supreme)))
                              :ARG1 (a / approve-01
                                    :ARG0 p
                                    :ARG1 (o / operate-01)))))
            :ARG2 (ii3 / intrigue-01
                  :ARG0 ii)
            :ARG3 (m2 / more))
      :snt2 (t / tell-01
            :ARG1 (c / come-01
                  :ARG1 (h2 / he)
                  :ARG4 (c2 / city
                        :name (n2 / name
                              :op1 ""Tehran""))
                  :purpose (a2 / and
                        :op1 (c3 / consult-01
                              :ARG0 h2)
                        :op2 (g / guide-01
                              :ARG0 h2
                              :degree (f / further))))
            :ARG2 h2
            :ARG0-of (s3 / suggest-01
                  :ARG1 (d / deal
                        :mod (b / big)
                        :domain o)
                  :concession (p2 / possible-01
                        :ARG1 (a3 / anything)
                        :mod (a4 / again)))))"
". And finally , a ) and b ) were read in the context of c ) Iran s increasingly bellicose position towards American interests in Iraq , including the attack that killed a U . S . contractor and the recent protest outside the American embassy .","# ::snt . And finally , a ) and b ) were read in the context of c ) Iran s increasingly bellicose position towards American interests in Iraq , including the attack that killed a U . S . contractor and the recent protest outside the American embassy .
(a / and
      :op2 (r / read-01
            :li ""a""
            :ARG1 (a2 / and
                  :li ""b""
                  :op1 (p / position-02
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Iran""))
                        :ARG1 (ii / interest-01
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""America""))
                              :ARG2 (c3 / country
                                    :name (n3 / name
                                          :op1 ""Iraq"")))
                        :ARG2 (b / bellicose
                              :ARG1-of (ii2 / increase-01))
                        :ARG2-of (ii3 / include-01
                              :ARG1 (a3 / and
                                    :op1 (a4 / attack-01
                                          :ARG0-of (k / kill-01
                                                :ARG1 (c4 / contractor
                                                      :mod c)))
                                    :op2 (p2 / protest-01
                                          :time (r2 / recent)
                                          :location (o / outside
                                                :op1 (e / embassy
                                                      :mod c2)))))))
            :time (f / final)))"
". But as one source put it a ) + b ) + c ) is hardly evidence of an imminent attack on American interests that could kill hundreds , as the White House has since claimed . The official describes the reading of the intelligence as an illogical leap .","# ::snt . But as one source put it a ) + b ) + c ) is hardly evidence of an imminent attack on American interests that could kill hundreds , as the White House has since claimed . The official describes the reading of the intelligence as an illogical leap .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (e / evidence-01
                  :ARG0 (s / slash
                        :op1 (s2 / string-entity
                              :value ""a"")
                        :op2 (s3 / string-entity
                              :value ""b"")
                        :op3 (s4 / string-entity
                              :value ""c""))
                  :ARG1 (a / attack-01
                        :ARG1 (ii / interest
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :mod (ii2 / imminent)
                        :ARG0-of (k / kill-01
                              :ARG1 (p / person
                                    :quant (m2 / multiple
                                          :op1 100))
                              :ARG1-of (p2 / possible-01))
                        :ARG1-of (c3 / claim-01
                              :ARG0 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""White""
                                          :op2 ""House""))
                              :time (s5 / since)))
                  :mod (h / hardly)))
      :snt2 (d / describe-01
            :ARG0 p
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (o / official)))
      :ARG1 (r / read-01
            :ARG1 (ii3 / intelligence))
      :ARG2 (l / leap-01
            :mod (l2 / logical
                  :polarity -)))"
". One official described the planning for the strike as chaotic . The official says that following the attack on an Iraqi base which killed an American contractor circa Dec . , Trump was presented a menu of options for how to retaliate . Killing Suleimani was the far out option","# ::snt . One official described the planning for the strike as chaotic . The official says that following the attack on an Iraqi base which killed an American contractor circa Dec . , Trump was presented a menu of options for how to retaliate . Killing Suleimani was the far out option
(m / multi-sentence
      :snt1 (d / describe-01
            :ARG0 (p / person
                  :quant 1
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / official)))
            :ARG1 (p2 / plan-01
                  :ARG1 (s / strike-01))
            :ARG2 (c / chaos))
      :snt2 (s2 / say-01
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (o2 / official)))
            :ARG1 (p4 / present-01
                  :ARG1 (m2 / menu
                        :consist-of (o3 / option
                              :purpose (r / retaliate-01)))
                  :ARG2 (p5 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1-of (f / follow-01
                        :ARG2 (a / attack-01
                              :ARG1 (b / base
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Iraq"")))
                              :ARG0-of (k / kill-01
                                    :ARG1 (c3 / contractor
                                          :mod (c4 / country
                                                :name (n3 / name
                                                      :op1 ""America"")))
                                    :time (c5 / circa
                                          :op1 (d2 / date-entity
                                                :month 12)))))))
      :snt3 (o4 / option
            :ARG1-of (o5 / out-03
                  :extent (f2 / far))
            :domain k
            :ARG1 (p6 / person
                  :name (n4 / name
                        :op1 ""Suleimani""))))"
. Trump chose a more moderate option which involved the Dec . strikes on the positions of an Iranian-backed militia . Then came the protest at the gates of the US embassy in Baghdad : <URL>,"# ::snt . Trump chose a more moderate option which involved the Dec . strikes on the positions of an Iranian-backed militia . Then came the protest at the gates of the US embassy in Baghdad : <URL>
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (o / option
                  :ARG1-of (h / have-degree-91
                        :ARG2 (m2 / moderate-03
                              :ARG1 o)
                        :ARG3 (m3 / more))
                  :ARG2-of (ii / involve-01
                        :ARG1 (s / strike-01
                              :ARG1 (p2 / position
                                    :poss (m4 / militia
                                          :ARG1-of (b / back-01
                                                :ARG0 (c2 / country
                                                      :name (n2 / name
                                                            :op1 ""Iran"")))))
                              :time (d / date-entity
                                    :month 12)))))
      :snt2 (c3 / come-01
            :ARG1 (p3 / protest-01
                  :location (g / gate
                        :poss (e / embassy
                              :mod (c4 / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :location (c5 / city
                                    :name (n4 / name
                                          :op1 ""Baghdad"")))))
            :time (t / then)))"
". It was after the embassy protests that the president , according to one US official , chose the Suleimani option , but the problem at that point in time is that American intelligence did not know his precise whereabouts . They scrambled to locate him , says the official .","# ::snt . It was after the embassy protests that the president , according to one US official , chose the Suleimani option , but the problem at that point in time is that American intelligence did not know his precise whereabouts . They scrambled to locate him , says the official .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG2 (o / official)))
            :ARG1 (c2 / contrast-01
                  :ARG1 (c3 / choose-01
                        :ARG0 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG1 (o2 / option
                              :mod (p4 / person
                                    :name (n2 / name
                                          :op1 ""Suleimani"")))
                        :time (a / after
                              :op1 (p5 / protest-01
                                    :ARG0 p2
                                    :location (e / embassy))))
                  :ARG2 (p6 / problem
                        :domain (k / know-01
                              :polarity -
                              :ARG0 (ii / intelligence
                                    :mod c)
                              :ARG1 (l / location
                                    :poss p2
                                    :mod (p7 / precise))
                              :time (p8 / point
                                    :mod (t / that))))))
      :snt2 (s2 / scramble-01
            :ARG0 (t2 / they)
            :ARG1 (l2 / locate-01
                  :ARG0 t2
                  :ARG1 (h3 / he))
            :ARG1-of s
            :ARG0 p))"
". According to the official , the strike on Suleimani was pulled together so quickly that initially the US was not sure PMF leader Abu Mahdi al-Muhandis was in the convoy . He was also killed and is also viewed as an Iranian proxy : <URL>","# ::snt . According to the official , the strike on Suleimani was pulled together so quickly that initially the US was not sure PMF leader Abu Mahdi al-Muhandis was in the convoy . He was also killed and is also viewed as an Iranian proxy : <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / official)))
            :ARG1 (p2 / pull-06
                  :ARG1 (s2 / strike-01
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Suleimani"")))
                  :manner (t / together)
                  :ARG1-of (q / quick-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p2
                              :ARG3 (s3 / so)
                              :ARG6 (s4 / sure-02
                                    :polarity -
                                    :ARG0 (c / country
                                          :name (n2 / name
                                                :op1 ""US""))
                                    :ARG1 (b / be-located-at-91
                                          :ARG1 (p4 / person
                                                :name (n3 / name
                                                      :op1 ""Abu""
                                                      :op2 ""Mahdi""
                                                      :op3 ""al-Muhandis"")
                                                :ARG0-of (l / lead-02
                                                      :ARG1 (p5 / political-party
                                                            :name (n4 / name
                                                                  :op1 ""PMF""))))
                                          :ARG2 (c2 / convoy))
                                    :time (ii / initial))))))
      :snt2 (a / and
            :op1 (k / kill-01
                  :ARG1 (h3 / he)
                  :mod (a2 / also))
            :op2 (v / view-02
                  :ARG1 h3
                  :ARG2 (p6 / proxy
                        :mod (c3 / country
                              :name (n5 / name
                                    :op1 ""Iran"")))
                  :mod (a3 / also))))"
". Since the strike , Iran has convened its national security chiefs . Chatter intercepted by American intelligence indicates they re considering a range of options . Cyberattacks , attacks on oil facilities and American personnel and diplomatic outposts have all been cited so far .","# ::snt . Since the strike , Iran has convened its national security chiefs . Chatter intercepted by American intelligence indicates they re considering a range of options . Cyberattacks , attacks on oil facilities and American personnel and diplomatic outposts have all been cited so far .
(m / multi-sentence
      :snt1 (c / convene-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Iran""))
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 c2
                        :ARG2 (c3 / chief
                              :topic (s / security
                                    :mod (n2 / nation)))))
            :time (s2 / since
                  :op1 (s3 / strike-01)))
      :snt2 (ii / indicate-01
            :ARG0 (t / thing
                  :ARG1-of (c4 / chatter-01)
                  :ARG1-of (ii2 / intercept-01
                        :ARG0 (ii3 / intelligence
                              :mod (c5 / country
                                    :name (n3 / name
                                          :op1 ""America"")))))
            :ARG1 (c6 / consider-02
                  :ARG0 (t2 / they)
                  :ARG1 (o / option
                        :quant (r / range))))
      :snt3 (c7 / cite-01
            :ARG1 (a / and
                  :op1 (a2 / attack-01
                        :ARG1 (a3 / and
                              :op1 (f / facility
                                    :mod (o2 / oil))
                              :op2 (p2 / personnel
                                    :mod c5)
                              :op3 (o3 / outpost
                                    :mod (d / diplomacy)))
                        :mod (c8 / cyber))
                  :op2 (a4 / attack-01
                        :ARG1 a3)
                  :mod (a5 / all))
            :time (s4 / so-far)))"
