comment,amr
Ads with fake headlines for fake sites next to Zuckerberg s claim that on Facebook more than % of what people s <URL>,"# ::snt Ads with fake headlines for fake sites next to Zuckerberg s claim that on Facebook more than % of what people s <URL>
(a / advertise-01
      :ARG0-of (h / have-03
            :ARG1 (h2 / headline
                  :ARG1-of (f / fake-02
                        :ARG1 (s / site))))
      :location (n / next-to
            :op1 (c / claim-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Zimmerman""))
                  :ARG1 (ii / include-91
                        :ARG1 s
                        :ARG2 (t / thing
                              :ARG1-of (u / URL-00))
                        :ARG3 (m / more-than)
                        :location (p2 / publication
                              :name (n3 / name
                                    :op1 ""Facebook""))))))"
"me , these ad's arn't good examples of "" fake "" . Dumb <URL> bait ? likely . Exaggeration ? sure .","# ::snt me , these ad's arn't good examples of "" fake "" . Dumb <URL> bait ? likely . Exaggeration ? sure .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / exemplify-01
                  :polarity -
                  :ARG0 (a / advertise-01
                        :mod (t / this))
                  :ARG1 (f / fake-02)
                  :ARG1-of (g / good-02))
            :ARG2 ii)
      :snt2 (b / bait
            :ARG1-of (d / dumb-03)
            :ARG1-of (l / likely-01))
      :snt3 (e2 / exaggerate-01
            :ARG1-of (s2 / sure-02)))"
"Nope , they re deceptive and should not be running . The first site tries real hard to look like ESPN .","# ::snt Nope , they re deceptive and should not be running . The first site tries real hard to look like ESPN .
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / re
                  :ARG0 (t / they))
            :op2 (r2 / recommend-01
                  :ARG1 (r3 / run-01
                        :polarity -
                        :ARG0 t))
            :mod (n / nope))
      :snt2 (t2 / try-01
            :ARG0 (s / site
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (l / look-02
                  :ARG0 s
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""ESPN"")))
            :ARG1-of (h / hard-02
                  :degree (r4 / really))))"
"I'll go with deceptive , but that's diff from "" fake "" . Who are you to say what sites should not be running ?","# ::snt I'll go with deceptive , but that's diff from "" fake "" . Who are you to say what sites should not be running ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / go-22
                  :ARG1 (ii / i)
                  :ARG2 (d / deceive-01))
            :ARG2 (d2 / differ-02
                  :ARG1 d
                  :ARG2 (f / fake-02)))
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (r / recommend-01
                  :polarity -
                  :ARG1 (r2 / run-01
                        :ARG1 (s2 / site)))
            :ARG2 (a / amr-unknown)))"
Facebook can take money to promote scams . But can t be offended when folks say its a vector for lies .,"# ::snt Facebook can take money to promote scams . But can t be offended when folks say its a vector for lies .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / take-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""Facebook""))
                  :ARG1 (m2 / money)
                  :purpose (p3 / promote-02
                        :ARG0 p2
                        :ARG1 (s / scam-01))))
      :snt2 (c / contrast-01
            :ARG2 (p4 / possible-01
                  :polarity -
                  :ARG1 (o / offend-01
                        :ARG0 (s2 / say-01
                              :ARG0 (f / folk)
                              :ARG1 (v / vector
                                    :purpose (l / lie-08)
                                    :domain p2))
                        :ARG1 f))))"
the lies you see are a reflection of the sites you visit & the cookies they leave . might want to reflect on that,"# ::snt the lies you see are a reflection of the sites you visit & the cookies they leave . might want to reflect on that
(m / multi-sentence
      :snt1 (r / reflect-01
            :ARG1 (l / lie-08
                  :ARG1-of (s / see-01
                        :ARG0 (y / you)))
            :ARG2 (a / and
                  :op1 (s2 / site
                        :ARG1-of (v / visit-01
                              :ARG0 y))
                  :op2 (c / cookie
                        :ARG1-of (l2 / leave-15
                              :ARG0 y))))
      :snt2 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (y2 / you)
                  :ARG1 (r2 / reflect-01
                        :ARG0 y2
                        :ARG2 (t / that)))))"
do you really believe % of FB ads are legit sources ? I find that unfathomable . I also say,"# ::snt do you really believe % of FB ads are legit sources ? I find that unfathomable . I also say
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (s / source
                  :ARG1-of (l / legitimate-02)
                  :ARG2-of (ii / include-91
                        :ARG1 (a2 / advertise-01
                              :quant (p / percentage)
                              :ARG1-of (a3 / advertise-01
                                    :medium (p2 / publication
                                          :name (n / name
                                                :op1 ""Facebook""))))))
            :ARG1-of (r / real-04))
      :snt2 (f / find-02
            :ARG0 (ii2 / i)
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (c / conceive-01
                        :ARG1 s)))
      :snt3 (s2 / say-01
            :ARG0 ii2
            :mod (a4 / also)))"
"me yes , I don't visit "" fake "" sites much . Those who get news from fake sites , will see fake site ads . get it ?","# ::snt me yes , I don't visit "" fake "" sites much . Those who get news from fake sites , will see fake site ads . get it ?
(m / multi-sentence
      :snt1 (v / visit-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / site
                  :ARG1-of (f / fake-02))
            :degree (m2 / much)
            :mod (y / yes)
            :mod ii)
      :snt2 (s2 / see-01
            :ARG0 (p / person
                  :mod (t / that)
                  :ARG0-of (g / get-01
                        :ARG1 (n / news)
                        :ARG2 (s3 / site
                              :ARG1-of (f2 / fake-02))))
            :ARG1 (a / advertise-01
                  :ARG1 s3))
      :snt3 g
      :polarity (a2 / amr-unknown)
      :ARG0 (y2 / you)
      :ARG1 (ii2 / it))"
"Silly . I have ad blockers , don't visit fake news sites . I'm not talking about ME but what FB delivers .","# ::snt Silly . I have ad blockers , don't visit fake news sites . I'm not talking about ME but what FB delivers .
(m / multi-sentence
      :snt1 (s / silly)
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (b / block-01
                              :ARG1 (a2 / ad))))
            :op2 (v / visit-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / site
                        :mod (n / news
                              :ARG1-of (f / fake-02)))))
      :snt3 (c / contrast-01
            :ARG1 (t / talk-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / i))
            :ARG2 (t2 / talk-01
                  :ARG0 ii2
                  :ARG1 (t3 / thing
                        :ARG1-of (d / deliver-01
                              :ARG0 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Facebook"")))))))"
it delivers different ads for different people . Maybe you've been fact checking & the bad sites left cookies .,"# ::snt it delivers different ads for different people . Maybe you've been fact checking & the bad sites left cookies .
(m / multi-sentence
      :snt1 (d / deliver-01
            :ARG0 (ii / it)
            :ARG1 (a / advertise-01
                  :ARG2 (p / person
                        :ARG1-of (d2 / differ-02)
                        :ARG2-of d)))
      :snt2 (p2 / possible-01
            :ARG1 (a2 / and
                  :op1 (c / check-01
                        :ARG0 (y / you)
                        :ARG1 (f / fact))
                  :op2 (l / leave-13
                        :ARG0 (s / site
                              :ARG1-of (b / bad-07))
                        :ARG1 (c2 / cookie)))))"
