comment,amr
The young woman was speaking thru a Mandarin interpreter . She started walking back toward the jail cells . Officers turned her around & pointed to freedom . Head down she walked out of court . Turned around to students . Riveted . I pointed out a couple of things from those minutes ,"# ::snt The young woman was speaking thru a Mandarin interpreter . She started walking back toward the jail cells . Officers turned her around & pointed to freedom . Head down she walked out of court . Turned around to students . Riveted . I pointed out a couple of things from those minutes 
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (w / woman
                  :mod (y / young))
            :instrument (ii / interpreter
                  :mod (l / language
                        :name (n / name
                              :op1 ""Mandarin""))))
      :snt2 (s2 / start-01
            :ARG0 (s3 / she)
            :ARG1 (w2 / walk-01
                  :ARG0 s3
                  :direction (b / back)
                  :destination (c / cell
                        :mod (j / jail))))
      :snt3 (a / and
            :op1 (t / turn-01
                  :ARG0 (o / officer)
                  :ARG1 (s4 / she)
                  :direction (a2 / around))
            :op2 (p / point-01
                  :ARG0 o
                  :ARG1 (f / free-04)))
      :snt4 (a3 / and
            :op1 (t2 / turn-01
                  :ARG0 (s5 / she
                        :part (h / head))
                  :direction (d / down))
            :op2 (w3 / walk-01
                  :ARG0 s5
                  :direction (o2 / out-of
                        :op1 (c2 / court))))
      :snt5 (a4 / and
            :op1 (t3 / turn-01
                  :ARG0 s5
                  :direction (a5 / around)
                  :direction (p2 / person
                        :ARG0-of (s6 / study-01)))
            :op2 (t4 / twist-01
                  :ARG0 s5))
      :snt6 (p3 / point-out-02
            :ARG0 (ii2 / i)
            :ARG1 (t5 / thing
                  :quant (c3 / couple)
                  :time (m2 / minute
                        :mod (t6 / that)))))"
:. Notice how she had her retinas scanned before she was brought up ? State surveillance . . Most charged w / prostitution are sex workers who want agency or human trafficking victims . Why arrest / prosecute at all ? . /10 judges would have granted dismissal . Justice is arbitrary .,"# ::snt :. Notice how she had her retinas scanned before she was brought up ? State surveillance . . Most charged w / prostitution are sex workers who want agency or human trafficking victims . Why arrest / prosecute at all ? . /10 judges would have granted dismissal . Justice is arbitrary .
(m / multi-sentence
      :snt1 (n / notice-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / have-manner-91
                  :ARG1 (s / scan-01
                        :ARG1 (r / retinal-entity
                              :poss (s2 / she))
                        :time (b / before
                              :op1 (b2 / bring-up-08
                                    :ARG1 s2)))
                  :ARG2 (s3 / surveil-01
                        :ARG0 (s4 / state))))
      :snt2 (p / person
            :ARG0-of (w / work-01
                  :ARG1 (s5 / sex-01))
            :ARG1-of (c / charge-05
                  :ARG2 (p2 / prostitute-01))
            :quant (m2 / most)
            :ARG0-of (w2 / want-01
                  :ARG1 (v / victim
                        :mod (o / or
                              :op1 (a / agency)
                              :op2 (t / traffic-01
                                    :ARG1 (h2 / human))))))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 o
            :op1 (a3 / arrest-01
                  :ARG1 (p3 / person
                        :quant 10
                        :ARG0-of (j / judge-01)))
            :op2 (p4 / prosecute-01
                  :ARG1 p3)
            :mod (a4 / at-all))
      :snt4 (a5 / arbitrary-02
            :ARG1 (j2 / justice)))"
"I know theyre th graders . But responses & thoughtfulness earlier earned real talk on difficult subjects . They got it . "" Jail doesn't help people that are already victims . "" "" But she [ the judge ] seemed so nice earlier . "" "" What happens now ? "" Hands raising right & left . But next case ","# ::snt I know theyre th graders . But responses & thoughtfulness earlier earned real talk on difficult subjects . They got it . "" Jail doesn't help people that are already victims . "" "" But she [ the judge ] seemed so nice earlier . "" "" What happens now ? "" Hands raising right & left . But next case 
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :snt2 (c / contrast-01
            :ARG2 (e / earn-01
                  :ARG0 (a / and
                        :op1 (r / respond-01)
                        :op2 (t2 / think-01))
                  :ARG1 (t3 / talk-01
                        :ARG1 (s / subject
                              :mod (d / difficult))
                        :ARG1-of (r2 / real-04))
                  :time (b / before)))
      :snt3 (g / get-01
            :ARG0 (t4 / they)
            :ARG1 (ii2 / it))
      :snt4 (c2 / contrast-01
            :ARG2 (h / help-01
                  :polarity -
                  :ARG0 (j / jail)
                  :ARG1 (p / person
                        :ARG1-of (v / victimize-01
                              :time (a2 / already)))))
      :snt5 (c3 / contrast-01
            :ARG2 (s2 / seem-01
                  :ARG1 (n / nice-01
                        :ARG1 (s3 / she
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG3 (j2 / judge-01)))
                        :degree (s4 / so)
                        :time (b2 / before))))
      :snt6 (e2 / event
            :time (n2 / now))
      :snt7 (r3 / raise-01
            :ARG1 (h3 / hand)
            :manner (a3 / and
                  :op1 (r4 / right-04)
                  :op2 (l / left-19)))
      :snt8 (c4 / contrast-01
            :ARG2 (c5 / case-04
                  :time (n3 / next))))"
":Man charged w / assault in second degree . Prosecution consented to his release . Lessons : * Prosecutors have a lot of power . * When they decide to let someone to go home , judge will release them . Doesn't matter the charges . They could stop pretrial detention today if they wanted to .","# ::snt :Man charged w / assault in second degree . Prosecution consented to his release . Lessons : * Prosecutors have a lot of power . * When they decide to let someone to go home , judge will release them . Doesn't matter the charges . They could stop pretrial detention today if they wanted to .
(m / multi-sentence
      :snt1 (c / charge-05
            :ARG1 (m2 / man)
            :ARG2 (a / assault-01
                  :ARG0 m2
                  :mod (d / degree
                        :ord (o / ordinal-entity
                              :value 2))))
      :snt2 (c2 / consent-01
            :ARG0 (p / prosecute-01)
            :ARG1 (r / release-01
                  :ARG1 m2))
      :snt3 (l / lesson
            :snt4 (h / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (p3 / prosecute-01))
                  :ARG1 (p4 / power
                        :quant (l2 / lot)))
            :snt5 (r2 / release-01
                  :ARG0 (p5 / person
                        :ARG0-of (j / judge-01))
                  :ARG1 (s / someone)
                  :time (d2 / decide-01
                        :ARG0 p5
                        :ARG1 (l3 / let-01
                              :ARG0 p5
                              :ARG1 (g / go-02
                                    :ARG0 s
                                    :ARG4 (h2 / home)))))
            :snt6 (m3 / matter-01
                  :polarity -
                  :ARG1 (c3 / charge-05))
            :snt7 (p6 / possible-01
                  :ARG1 (s2 / stop-01
                        :ARG0 (t / they)
                        :ARG1 (d3 / detain-01
                              :ARG1 t
                              :mod (p7 / pretrial))
                        :time (t2 / today))
                  :condition (w / want-01
                        :ARG0 t
                        :ARG1 s2))))"
"Hand raised . Girl who hadnt spoken . "" The ppl really seem to like their public defenders . "" Told them how impt it is to build trust w / ppl you represent & vice-versa . How everyone has so much in common w / each other even if we couldnt seem more different . How difficult it often is .","# ::snt Hand raised . Girl who hadnt spoken . "" The ppl really seem to like their public defenders . "" Told them how impt it is to build trust w / ppl you represent & vice-versa . How everyone has so much in common w / each other even if we couldnt seem more different . How difficult it often is .
(m / multi-sentence
      :snt1 (r / raise-01
            :ARG1 (h / hand))
      :snt2 (g / girl
            :ARG0-of (s / speak-01
                  :polarity -))
      :snt3 (s2 / seem-01
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :ARG0-of (d / defend-01
                              :ARG1 (p2 / public)))
                  :ARG1 p)
            :ARG1-of (r2 / real-04))
      :snt4 (t / tell-01
            :ARG1 (t2 / thing
                  :degree-of (p3 / pt-00
                        :ARG1 (b / build-02
                              :ARG0 (t3 / they)
                              :ARG1 (t4 / trust-02
                                    :ARG0 t3
                                    :ARG1 (a / and
                                          :op1 (p4 / person
                                                :ARG1-of (r3 / represent-01
                                                      :ARG0 (y / you)))
                                          :op2 (v / vice-versa)))))
                  :ARG2 t3)
            :ARG2 t3)
      :snt5 (s3 / share-01
            :ARG0 (e / everyone)
            :ARG1 (m2 / much
                  :degree (s4 / so))
            :ARG2 e
            :concession (e2 / even-if
                  :op1 (p5 / possible-01
                        :polarity -
                        :ARG1 (s5 / seem-01
                              :ARG1 (d2 / differ-02
                                    :ARG1 (w / we)
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 w
                                          :ARG3 (m3 / more)))))))
      :snt6 (d3 / difficult
            :frequency (o / often)
            :degree s4))"
"Young girl lead out next . Robbery charge for stealing jewelry from cousin during fight . Prosecution again consents to release ( good on them ) . But requests , as always , a stay away order . Colleague raises issues that may arise at family functions . Judge allows incidental contact .","# ::snt Young girl lead out next . Robbery charge for stealing jewelry from cousin during fight . Prosecution again consents to release ( good on them ) . But requests , as always , a stay away order . Colleague raises issues that may arise at family functions . Judge allows incidental contact .
(m / multi-sentence
      :snt1 (l / lead-out-05
            :ARG0 (g / girl
                  :mod (y / young))
            :time (n / next))
      :snt2 (c / charge-05
            :ARG2 (r / rob-01)
            :ARG3 (s / steal-01
                  :ARG1 (j / jewelry)
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 g
                              :ARG2 (c2 / cousin)))
                  :time (f / fight-01)))
      :snt3 (c3 / consent-01
            :ARG0 (p2 / prosecute-01)
            :ARG1 (r2 / release-01
                  :ARG1 (t / thing
                        :ARG1-of (g2 / good-02
                              :ARG2 (t2 / they))))
            :mod (a / again))
      :snt4 (c4 / contrast-01
            :ARG2 (r3 / request-01
                  :ARG1 (o / order-01
                        :ARG2 (s2 / stay-01
                              :ARG3 (a2 / away))))
            :time (a3 / always))
      :snt5 (r4 / raise-01
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (c5 / colonel)))
            :ARG1 (ii / issue-02
                  :ARG1-of (a4 / arise-02
                        :ARG0 (f2 / function-01
                              :ARG0 (f3 / family))
                        :ARG1-of (p4 / possible-01))))
      :snt6 (a5 / allow-01
            :ARG0 (p5 / person
                  :ARG0-of (j2 / judge-01))
            :ARG1 (c6 / contact-01
                  :mod (ii2 / incidental))))"
"Lessons : ( ) Again , power of prosecutors to limit jail ( good ) . ( ) Prosecutors power to not charge the highest possible charge as they did here knowing that it really is no more than a family fight ( bad ) . ( ) The impact that orders of protection can have , esp on family members .","# ::snt Lessons : ( ) Again , power of prosecutors to limit jail ( good ) . ( ) Prosecutors power to not charge the highest possible charge as they did here knowing that it really is no more than a family fight ( bad ) . ( ) The impact that orders of protection can have , esp on family members .
(m / multi-sentence
      :snt1 (l / lesson
            :mod (a / again))
      :snt2 (p / power-01
            :ARG1 (p2 / person
                  :ARG0-of (p3 / prosecute-01))
            :ARG2 (l2 / limit-01
                  :ARG0 p2
                  :ARG1 (j / jail))
            :ARG1-of (g / good-02))
      :snt3 (p4 / power-01
            :ARG1 p2
            :ARG2 (c / charge-05
                  :polarity -
                  :ARG0 p2
                  :ARG1 (p5 / person
                        :ARG0-of (c2 / charge-05
                              :ARG1-of (p6 / possible-01))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02
                                    :ARG1 c2)
                              :ARG3 (m2 / most)
                              :ARG5 (c3 / charge-05
                                    :ARG0 p2
                                    :location (h3 / here))))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (k / know-01
                              :ARG0 p2
                              :ARG1 (f / fight-01
                                    :polarity -
                                    :ARG0 (f2 / family)
                                    :ARG1-of (r / real-04)
                                    :mod (m3 / more)))))
            :snt4 (ii / impact-01
                  :ARG0 (o / order-01
                        :ARG1 (p7 / protect-01))
                  :ARG1 (p8 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG1 f2
                              :ARG2 (m4 / member)))
                  :ARG1-of (p9 / possible-01)
                  :ARG1-of (b / bad-07))))"
"Last case students saw : Charge of st degree robbery . Claim : Client pretended to have firearm in pocket . Stole chain & money from someone in store . Prosecution requested $ k bail . A woman in the audience cried out at the amount . The students all looked . Whispers : "" It's his mom . ""","# ::snt Last case students saw : Charge of st degree robbery . Claim : Client pretended to have firearm in pocket . Stole chain & money from someone in store . Prosecution requested $ k bail . A woman in the audience cried out at the amount . The students all looked . Whispers : "" It's his mom . ""
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / person
                  :ARG0-of (s2 / study-01))
            :ARG1 (c / charge-05
                  :ARG2 (r / rob-01
                        :mod (d / degree
                              :mod (s3 / st))))
            :mod (c2 / case
                  :mod (l / last)))
      :snt2 (c3 / claim-01
            :ARG1 (p2 / pretend-01
                  :ARG0 (p3 / person
                        :ARG2-of (c4 / client-01))
                  :ARG1 (h / have-03
                        :ARG0 p3
                        :ARG1 (f / firearm)
                        :location (p4 / pocket))))
      :snt3 (r2 / request-01
            :ARG0 (p5 / person
                  :ARG0-of (p6 / prosecute-01))
            :ARG1 (b / bail
                  :mod (m2 / monetary-quantity
                        :quant 50000000
                        :unit (d2 / dollar))))
      :snt4 (c5 / cry-out-03
            :ARG0 (w / woman
                  :part-of (a / audience))
            :ARG1 (a2 / amount))
      :snt5 (a3 / and
            :op1 (l2 / look-01
                  :ARG0 (p7 / person
                        :ARG0-of (s4 / study-01)
                        :mod (a4 / all)))
            :op2 (w2 / whisper-01
                  :ARG1 (p8 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (h3 / he)
                              :ARG2 (m3 / mom))))))"
"Colleague first castigated prosecution for bringing up prior cases he brought up should have been sealed bc of his age at the time . Note : Youthful & juvenile offender records supposed to be sealed , but still show up on RAP sheets . Then turned to facts ","# ::snt Colleague first castigated prosecution for bringing up prior cases he brought up should have been sealed bc of his age at the time . Note : Youthful & juvenile offender records supposed to be sealed , but still show up on RAP sheets . Then turned to facts 
(m / multi-sentence
      :snt1 (c / castigate-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c2 / colonel)))
            :ARG1 (p2 / prosecute-01)
            :ARG2 (b / bring-up-02
                  :ARG0 p
                  :ARG1 (c3 / case-03
                        :time (p3 / prior)
                        :ARG1-of (b2 / bring-up-02
                              :ARG0 p)))
            :ord (o / ordinal-entity
                  :value 1)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a / age-01
                        :ARG1 p
                        :time (t / time))))
      :snt2 (n / note-01
            :ARG1 (c5 / contrast-01
                  :ARG1 (s / suppose-02
                        :ARG1 (s2 / seal-01
                              :ARG1 (r / record-01
                                    :ARG1 (a2 / and
                                          :op1 (p4 / person
                                                :ARG0-of (o2 / offend-03
                                                      :mod (y / youth)))
                                          :op2 (p5 / person
                                                :ARG0-of o2
                                                :mod (j / juvenile)))))))
            :ARG2 (s3 / show-up-02
                  :ARG1 r
                  :location (s4 / sheet
                        :mod (p6 / publication
                              :name (n2 / name
                                    :op1 ""RAP"")))
                  :mod (s5 / still)))
      :snt3 (t2 / turn-14
            :ARG2 (f / fact)
            :time (t3 / then)))"
:He was just outside & not involved in anything . Thats what put him in police radar for arrest & later lineup . Our office went down to precinct w / him ( already rep him on open lowlevel case thatll be dismissed ) . Requested fair lineup . Colleague had photo of it . It . Was . Not . Fair .,"# ::snt :He was just outside & not involved in anything . Thats what put him in police radar for arrest & later lineup . Our office went down to precinct w / him ( already rep him on open lowlevel case thatll be dismissed ) . Requested fair lineup . Colleague had photo of it . It . Was . Not . Fair .
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (o / outside)
                  :mod (j / just))
            :op2 (ii / involve-01
                  :polarity -
                  :ARG1 h
                  :ARG2 (a2 / anything)))
      :snt2 (p / put-01
            :ARG0 (t / that)
            :ARG1 (h2 / he)
            :ARG2 (r / radar
                  :mod (p2 / police))
            :purpose (a3 / and
                  :op1 (a4 / arrest-01
                        :ARG1 h2)
                  :op2 (l / lineup
                        :time (a5 / after
                              :op1 a4))))
      :snt3 (g / go-02
            :ARG0 (o2 / office
                  :poss (w / we))
            :ARG4 (p3 / precinct)
            :purpose (a6 / and
                  :op1 (r2 / represent-01
                        :ARG0 o2
                        :ARG1 h2
                        :time (a7 / already))
                  :op2 (r3 / represent-01
                        :ARG0 o2
                        :ARG1 h2
                        :prep-on (c / case-03
                              :ARG1-of (o3 / open-06)
                              :mod (l2 / level
                                    :ARG1-of (l3 / low-04))
                              :ARG1-of (d / dismiss-01)))))
      :snt4 (a8 / and
            :op1 (r4 / request-01
                  :ARG1 (l4 / lineup
                        :ARG1-of (f / fair-01)))
            :op2 (h3 / have-03
                  :ARG0 (p4 / person
                        :name (n / name
                              :op1 ""Colleague""))
                  :ARG1 (p5 / photograph-01
                        :ARG1 l4)))
      :snt5 (f2 / fair-01
            :polarity -
            :ARG1 (ii2 / it)))"
