comment,amr
"Still waiting on that long list of Bernies "" accomplishments "" . <URL>","# ::snt Still waiting on that long list of Bernies "" accomplishments "" . <URL>
(w / wait-01
      :ARG2 (l / list-01
            :ARG1 (t / thing
                  :ARG1-of (a / accomplish-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Bernie""))))
            :ARG1-of (l2 / long-03)
            :mod (t2 / that))
      :mod (s / still))"
"There's a reason he's been known for decades as the "" Amendment King "" - - most of his work has been on strengthening existing legislation . He's an independent and thus cannot caucus with either Dems or Republicans . This is a point that even Obama , who's far more centrist , made .","# ::snt There's a reason he's been known for decades as the "" Amendment King "" - - most of his work has been on strengthening existing legislation . He's an independent and thus cannot caucus with either Dems or Republicans . This is a point that even Obama , who's far more centrist , made .
(m / multi-sentence
      :snt1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (k / know-02
                        :ARG1 (h / he)
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Amendment""
                                    :op2 ""King""))
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / decade))))))
      :snt2 (w / work-01
            :ARG0 h
            :ARG1 (s / strengthen-01
                  :ARG1 (l / legislate-01
                        :ARG1-of (e / exist-01)))
            :quant (m3 / most)
            :ARG1-of (ii / include-91
                  :ARG2 (w2 / work-01
                        :ARG0 h)))
      :snt3 (a / and
            :op1 (ii2 / independent
                  :domain (h2 / he))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (c2 / caucus-01
                        :ARG0 h2
                        :accompanier (o / or
                              :op1 (p3 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (p4 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat""))))
                              :op2 (p5 / person
                                    :ARG0-of (h4 / have-org-role-91
                                          :ARG1 (p6 / political-party
                                                :name (n3 / name
                                                      :op1 ""Republican""))))))))
      :snt4 (p7 / point-04
            :ARG0 (p8 / person
                  :name (n4 / name
                        :op1 ""Obama"")
                  :mod (e2 / even)
                  :ARG1-of (h5 / have-degree-91
                        :ARG2 (c3 / center-02
                              :ARG1 p8)
                        :ARG3 (m4 / more
                              :quant (f / far))))
            :mod (t2 / this)))"
"Nonetheless , he drafted legislation to help fix the VA and help veterans forgotten by the war-hungry GOP and Neo-Cons Democrats , to the tune of $ -20 billion .","# ::snt Nonetheless , he drafted legislation to help fix the VA and help veterans forgotten by the war-hungry GOP and Neo-Cons Democrats , to the tune of $ -20 billion .
(h / have-concession-91
      :ARG2 (d / draft-01
            :ARG0 (h2 / he)
            :ARG1 (l / legislate-01
                  :ARG0-of (h3 / help-01
                        :ARG1 (a / and
                              :op1 (f / fix-02
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""Veterans""
                                                :op2 ""Affairs"")))
                              :op2 (h4 / help-01
                                    :ARG1 (v / veteran
                                          :ARG1-of (f2 / forget-01
                                                :ARG0 (a2 / and
                                                      :op1 (p / political-party
                                                            :name (n2 / name
                                                                  :op1 ""GOP""))
                                                      :op2 (p2 / political-party
                                                            :name (n3 / name
                                                                  :op1 ""Democrat"")))))))))))"
He's been ranking member on the Senate Budget Committee for how long ?,"# ::snt He's been ranking member on the Senate Budget Committee for how long ?
(h / have-org-role-91
      :ARG0 (h2 / he)
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""Senate""
                  :op2 ""Budget""
                  :op3 ""Committee""))
      :ARG2 (m / member
            :ARG2-of (r / rank-01))
      :duration (a / amr-unknown))"
"He co-founded the Congressional Progressive Caucus , which has taken the Democratic party away from its Neoconservative "" centrist "" mooring and back to its roots . Remember FDR ? ? ?","# ::snt He co-founded the Congressional Progressive Caucus , which has taken the Democratic party away from its Neoconservative "" centrist "" mooring and back to its roots . Remember FDR ? ? ?
(m / multi-sentence
      :snt1 (c / cofound-01
            :ARG0 (h / he)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""Congressional""
                        :op2 ""Progressive""
                        :op3 ""Congress"")
                  :ARG0-of (t / take-01
                        :ARG1 (p / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))
                        :ARG3 (m2 / mooring
                              :poss p
                              :mod (n3 / neoconservative)
                              :ARG1-of (c2 / center-02))
                        :ARG4 (b / back
                              :op1 (r / root
                                    :poss p)))))
      :snt2 (r2 / remember-01
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""FDR""))
            :polarity (a / amr-unknown)))"
He co-drafted legislation helping to double funding to the Low Income Home Energy Assistance Program,"# ::snt He co-drafted legislation helping to double funding to the Low Income Home Energy Assistance Program
(d / draft-01
      :ARG0 (h / he)
      :ARG1 (l / legislate-01
            :ARG0-of (h2 / help-01
                  :ARG1 (d2 / double-01
                        :ARG1 (f / fund-01
                              :ARG1 (p / program
                                    :name (n / name
                                          :op1 ""Low""
                                          :op2 ""Income""
                                          :op3 ""Home""
                                          :op4 ""Energy""
                                          :op5 ""Assistance""
                                          :op6 ""Program""))))))
      :mod (t / together))"
"He co-sponsored a bill in for residents of Vermont , not a national block grant . Because he is present to vote is not an ACCOMPLISHMENT . What legislation has HE WRITTEN ?","# ::snt He co-sponsored a bill in for residents of Vermont , not a national block grant . Because he is present to vote is not an ACCOMPLISHMENT . What legislation has HE WRITTEN ?
(m / multi-sentence
      :snt1 (c / coauthor-01
            :ARG0 (h / he)
            :ARG1 (b / bill
                  :beneficiary (p / person
                        :ARG0-of (r / reside-01
                              :ARG1 (s / state
                                    :name (n / name
                                          :op1 ""Vermont""))))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (g / grant-01
                              :polarity -
                              :ARG1 (b2 / block)
                              :mod (n2 / nation)))))
      :snt2 (c3 / complain-01
            :polarity -
            :ARG1-of (c4 / cause-01
                  :ARG0 (p2 / present-02
                        :ARG1 (h2 / he)
                        :purpose (v / vote-01
                              :ARG0 h2))))
      :snt3 (w / write-01
            :ARG0 (h3 / he)
            :ARG1 (l / legislation
                  :mod (a / amr-unknown))))"
"<URL> Yeah , it's totally Vermont based . The other Senators were probably just subsidizing Vermont against their own constituents ' interests","# ::snt <URL> Yeah , it's totally Vermont based . The other Senators were probably just subsidizing Vermont against their own constituents ' interests
(m / multi-sentence
      :snt1 (b / base-01
            :ARG1 (ii / it)
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""Vermont""))
            :degree (t / total)
            :mod (y / yeah))
      :snt2 (s2 / subsidize-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s3 / senator))
                  :mod (o / other))
            :ARG1 s
            :name n
            :op1 ""Vermont"")
      :mod (p2 / probable)
      :mod (j / just)
      :prep-against (ii2 / interest
            :poss (c / constituent
                  :poss p)))"
"Whete was Sanders listed as writing and introducing this bill ? Or , did he just vote on it ? Please mansplain this to me .","# ::snt Whete was Sanders listed as writing and introducing this bill ? Or , did he just vote on it ? Please mansplain this to me .
(m / multi-sentence
      :snt1 (l / list-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sanders""))
            :ARG2 (a / and
                  :op1 (w / write-01
                        :ARG0 p
                        :ARG1 (b / bill
                              :mod (t / this)))
                  :op2 (ii / introduce-02
                        :ARG0 p
                        :ARG1 b))
            :polarity (a2 / amr-unknown))
      :snt2 (o / or
            :op2 (v / vote-01
                  :ARG0 (h / he)
                  :ARG1 b
                  :mod (j / just)))
      :snt3 (m2 / mansplain-00
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t2 / this)
            :ARG2 (ii2 / i)))"
"You're OBSESSED with putting EVERYTHING through a gender-based lens . If I tell you + = , you'd tell me that that is a male-centric view of mathematics . Remember that time you categorized million men as misogynists ?","# ::snt You're OBSESSED with putting EVERYTHING through a gender-based lens . If I tell you + = , you'd tell me that that is a male-centric view of mathematics . Remember that time you categorized million men as misogynists ?
(m / multi-sentence
      :snt1 (m2 / mislead-01
            :ARG0 (p / put-01
                  :ARG0 (y / you)
                  :ARG1 (e / everything)
                  :ARG2 (l / lens
                        :ARG1-of (b / base-02
                              :ARG2 (g / gender))))
            :ARG1 y)
      :snt2 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (v / view-01
                  :ARG1 (m3 / mathematics)
                  :ARG1-of (c / center-01
                        :ARG2 (m4 / male))
                  :domain (t2 / that))
            :ARG2 y
            :condition (t3 / tell-01
                  :ARG0 ii
                  :ARG1 +
                  :ARG2 y))
      :snt3 (r / remember-01
            :ARG0 (y2 / you)
            :ARG1 (t4 / time
                  :time-of (c2 / categorize-01
                        :ARG0 y2
                        :ARG1 (m5 / man
                              :quant 1000000)
                        :ARG2 (m6 / misogynist)))
            :polarity (a / amr-unknown)))"
