comment,amr
"of course it's new info ! Just like rearranging "" omorn "" to read "" moron "" makes new info .","# ::snt of course it's new info ! Just like rearranging "" omorn "" to read "" moron "" makes new info .
(m / multi-sentence
      :snt1 (ii / information
            :ARG1-of (n / new-01)
            :domain (ii2 / it)
            :mod (o / of-course))
      :snt2 (m2 / make-01
            :ARG0 (r / rearrange-01
                  :ARG1 (t / thing
                        :name (n2 / name
                              :op1 ""Omen""))
                  :purpose (r2 / read-01
                        :ARG1 (m3 / moron)))
            :ARG1 (ii3 / information
                  :ARG1-of (n3 / new-01))
            :mod (j / just)))"
"by your definition , all dog breeds are brand new . They aren't . They are species already coded .","# ::snt by your definition , all dog breeds are brand new . They aren't . They are species already coded .
(m / multi-sentence
      :snt1 (n / new-01
            :ARG1 (b / breed
                  :mod (d / dog)
                  :mod (a / all))
            :mod (b2 / brand)
            :ARG1-of (d2 / define-01
                  :ARG0 (y / you)))
      :snt2 (t / they
            :polarity -)
      :snt3 (c / code-01
            :ARG1 (s / species
                  :domain t))
      :time (a2 / already))"
what ? I never said all dog breeds are brand new . You're misquoting me again,"# ::snt what ? I never said all dog breeds are brand new . You're misquoting me again
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / new-01
                  :ARG1 (b / breed
                        :mod (d / dog)
                        :mod (a2 / all))
                  :mod (b2 / brand))
            :time (e / ever))
      :snt3 (m2 / misquote-01
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :mod (a3 / again)))"
all dogs are of the same species : wolf over Millenia people have selected them for features .,"# ::snt all dogs are of the same species : wolf over Millenia people have selected them for features .
(m / multi-sentence
      :snt1 (s / species
            :ARG1-of (s2 / same-01)
            :domain (d / dog
                  :mod (a / all)))
      :snt2 (s3 / select-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""wolf""
                        :op2 ""over""
                        :op3 ""Millennia""))
            :ARG1 d
            :ARG2 (f / feature)))"
same mechanism . Who chose the breeding is irrelevant .,"# ::snt same mechanism . Who chose the breeding is irrelevant .
(m / multi-sentence
      :snt1 (m2 / mechanism
            :ARG1-of (s / same-01))
      :snt2 (r / relevant-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (c / choose-01
                        :ARG1 (b / breed-01)))))"
There's evidence of someone choosing the breeding in people ?,"# ::snt There's evidence of someone choosing the breeding in people ?
(e / evidence-01
      :polarity (a / amr-unknown)
      :ARG1 (c / choose-01
            :ARG0 (s / someone)
            :ARG1 (b / breed-01
                  :ARG1 (p / person))))"
"which part of "" who chose the breeding is irrelevant "" confuses you ?","# ::snt which part of "" who chose the breeding is irrelevant "" confuses you ?
(a / amuse-01
      :ARG0 (r / relevant-01
            :polarity -
            :ARG1 (a2 / amr-unknown
                  :part-of (c / choose-01)
                  :ARG0-of c
                  :ARG1 (b / breed-01)))
      :ARG1 (y / you))"
none . What confuses me is your suggestion that somebody chose human breeding .,"# ::snt none . What confuses me is your suggestion that somebody chose human breeding .
(m / multi-sentence
      :snt1 (n / none)
      :snt2 (a / amuse-01
            :ARG0 (s / suggest-01
                  :ARG0 (y / you)
                  :ARG1 (c / choose-01
                        :ARG0 (s2 / somebody)
                        :ARG1 (b / breed-01
                              :ARG1 (h / human))))
            :ARG1 (ii / i)))"
how come Sudanese ppl look different to Swedish ? Please EXPLAIN THE PROCESS .,"# ::snt how come Sudanese ppl look different to Swedish ? Please EXPLAIN THE PROCESS .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / look-02
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Sudan"")))
                  :ARG1 (d / differ-02
                        :ARG1 p
                        :ARG2 (p2 / person
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""Sweden""))))))
      :snt2 (e / explain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p3 / procedure)))"
do you not realize that question is completely irrelevant ? Or are you clinging to your darwinistic faith ?,"# ::snt do you not realize that question is completely irrelevant ? Or are you clinging to your darwinistic faith ?
(m / multi-sentence
      :snt1 (r / realize-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (r2 / relevant-01
                  :ARG1 (t / thing
                        :ARG1-of (q / question-01)
                        :mod (t2 / that))
                  :ARG1-of (c / complete-02))
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op2 (c2 / cling-01
                  :ARG0 (y2 / you)
                  :ARG1 (f / faith
                        :poss y2
                        :mod (d / darwinism))
                  :polarity (a2 / amr-unknown))))"
