comment,amr
I don't even know who he is but I am blocked . Some people don't like alternative viewpoints .,"# ::snt I don't even know who he is but I am blocked . Some people don't like alternative viewpoints .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :domain (h / he))
                  :mod (e / even))
            :ARG2 (b / block-01
                  :ARG1 ii))
      :snt2 (d / dislike-01
            :ARG0 (p2 / person
                  :mod (s / some))
            :ARG1 (v / viewpoint
                  :mod (a / alternative))))"
"can you explain how EU expanded from to states since , despite that being when Turkey joined "" the queue "" ?","# ::snt can you explain how EU expanded from to states since , despite that being when Turkey joined "" the queue "" ?
(p / possible-01
      :ARG1 (e / explain-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :manner-of (e2 / expand-01
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""EU""))
                        :ARG3 (s / state)
                        :time (s2 / since)
                        :concession (j / join-01
                              :ARG0 (c / country
                                    :name (n2 / name
                                          :op1 ""Turkey""))
                              :ARG1 (q / queue)))))
      :polarity (a / amr-unknown))"
You can play on semantics all you like . Reality is that indy Scotland would be OUT the EU .,"# ::snt You can play on semantics all you like . Reality is that indy Scotland would be OUT the EU .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / play-01
                  :ARG0 (y / you)
                  :ARG2 (s / semantics)
                  :ARG1-of (l / like-02
                        :ARG0 y
                        :mod (a / all))))
      :snt2 (r / reality
            :domain (o / out-06
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Scotland"")
                        :mod (ii / independent))
                  :ARG2 (o2 / organization
                        :name (n2 / name
                              :op1 ""EU"")))))"
"not sure your opinion is worth anything . I mean , you were already talking nonsense about the queue .","# ::snt not sure your opinion is worth anything . I mean , you were already talking nonsense about the queue .
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w / worth-02
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 (y / you)))
                  :ARG2 (a / anything)))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (t2 / talk-01
                  :ARG0 (y2 / you)
                  :ARG1 (q / queue)
                  :mod (n / nonsense)
                  :time (a2 / already))))"
"If confusing us is your goal ? So , which definition from your document is the EU "" queue "" ?","# ::snt If confusing us is your goal ? So , which definition from your document is the EU "" queue "" ?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (g / goal
                  :poss (y / you)
                  :domain (c / confuse-01
                        :ARG1 (w / we)))
            :polarity (a / amr-unknown))
      :snt2 (d / define-01
            :ARG0 (y2 / you)
            :ARG1 (q / queue
                  :mod (o / organization
                        :name (n / name
                              :op1 ""EU"")))
            :ARG2 (a2 / amr-unknown)
            :source (d2 / document
                  :poss y2)))"
It would be good if people understood life is not as simple as a Yes EU membership meme .,"# ::snt It would be good if people understood life is not as simple as a Yes EU membership meme .
(g / good-02
      :ARG1 (u / understand-01
            :ARG0 (p / person)
            :ARG1 (s / simple-02
                  :ARG1 (l / life)
                  :ARG2-of (h / have-degree-91
                        :polarity -
                        :ARG1 l
                        :ARG3 (e / equal)
                        :ARG4 (m / meme
                              :topic (h2 / have-org-role-91
                                    :ARG0 (o / organization
                                          :name (n / name
                                                :op1 ""EU""))
                                    :ARG1 (m2 / membership))
                              :mod (y / yes))))))"
and it isn't a simple is don't leave the Union after Brexit because we're your biggest exporter .,"# ::snt and it isn't a simple is don't leave the Union after Brexit because we're your biggest exporter .
(a / and
      :op2 (s / simple-02
            :polarity -
            :ARG1 (l / leave-11
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Union""))
                  :time (a2 / after
                        :op1 (e / event
                              :name n
                              :op1 ""Brexit"")))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (w / we)
                        :ARG2 (b / big)
                        :ARG3 (m / most)
                        :ARG5 (e2 / export-01
                              :ARG0 y)))))"
demonstrably . We sell most to U . K . Ergo least economic turmoil by staying out until a better option arises,"# ::snt demonstrably . We sell most to U . K . Ergo least economic turmoil by staying out until a better option arises
(m / multi-sentence
      :snt1 (d / demonstrate-01
            :ARG1 (e / event))
      :snt2 (s / sell-01
            :ARG0 (w / we)
            :ARG1 (m2 / most)
            :ARG2 (u / university
                  :name (n / name
                        :op1 ""U.K."")))
      :snt3 (c / cause-01
            :ARG0 (s2 / stay-01
                  :ARG1 (y / you)
                  :location (o / out)
                  :time (u2 / until
                        :op1 (a / arise-02
                              :ARG1 (o2 / option
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 o2)
                                          :ARG3 (m3 / more))))))
            :ARG1 (t / turmoil
                  :mod (e2 / economy)
                  :mod (l / least))))"
uk sells more to us . The pound will crash . Its no good for uk,"# ::snt uk sells more to us . The pound will crash . Its no good for uk
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :ARG1 (t / thing
                  :quant (m2 / more))
            :ARG2 (w / we))
      :snt2 (c2 / crash-01
            :ARG1 (p / pound))
      :snt3 (g / good-04
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (u / uk)))"
spanner thinks rUK will punish Scotland and hurt themselves in process . Imperialist mindset,"# ::snt spanner thinks rUK will punish Scotland and hurt themselves in process . Imperialist mindset
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Spanner""))
            :ARG1 (a / and
                  :op1 (p2 / punish-01
                        :ARG0 (c / country
                              :name (n2 / name
                                    :op1 ""RUK""))
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""Scotland"")))
                  :op2 (h / hurt-01
                        :ARG0 c
                        :ARG1 c2
                        :time (p3 / process-02))))
      :snt2 (m2 / mindset
            :mod (ii / imperialism)))"
you've not understood what I said . Colour me surprised .,"# ::snt you've not understood what I said . Colour me surprised .
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (ii / i))))
      :snt2 (c / color-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii2 / i))"
So UK can isolate itself but Scotland can't join eu because we trade with England . Bizarre,"# ::snt So UK can isolate itself but Scotland can't join eu because we trade with England . Bizarre
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (ii / isolate-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""UK""))
                        :ARG1 c2))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (j / join-01
                        :ARG0 (c3 / country
                              :name (n2 / name
                                    :op1 ""Scotland""))
                        :ARG1 (c4 / continent
                              :name (n3 / name
                                    :op1 ""Europe"")))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (t / trade-01
                              :ARG0 (w / we)
                              :ARG2 (c6 / country
                                    :name (n4 / name
                                          :op1 ""England""))))))
      :snt2 (b / bizarre))"
wait till you see the EU in two years .,"# ::snt wait till you see the EU in two years .
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (s / see-01
            :ARG0 y
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""EU""))
            :time (a / after
                  :op1 (n2 / now)
                  :quant (t / temporal-quantity
                        :quant 2
                        :unit (y2 / year)))))"
That's the argument of farage and his cronies . Lamentable you would use this rhetoric,"# ::snt That's the argument of farage and his cronies . Lamentable you would use this rhetoric
(m / multi-sentence
      :snt1 (a / argue-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Farage""))
                  :op2 (c / crony
                        :poss p))
            :ARG1 (t / that))
      :snt2 (l / lament-01
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (r / rhetoric
                        :mod (t2 / this)))))"
