comment,amr
The corrupted Dems trying their best to come to the Ayatollah's rescue . <URL>,"# ::snt The corrupted Dems trying their best to come to the Ayatollah's rescue . <URL>
(t / try-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party"")))
            :ARG1-of (c / corrupt-01))
      :ARG1 (b / best-01
            :ARG0 p
            :ARG1 (c2 / come-01
                  :ARG1 p
                  :ARG4 (r / rescue-01
                        :ARG0 p
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Ayatollah""))))))"
These pictures are so hilarious . Do some more . Here's mine <URL>,"# ::snt These pictures are so hilarious . Do some more . Here's mine <URL>
(m / multi-sentence
      :snt1 (h / hilarious
            :domain (p / picture
                  :mod (t / this))
            :degree (s / so))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / more
                  :quant (s2 / some)))
      :snt3 (b / be-located-at-91
            :ARG1 (t2 / thing
                  :poss (ii / i))
            :ARG2 (h2 / here)))"
That rachel chandler btw . A renowned alleged child trafficker in her own right . <URL>,"# ::snt That rachel chandler btw . A renowned alleged child trafficker in her own right . <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""That""
                  :op2 ""Rachel""
                  :op3 ""Chandler"")
            :mod (b / by-the-way))
      :snt2 (p2 / person
            :ARG0-of (t / traffic-01
                  :ARG1 (c / child)
                  :ARG1-of (a / allege-01))
            :ARG1-of (r / renown-01)
            :mod (ii / in-own-right)))"
"Wow , a noob spreading Q conspiracy theorys that is built on speculation and wild assumptions . Alleged ? Lmao !","# ::snt Wow , a noob spreading Q conspiracy theorys that is built on speculation and wild assumptions . Alleged ? Lmao !
(m / multi-sentence
      :snt1 (s / spread-03
            :ARG0 (n / noob)
            :ARG1 (t / theory
                  :topic (c / conspire-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Q""))))
            :ARG1-of (b / build-02
                  :ARG2 (a / and
                        :op1 (s2 / speculate-01)
                        :op2 (a2 / assume-02
                              :mod (w / wild))))
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (a3 / allege-01
            :polarity (a4 / amr-unknown))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Are you on Clinton's payroll or something ? They are EVIL . That's why Hilary lost in that embarassing fashion cuz people see the evil in them .,"# ::snt Are you on Clinton's payroll or something ? They are EVIL . That's why Hilary lost in that embarassing fashion cuz people see the evil in them .
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / payroll
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Clinton""))
                  :poss (y / you))
            :op2 (s / something)
            :polarity (a / amr-unknown))
      :snt2 (e / evil
            :domain (t / they))
      :snt3 (c / cause-01
            :ARG0 (s2 / see-01
                  :ARG0 (p3 / person)
                  :ARG1 e
                  :location t))
      :ARG1 (l / lose-03
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :manner (f / fashion
                  :ARG0-of (e2 / embarrass-01))))"
And there you have it ... denial at it's best . That much of it has to be practiced .,"# ::snt And there you have it ... denial at it's best . That much of it has to be practiced .
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :location (t / there)))
      :snt2 (d / deny-01
            :manner (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 d
                        :ARG3 (m2 / most))))
      :snt3 (o / obligate-01
            :ARG2 (p / practice-01
                  :ARG1 (ii2 / it
                        :quant (m3 / much
                              :degree (t2 / that))))))"
One president overseen horrible things for years happening and was doing nothing . But one president gets praised for killing a terrorist other is hated . If only dems could act with decorum and not be little babies . Trump has all that against him and world is not unsafer crazy eh,"# ::snt One president overseen horrible things for years happening and was doing nothing . But one president gets praised for killing a terrorist other is hated . If only dems could act with decorum and not be little babies . Trump has all that against him and world is not unsafer crazy eh
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / oversee-01
                  :ARG0 (p / person
                        :quant 1
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (t / thing
                        :mod (h2 / horrible))
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (d / do-02
                  :ARG0 p
                  :ARG1 (n / nothing)))
      :snt2 (c / contrast-01
            :ARG2 (h3 / hate-01
                  :ARG1 (p3 / person
                        :quant 1
                        :ARG0-of (h4 / have-org-role-91
                              :ARG2 (p4 / president)))
                  :ARG2 (a2 / and
                        :op1 (p5 / praise-01
                              :ARG1 p3
                              :ARG2 (k / kill-01
                                    :ARG0 p3
                                    :ARG1 (t3 / terrorist
                                          :mod (o2 / other))))
                        :op2 (h5 / have-condition-91
                              :ARG1 (b / baby
                                    :polarity -
                                    :mod (l / little)
                                    :domain p3)
                              :ARG2 (p6 / possible-01
                                    :ARG1 (a3 / act-02
                                          :ARG0 (p7 / person
                                                :ARG0-of (h6 / have-org-role-91
                                                      :ARG1 (p8 / political-party
                                                            :name (n2 / name
                                                                  :op1 ""Democrat""))))
                                          :manner (d2 / decorum))))))
            :snt3 (a4 / and
                  :op1 (h7 / have-03
                        :ARG0 (p9 / person
                              :name (n3 / name
                                    :op1 ""Trump""))
                        :ARG1 (t4 / that
                              :mod (a5 / all)
                              :prep-against p9))
                  :op2 (c2 / crazy-03
                        :ARG1 (w / world)
                        :ARG2-of (h8 / have-degree-91
                              :polarity -
                              :ARG1 w
                              :ARG3 (m3 / more)))
                  :mod (e / eh
                        :mode expressive))))"
You mean a president who apparently approved taking out ( after changing his story twice ) Soleimani seven months ago but decided to do ( to the shock of top pentagon officials ) just before his impeachment trial ? When he rails against the US engaging in global warfare ? ? ? <URL>,"# ::snt You mean a president who apparently approved taking out ( after changing his story twice ) Soleimani seven months ago but decided to do ( to the shock of top pentagon officials ) just before his impeachment trial ? When he rails against the US engaging in global warfare ? ? ? <URL>
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :ARG0-of (a / approve-01
                        :ARG1 (t / take-out-11
                              :ARG0 p
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (t2 / temporal-quantity
                                          :quant 7
                                          :unit (m3 / month))))
                        :ARG1-of (a2 / appear-02)
                        :concession-of (d / decide-01
                              :ARG0 p
                              :ARG1 t
                              :time b
                              :op1 (t3 / try-02
                                    :ARG1 p
                                    :ARG2 (ii / impeach-01
                                          :ARG1 p))
                              :mod (j / just))
                        :ARG0-of (s / shock-01
                              :ARG1 (p3 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""Pentagon""))
                                          :ARG2 (o / official
                                                :mod (t4 / top))))))))
      :snt2 (b2 / be-temporally-at-91
            :ARG2 (r / rail-01
                  :ARG0 (h3 / he)
                  :ARG1 (e / engage-01
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""US""))
                        :ARG2 (w / war-01
                              :mod (g2 / globe)))
                  :polarity (a3 / amr-unknown))))"
He took him out after he and his friends were behind a war crime attacking a US embassy . That is a warcrime FACT . The guy who was killed with Soleimani was pictured at the protests the day before he could take no chances and had to strike there and then . Lives were in danger .,"# ::snt He took him out after he and his friends were behind a war crime attacking a US embassy . That is a warcrime FACT . The guy who was killed with Soleimani was pictured at the protests the day before he could take no chances and had to strike there and then . Lives were in danger .
(m / multi-sentence
      :snt1 (t / take-out-11
            :ARG0 (h / he)
            :ARG1 (h2 / he)
            :time (a / after
                  :op1 (b / be-located-at-91
                        :ARG1 (a2 / and
                              :op1 h2
                              :op2 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h2
                                          :ARG2 (f / friend))))
                        :ARG2 (b2 / behind
                              :op1 (c / crime-02
                                    :mod (w / war-01)
                                    :ARG0-of (a3 / attack-01
                                          :ARG1 (e / embassy
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""US""))))))))
            :snt2 (f2 / fact
                  :mod w)
            :snt3 (p2 / picture-01
                  :ARG1 (g / guy
                        :ARG1-of (k / kill-01
                              :prep-with (p3 / person
                                    :name (n2 / name
                                          :op1 ""Soleimani""))))
                  :time (p4 / protest-01
                        :time (b3 / before
                              :op1 (a4 / and
                                    :op1 (p5 / possible-01
                                          :polarity -
                                          :ARG1 (c3 / chance-02
                                                :ARG0 g))
                                    :op2 (o / obligate-01
                                          :ARG1 g
                                          :ARG2 (s / strike-01
                                                :ARG0 g
                                                :location (t2 / there)
                                                :time (t3 / then))))
                              :quant (t4 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :snt4 (e2 / endanger-01
                  :ARG1 (l / life))))"
"So maybe you can explain the "" imminent "" part since the WH is having difficulty doing it . Also , explain what you think a "" war crime "" actually is ... hint : it's not because Faux news said so .","# ::snt So maybe you can explain the "" imminent "" part since the WH is having difficulty doing it . Also , explain what you think a "" war crime "" actually is ... hint : it's not because Faux news said so .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / part
                        :mod (ii / imminent))
                  :ARG1-of (c / cause-01
                        :ARG0 (d / difficult
                              :domain (d2 / do-02
                                    :ARG0 (g / government-organization
                                          :name (n / name
                                                :op1 ""White""
                                                :op2 ""House""))
                                    :ARG1 p2)))))
      :snt2 (e2 / explain-01
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 y2)
                  :domain (c2 / crime-02
                        :ARG1 (w / war-01))
                  :ARG1-of (a / actual-02)
                  :ARG1-of (h / hint-01)
                  :ARG1-of (c3 / cause-01
                        :polarity -
                        :ARG0 (s / say-01
                              :ARG0 (b / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Faux""
                                          :op2 ""News""))
                              :ARG1 c2)))
            :mod (a2 / also)))"
