comment,amr
"Too many vegetables on that table You need some protein , stat .","# ::snt Too many vegetables on that table You need some protein , stat .
(m / multi-sentence
      :snt1 (v / vegetable
            :ARG1-of (t / table-01
                  :mod (t2 / that))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / many)
                  :ARG3 (t3 / too)))
      :snt2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (p / protein
                  :quant (s / some))
            :mod (s2 / stat)))"
Who cares about what's on the table ? You just keep ignoring the fact that she was selling herself to big donors for hours .,"# ::snt Who cares about what's on the table ? You just keep ignoring the fact that she was selling herself to big donors for hours .
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / thing
                  :ARG1-of (t2 / table-01)))
      :snt2 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (ii / ignore-01
                  :ARG0 y
                  :ARG1 (s / sell-01
                        :ARG0 (s2 / she)
                        :ARG1 s2
                        :ARG2 (p / person
                              :ARG0-of (d / donate-01)
                              :mod (b / big))
                        :duration (m2 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour))))
                  :mod (j / just))))"
"Actually , no ... she was calling individual donors . Ordinary folks who live in the district , which might be why you didn t get a call . It s called phone banking , it s a normal part of running for office . You guys are so focused on his talking pts , you re missing the truth .","# ::snt Actually , no ... she was calling individual donors . Ordinary folks who live in the district , which might be why you didn t get a call . It s called phone banking , it s a normal part of running for office . You guys are so focused on his talking pts , you re missing the truth .
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (s / she)
            :ARG1 (p / person
                  :ARG0-of (d / donate-01)
                  :mod (ii / individual))
            :ARG1-of (a / actual-02))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c2 / call-02)
            :ARG1-of (c3 / cause-01
                  :ARG0 (f / folk
                        :mod (o / ordinary)
                        :ARG0-of (l / live-01
                              :location (d2 / district)))
                  :ARG1-of (p2 / possible-01)))
      :snt3 (c4 / call-02
            :ARG0 (ii2 / it)
            :ARG1 (b / bank-01
                  :medium (p3 / phone))
            :ARG1-of (n / normal-02)
            :part-of (r / run-02
                  :ARG0 (y2 / you
                        :mod (g2 / guy))))
      :snt4 (h / have-degree-91
            :ARG1 (y3 / you)
            :ARG2 (f2 / focus-01
                  :ARG1 y3
                  :ARG2 (t / talk-01
                        :ARG0 (h2 / he)))
            :ARG3 (s2 / so)
            :ARG6 (m2 / miss-02
                  :ARG0 y3
                  :ARG1 (t2 / truth))))"
"That would be much easier to believe if Christy's past contributions weren't so large and driven by party funding and large contributions . Based on the endorsements that she rolls out , she at best is calling for those and at worst dialing for dollars with big donors .","# ::snt That would be much easier to believe if Christy's past contributions weren't so large and driven by party funding and large contributions . Based on the endorsements that she rolls out , she at best is calling for those and at worst dialing for dollars with big donors .
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (e / easy-05
                  :ARG1 (b / believe-01
                        :ARG1 (t / that))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 b
                        :ARG3 (m2 / more
                              :quant (m3 / much))))
            :ARG2 (a / and
                  :op1 (l / large
                        :polarity -
                        :domain (c / contribute-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Christy""))
                              :time (p2 / past))
                        :degree (s / so))
                  :op2 (d / drive-02
                        :ARG0 (a2 / and
                              :op1 (f / fund-01
                                    :ARG0 (p3 / party))
                              :op2 (c2 / contribute-01
                                    :mod (l2 / large)))
                        :ARG1 c)))
      :snt2 (a3 / and
            :op1 (c3 / call-03
                  :ARG0 (s2 / she)
                  :ARG1 (t2 / that)
                  :mod (a4 / at-best))
            :op2 (d2 / dial-03
                  :ARG0 s2
                  :ARG1 (d3 / dollar)
                  :ARG2 (p4 / person
                        :ARG0-of (d4 / donate-01)
                        :mod (b2 / big))
                  :mod (a5 / at-worst))
            :ARG1-of (b3 / base-02
                  :ARG2 (e2 / endorse-01
                        :ARG1 s2))))"
No extremely ignorant rebuke attempts ? Average per donor in the last two years I m sure was from everyday working people . You are such a joke .,"# ::snt No extremely ignorant rebuke attempts ? Average per donor in the last two years I m sure was from everyday working people . You are such a joke .
(m / multi-sentence
      :snt1 (a / attempt-01
            :polarity -
            :ARG1 (r / rebuke-01)
            :ARG1-of (ii / ignorant-02
                  :degree (e / extreme))
            :ARG1-of (r2 / request-confirmation-91))
      :snt2 (b / be-from-91
            :ARG1 (t / thing
                  :ARG1-of (a2 / average-01
                        :ARG2 (p / person
                              :ARG0-of (d / donate-01))))
            :ARG2 (p2 / person
                  :ARG0-of (w / work-01)
                  :mod (e2 / everyday))
            :ARG1-of (s / sure-02
                  :ARG0 (ii2 / i)))
      :snt3 (j / joke-01
            :ARG2 (y / you)
            :mod (s2 / such)))"
"Ignorant ? Ignorance belongs to those who continue to ascribe numbers from an extremely contentious Assembly race against a vile mysoginist sexist opponent ( I can see your confusion ) while working overtime to flip a red district to blue . It worked , in spite of progressive input .","# ::snt Ignorant ? Ignorance belongs to those who continue to ascribe numbers from an extremely contentious Assembly race against a vile mysoginist sexist opponent ( I can see your confusion ) while working overtime to flip a red district to blue . It worked , in spite of progressive input .
(m / multi-sentence
      :snt1 (ii / ignore-01
            :polarity (a / amr-unknown))
      :snt2 (b / belong-01
            :ARG0 (ii2 / ignore-01)
            :ARG1 (p / person
                  :ARG0-of (c / continue-01
                        :ARG1 (a2 / ascribe-01
                              :ARG0 p
                              :ARG1 (n / number)
                              :ARG2 (r / race-02
                                    :ARG1 (p2 / person
                                          :ARG0-of (o / oppose-01
                                                :ARG1 (g / government-organization
                                                      :name (n2 / name
                                                            :op1 ""Assembly"")))
                                          :mod (s / sexist)
                                          :mod (v / vile)
                                          :mod (s2 / soginist))
                                    :ARG2 (p3 / person
                                          :ARG0-of o
                                          :ARG1 p)))
                        :mod (c2 / contentious
                              :degree (e / extreme)))))
      :snt3 (p4 / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 (ii3 / i)
                  :ARG1 (c3 / confuse-01
                        :ARG1 (y / you))
                  :time (w / work-01
                        :ARG0 p
                        :ARG1 (f / flip-01
                              :ARG0 p
                              :ARG1 (d / district
                                    :ARG1-of (r2 / red-02))
                              :ARG2 (b2 / blue))
                        :manner (o2 / overtime)
                        :snt4-of m)))
      :ARG1 (ii4 / it)
      :concession (ii5 / input
            :ARG1-of (p5 / progress-01)))"
"Smearing maliciously by manipulating context , human nature , and the concept of redemption make you into the first class troll you are today . Thank you for helping the progressive movement grow . For every one of your inane comments there dozens of replies proving your fakeness .","# ::snt Smearing maliciously by manipulating context , human nature , and the concept of redemption make you into the first class troll you are today . Thank you for helping the progressive movement grow . For every one of your inane comments there dozens of replies proving your fakeness .
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (s / smear-02
                  :ARG0 (y / you)
                  :manner (m3 / malicious)
                  :manner (m4 / manipulate-02
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (c / context)
                              :op2 (n / nature
                                    :mod (h / human))
                              :op3 (c2 / concept
                                    :topic (r / redemption)))))
            :ARG1 (t / troll-01
                  :ARG0 y
                  :mod (c3 / class
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (t2 / today)))
      :snt2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (h2 / help-01
                  :ARG0 y2
                  :ARG1 (g / grow-01
                        :ARG1 (m5 / movement-07
                              :ARG1-of (p / progressive-02)))))
      :snt3 (r2 / reply-01
            :quant (m6 / multiple
                  :op1 12)
            :ARG0-of (p2 / prove-01
                  :ARG1 (f / fooless
                        :poss y2))
            :location (t4 / there)
            :mod (e / every)
            :ARG1-of (ii2 / include-91
                  :ARG2 (c4 / comment-01
                        :ARG0 y2
                        :mod (ii3 / inane)))))"
"Fake ? I m an actual voter in , can you say the same ?","# ::snt Fake ? I m an actual voter in , can you say the same ?
(m / multi-sentence
      :snt1 (f / fake-02
            :polarity (a / amr-unknown))
      :snt2 (p / person
            :ARG0-of (v / vote-01)
            :ARG1-of (a2 / actual-02)
            :domain (ii / i)
            :polarity (a3 / amr-unknown))
      :snt3 (p2 / possible-01
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / same-01))
            :polarity (a4 / amr-unknown)))"
Fake when it comes down to your motives . You reek of ulterior ones .,"# ::snt Fake when it comes down to your motives . You reek of ulterior ones .
(m / multi-sentence
      :snt1 (f / fake-02
            :time (c / come-down-23
                  :ARG2 (m2 / motive
                        :poss (y / you))))
      :snt2 (r / reek-01
            :ARG0 (y2 / you)
            :ARG1 (m3 / motive
                  :mod (u / ulterior))))"
Defending a candidate with thousands of dollars average on individual donations vs one that is bucks is the biggest red flag ever .,"# ::snt Defending a candidate with thousands of dollars average on individual donations vs one that is bucks is the biggest red flag ever .
(f / flag
      :ARG1-of (r / red-02)
      :ARG1-of (h / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m / most))
      :time (e / ever)
      :domain (d / defend-01
            :ARG1 (c / candidate
                  :ARG0-of (h2 / have-03
                        :ARG1 (m2 / multiple
                              :op1 (m3 / monetary-quantity
                                    :quant 1000
                                    :unit (d2 / dollar)
                                    :ARG1-of (a / average-01
                                          :ARG2 (t / thing
                                                :ARG1-of (d3 / donate-01
                                                      :mod (ii / individual)))))))
                  :ARG1-of (c2 / compare-01
                        :ARG2 (t2 / thing
                              :ARG1-of (d4 / donate-01)
                              :mod (d5 / dollar)
                              :ARG1-of a)))))"
