comment,amr
") W / benefit of time to digest , please find here my thread on jurisdictional request re & Twitter response . Sorry , & less so ... some serious pushback on its way ! <URL>","# ::snt ) W / benefit of time to digest , please find here my thread on jurisdictional request re & Twitter response . Sorry , & less so ... some serious pushback on its way ! <URL>
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / benefit-01
                  :ARG0 (t / time
                        :ARG1-of (d / digest-01)))
            :ARG1 (f / find-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t2 / thread
                        :poss (ii / i)
                        :topic (r / request-01
                              :mod (j / jurisdictional)
                              :topic (a / and
                                    :op1 (t3 / thing
                                          :ARG2-of (r2 / respond-01))
                                    :op2 (t4 / thing
                                          :ARG2-of (r3 / respond-01
                                                :ARG0 (p / publication
                                                      :name (n / name
                                                            :op1 ""Twitter""))))))
                        :location (h / here))))
      :snt2 a
      :op1 (s / sorry-01
            :ARG1 ii)
      :op2 (p2 / pushback
            :ARG1-of (s2 / serious-02)
            :mod (s3 / some)
            :direction (w / way
                  :poss (ii2 / it))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 s2
                  :ARG1 p2)
            :ARG3 (l / less)))"
") Time to get on my hobby horse and say that the online responses to this filing again demonstrates how the court practitioner viewpoint is so underrepresented not only on Twitter , but the advocacy / policy / diplomatic / commentary community writ large .","# ::snt ) Time to get on my hobby horse and say that the online responses to this filing again demonstrates how the court practitioner viewpoint is so underrepresented not only on Twitter , but the advocacy / policy / diplomatic / commentary community writ large .
(t / time
      :time-of (a / and
            :op1 (g / get-05
                  :ARG1 (ii / i)
                  :ARG2 (h / horse
                        :mod (h2 / hobby)
                        :poss ii))
            :op2 (s / say-01
                  :ARG0 ii
                  :ARG1 (d / demonstrate-01
                        :ARG0 (r / respond-01
                              :ARG1 (f / file-01
                                    :mod (t2 / this))
                              :medium (o / online))
                        :ARG1 (h3 / have-degree-91
                              :ARG1 (v / viewpoint
                                    :poss (p / person
                                          :ARG0-of (p2 / practice-01
                                                :ARG1 (c / court))))
                              :ARG2 (r2 / represent-01
                                    :ARG1 v)
                              :ARG3 (s2 / so)
                              :location (a2 / and
                                    :op1 (p3 / publication
                                          :name (n / name
                                                :op1 ""Twitter""))
                                    :op2 (c2 / community
                                          :ARG0-of (a3 / advocate-01)
                                          :ARG0-of (p4 / policy-01)
                                          :mod (d2 / diplomacy)
                                          :mod (c3 / commentary))
                                    :mod (w / writ
                                          :mod (l / large)))))
                  :mod (a4 / again))))"
") For those who are litigators , the wisdom & ethnics of Fatou Bensouda's filing is manifest . While Patryk alluded to it , he gave it far too little weight . There may be a difference of opinion , but OTP's move was by far the wiser .","# ::snt ) For those who are litigators , the wisdom & ethnics of Fatou Bensouda's filing is manifest . While Patryk alluded to it , he gave it far too little weight . There may be a difference of opinion , but OTP's move was by far the wiser .
(m / multi-sentence
      :snt1 (m2 / manifest-01
            :ARG1 (a / and
                  :op1 (w / wise
                        :domain (f / file-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Fatou""
                                          :op2 ""Bensouda""))))
                  :op2 (e / ethnics
                        :domain f))
            :beneficiary (p2 / person
                  :mod (t / that)
                  :ARG0-of (l / litigate-01)))
      :snt2 (g / give-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Patryk""))
            :ARG1 (w2 / weight
                  :mod (l2 / little
                        :ARG2-of (h / have-degree-91
                              :ARG1 w2
                              :ARG3 (t2 / too
                                    :mod (f2 / far)))))
            :ARG2 f
            :concession (r / reference-04
                  :ARG0 p3
                  :ARG1 f))
      :snt3 (c / contrast-01
            :ARG1 (p4 / possible-01
                  :ARG1 (d / differ-02
                        :ARG1 (o / opine-01)))
            :ARG2 (w3 / wise
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 (m3 / move-02
                              :ARG0 (p5 / person
                                    :name (n3 / name
                                          :op1 ""OPTP"")))
                        :ARG3 (m4 / more
                              :quant (f3 / far))))))"
") It would be ethnically & professionally reprehensible for OTP to go forward w / investigation , talk to witnesses & victims ( raise their exposure / protection issues ) , utilize staff time from not only OTP but other offices ( $ ) , spend large sums of money on the investigation itself , ...","# ::snt ) It would be ethnically & professionally reprehensible for OTP to go forward w / investigation , talk to witnesses & victims ( raise their exposure / protection issues ) , utilize staff time from not only OTP but other offices ( $ ) , spend large sums of money on the investigation itself , ...
(r / reprehensible
      :manner (a / and
            :op1 (e / ethnical)
            :op2 (p / professional))
      :domain (a2 / and
            :op1 (g / go-06
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""OTP""))
                  :ARG2 (ii / investigate-01
                        :ARG0 c))
            :op2 (t / talk-01
                  :ARG0 c
                  :ARG2 (a3 / and
                        :op1 (p2 / person
                              :ARG0-of (w / witness-01))
                        :op2 (p3 / person
                              :ARG1-of (v / victimize-01)))
                  :ARG1-of (m / mean-01
                        :ARG2 (r2 / raise-01
                              :ARG0 c
                              :ARG1 (ii2 / issue-02
                                    :ARG0 (s / slash
                                          :op1 (e2 / expose-01
                                                :ARG1 a3)
                                          :op2 (p4 / protect-01
                                                :ARG1 a3))))))
            :op3 (u / utilize-01
                  :ARG0 c
                  :ARG1 (t2 / time
                        :ARG2-of (s2 / staff-01)
                        :source (a4 / and
                              :op1 c
                              :op2 (o / office
                                    :mod (o2 / other))
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (m3 / monetary-quantity
                                          :quant 1
                                          :unit (d / dollar))))))
            :op4 (s3 / spend-01
                  :ARG0 c
                  :ARG1 (ii3 / investigate-01)
                  :ARG3 (s4 / sum
                        :mod (l / large)
                        :consist-of (m4 / money)))))"
") ... have to manage expectations that will undoubtedly soar no matter what , and deal w / a myriad of challenging cooperation and related complications , all for the case to collapse years later on jurisdictional issues that could have been resolved years prior .","# ::snt ) ... have to manage expectations that will undoubtedly soar no matter what , and deal w / a myriad of challenging cooperation and related complications , all for the case to collapse years later on jurisdictional issues that could have been resolved years prior .
(o / obligate-01
      :ARG2 (a / and
            :op1 (m / manage-01
                  :ARG1 (e / expect-01
                        :ARG1-of (s / soar-01
                              :ARG1-of (d / doubt-01
                                    :polarity -)
                              :ARG1-of (r / regardless-91))))
            :op2 (d2 / deal-01
                  :ARG2 (a2 / and
                        :op1 (c / cooperate-01
                              :ARG0-of (c2 / challenge-01)
                              :quant (m2 / myriad))
                        :op2 (c3 / complicate-01
                              :ARG1-of (r2 / relate-01)
                              :quant m2))
                  :purpose (c4 / collapse-01
                        :ARG1 (c5 / case-03)
                        :time (a3 / after
                              :quant (m3 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))
                        :ARG1-of (c6 / cause-01
                              :ARG0 (ii / issue-02
                                    :ARG0 (j / jurisdictional)
                                    :ARG1-of (r3 / resolve-01
                                          :ARG1-of (p / possible-01)
                                          :time (b / before
                                                :op1 (n / now)
                                                :quant m3
                                                :op1 (t2 / temporal-quantity
                                                      :quant 1
                                                      :unit (y2 / year))))))))))"
") It is not hard to imagine the incredible backlash that would come in such a scenario ; a misstep that the / issue / lobbies would use to eat the alive . The Court must act prudently , ethically , & professionally to navigate this terrain successfully .","# ::snt ) It is not hard to imagine the incredible backlash that would come in such a scenario ; a misstep that the / issue / lobbies would use to eat the alive . The Court must act prudently , ethically , & professionally to navigate this terrain successfully .
(m / multi-sentence
      :snt1 (h / hard-02
            :polarity -
            :ARG1 (ii / imagine-01
                  :ARG1 (b / backlash-01
                        :ARG2 (s / scenario
                              :mod (s2 / such))
                        :mod (ii2 / incredible)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (m3 / misstep
                                    :ARG1-of (u / use-01
                                          :ARG0 (s3 / slash
                                                :op1 (ii3 / issue-02)
                                                :op2 (l / lobby-01))
                                          :ARG2 (e / eat-01
                                                :ARG0 s3
                                                :ARG1 (p / person
                                                      :ARG0-of (l2 / live-01)))))))))
      :snt2 (o / obligate-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Court""))
            :ARG2 (a / act-02
                  :ARG0 g
                  :ARG1 (n2 / navigate-01
                        :ARG0 g
                        :ARG1 (t / terrain
                              :mod (t2 / this))
                        :ARG1-of (s4 / succeed-01))
                  :manner (p2 / prudence)
                  :manner (e2 / ethics)
                  :manner (p3 / professional))))"
") To wait on this jurisdictional issue at a later juncture ( likely much later too ) has so many potential pitfalls , as described above , and would play right into the hands of realpolitik hardliners , or states wanting an "" out "" .","# ::snt ) To wait on this jurisdictional issue at a later juncture ( likely much later too ) has so many potential pitfalls , as described above , and would play right into the hands of realpolitik hardliners , or states wanting an "" out "" .
(a / and
      :op1 (h / have-03
            :ARG0 (w / wait-01
                  :ARG2 (ii / issue-02
                        :ARG0 (j / jurisdiction)
                        :mod (t / this))
                  :time (j2 / juncture
                        :time (a2 / after)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (l / late)
                              :ARG3 (m / more))))
            :ARG1 (p / pitfall
                  :mod (p2 / potential)
                  :ARG1-of (d / describe-01
                        :location (a3 / above))
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so))))
      :op2 (p3 / play-08
            :ARG0 w
            :ARG1 (ii2 / in-ones-hands-04
                  :ARG0 (o / or
                        :op1 (h4 / hardliner
                              :mod (p4 / politics
                                    :ARG1-of (r / real-04)))
                        :op2 (s2 / state
                              :ARG0-of (w2 / want-01
                                    :ARG1 (o2 / out-06))))
                  :ARG1 p2
                  :mod (r2 / right))))"
) Need for significant pushback on Kevin's & Patryk's threads where they insinuate ( if not outright say ) that the jurisdictional issue is best determined at a later stage when the proverbial train has already left the station . I question whether these were serious points .,"# ::snt ) Need for significant pushback on Kevin's & Patryk's threads where they insinuate ( if not outright say ) that the jurisdictional issue is best determined at a later stage when the proverbial train has already left the station . I question whether these were serious points .
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (p / pushback-04
                  :ARG1 (t / thread
                        :poss (a / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Kevin""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Patryk"")))
                        :location-of (ii / insinuate-01
                              :ARG0 a
                              :ARG1 (d / determine-01
                                    :ARG1 (ii2 / issue-02
                                          :ARG0 (j / jurisdictional))
                                    :time (s / stage
                                          :time (a2 / after
                                                :op1 (n4 / now))
                                          :time-of (l / leave-11
                                                :ARG0 (t2 / train
                                                      :mod (p4 / proverbial))
                                                :ARG1 (s2 / station)
                                                :time (a3 / already))
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (g / good-02
                                                      :ARG1 d)
                                                :ARG3 (m2 / most)))
                                    :concession (s3 / say-01
                                          :polarity -
                                          :ARG0 a
                                          :mod (o / outright)))
                              :ARG1-of (s4 / significant-02)))))
      :snt2 (q / question-03
            :ARG0 (ii3 / i)
            :ARG1 (t3 / truth-value
                  :polarity-of (p5 / point-04
                        :ARG1-of (s5 / serious-02)
                        :domain (t4 / this)))))"
") If we analyze this closely ( & open to me misinterpreting your comments ) , it is to say that an uber tricky legal & political issue should be decided by the fact that resources & time has already been spent , so no good reason to stop now . What ? ! ?","# ::snt ) If we analyze this closely ( & open to me misinterpreting your comments ) , it is to say that an uber tricky legal & political issue should be decided by the fact that resources & time has already been spent , so no good reason to stop now . What ? ! ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / recommend-01
                  :ARG1 (d / decide-01
                        :ARG1 (ii / issue-02
                              :ARG0 (a / and
                                    :op1 (l / legal-02)
                                    :op2 (p / politics))
                              :ARG1-of (t / tricky-02
                                    :degree (u / uber)))
                        :ARG3 (f / fact
                              :topic (s2 / spend-04
                                    :ARG1 (a2 / and
                                          :op1 (r2 / resource)
                                          :op2 (t2 / time))
                                    :time (a3 / already))
                              :ARG0-of (c / cause-01
                                    :ARG1 (r3 / reason
                                          :polarity -
                                          :ARG1-of (g / good-02)
                                          :ARG0-of (c2 / cause-01
                                                :ARG1 (s3 / stop-01
                                                      :ARG1-of s3
                                                      :time (n / now)))))))))
      :condition (a4 / analyze-01
            :ARG0 (w / we)
            :ARG1 (t3 / this)
            :ARG1-of (c3 / close-10)
            :ARG1-of (o / open-05
                  :ARG2 (m2 / misinterpret-01
                        :ARG0 (ii2 / i)
                        :ARG1 (c4 / comment-01
                              :ARG0 (y / you)))))
      :snt2 (a5 / amr-unknown
            :ARG0-of (c5 / cause-01
                  :ARG1 s3
                  :polarity -
                  :time n)))"
") This issue should be decided by the letter of the law , not the expenditure of time , resources , and the like . If the Ct rejects jurisdiction & it is upheld on appeal , then so be it . We cannot manipulate ( diff from strategy ) the system to get the result we want / think it should be .","# ::snt ) This issue should be decided by the letter of the law , not the expenditure of time , resources , and the like . If the Ct rejects jurisdiction & it is upheld on appeal , then so be it . We cannot manipulate ( diff from strategy ) the system to get the result we want / think it should be .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / decide-01
                  :ARG0 (l / letter
                        :poss (l2 / law))
                  :ARG1 (ii / issue-02
                        :mod (t / this)))
            :ARG1-of (c / contrast-01
                  :ARG2 (d2 / decide-01
                        :polarity -
                        :ARG0 l
                        :ARG1 ii
                        :ARG3 (e / expend-01
                              :ARG1 (a / and
                                    :op1 (t2 / time)
                                    :op2 (r2 / resource)
                                    :op3 (t3 / thing
                                          :ARG1-of (r3 / resemble-01
                                                :ARG2 e)))))))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / have-condition-91
                  :ARG1 (h3 / have-polarity-91
                        :ARG2 -)
                  :ARG2 a
                  :op1 (r4 / reject-01
                        :ARG0 (c2 / court-decision
                              :name (n / name
                                    :op1 "" Ct""))
                        :ARG1 (j / jurisdiction))
                  :op2 (u / uphold-01
                        :ARG1 j
                        :time (a2 / appeal-01
                              :ARG0 c2))))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (m2 / manipulate-02
                  :ARG0 (w / we)
                  :ARG1 (s / system)
                  :purpose (g / get-01
                        :ARG0 w
                        :ARG1 (r5 / result-01
                              :ARG1-of (w2 / want-01
                                    :ARG0 w)
                              :ARG1-of (t4 / think-01
                                    :ARG0 w))))
            :ARG1-of (m3 / mean-01
                  :ARG2 (d3 / differ-02
                        :ARG2 (s2 / strategy)))))"
