comment,amr
""" Mammy's not well "" year old Priya has FaceTimed her Dad , Damian , using the family iPad . Damian is on his way to work . It's been a busy few weeks for the family . His wife Mary , , is at home with their daughter and new week old baby , Noah . It's two days before Christmas .","# ::snt "" Mammy's not well "" year old Priya has FaceTimed her Dad , Damian , using the family iPad . Damian is on his way to work . It's been a busy few weeks for the family . His wife Mary , , is at home with their daughter and new week old baby , Noah . It's two days before Christmas .
(m / multi-sentence
      :snt1 (w / well-09
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Priya"")
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :manner (u / use-01
                  :ARG0 p
                  :ARG1 (p2 / product
                        :name (n2 / name
                              :op1 ""iPad"")
                        :poss (f / family))))
      :snt2 (g / go-02
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Damian"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (d / dad)))
            :ARG4 (w2 / work-01
                  :ARG0 p3))
      :snt3 (b / busy-01
            :ARG1 (f2 / few
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w3 / week)))
            :ARG2 (f3 / family))
      :snt4 (b2 / be-located-at-91
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Mary"")
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (h3 / he)
                        :ARG2 (w4 / wife)))
            :ARG2 (h4 / home)
            :accompanier (a / and
                  :op1 (p5 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 p4
                              :ARG2 (d2 / daughter)))
                  :op2 (b3 / baby
                        :name (n5 / name
                              :op1 ""Noah"")
                        :age (t3 / temporal-quantity
                              :quant 1
                              :unit (w5 / week)
                              :ARG1-of (n6 / new-01))))
            :time (b4 / before
                  :op1 (f4 / festival
                        :name (n7 / name
                              :op1 ""Christmas""))
                  :quant (t4 / temporal-quantity
                        :quant 2
                        :unit (d3 / day)))))"
"Horrified , Damian sees from the iPad that his daughter is holding , that his wife Mary has collapsed to the ground . She is not moving . She can't speak . He quickly calls family members who live next door . They race to the house , calling an ambulance along the way .","# ::snt Horrified , Damian sees from the iPad that his daughter is holding , that his wife Mary has collapsed to the ground . She is not moving . She can't speak . He quickly calls family members who live next door . They race to the house , calling an ambulance along the way .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Damian"")
                  :ARG1-of (t / terrify-01))
            :ARG1 (a / and
                  :op1 (c / collapse-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Mary"")
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (w / wife)))
                        :ARG4 (g / ground))
                  :op2 (m2 / move-01
                        :polarity -
                        :ARG1 p2)
                  :op3 (p3 / possible-01
                        :polarity -
                        :ARG1 (s2 / speak-01
                              :ARG0 p2)))
            :source (p4 / product
                  :name (n3 / name
                        :op1 ""iPad"")
                  :ARG1-of (h2 / hold-01
                        :ARG0 (p5 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (d / daughter))))))
      :snt2 m2
      :polarity -
      :ARG1 (s3 / she)
      :snt3 (c2 / call-02
            :ARG0 (h4 / he)
            :ARG1 (p6 / person
                  :ARG0-of (h5 / have-org-role-91
                        :ARG1 (f / family)
                        :ARG2 (m3 / member))
                  :ARG0-of (l / live-01
                        :location (d2 / door
                              :mod (n4 / next))))
            :ARG1-of (q / quick-02))
      :snt4 a
      :op1 (r / race-02
            :ARG0 (t2 / they)
            :destination (h6 / house))
      :op2 (c3 / call-02
            :ARG0 t2
            :ARG1 (a2 / ambulance)
            :time (a3 / along
                  :op1 (w2 / way))))"
"An ambulance arrives . The paramedics suspect Mary has suffered a stroke . Within minutes they are on the way to CUH . They pre-alert the Emergency Department and the CUH stroke team , who are waiting at the door as the ambulance arrives .","# ::snt An ambulance arrives . The paramedics suspect Mary has suffered a stroke . Within minutes they are on the way to CUH . They pre-alert the Emergency Department and the CUH stroke team , who are waiting at the door as the ambulance arrives .
(m / multi-sentence
      :snt1 (a / arrive-01
            :ARG1 (a2 / ambulance))
      :snt2 (s / suspect-01
            :ARG0 (p / paramedic)
            :ARG1 (s2 / suffer-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Mary""))
                  :ARG1 (s3 / stroke-02)))
      :snt3 (g / go-02
            :ARG0 p
            :ARG4 (u / university
                  :name (n2 / name
                        :op1 ""University""
                        :op2 ""of""
                        :op3 ""Chicago""))
            :time (a3 / after
                  :op1 s
                  :quant (u2 / up-to
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m2 / minute)))))
      :snt4 (a4 / alert-01
            :ARG0 (t2 / they)
            :ARG1 (a5 / and
                  :op1 (d / department
                        :mod (e / emergency))
                  :op2 (t3 / team
                        :mod s3)
                  :mod u)
            :ARG1-of (w / wait-01
                  :ARG2 (a6 / arrive-01
                        :ARG1 a2)
                  :location (d2 / door)))
      :time (b / before))"
Mary is seen immediately by the Emergency Medicine and Stroke Teams together . She has suffered a catastrophic stroke . She can't speak . She can't swallow . She can't see properly . She is paralysed down her right hand side .,"# ::snt Mary is seen immediately by the Emergency Medicine and Stroke Teams together . She has suffered a catastrophic stroke . She can't speak . She can't swallow . She can't see properly . She is paralysed down her right hand side .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (t / team
                  :part-of (o / organization
                        :name (n / name
                              :op1 ""Emergency""
                              :op2 ""Medicine""
                              :op3 ""and""
                              :op4 ""Stroke""
                              :op5 ""Teams""))
                  :mod (t2 / together))
            :ARG1 (p / person
                  :name n
                  :op1 ""Mary""))
      :time (ii / immediate)
      :snt2 (s2 / suffer-01
            :ARG0 (s3 / she)
            :ARG1 (s4 / stroke-02
                  :mod (c / catastrophic)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (s5 / speak-01
                  :ARG0 (s6 / she)))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (s7 / swallow-01
                  :ARG0 s6))
      :snt5 (p4 / paralyze-01
            :ARG1 (s8 / she
                  :part (s9 / side
                        :mod (h / hand
                              :ARG1-of (r / right-04))))
            :manner (p5 / proper)
            :snt6-of m)
      :ARG1 s8
      :direction (d / down
            :op1 s9))"
"Advanced imaging shows that Mary has torn her left carotid artery , the main blood vessel bringing blood from her heart , through her neck to her brain . Worse still , she has also blocked the left middle cerebral artery - the main blood vessel with the brain itself . <URL>","# ::snt Advanced imaging shows that Mary has torn her left carotid artery , the main blood vessel bringing blood from her heart , through her neck to her brain . Worse still , she has also blocked the left middle cerebral artery - the main blood vessel with the brain itself . <URL>
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (ii / image
                  :ARG1-of (a / advanced-02))
            :ARG1 (t / tear-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mary"")
                        :part (h / heart)
                        :part (n2 / neck))
                  :ARG1 (a2 / artery
                        :mod (b / blood)
                        :ARG1-of (l / left-20)
                        :mod (m2 / main)
                        :ARG0-of (b2 / bring-01
                              :ARG1 (b3 / blood)
                              :ARG2 h))
                  :path (t2 / through
                        :op1 n2)
                  :destination (b4 / brain)))
      :snt2 (b5 / block-01
            :ARG0 (s2 / she
                  :part (b6 / brain))
            :ARG1 (a3 / artery
                  :mod (c / cerebrum
                        :mod (m3 / middle)
                        :ARG1-of (l2 / left-20))
                  :mod (m4 / main)
                  :ARG0-of (h2 / have-03
                        :ARG1 (b7 / brain)))
            :mod (a4 / also)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (b8 / bad-07
                        :ARG1 b5)
                  :ARG3 (m5 / more))))"
"Mary is critically ill . There is no blood getting to the left hand side of her brain . At just , this stroke will either kill her or leave her with severe disability , requiring nursing home care . The chances of her returning back home to her young family are no more than % . <URL>","# ::snt Mary is critically ill . There is no blood getting to the left hand side of her brain . At just , this stroke will either kill her or leave her with severe disability , requiring nursing home care . The chances of her returning back home to her young family are no more than % . <URL>
(m / multi-sentence
      :snt1 (ii / ill-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mary"")
                  :part (b / brain
                        :part (h / hand
                              :ARG1-of (l / left-20))))
            :mod (c / critical))
      :snt2 (g / get-05
            :polarity -
            :ARG1 (b2 / blood)
            :ARG2 (s / side
                  :part-of b
                  :ARG1-of l))
      :snt3 (o / or
            :op1 (k / kill-01
                  :ARG0 (s2 / stroke-02
                        :mod (t / this))
                  :ARG1 (s3 / she))
            :op2 (l2 / leave-13
                  :ARG0 s2
                  :ARG1 (h2 / have-03
                        :ARG0 s3
                        :ARG1 (d / disability
                              :mod (s4 / severe)))
                  :ARG0-of (r / require-01
                        :ARG1 (c2 / care-03
                              :ARG0 (h3 / home
                                    :mod (n2 / nurse-01))
                              :ARG1 s3)))
            :mod (j / just))
      :snt4 (c3 / chance-02
            :ARG1 (r2 / return-01
                  :ARG1 (s5 / she)
                  :ARG4 h3
                  :poss s5)
            :direction (b3 / back))
      :ARG2 (f / family
            :mod (y / young)
            :poss s5)
      :mod (m2 / more-than
            :polarity -))"
"But , Mary has come to CUH - the busiest inpatient stroke centre in Ireland and of just hospitals in the country , that can provide stroke thrombectomy - the ability to acutely remove the blood clot causing the stroke . Mary is immediately prepped for an emergency thrombectomy .","# ::snt But , Mary has come to CUH - the busiest inpatient stroke centre in Ireland and of just hospitals in the country , that can provide stroke thrombectomy - the ability to acutely remove the blood clot causing the stroke . Mary is immediately prepped for an emergency thrombectomy .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / come-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mary""))
                  :ARG4 (u / university
                        :name (n2 / name
                              :op1 ""CUH"")
                        :mod (c3 / center
                              :mod (s / stroke-02)
                              :mod (ii / inpatient)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / busy-01
                                          :ARG1 c3)
                                    :ARG3 (m2 / most)
                                    :ARG5 (a / and
                                          :op1 (h2 / hospital
                                                :location (c4 / country
                                                      :name (n3 / name
                                                            :op1 ""Ireland"")))
                                          :op2 (h3 / hospital
                                                :mod (j / just)
                                                :location (c5 / country))))
                              :ARG0-of (p2 / provide-01
                                    :ARG1 (t / thrombectomy
                                          :ARG1-of (m3 / mean-01
                                                :ARG2 (p3 / possible-01
                                                      :ARG1 (r / remove-01
                                                            :ARG1 (c6 / clot-01
                                                                  :ARG1 (b2 / blood)
                                                                  :ARG0-of (c7 / cause-01
                                                                        :ARG1 (s2 / stroke-02)))
                                                            :manner (a2 / acute))))))))))
      :snt2 (p4 / prepped-02
            :ARG1 p)
      :ARG2 (t2 / thrombectomy
            :mod (e / emergency))
      :time (ii2 / immediate))"
"Consultant Interventional NeuroRadiologists Dr . Gerry Wyse and Dr . Noel Fanning , along with their team , quickly rebuild Mary's torn carotid artery using special stents . They then remove the blood clot further up in her brain . She has been in hospital less than hour .","# ::snt Consultant Interventional NeuroRadiologists Dr . Gerry Wyse and Dr . Noel Fanning , along with their team , quickly rebuild Mary's torn carotid artery using special stents . They then remove the blood clot further up in her brain . She has been in hospital less than hour .
(m / multi-sentence
      :snt1 (r / rebuild-01
            :ARG0 (a / and
                  :op1 (d / doctor
                        :name (n / name
                              :op1 ""Gerry""
                              :op2 ""Wyse""))
                  :op2 (d2 / doctor
                        :name (n2 / name
                              :op1 ""Noel""
                              :op2 ""Fanning""))
                  :op3 (t / team)
                  :poss-of t
                  :ARG0-of (c / consult-01
                        :ARG2 (n3 / neuroscience)))
            :ARG1 (a2 / artery
                  :mod (c2 / carotid)
                  :ARG1-of (t2 / tear-01)
                  :part-of (p / person
                        :name (n4 / name
                              :op1 ""Mary"")
                        :part (b / brain)))
            :ARG1-of (q / quick-02)
            :manner (u / use-01
                  :ARG0 a
                  :ARG1 (s / stent
                        :ARG1-of (s2 / special-02))))
      :snt2 (r2 / remove-01
            :ARG0 (t3 / they)
            :ARG1 (c3 / clot
                  :mod (b2 / blood))
            :ARG2 b
            :direction (u2 / up
                  :extent (f / further))
            :time (t4 / then))
      :snt3 (b3 / be-located-at-91
            :ARG1 (s3 / she)
            :ARG2 (h / hospital)
            :duration (l / less-than
                  :op1 (t5 / temporal-quantity
                        :quant 1
                        :unit (h2 / hour)))))"
"Mary is transferred to the Stroke Unit under Consultant Neurologist , Dr . Aine Merwick . The team , and Mary's family wait to see if the procedure has been clinically successful . Within hours , Mary can speak again . Within a few days she can wash and dress herself .","# ::snt Mary is transferred to the Stroke Unit under Consultant Neurologist , Dr . Aine Merwick . The team , and Mary's family wait to see if the procedure has been clinically successful . Within hours , Mary can speak again . Within a few days she can wash and dress herself .
(m / multi-sentence
      :snt1 (t / transfer-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mary""))
            :ARG2 (u / unit
                  :name (n2 / name
                        :op1 ""Stroke""
                        :op2 ""Unit"")
                  :prep-under (p2 / person
                        :name (n3 / name
                              :op1 ""Dr.""
                              :op2 ""Aine""
                              :op3 ""Merwick"")
                        :ARG0-of (c / consult-01
                              :ARG2 (n4 / neurology)))))
      :snt2 (w / wait-01
            :ARG1 (a / and
                  :op1 (t2 / team)
                  :op2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (p3 / person
                                    :name (n5 / name
                                          :op1 ""Mary""))
                              :ARG2 (m2 / member))))
            :ARG2 (s / see-01
                  :ARG0 a
                  :ARG1 (s2 / succeed-01
                        :ARG0 (p4 / procedure)
                        :mod (c2 / clinical))))
      :snt3 (p5 / possible-01
            :ARG1 (s3 / speak-01
                  :ARG0 (p6 / person
                        :name (n6 / name
                              :op1 ""Mary""))
                  :mod (a2 / again)
                  :time (a3 / after
                        :op1 (m3 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (h2 / hour)))))
            :snt4 (p7 / possible-01
                  :ARG1 (a4 / and
                        :op1 (w2 / wash-01
                              :ARG0 p6
                              :ARG1 p6)
                        :op2 (d / dress-01
                              :ARG0 p6
                              :ARG1 p6))
                  :time (a5 / after
                        :op1 (n7 / now)
                        :quant (f2 / few
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day)))))))"
"Within a week , Mary has no discernible stroke deficits . She can walk and talk , eat and drink , laugh and cry . She leaves hospital a little over a week later , stopping on the way with her husband Damian , to again meet the team that saved her life . <URL>","# ::snt Within a week , Mary has no discernible stroke deficits . She can walk and talk , eat and drink , laugh and cry . She leaves hospital a little over a week later , stopping on the way with her husband Damian , to again meet the team that saved her life . <URL>
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mary""))
            :ARG1 (d / deficit
                  :mod (s / stroke-02)
                  :ARG1-of (d2 / discern-01
                        :ARG1-of (p2 / possible-01)))
            :time (a / after
                  :quant (u / up-to
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (p3 / possible-01
            :ARG1 (a2 / and
                  :op1 (w2 / walk-01
                        :ARG0 p)
                  :op2 (t2 / talk-01
                        :ARG0 p)
                  :op3 (e / eat-01
                        :ARG0 p)
                  :op4 (d3 / drink-01
                        :ARG0 p)
                  :op5 (l / laugh-01
                        :ARG0 p)
                  :op6 (c / cry-02
                        :ARG0 p)))
      :snt3 (l2 / leave-11
            :ARG0 (s2 / she)
            :ARG1 (h2 / hospital)
            :time a
            :quant (o / over
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (w3 / week))
                  :quant (l3 / little)))
      :manner (s3 / stop-01
            :ARG0 s2
            :accompanier (p4 / person
                  :name (n2 / name
                        :op1 ""Damian"")
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 s2
                        :ARG2 (h4 / husband)))
            :purpose (m2 / meet-03
                  :ARG0 s2
                  :ARG1 (t4 / team
                        :ARG0-of (s4 / save-02
                              :ARG1 (l4 / life
                                    :poss s2)))
                  :mod (a3 / again))))"
