comment,amr
The media seem to have big problems putting Jeremy Corbyn's thoughts to the wider public . Can you help ? <URL>,"# ::snt The media seem to have big problems putting Jeremy Corbyn's thoughts to the wider public . Can you help ? <URL>
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (h / have-03
                  :ARG0 (m2 / media)
                  :ARG1 (p / problem
                        :mod (b / big))
                  :topic (p2 / put-01
                        :ARG0 m2
                        :ARG1 (t / thing
                              :ARG1-of (t2 / think-01
                                    :ARG0 (p3 / person
                                          :name (n / name
                                                :op1 ""Jeremy""
                                                :op2 ""Corbyn""))))
                        :ARG2 (p4 / public
                              :ARG1-of (w / wide-02
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 p4
                                          :ARG3 (m3 / more)))))))
      :snt2 (p5 / possible-01
            :ARG1 (h3 / help-01
                  :ARG0 (y / you))
            :polarity (a / amr-unknown)))"
Not helpful quote . ' Debt to GDP ratio ' ? And how are the Tories investing in the past ? He needs the common voice,"# ::snt Not helpful quote . ' Debt to GDP ratio ' ? And how are the Tories investing in the past ? He needs the common voice
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG1 (r / ratio
                  :mod (d / debt
                        :prep-to (p / product
                              :ARG1-of (g / gross-03)
                              :mod (d2 / domestic))))
            :ARG0-of (h / helpful-04
                  :polarity -))
      :snt2 (a / and
            :op2 (ii / invest-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""Tories""))
                  :time (p3 / past)
                  :manner (a2 / amr-unknown)))
      :snt3 (n2 / need-01
            :ARG0 (h2 / he)
            :ARG1 (v / voice
                  :mod (c / common))))"
"privatise the railways for no reason and print billion for "" projects "" derp derp derp","# ::snt privatise the railways for no reason and print billion for "" projects "" derp derp derp
(a / and
      :op1 (p / privatize-01
            :ARG1 (r / railway)
            :purpose (r2 / reason
                  :polarity -))
      :op2 (p2 / print-01
            :ARG1 (m / monetary-quantity
                  :quant 1000000000
                  :unit (d / dollar))
            :purpose (p3 / project
                  :name (n / name
                        :op1 "" derp derp derp""))))"
You're aware this govt have borrowed bn in years and achieved nothing ?,"# ::snt You're aware this govt have borrowed bn in years and achieved nothing ?
(r / realize-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / and
            :op1 (b / borrow-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (t / this))
                  :ARG1 (m / money)
                  :time (b2 / before
                        :op1 (n / now)
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))))
            :op2 (a3 / achieve-01
                  :ARG0 g
                  :ARG1 (n2 / nothing))))"
please try to justify why we need the railways privatised . Yet to see anyone make sense of that .,"# ::snt please try to justify why we need the railways privatised . Yet to see anyone make sense of that .
(m / multi-sentence
      :snt1 (t / try-01
            :polite +
            :ARG0 (y / you)
            :ARG1 (j / justify-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (n / need-01
                                    :ARG0 (w / we)
                                    :ARG1 (p / privatize-01
                                          :ARG1 (r / railway)))))))
      :snt2 (h / have-concession-91
            :ARG1 (s / see-01
                  :ARG1 (s2 / sense-02
                        :ARG1 (t3 / that)
                        :ARG2 (a / anyone)))))"
why are our railway profits subsidising other nations pension pots ?,"# ::snt why are our railway profits subsidising other nations pension pots ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / subsidize-01
            :ARG0 (p / profit-01
                  :ARG0 (r / railway
                        :poss (w / we)))
            :ARG1 (p2 / pot
                  :mod (p3 / pension)
                  :poss (n / nation
                        :mod (o / other)))))"
"this is , we are a capitalist democracy , not soviet russia lefty .","# ::snt this is , we are a capitalist democracy , not soviet russia lefty .
(d / democracy
      :mod (c / capitalist)
      :domain (w / we)
      :ARG1-of (c2 / contrast-01
            :ARG2 (l / lefty
                  :polarity -
                  :mod (c3 / country
                        :name (n / name
                              :op1 ""Russia""))
                  :mod (s / soviet)))
      :domain (t / this))"
You try to label me as an extreme opposite to the extreme we see now . I seek Balance,"# ::snt You try to label me as an extreme opposite to the extreme we see now . I seek Balance
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (l / label-01
                  :ARG0 y
                  :ARG1 (ii / i)
                  :ARG2 (o / opposite-01
                        :ARG1 ii
                        :ARG2 (e / extreme
                              :ARG1-of (s / see-01
                                    :ARG0 (w / we)
                                    :time (n / now))))))
      :snt2 (s2 / seek-01
            :ARG0 (ii2 / i)
            :ARG1 (b / balance)))"
"extreme we see now ? balance isnt criticizing foreign investment , thats just weird","# ::snt extreme we see now ? balance isnt criticizing foreign investment , thats just weird
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :time (n / now)
            :mod (e / extreme))
      :snt2 (c / criticize-01
            :polarity -
            :ARG0 (b / balance)
            :ARG1 (ii / invest-01
                  :mod (f / foreign))
            :ARG1-of (c2 / cause-01
                  :ARG0 (w2 / weird
                        :domain c
                        :mod (j / just)))))"
You asked for a reason . You got one . You obviously don't want to hear the reasons .,"# ::snt You asked for a reason . You got one . You obviously don't want to hear the reasons .
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (y / you)
            :ARG1 (r / reason))
      :snt2 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (r2 / reason))
      :snt3 (o / obvious-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (h / hear-01
                        :ARG0 y3
                        :ARG1 (r3 / reason)))))"
