comment,amr
Scotland was incredibly rich in . We still are wealthy . I don't see your point,"# ::snt Scotland was incredibly rich in . We still are wealthy . I don't see your point
(m / multi-sentence
      :snt1 (r / rich
            :domain (c / country
                  :name (n / name
                        :op1 ""Scotland""))
            :degree (ii / incredible))
      :snt2 (w / wealthy
            :domain (w2 / we)
            :time (s / still))
      :snt3 (s2 / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / point-04
                  :ARG0 (y / you))))"
Not a Spanish btw . Well aware of EU rules,"# ::snt Not a Spanish btw . Well aware of EU rules
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :mod (c / country
                  :name (n / name
                        :op1 ""Spain""))
            :mod (b / by-the-way))
      :snt2 (r / realize-01
            :ARG1 (r2 / rule-01
                  :ARG0 (o / organization
                        :name (n2 / name
                              :op1 ""EU"")))
            :degree (w / well)))"
"In which case you should know why theoretically , a ravaged Scotland would struggle with meeting the criteria . Wealth - I presume is you refering to dwindling oil reserves and growing renewables . You allude ro SME so you know that is only part of the requirement .","# ::snt In which case you should know why theoretically , a ravaged Scotland would struggle with meeting the criteria . Wealth - I presume is you refering to dwindling oil reserves and growing renewables . You allude ro SME so you know that is only part of the requirement .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (s / struggle-01
                                    :ARG0 (c2 / country
                                          :name (n / name
                                                :op1 ""Scotland"")
                                          :ARG1-of (r2 / ravage-01))
                                    :ARG1 (m2 / meet-01
                                          :ARG0 c2
                                          :ARG1 (c3 / criteria))
                                    :manner (t2 / theoretical))))
                  :condition (c4 / case-04
                        :ARG1 r
                        :ARG1 (k2 / know-01
                              :ARG0 y
                              :ARG1 (t3 / thing
                                    :ARG0-of c
                                    :ARG1 s)))))
      :snt2 (p / presume-01
            :ARG0 (ii / i)
            :ARG1 (r3 / refer-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / and
                        :op1 (r4 / reserve
                              :mod (o / oil)
                              :ARG1-of (d / dwindle-01))
                        :op2 (g / grow-01
                              :ARG1 (r5 / renew-01
                                    :ARG1 (e / electricity))))))
      :snt3 (a2 / allude-01
            :ARG0 (y3 / you)
            :ARG1 (t4 / thing
                  :name n
                  :op1 ""SME""))
      :ARG0-of c
      :ARG1 (k3 / know-01
            :ARG0 y3
            :ARG1 (t5 / thing
                  :part-of (r6 / require-01)
                  :domain (t6 / that)
                  :mod (o2 / only))))"
"I know that we currently meet all of the criteria because we are already a member , so our transition back into EU should be fast and easy , according to Jean Paul Junker . I ll just take his word for it thanks","# ::snt I know that we currently meet all of the criteria because we are already a member , so our transition back into EU should be fast and easy , according to Jean Paul Junker . I ll just take his word for it thanks
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (m2 / meet-01
                  :ARG0 (w / we)
                  :ARG1 (c / criteria
                        :mod (a / all))
                  :time (c2 / current)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (m3 / member
                              :domain w
                              :time (a2 / already)))))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jean""
                        :op2 ""Paul""
                        :op3 ""Junker""))
            :ARG1 (r / recommend-01
                  :ARG1 (a3 / and
                        :op1 (f / fast-02
                              :ARG1 (t / transition-01
                                    :ARG1 (w2 / we)
                                    :ARG2 (o / organization
                                          :name (n2 / name
                                                :op1 ""EU""))
                                    :direction (b / back)))
                        :op2 (e / easy-05
                              :ARG1 t))))
      :snt3 (t2 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (w3 / word
                  :poss p
                  :topic t)
            :mod (j / just)
            :ARG2-of (t3 / thank-01
                  :ARG0 ii2)))"
"Junker has nothing to do with it , you don't meet the criteria on so many points , but you know that .","# ::snt Junker has nothing to do with it , you don't meet the criteria on so many points , but you know that .
(a / and
      :op1 (h / have-to-do-with-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Junker""))
            :ARG1 (ii / it)
            :ARG2 (n2 / nothing))
      :op2 (c / contrast-01
            :ARG1 (m / meet-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (c2 / criteria)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (p2 / point-04
                              :quant (m2 / many
                                    :mod (s / so)))))
            :ARG2 (k / know-01
                  :ARG0 y
                  :ARG1 m)))"
"ah ok , where is Scotland's Central Bank ? , just one of the criteria that we don't meet .","# ::snt ah ok , where is Scotland's Central Bank ? , just one of the criteria that we don't meet .
(b / be-located-at-91
      :ARG1 (f / facility
            :name (n / name
                  :op1 ""Central""
                  :op2 ""Bank"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Scotland""))
            :ARG1-of (ii / include-91
                  :ARG2 (c2 / criteria
                        :ARG1-of (m / meet-01
                              :polarity -
                              :ARG0 (w / we)))
                  :ARG3 (o / one
                        :mod (j / just))))
      :ARG2 (a / amr-unknown)
      :mod (o2 / okay
            :mod (a2 / ah
                  :mode expressive)))"
"Bulgaria , Croatia , Czech Republic , Denmark , Hungary , Poland , Romania , Sweden ( and UK ) don't use the euro .","# ::snt Bulgaria , Croatia , Czech Republic , Denmark , Hungary , Poland , Romania , Sweden ( and UK ) don't use the euro .
(u / use-01
      :polarity -
      :ARG0 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""Bulgaria""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Croatia""))
            :op3 (c3 / country
                  :name (n3 / name
                        :op1 ""Czech""
                        :op2 ""Republic""))
            :op4 (c4 / country
                  :name (n4 / name
                        :op1 ""Denmark""))
            :op5 (c5 / country
                  :name (n5 / name
                        :op1 ""Hungary""))
            :op6 (c6 / country
                  :name (n6 / name
                        :op1 ""Poland""))
            :op7 (c7 / country
                  :name (n7 / name
                        :op1 ""Romania""))
            :op8 (c8 / country
                  :name (n8 / name
                        :op1 ""Sweden""))
            :op9 (c9 / country
                  :name (n9 / name
                        :op1 ""UK"")))
      :ARG1 (e / euro))"
and only Denmark and UK are legally allowed to remain outside of the euro permanently . This is by treaty negotiation and means that iScotland on joining has to agree to join the euro at some point in the future . A requirement is a central bank .,"# ::snt and only Denmark and UK are legally allowed to remain outside of the euro permanently . This is by treaty negotiation and means that iScotland on joining has to agree to join the euro at some point in the future . A requirement is a central bank .
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / allow-01
                  :ARG1 (r / remain-01
                        :ARG1 (a3 / and
                              :op1 (c / country
                                    :name (n / name
                                          :op1 ""Denmark""))
                              :op2 (c2 / country
                                    :name (n2 / name
                                          :op1 ""UK""))
                              :mod (o / only))
                        :ARG3 (o2 / outside
                              :op1 (e / euro))
                        :duration (p / permanent))
                  :manner (l / law)))
      :snt2 (a4 / and
            :op1 (n3 / negotiate-01
                  :ARG2 (t / treaty))
            :op2 (m2 / mean-01
                  :ARG1 (t2 / this)
                  :ARG2 (o3 / obligate-01
                        :ARG1 (c3 / country
                              :name (n4 / name
                                    :op1 ""Scotland"")
                              :ARG0-of (j / join-01
                                    :ARG1 (e2 / euro)))
                        :ARG2 (a5 / agree-01
                              :ARG0 c3
                              :ARG1 (j2 / join-01
                                    :ARG0 c3
                                    :ARG1 e2
                                    :time (p2 / point
                                          :mod (s / some)
                                          :time (f / future))))))
            :snt3 (r2 / require-01
                  :ARG1 (b / bank
                        :mod (c4 / central)))))"
"I'm sure well be fine the world doesn't revolve round your Brit pound , what if Scotland leaving the UK will impact the value of it .","# ::snt I'm sure well be fine the world doesn't revolve round your Brit pound , what if Scotland leaving the UK will impact the value of it .
(c / contrast-01
      :ARG1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (f / fine-04
                  :ARG1 (r / revolve-06
                        :polarity -
                        :ARG1 (w / world)
                        :ARG2 (r2 / round
                              :op1 (p / pound
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""Britain""))
                                    :poss (y / you))))))
      :ARG2 (s2 / suppose-01
            :ARG1 (ii2 / impact-01
                  :ARG0 (l / leave-11
                        :ARG0 (c3 / country
                              :name (n2 / name
                                    :op1 ""Scotland""))
                        :ARG1 (c4 / country
                              :name (n3 / name
                                    :op1 ""UK"")))
                  :ARG1 (v / value-01
                        :ARG1 c4))))"
Scotland leaving will have virtually no negative effect and potentially a positive one over time . The rUK retaining the additional funding that was paid to ScotGov will have a beneficial effect on rUK economy . Your mistake is thinking the Union is about money .,"# ::snt Scotland leaving will have virtually no negative effect and potentially a positive one over time . The rUK retaining the additional funding that was paid to ScotGov will have a beneficial effect on rUK economy . Your mistake is thinking the Union is about money .
(m / multi-sentence
      :snt1 (a / affect-01
            :polarity -
            :ARG0 (l / leave-11
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Scotland"")))
            :ARG1 (e / economy
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""RUK"")))
            :mod (p / positive
                  :mod (p2 / potential))
            :mod (v / virtual))
      :snt2 (a2 / affect-01
            :ARG0 (r / retain-01
                  :ARG0 c2
                  :ARG1 (f / fund-01
                        :ARG1-of (p3 / pay-01
                              :ARG2 (c3 / company
                                    :name (n3 / name
                                          :op1 ""ScotGov"")))
                        :mod (a3 / additional)))
            :ARG1 e
            :ARG0-of (b / benefit-01))
      :snt3 (m2 / mistake-02
            :ARG0 (y / you)
            :ARG1 (t / think-01
                  :ARG0 y
                  :ARG1 (c4 / concern-02
                        :ARG0 (u / union)
                        :ARG1 (m3 / money)))))"
