comment,amr
"If you're going to bash Hilary , you might want to check your tweets before sending them out .","# ::snt If you're going to bash Hilary , you might want to check your tweets before sending them out .
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG0 y
                  :ARG1 (t / tweet-01
                        :ARG0 y)
                  :time (b / before
                        :op1 (s / send-01
                              :ARG0 y
                              :ARG1 t
                              :ARG2 (o / out)))))
      :condition (b2 / bash-01
            :ARG0 y
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Hilary""))))"
Yup . Bc an autotext typo is right up there with geopolitical corruption .,"# ::snt Yup . Bc an autotext typo is right up there with geopolitical corruption .
(m / multi-sentence
      :snt1 (y / yup)
      :snt2 (b / be-located-at-91
            :ARG1 (t / typo
                  :mod (a / autotext))
            :ARG2 (t2 / there
                  :mod (u / up
                        :mod (r / right)))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / corrupt-01
                        :ARG0 (g / geopolitics)))))"
"The fact that she is slandering and defamation is involved , she should read before she hits send .","# ::snt The fact that she is slandering and defamation is involved , she should read before she hits send .
(r / recommend-01
      :ARG1 (r2 / read-01
            :ARG0 (s / she)
            :time (b / before
                  :op1 (h / hit-02
                        :ARG0 s
                        :ARG1 (s2 / send-01))))
      :ARG1-of (c / cause-01
            :ARG0 (ii / involve-01
                  :ARG1 (a / and
                        :op1 (s3 / slander-01
                              :ARG0 s)
                        :op2 (d / defame-01
                              :ARG0 s)))))"
"The word "" well "" ( or even "" we'll "" ) are not slanderous .","# ::snt The word "" well "" ( or even "" we'll "" ) are not slanderous .
(s / slanderous
      :polarity -
      :domain (w / word
            :mod (o / or
                  :op1 (w2 / well)
                  :op2 (w3 / we)
                  :mod (e / even))))"
"She has been trashing , degrading , and using her celebrity as an all out war on Hilary .","# ::snt She has been trashing , degrading , and using her celebrity as an all out war on Hilary .
(a / and
      :op1 (t / trash-01
            :ARG0 (s / she)
            :ARG1 (c / celebrity
                  :poss s))
      :op2 (d / degrade-01
            :ARG0 s
            :ARG1 c)
      :op3 (u / use-01
            :ARG0 s
            :ARG1 c
            :ARG2 (w / war-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Hilary""))
                  :degree (a2 / all-out))))"
"I deal in specifics . So far the only specific reference you've made is to those words being defamatory . They're not . Also ,","# ::snt I deal in specifics . So far the only specific reference you've made is to those words being defamatory . They're not . Also ,
(m / multi-sentence
      :snt1 (d / deal-01
            :ARG0 (ii / i)
            :ARG2 (t / thing
                  :ARG1-of (s / specific-02)))
      :snt2 (r / reference-04
            :ARG0 (y / you)
            :ARG1 (d2 / defame-01
                  :ARG0 (w / word
                        :mod (t2 / that)))
            :ARG1-of (s2 / specific-02
                  :mod (o / only))
            :time (s3 / so-far))
      :snt3 (d3 / defame-01
            :polarity -
            :ARG0 (t3 / they))
      :snt4 (a / also))"
By posting a published link to a NYT article she is not being either ' slanderous ' or ' defamatory ' but had reason to believe,"# ::snt By posting a published link to a NYT article she is not being either ' slanderous ' or ' defamatory ' but had reason to believe
(c / contrast-01
      :ARG1 (o / or
            :op1 (s / slander-01
                  :polarity -
                  :ARG0 (s2 / she))
            :op2 (d / defame-01
                  :polarity -
                  :ARG0 s2)
            :domain s2)
      :ARG2 (h / have-03
            :ARG0 s2
            :ARG1 (r / reason
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b / believe-01
                              :ARG0 s2))))
      :manner (p / post-01
            :ARG0 s2
            :ARG1 (l / link
                  :ARG1-of (p2 / publish-01)
                  :destination (a / article
                        :poss (n / newspaper
                              :name (n2 / name
                                    :op1 ""NYT""))))))"
that the information was true . You can't prove malicious intent here .,"# ::snt that the information was true . You can't prove malicious intent here .
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / information))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (p2 / prove-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / intent-02
                        :mod (m2 / malicious))
                  :location (h / here))))"
Yeah - I find that when ppl are called on their erroneous assumptions they suddenly go off topic w silly nonsense ( ' look a,"# ::snt Yeah - I find that when ppl are called on their erroneous assumptions they suddenly go off topic w silly nonsense ( ' look a
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (g / go-off-16
            :ARG1 (p / person
                  :ARG0-of (p2 / post-01))
            :ARG2 (o / off
                  :op1 (t / topic))
            :manner (s / sudden)
            :manner (n / nonsense
                  :mod (s2 / silly))
            :ARG1-of (m / mean-01
                  :ARG2 (l / look-01
                        :mode imperative
                        :ARG0 (y / you))))
      :time (c / call-03
            :ARG1 p
            :ARG2 (a / assume-02
                  :ARG0 p
                  :ARG1-of (e / erroneous-02))))"
"bird ! ' , or ' lol - you're funny ' ) . Nothing more to say on your misunderstanding of legal terms ? You wanna know what's","# ::snt bird ! ' , or ' lol - you're funny ' ) . Nothing more to say on your misunderstanding of legal terms ? You wanna know what's
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""bird""))
            :op2 (f / funny-02
                  :ARG1 (y / you)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud))))
      :snt2 (s / say-01
            :ARG1 (n2 / nothing
                  :mod (m2 / more))
            :topic (m3 / misunderstand-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / term
                        :mod (l3 / law))))
      :snt3 (w / want-01
            :ARG0 (y3 / you)
            :ARG1 (k / know-01
                  :ARG0 y3
                  :ARG1 (t2 / thing))))"
