comment,amr
That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett <URL>,"# ::snt That's a good point . I can't help but wonder if they think women priests will actually show them up by doing a bett <URL>
(m / multi-sentence
      :snt1 (p / point-04
            :ARG1-of (g / good-02)
            :domain (t / that))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 (ii / i)
                  :ARG1 (w / wonder-01
                        :ARG0 ii
                        :ARG1 (t2 / think-01
                              :ARG0 (t3 / they)
                              :ARG1 (s / show-up-02
                                    :ARG1 (p3 / priest
                                          :mod (w2 / woman))
                                    :ARG1-of (a / actual-02)
                                    :manner (d / do-02
                                          :ARG0 p3
                                          :ARG1 (b / bet-01))))))))"
The Anglicans don't seem to have any problems with female clergy ( Including bishops ! ),"# ::snt The Anglicans don't seem to have any problems with female clergy ( Including bishops ! )
(s / seem-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Anglicans""))
            :ARG1 (p / problem
                  :topic (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (c / clergy))
                        :mod (f / female)
                        :ARG2-of (ii / include-01
                              :ARG1 (p3 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (b / bishop))))))))"
I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos .,"# ::snt I know . Funny how protective the Caths are about that . I wonder if they're worried the women priests will ' out ' the pedos .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (f / funny
            :domain (t / thing
                  :degree-of (p / protect-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Catholic""))
                        :ARG1 (t2 / that))))
      :snt3 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / truth-value
                  :polarity-of (w2 / worry-02
                        :ARG0 (p2 / priest
                              :mod (w3 / woman))
                        :ARG1 (o / out-06
                              :ARG1 p2
                              :ARG2 (p3 / pedophilia))))))"
"Except paedophiles are interested in children , there are plenty of married paedos out there .","# ::snt Except paedophiles are interested in children , there are plenty of married paedos out there .
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (ii / interest-01
                  :ARG1 (p / pedophile)
                  :ARG2 (c / child)))
      :snt2 p
      :quant (p2 / plenty)
      :ARG1-of (m2 / marry-01)
      :location (o / out-there))"
"But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey .","# ::snt But I do wonder for how many it has been about access & opportunity , & the fucked-up rules they have to obey .
(c / contrast-01
      :ARG2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (n / number
                  :quant-of (t / thing
                        :topic (a / and
                              :op1 (a2 / access-01)
                              :op2 (o / opportunity)
                              :op3 (r / rule
                                    :ARG1-of (f / fuck-up-02)
                                    :ARG1-of (o2 / obey-01
                                          :ARG0 (t2 / they)
                                          :ARG2-of (o3 / obligate-01))))))))"
Do you really believe men turn paedo simply because they can't get a partner of legal age ?,"# ::snt Do you really believe men turn paedo simply because they can't get a partner of legal age ?
(b / believe-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / turn-02
            :ARG0 (m / man)
            :ARG1 (p / pedophile)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 m
                              :ARG1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 m
                                          :ARG2 (p4 / partner))
                                    :age (t2 / temporal-quantity
                                          :ARG1-of (l / legal-02))))
                        :ARG1-of (s / simple-02))))
      :ARG1-of (r / real-04))"
"No , but being part of a system that says you can't express your sexuality properly doesn't help","# ::snt No , but being part of a system that says you can't express your sexuality properly doesn't help
(c / contrast-01
      :ARG2 (h / help-01
            :polarity -
            :ARG0 (h2 / have-part-91
                  :ARG1 (s / system
                        :ARG0-of (s2 / say-01
                              :ARG1 (p / possible-01
                                    :polarity -
                                    :ARG1 (e / express-01
                                          :ARG0 (y / you)
                                          :ARG1 (s3 / sexuality
                                                :poss y)
                                          :manner (p2 / proper)))))
                  :ARG2 y)))"
"Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening .","# ::snt Unfortunately , they are expressing their sexuality . Pedos , that is . What needs to happen is better screening .
(m / multi-sentence
      :snt1 (e / express-01
            :ARG0 (t / they)
            :ARG1 (s / sexuality
                  :poss t)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt2 (p / pedos
            :domain (t2 / that))
      :snt3 (n / need-01
            :ARG1 (s2 / screen-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 s2)
                        :ARG3 (m2 / more)))))"
Not all men who have gay sex in prison would classify themselves as gay . This is more complex .,"# ::snt Not all men who have gay sex in prison would classify themselves as gay . This is more complex .
(m / multi-sentence
      :snt1 (c / classify-01
            :ARG0 (m2 / man
                  :mod (a / all
                        :polarity -)
                  :ARG0-of (h / have-04
                        :ARG1 (s / sex-01
                              :ARG0 m2
                              :ARG1 m2
                              :ARG1-of (g / gay-01)
                              :location (p / prison))))
            :ARG1 m2
            :ARG2 (g2 / gay-01))
      :snt2 (h2 / have-degree-91
            :ARG1 (t / this)
            :ARG2 (c2 / complex)
            :ARG3 (m3 / more)))"
"Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids .","# ::snt Yup . They're sexual predators , and as adults they're also using their authority as priests to pressure kids .
(a / and
      :op1 (p / predator
            :mod (s / sex)
            :domain (t / they))
      :op2 (u / use-01
            :ARG0 t
            :ARG1 (a2 / authority
                  :poss t)
            :ARG2 (p2 / pressure-01
                  :ARG0 t
                  :ARG1 (k / kid))
            :mod (a3 / also)
            :prep-as (a4 / adult))
      :mod (y / yup))"
