comment,amr
As of Thursday per someone close to the show I'm told as far they know they've not been declined by anyone yet . <URL>,"# ::snt As of Thursday per someone close to the show I'm told as far they know they've not been declined by anyone yet . <URL>
(t / tell-01
      :ARG0 (s / someone
            :ARG1-of (c / close-10
                  :ARG2 (s2 / show-04)))
      :ARG1 (d / decline-01
            :polarity -
            :ARG0 (a / anyone)
            :ARG1 (t2 / they)
            :time (y / yet))
      :ARG2 (ii / i)
      :time (a2 / as-of
            :op1 (d2 / date-entity
                  :weekday (t3 / thursday))))"
The fandom is basically split again over this . That is what worries me .,"# ::snt The fandom is basically split again over this . That is what worries me .
(m / multi-sentence
      :snt1 (s / split-01
            :ARG1 (f / fandom)
            :mod (a / again)
            :mod (b / basic)
            :ARG1-of (c / cause-01
                  :ARG0 (t / this)))
      :snt2 (w / worry-01
            :ARG0 (t2 / that)
            :ARG1 (ii / i)))"
". I don't see a split , I see a group of fans that care a lot about a show they love and want it to continue","# ::snt . I don't see a split , I see a group of fans that care a lot about a show they love and want it to continue
(c / contrast-01
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / split-01))
      :ARG2 (s3 / see-01
            :ARG0 ii
            :ARG1 (g / group
                  :consist-of (f / fan
                        :ARG0-of (c2 / care-01
                              :ARG1 (s4 / show
                                    :ARG1-of (l / love-01
                                          :ARG0 f))
                              :degree (l2 / lot))
                        :ARG0-of (w / want-01
                              :ARG1 (c3 / continue-01
                                    :ARG1 s4))))))"
"I'm guessing no one understood the message from the last episode ? Things change , that's life","# ::snt I'm guessing no one understood the message from the last episode ? Things change , that's life
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (n / no-one)
                  :ARG1 (m2 / message
                        :source (e / episode
                              :mod (l / last)))))
      :snt2 (c / change-01
            :ARG1 (t / thing))
      :snt3 (l2 / life
            :domain (t2 / that)))"
yes but at the end says what we feeling we not ready for change,"# ::snt yes but at the end says what we feeling we not ready for change
(c / contrast-01
      :ARG1 (y / yes)
      :ARG2 (s / say-01
            :ARG1 (t / thing
                  :ARG1-of (f / feel-02
                        :ARG0 (w / we)
                        :ARG2 (r / ready-02
                              :polarity -
                              :ARG1 w
                              :ARG2 (c2 / change-01))))
            :time (e / end-01)))"
but change will still happen you have to learn to accept it,"# ::snt but change will still happen you have to learn to accept it
(c / contrast-01
      :ARG2 (c2 / change-01
            :mod (s / still)
            :ARG2-of (o / obligate-01
                  :ARG1 (y / you)
                  :ARG3 (l / learn-01
                        :ARG0 y
                        :ARG1 (a / accept-01
                              :ARG0 y
                              :ARG1 c2)))))"
"there's GOOD change & BAD , & like the Doctor even after billions of torturous years , BAD change is STILL ~ unacceptable ..","# ::snt there's GOOD change & BAD , & like the Doctor even after billions of torturous years , BAD change is STILL ~ unacceptable ..
(a / and
      :op1 (a2 / and
            :op1 (c / change-01
                  :ARG1-of (g / good-02))
            :op2 (c2 / change-01
                  :ARG1-of (b / bad-07)))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (a3 / accept-01
                  :ARG1 c2)
            :mod (s / still)
            :concession (a4 / after
                  :op1 (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1000000000
                              :unit (y / year)
                              :mod (t2 / torturous)))
                  :mod (e / even))
            :ARG1-of (r / resemble-01
                  :ARG2 (d / doctor))))"
It's a TV SHOW not life or death Just be happy it was on at all A lot of people were mad when Firefly was cancelled too,"# ::snt It's a TV SHOW not life or death Just be happy it was on at all A lot of people were mad when Firefly was cancelled too
(m / multi-sentence
      :snt1 (s / show-04
            :ARG3 (t / television)
            :domain (ii / it)
            :ARG1-of (c / contrast-01
                  :ARG2 (o / or
                        :op1 (l / life)
                        :op2 (d / die-01))))
      :snt2 (h / happy-01
            :ARG0 (o2 / on-01
                  :ARG1 (ii2 / it)
                  :degree (a / at-all))
            :ARG1 (p / person
                  :quant (l2 / lot)))
      :snt3 (m2 / mad-04
            :ARG0 (c2 / cancel-01
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Firefly""))
                  :mod (t2 / too))
            :ARG1 (p2 / person
                  :quant l2)))"
"But they still got a movie ! Cuz they didnt just give up .. Life is MORE than just saying "" oh well "" & letting bad things happen !","# ::snt But they still got a movie ! Cuz they didnt just give up .. Life is MORE than just saying "" oh well "" & letting bad things happen !
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (g / get-01
                  :ARG0 (t / they)
                  :ARG1 (m2 / movie)
                  :mod (s / still)))
      :snt2 (c2 / cause-01
            :ARG0 (g2 / give-up-07
                  :polarity -
                  :ARG0 (t2 / they)
                  :mod (j / just))
            :ARG1 (l / life
                  :ARG1-of (m3 / mean-01
                        :ARG2 (a / and
                              :op1 (s2 / say-01
                                    :ARG0 l
                                    :ARG1 (o / oh-well
                                          :mode expressive))
                              :op2 (l2 / let-01
                                    :ARG0 l
                                    :ARG1 (t3 / thing
                                          :ARG1-of (b / bad-07)))
                              :mod (j2 / just))))))"
"lol Firefly got cancelled after ONE season , it never got a chance to grow . GMW had THREE seasons and the ratings kept going down .","# ::snt lol Firefly got cancelled after ONE season , it never got a chance to grow . GMW had THREE seasons and the ratings kept going down .
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Firefly""))
            :time (a / after
                  :op1 (s / season
                        :quant 1))
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / chance-02
                        :polarity -
                        :ARG0 b
                        :ARG1 (g / grow-01
                              :ARG1 b)
                        :time (e / ever)))
            :manner (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""General""
                              :op2 ""Motors""))
                  :ARG1 (s2 / season
                        :quant 3))
            :op2 (k / keep-02
                  :ARG1 (g2 / go-down-27
                        :ARG1 (r / rate-01)))))"
"is a cable series in an era of OnDemand media , ratings still topped . FF was on ~ broadcast , completely diff . I get it , I do .","# ::snt is a cable series in an era of OnDemand media , ratings still topped . FF was on ~ broadcast , completely diff . I get it , I do .
(m / multi-sentence
      :snt1 (s / series
            :mod (c / cable)
            :time (e / era
                  :time-of (m2 / media
                        :mod (o / on-Demand)))
            :ARG1-of (t / top-01
                  :mod (s2 / still)))
      :snt2 (b / broadcast-01
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b
            :ARG1 b)
      :ARG1-of (u / understand-01
            :ARG0 (ii / i))
      :snt3 (u2 / understand-01
            :ARG0 ii
            :ARG1 (ii2 / it)))"
"I have a LONG list of cancelled series , whether they got /2 / + seasons , broadcast or cable , still always worth standing up for !","# ::snt I have a LONG list of cancelled series , whether they got /2 / + seasons , broadcast or cable , still always worth standing up for !
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (l / list
            :ARG1-of (l2 / long-03)
            :consist-of (s / series
                  :ARG1-of (c / cancel-01))
            :ARG1-of (w / worth-02
                  :ARG2 (s2 / stand-up-07
                        :ARG1 s
                        :time (a / always))
                  :mod (s3 / still))
            :condition (o / or
                  :op1 (g / get-01
                        :ARG0 s
                        :ARG1 (s4 / slash
                              :op1 (s5 / season
                                    :quant 2)
                              :op2 (s6 / season
                                    :quant +)))
                  :op2 (g2 / get-01
                        :ARG0 s
                        :ARG1 s4)
                  :op3 o
                  :op1 (b / broadcast-01)
                  :op2 (c2 / cable))))"
