comment,amr
"We're preparing to explode a beautiful New Zealand spring morming at the top of the hour , heaps of features this week .","# ::snt We're preparing to explode a beautiful New Zealand spring morming at the top of the hour , heaps of features this week .
(p / prepare-02
      :ARG0 (w / we)
      :ARG1 (e / explode-01
            :ARG0 w
            :ARG1 (a / and
                  :op1 (m / morming
                        :ARG1-of (b / beautiful-02)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Zealand""))
                        :time (d / date-entity
                              :season (s / spring))
                        :location (t / top
                              :mod (h / hour)))
                  :op2 (f / feature
                        :quant (h2 / heap)))
            :time (w2 / week
                  :mod (t2 / this))))"
as usual grace and I will be there,"# ::snt as usual grace and I will be there
(a / and
      :op1 (g / grace)
      :op2 (ii / i
            :location (t / there))
      :mod (a2 / as-usual))"
went to Peterhead yesterday to see my mum . Had a lovely day . She is and is great for her age .,"# ::snt went to Peterhead yesterday to see my mum . Had a lovely day . She is and is great for her age .
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (c / city
                  :name (n / name
                        :op1 ""Peterhead""))
            :time (y / yesterday)
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mum)))))
      :snt2 (h2 / have-03
            :ARG0 (ii2 / i)
            :ARG1 (d / day
                  :mod (l / lovely)))
      :snt3 (a / and
            :op1 (s2 / she
                  :domain s2))
      :op2 (g2 / great
            :domain s2
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / age-01
                        :ARG1 s2))))"
. I was at my daughter susan's with Ray today and we had a lovely roast dinner .,"# ::snt . I was at my daughter susan's with Ray today and we had a lovely roast dinner .
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Susan's"")
                  :accompanier (p2 / person
                        :name (n2 / name
                              :op1 ""Ray"")))
            :time (t / today))
      :op2 (h / have-06
            :ARG0 ii
            :ARG1 (d / dinner
                  :mod (r / roast)
                  :mod (l / lovely))
            :accompanier p2))"
Ya can't beat a Sunday roast I tell you . We did the roast lamb yesterday .,"# ::snt Ya can't beat a Sunday roast I tell you . We did the roast lamb yesterday .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / beat-03
                  :ARG0 (y / you)
                  :ARG1 (r / roast-01
                        :time (d / date-entity
                              :weekday (s / sunday)))
                  :ARG1-of (t / tell-01
                        :ARG0 (ii / i)
                        :ARG2 y)))
      :snt2 (d2 / do-02
            :ARG0 (w / we)
            :ARG1 (l / lamb
                  :mod (r2 / roast-01))
            :time (y2 / yesterday)))"
I had a n then a n and can't remember the first one with talks It's annoying me now .,"# ::snt I had a n then a n and can't remember the first one with talks It's annoying me now .
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (n / n)
                  :time (t / then))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (r / remember-01
                        :ARG0 ii
                        :ARG1 (n2 / n
                              :ord (o / ordinal-entity
                                    :value 1))
                        :time (t2 / talk-01))))
      :snt2 (a2 / annoy-01
            :ARG0 (ii2 / it)
            :ARG1 (ii3 / i)
            :time (n3 / now)))"
maybe you should play the very early banana reports sometime . That would be great .,"# ::snt maybe you should play the very early banana reports sometime . That would be great .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (p2 / play-11
                        :ARG0 (y / you)
                        :ARG1 (r2 / report-01
                              :ARG1 (b / banana)
                              :time (e / early
                                    :degree (v / very)))
                        :time (s / sometime))))
      :snt2 (g / great
            :domain (t / that)))"
"hi Jonathan , just to let you know Grace and I are listening as usual .","# ::snt hi Jonathan , just to let you know Grace and I are listening as usual .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (l / let-know-07
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Grace""))
                  :ARG2 (l2 / listen-01
                        :ARG0 (a2 / and
                              :op1 p
                              :op2 ii)
                        :mod (a3 / as-usual))
                  :mod (j / just)))
      :ARG2 (p2 / person
            :name n
            :op1 ""Jonathan""))"
"Lovely , thanks May , hope you're both well . Yes , it was pretty nasty .","# ::snt Lovely , thanks May , hope you're both well . Yes , it was pretty nasty .
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""May"")))
            :op2 (h / hope-01
                  :ARG0 ii
                  :ARG1 (w / well-05
                        :ARG1 (y / you
                              :mod (b / both))))
            :manner (l / love-01))
      :snt2 (n2 / nasty
            :domain (ii2 / it)
            :degree (p2 / pretty)
            :mod (y2 / yes)))"
"Hi May , hope you're all doing well ! Thanks for listening !","# ::snt Hi May , hope you're all doing well ! Thanks for listening !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""May"")))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / well-09
                  :ARG1 (y / you
                        :mod (a / all))))
      :snt3 (t / thank-01
            :ARG0 ii
            :ARG1 y
            :ARG2 (l / listen-01
                  :ARG0 y)))"
