comment,amr
"I have been briefed on the unfolding situation in Jersey City . Our thoughts and prayers are with the men and women of the Jersey City Police Department , especially with the officers shot during this standoff , and with the residents and schoolchildren currently under lockdown .","# ::snt I have been briefed on the unfolding situation in Jersey City . Our thoughts and prayers are with the men and women of the Jersey City Police Department , especially with the officers shot during this standoff , and with the residents and schoolchildren currently under lockdown .
(m / multi-sentence
      :snt1 (b / brief-01
            :ARG1 (ii / i)
            :ARG2 (s / situation
                  :ARG1-of (u / unfold-01)
                  :location (c / city
                        :name (n / name
                              :op1 ""Jersey""
                              :op2 ""City""))))
      :snt2 (t / think-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (a2 / and
                        :op1 (m2 / man)
                        :op2 (w2 / woman)
                        :poss (d / department
                              :mod (p / police)
                              :mod c))
                  :op2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 d
                              :ARG2 (o / officer))
                        :ARG1-of (s2 / shoot-02
                              :time (s3 / standoff
                                    :mod (t2 / this)))
                        :mod (e / especially))
                  :op3 (a3 / and
                        :op1 (p3 / person
                              :ARG0-of (r / reside-01))
                        :op2 (c2 / child
                              :mod (s4 / school))
                        :ARG1-of (l / lock-down-04
                              :time (c3 / current))))
            :ARG2 (a4 / and
                  :op1 m2
                  :op2 w2)))"
"I have every confidence in our law enforcement professionals to ensure the safety of the community and resolve this situation . Today reminds us of their bravery and the sacrifices they , and their families , make for our communities .","# ::snt I have every confidence in our law enforcement professionals to ensure the safety of the community and resolve this situation . Today reminds us of their bravery and the sacrifices they , and their families , make for our communities .
(m / multi-sentence
      :snt1 (c / confident-01
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (e / ensure-01
                        :ARG0 (p / professional
                              :ARG0-of (e2 / enforce-01
                                    :ARG1 (l / law))
                              :poss (w / we))
                        :ARG1 (s / safe-01
                              :ARG1 (c2 / community)))
                  :op2 (r / resolve-01
                        :ARG0 p
                        :ARG1 (s2 / situation
                              :mod (t / this))))
            :mod (e3 / every))
      :snt2 (r2 / remind-01
            :ARG0 (w2 / we)
            :ARG1 (a2 / and
                  :op1 (b / brave-02
                        :ARG0 (t2 / they))
                  :op2 (s3 / sacrifice-01
                        :ARG0 (a3 / and
                              :op1 t2
                              :op2 (f / family
                                    :ARG1-of (h / have-org-role-91
                                          :ARG0 t2
                                          :ARG2 (m2 / member))))
                        :beneficiary (c3 / community
                              :poss w2)))
            :ARG2 w2
            :time (t3 / today)))"
There already is gun control in NJ . In fact we have one of the strictest gun control laws in the nation .,"# ::snt There already is gun control in NJ . In fact we have one of the strictest gun control laws in the nation .
(m / multi-sentence
      :snt1 (c / control-01
            :ARG1 (g / gun)
            :location (s / state
                  :name (n / name
                        :op1 ""NJ""))
            :time (a / already))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (l / law
                  :quant 1
                  :ARG0-of (c2 / control-01
                        :ARG1 (g2 / gun))
                  :ARG1-of (ii / include-91
                        :ARG2 (l2 / law
                              :ARG0-of (c3 / control-01
                                    :ARG1 (n2 / nation))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (s2 / strict)
                                    :ARG3 (m2 / most)))))
            :mod (ii2 / in-fact)))"
Federally . Too much access to guns . Our country is saturated and people can travel with them .,"# ::snt Federally . Too much access to guns . Our country is saturated and people can travel with them .
(m / multi-sentence
      :snt1 (r / religious-group
            :name (n / name
                  :op1 ""Federally"")
            :ARG2-of (h / have-degree-91
                  :ARG1 (a / access-01
                        :ARG1 (g / gun))
                  :ARG3 (t / too)))
      :snt2 (a2 / and
            :op1 (s / saturate-01
                  :ARG1 (c / country
                        :poss (w / we)))
            :op2 (p / possible-01
                  :ARG1 (t2 / travel-01
                        :ARG0 (p2 / person)
                        :accompanier g))))"
"Nothing much can really be done . The right to firearms is still a constitutional right and "" shall not be infringed "" . Unless trump takes the Constitution and flushes it down the toilet any chances of a federal sweep are very low","# ::snt Nothing much can really be done . The right to firearms is still a constitutional right and "" shall not be infringed "" . Unless trump takes the Constitution and flushes it down the toilet any chances of a federal sweep are very low
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG1 (n / nothing
                        :quant (m2 / much))
                  :ARG1-of (r / real-04)))
      :snt2 (a / and
            :op1 (r2 / right-05
                  :ARG2 (f / firearm)
                  :mod (s / still)
                  :mod (c / constitution))
            :op2 (ii / infringe-01
                  :polarity -
                  :ARG1 (r3 / right-05
                        :ARG2 f)))
      :snt3 (c2 / chance-02
            :ARG1 (s2 / sweep-01
                  :mod (f2 / federal))
            :ARG2 (l / low-04
                  :degree (v / very))
            :condition (a2 / and
                  :op1 (t / take-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 "" trump""))
                        :ARG1 c)
                  :op2 (f3 / flush-01
                        :ARG0 p2
                        :ARG1 (ii2 / it)
                        :ARG2 (d2 / down
                              :op1 (t2 / toilet))))))"
"People owning guns isn t the same as a well regulated militia - There are many options and a buyback has been done by other countries , I d love to see it","# ::snt People owning guns isn t the same as a well regulated militia - There are many options and a buyback has been done by other countries , I d love to see it
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :ARG1 (o / own-01
                  :ARG0 (p / person)
                  :ARG1 (g / gun))
            :ARG2 (m2 / militia
                  :ARG1-of (r / regulate-01
                        :ARG1-of (w / well-09))))
      :snt2 (a / and
            :op1 (o2 / option
                  :quant (m3 / many))
            :op2 (b / buyback-00
                  :ARG0 (c / country
                        :mod (o3 / other)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (l / love-02
                        :ARG0 (ii / i)
                        :ARG1 (s2 / see-01
                              :ARG0 ii
                              :ARG1 b)))))"
"Congress has the constitutional power & duty to regulate [ ] by "" Arming "" ( AI C16 ) THE PEOPLE not "" disarming "" or "" restricting "" which is "" infringe [ ment ] "" establishing a constitutional disability , or absence of power . A direct limitation on Congress itself .","# ::snt Congress has the constitutional power & duty to regulate [ ] by "" Arming "" ( AI C16 ) THE PEOPLE not "" disarming "" or "" restricting "" which is "" infringe [ ment ] "" establishing a constitutional disability , or absence of power . A direct limitation on Congress itself .
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1 (a / and
                  :op1 (p / power)
                  :op2 (d / duty)
                  :mod (c / constitution)
                  :purpose (r / regulate-01
                        :ARG0 g))
            :manner (o / or
                  :op1 (d2 / disarm-01
                        :polarity -
                        :ARG0 (p2 / person))
                  :op2 (r2 / restrict-01
                        :polarity -
                        :ARG0 p2
                        :ARG1-of (m2 / mean-01
                              :ARG2 (o2 / or
                                    :op1 (e / establish-01
                                          :ARG1 (o3 / or
                                                :op1 (d3 / disability
                                                      :mod (c2 / constitution))
                                                :op2 (a2 / absent-01
                                                      :ARG1 (p3 / power))))))))
            :ARG1-of (d4 / describe-01
                  :ARG0 (p4 / publication
                        :name (n2 / name
                              :op1 ""AI""
                              :op2 ""C16""))))
      :snt2 (l / limit-01
            :ARG1 (g2 / government-organization
                  :name (n3 / name
                        :op1 ""Congress""))
            :ARG1-of (d5 / direct-02)))"
""" well regulated Militia aimed at near-universal armament / training by law of every able-bodied adult ( the vast majority of the people ) then in & + yrs prior in the Colonies then independent States . Those are the regulations . That is constitutional gun control .","# ::snt "" well regulated Militia aimed at near-universal armament / training by law of every able-bodied adult ( the vast majority of the people ) then in & + yrs prior in the Colonies then independent States . Those are the regulations . That is constitutional gun control .
(m / multi-sentence
      :snt1 (a / aim-02
            :ARG1 (m2 / militia
                  :ARG1-of (r / regulate-01
                        :ARG1-of (w / well-09))
                  :ARG1-of (a2 / aim-02
                        :ARG2 (s / slash
                              :op1 (a3 / arm-01
                                    :ARG1 (a4 / adult
                                          :mod (e / every)
                                          :ARG1-of (c / capable-01)
                                          :ARG1-of (ii / include-91
                                                :ARG3 (m3 / majority
                                                      :mod (v / vast)))
                                          :ARG2-of ii))
                              :op2 (t / train-01
                                    :ARG1 a3
                                    :ARG2 a4)
                              :location (a5 / and
                                    :op1 (c2 / colony)
                                    :op2 (s2 / state
                                          :ARG0-of (d / depend-01
                                                :polarity -)
                                          :time (t2 / then)))
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (m4 / more-than
                                          :op1 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (y / year)))))))
            :snt2 (r2 / regulate-01
                  :ARG0 (t4 / that))
            :snt3 (c3 / control-01
                  :ARG1 (g / gun)
                  :mod (c4 / constitution)
                  :domain t4)))"
So everyone is well regulated and trained today ?,"# ::snt So everyone is well regulated and trained today ?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (r / regulate-01
            :ARG1 (e / everyone)
            :ARG1-of (w / well-09))
      :op2 (t / train-01
            :ARG2 e)
      :time (t2 / today))"
I also couldn t care less about something written hundreds of years ago . Things have changed and progressed that the authors wouldn t even recognize life today . When there are daily shootouts things should change . Thank you for all of the quotes though .,"# ::snt I also couldn t care less about something written hundreds of years ago . Things have changed and progressed that the authors wouldn t even recognize life today . When there are daily shootouts things should change . Thank you for all of the quotes though .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / i)
                  :ARG2 (c / care-01
                        :ARG0 ii
                        :ARG1 (s / something
                              :ARG1-of (w / write-01
                                    :time (b / before
                                          :op1 (n / now)
                                          :quant (m2 / multiple
                                                :op1 (t / temporal-quantity
                                                      :quant 100
                                                      :unit (y / year)))))))
                  :ARG3 (l / less))
            :mod (a / also))
      :snt2 (a2 / and
            :op1 (c2 / change-01
                  :ARG1 (t2 / thing))
            :op2 (p2 / progress-01
                  :ARG1 t2)
            :ARG0-of (c3 / cause-01
                  :ARG1 (r / recognize-02
                        :polarity -
                        :ARG0 (p3 / person
                              :ARG0-of (a3 / author-01))
                        :ARG1 (l2 / life)
                        :time (t3 / today)
                        :mod (e / even))))
      :snt3 (r2 / recommend-01
            :ARG1 (c4 / change-01
                  :ARG1 (t4 / thing))
            :time (s2 / shoot-out-06
                  :frequency (r3 / rate-entity-91
                        :ARG3 t
                        :quant 1
                        :unit (d / day))))
      :ARG2-of (h2 / have-concession-91)
      :snt4 (t5 / thank-01
            :ARG0 ii)
      :ARG1 (y2 / you)
      :ARG2 (q / quote-01
            :mod (a4 / all)))"
