comment,amr
"John is one of the most enigmatic characters I ever worked with . We rowed but I admired his intellect and work ethic , which made him the stand out figure in his faction . The defeat is not on him though . It is shared with the shadow cabinet and NEC , who supported the manifesto . <URL>","# ::snt John is one of the most enigmatic characters I ever worked with . We rowed but I admired his intellect and work ethic , which made him the stand out figure in his faction . The defeat is not on him though . It is shared with the shadow cabinet and NEC , who supported the manifesto . <URL>
(m / multi-sentence
      :snt1 (c / character
            :name (n / name
                  :op1 ""John"")
            :ARG1-of (ii / include-91
                  :ARG2 (c2 / character
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / enigmatic)
                              :ARG3 (m2 / most)
                              :ARG5 (c3 / character
                                    :ARG3-of (w / work-01
                                          :ARG0 (ii2 / i)
                                          :time (e2 / ever))))))
            :snt2 (c4 / contrast-01
                  :ARG1 (r / row-01
                        :ARG0 (w2 / we))
                  :ARG2 (a / admire-01
                        :ARG0 ii2
                        :ARG1 (a2 / and
                              :op1 (ii3 / intellect
                                    :poss (h2 / he))
                              :op2 (e3 / ethic
                                    :mod (w3 / work-01)
                                    :poss h2)
                              :ARG0-of (m3 / make-02
                                    :ARG1 (f / figure
                                          :ARG1-of (s / stand-out-06)
                                          :domain h2
                                          :location (f2 / faction
                                                :poss h2))))))
            :snt3 (d / defeat-01
                  :polarity -
                  :ARG1 (h3 / he)
                  :ARG1-of (h4 / have-concession-91))
            :snt4 (s2 / share-01
                  :ARG1 (ii4 / it)
                  :ARG2 (a3 / and
                        :op1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Cabinet"")
                              :mod (s3 / shadow))
                        :op2 (g2 / government-organization
                              :name (n3 / name
                                    :op1 "" NEC""))
                        :ARG0-of (s4 / support-01
                              :ARG1 (m4 / manifesto))))))"
You pushed for a remain position and nd referendum ...,"# ::snt You pushed for a remain position and nd referendum ...
(p / push-02
      :ARG0 (y / you)
      :ARG2 (a / and
            :op1 (p2 / position-02
                  :ARG2 (r / remain-01))
            :op2 (r2 / referendum
                  :mod (n / nd))))"
He did indeed . He s quite entitled to do that !,"# ::snt He did indeed . He s quite entitled to do that !
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (h / he)
            :mod (ii / indeed))
      :snt2 (e / entitle-01
            :ARG1 (d2 / do-02
                  :ARG0 (h2 / he)
                  :ARG1 (t / that))
            :ARG2 h2
            :degree (q / quite)))"
Indeed he is . But don't then blame others for the manifesto . Especially if you lose votes and seats in Brexit areas .,"# ::snt Indeed he is . But don't then blame others for the manifesto . Especially if you lose votes and seats in Brexit areas .
(m / multi-sentence
      :snt1 (ii / indeed
            :domain (h / he))
      :snt2 (c / contrast-01
            :ARG2 (b / blame-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (o / other)
                  :ARG2 (m2 / manifesto)
                  :time (t / then)))
      :snt3 (h2 / have-condition-91
            :ARG2 (l / lose-02
                  :ARG0 (y2 / you)
                  :ARG1 (a / and
                        :op1 (v / vote-01)
                        :op2 (s / seat))
                  :location (a2 / area
                        :mod (t2 / thing
                              :name (n / name
                                    :op1 ""Brexit"")))
                  :degree (e / especially))))"
I don t think Tom is blaming anyone . He wisely bailed out of the institutionally antisemitic hard left mess that the Labour has now disintegrated into .,"# ::snt I don t think Tom is blaming anyone . He wisely bailed out of the institutionally antisemitic hard left mess that the Labour has now disintegrated into .
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / blame-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Tom""))
                  :ARG1 (a / anyone)))
      :snt2 (b2 / bail-out-02
            :ARG0 (h / he)
            :ARG1 (m2 / mess
                  :ARG2-of (d / disintegrate-01
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Labour""))
                        :time (n3 / now))
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n4 / name
                                    :op1 ""Jew""))
                        :mod (ii2 / institution))
                  :ARG1-of (l / left-19))
            :manner (w / wise)))"
"He is , read what he said . And you can stop the smears now , the GE is over .","# ::snt He is , read what he said . And you can stop the smears now , the GE is over .
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thing
                  :domain (h / he))
            :op2 (r / read-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 t
                  :ARG1-of (s / say-01
                        :ARG0 h)))
      :snt2 (a2 / and
            :op2 (p / possible-01
                  :ARG1 (s2 / stop-01
                        :ARG0 (y2 / you)
                        :ARG1 (s3 / smear-02)
                        :time (n / now))
                  :ARG1-of (c / cause-01
                        :ARG0 (o / over-01
                              :ARG1 (c2 / company
                                    :name (n2 / name
                                          :op1 ""GE"")))))))"
The truth is not smears . If you think Corbyn and his cronies are in trouble now just wait until January when the EHRC publishes the result of its investigation into institutional racism in the Labour Party .,"# ::snt The truth is not smears . If you think Corbyn and his cronies are in trouble now just wait until January when the EHRC publishes the result of its investigation into institutional racism in the Labour Party .
(m / multi-sentence
      :snt1 (t / truth
            :polarity -
            :ARG1-of (s / smear-02))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :mod (j / just)
            :time (u / until
                  :op1 (d / date-entity
                        :month 1
                        :time-of (p / publish-01
                              :ARG0 (o / organization
                                    :name (n / name
                                          :op1 ""EHRC""))
                              :ARG1 (t2 / thing
                                    :ARG2-of (r / result-01
                                          :ARG1 (ii / investigate-01
                                                :ARG0 o
                                                :ARG1 (r2 / racism
                                                      :mod (ii2 / institution)
                                                      :location (p2 / political-party
                                                            :name (n2 / name
                                                                  :op1 ""Labour""
                                                                  :op2 ""Party"")))))))))
            :condition (t3 / think-01
                  :ARG0 y
                  :ARG1 (ii3 / in-trouble-03
                        :ARG1 (a / and
                              :op1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Corbyn""))
                              :op2 (c / crony
                                    :poss p3))
                        :time (n4 / now)))))"
I'll read it as soon as they've completed one anti-Semitism and Islamophobia in the Tory Party . They then should be a proper investigation on the Tory government and Windrush . But I won't hold my breath .,"# ::snt I'll read it as soon as they've completed one anti-Semitism and Islamophobia in the Tory Party . They then should be a proper investigation on the Tory government and Windrush . But I won't hold my breath .
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (a / as-soon-as
                  :op1 (c / complete-01
                        :ARG0 (t / they)
                        :ARG1 (o / one
                              :topic (a2 / and
                                    :op1 (o2 / oppose-01
                                          :ARG1 (e / ethnic-group
                                                :name (n / name
                                                      :op1 ""Jew"")))
                                    :op2 (h / homophobia))
                              :location (p / political-party
                                    :name (n2 / name
                                          :op1 ""Tory""
                                          :op2 ""Party""))))))
      :snt2 (r2 / recommend-01
            :ARG1 (ii3 / investigate-01
                  :ARG0 (t2 / they)
                  :ARG1 (a3 / and
                        :op1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod p)
                        :op2 (o3 / organization
                              :name (n3 / name
                                    :op1 ""Windrush"")))
                  :mod (p2 / proper))
            :mod (t3 / then))
      :snt3 (c2 / contrast-01
            :ARG2 (h2 / hold-01
                  :polarity -
                  :ARG0 (ii4 / i)
                  :ARG1 (b / breathe-01
                        :ARG0 ii4))))"
"If the EHRC receives the volume of complaints about the Conservative s as they have against Labour then they will open an investigation . That s how the process and law works . At the moment , it s only the Labour Party that is under formal investigation for institutional racism .","# ::snt If the EHRC receives the volume of complaints about the Conservative s as they have against Labour then they will open an investigation . That s how the process and law works . At the moment , it s only the Labour Party that is under formal investigation for institutional racism .
(m / multi-sentence
      :snt1 (o / open-01
            :ARG0 (o2 / organization
                  :name (n / name
                        :op1 ""EHRC""))
            :ARG1 (ii / investigate-01
                  :ARG0 o2
                  :ARG1 (c / complain-01
                        :ARG0 (p / political-party
                              :name (n2 / name
                                    :op1 ""Conservative""))
                        :quant (v / volume)
                        :ARG1-of (r / resemble-01
                              :ARG2 (c2 / complain-01
                                    :ARG0 o2
                                    :ARG1 (p2 / political-party
                                          :name (n3 / name
                                                :op1 ""Labour""))))))
            :condition (r2 / receive-01
                  :ARG0 o2
                  :ARG1 v))
      :snt2 (w / work-09
            :ARG1 (a / and
                  :op1 (p3 / process-02)
                  :op2 (l / law))
            :manner (t / that))
      :snt3 (ii2 / investigate-01
            :ARG1 (p4 / political-party
                  :name (n4 / name
                        :op1 ""Labour""))
            :ARG2 (r3 / racism
                  :mod (ii3 / institution))
            :mod (f / formal)
            :time (m2 / moment)
            :mod (o3 / only)))"
"Antisemitism and Islamophobia are things which affect the UK population , less than % and % respectively . As bad as any ism or phobia is I'm more interested in the suppressed which * could affect a significant more . Media lost track of it bigly in favour of AS .","# ::snt Antisemitism and Islamophobia are things which affect the UK population , less than % and % respectively . As bad as any ism or phobia is I'm more interested in the suppressed which * could affect a significant more . Media lost track of it bigly in favour of AS .
(m / multi-sentence
      :snt1 (t / thing
            :domain (a / and
                  :op1 (o / oppose-01
                        :ARG1 (e / ethnic-group
                              :name (n / name
                                    :op1 ""Antisemitism"")))
                  :op2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamophobia"")))
            :ARG0-of (a2 / affect-01
                  :ARG1 (p / population
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""UK"")))
                  :degree (l / less-than
                        :op1 (p2 / percentage-entity))))
      :snt2 (ii / interest-01
            :ARG1 (ii2 / i)
            :ARG2 (s / suppress-01
                  :ARG0-of (a3 / affect-01
                        :ARG1 (o2 / or
                              :op1 (ii3 / ism)
                              :op2 (p3 / phobia)
                              :mod (a4 / any))
                        :ARG1-of (p4 / possible-01)
                        :ARG1-of (s2 / significant-02)))
            :concession (b / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 o2
                        :ARG3 (m2 / more)
                        :ARG2 ii))
            :ARG1 ii
            :ARG3 m2)
      :snt3 (l2 / lose-02
            :ARG0 (m3 / media)
            :ARG1 (t2 / track-01
                  :ARG1 (ii4 / it))
            :manner (b2 / big)
            :ARG0-of (f / favor-01
                  :ARG1 (o3 / organization
                        :name (n4 / name
                              :op1 ""Society""
                              :op2 ""of""
                              :op3 ""the""
                              :op4 ""United""
                              :op5 ""Kingdom"")))))"
